1
700
800
0	1	7	3
1	1	5	6
2	1	4	6
3	5	4	7
4	6	0	3
5	9	4	7
6	9	5	4
7	14	4	0
8	14	7	0
9	15	6	4
10	18	7	6
11	19	0	7
12	20	3	7
13	23	4	6
14	23	6	7
15	24	5	3
16	25	5	3
17	28	5	3
18	30	5	3
19	30	0	3
20	33	4	5
21	34	6	4
22	36	3	6
23	38	3	4
24	39	4	7
25	41	3	4
26	41	7	0
27	41	3	7
28	43	4	3
29	43	5	4
30	44	7	6
31	46	7	4
32	47	4	0
33	48	3	5
34	49	0	4
35	49	7	6
36	50	0	3
37	51	7	6
38	51	6	3
39	52	4	6
40	53	4	5
41	53	4	7
42	53	4	5
43	55	3	7
44	61	0	6
45	62	4	0
46	63	4	5
47	64	5	3
48	65	7	4
49	65	3	0
50	66	7	0
51	66	6	5
52	66	4	3
53	67	3	4
54	69	5	3
55	72	7	5
56	72	5	4
57	74	6	7
58	78	3	6
59	78	7	3
60	78	0	3
61	81	3	0
62	83	6	7
63	83	4	7
64	83	7	3
65	84	7	6
66	84	6	3
67	85	7	4
68	86	6	4
69	86	3	5
70	89	3	0
71	93	3	7
72	94	7	4
73	94	5	6
74	95	5	6
75	95	3	6
76	97	3	4
77	99	7	3
78	100	6	0
79	100	7	5
80	102	6	5
81	103	7	5
82	103	7	5
83	107	4	3
84	108	3	4
85	113	7	0
86	114	3	4
87	114	6	4
88	114	4	7
89	115	4	6
90	116	6	5
91	117	4	5
92	118	3	4
93	118	4	0
94	120	3	0
95	121	6	3
96	122	4	0
97	123	7	5
98	125	3	4
99	126	0	4
100	128	4	3
101	128	6	3
102	130	3	0
103	130	0	7
104	130	6	7
105	136	4	3
106	136	4	5
107	138	5	6
108	138	5	6
109	142	7	5
110	147	4	3
111	147	0	4
112	148	4	5
113	148	7	4
114	152	5	3
115	152	6	7
116	152	7	4
117	152	7	0
118	153	3	5
119	154	7	6
120	155	7	4
121	155	0	4
122	155	0	6
123	156	4	6
124	158	5	7
125	159	3	0
126	159	7	4
127	159	5	7
128	160	6	4
129	160	0	5
130	162	3	0
131	162	4	3
132	163	7	4
133	164	4	5
134	165	3	4
135	166	4	6
136	166	4	3
137	167	6	0
138	170	3	4
139	170	6	4
140	173	7	6
141	173	4	7
142	173	3	7
143	175	6	7
144	176	3	6
145	178	4	6
146	178	3	5
147	178	6	5
148	179	4	3
149	180	3	4
150	181	7	0
151	184	5	7
152	184	3	5
153	185	6	3
154	186	4	0
155	186	0	5
156	186	7	6
157	188	4	0
158	189	4	3
159	193	3	4
160	193	0	3
161	194	7	4
162	195	4	0
163	196	7	3
164	204	7	6
165	204	4	5
166	206	7	6
167	211	3	5
168	213	7	5
169	214	7	4
170	214	4	5
171	215	0	5
172	215	3	0
173	216	4	3
174	216	0	5
175	216	3	4
176	218	5	3
177	219	0	3
178	219	7	5
179	219	0	5
180	222	0	6
181	224	4	7
182	224	3	0
183	226	0	4
184	228	5	4
185	228	5	6
186	228	3	5
187	230	4	0
188	230	5	7
189	231	4	3
190	231	4	0
191	233	4	7
192	233	0	4
193	234	4	0
194	234	5	7
195	236	3	5
196	238	0	7
197	238	4	5
198	239	7	0
199	239	6	5
200	239	4	5
201	239	4	3
202	243	0	4
203	245	4	0
204	246	6	4
205	248	4	5
206	248	3	6
207	248	3	6
208	249	3	6
209	250	3	0
210	251	0	3
211	252	5	4
212	253	4	5
213	253	6	0
214	254	0	6
215	255	6	4
216	257	4	5
217	258	0	5
218	260	0	4
219	264	6	7
220	265	5	7
221	266	5	0
222	266	4	0
223	266	3	6
224	267	3	6
225	268	4	3
226	269	0	6
227	269	6	3
228	271	6	5
229	271	7	3
230	273	7	3
231	280	6	0
232	281	3	7
233	282	4	7
234	283	6	3
235	284	7	3
236	285	3	5
237	285	7	4
238	286	0	5
239	286	0	3
240	287	5	0
241	287	0	4
242	287	3	6
243	288	3	7
244	288	0	4
245	288	6	0
246	289	5	4
247	292	5	3
248	294	5	4
249	295	6	7
250	297	5	3
251	297	4	5
252	298	5	4
253	298	4	5
254	299	6	0
255	301	5	6
256	301	4	7
257	301	4	5
258	301	0	4
259	301	5	4
260	303	4	6
261	306	4	7
262	307	4	7
263	309	4	0
264	309	3	0
265	309	7	0
266	309	3	5
267	310	6	7
268	311	0	3
269	311	5	0
270	312	0	3
271	312	4	7
272	316	0	3
273	317	7	4
274	318	6	4
275	319	6	4
276	319	6	5
277	321	7	5
278	322	7	0
279	323	7	6
280	327	0	3
281	327	6	0
282	327	6	3
283	328	6	3
284	328	3	4
285	328	3	0
286	329	5	3
287	331	4	3
288	332	6	4
289	333	0	5
