1
700
800
0	1	4	0
1	2	3	5
2	6	3	0
3	6	4	6
4	6	4	5
5	8	3	6
6	9	0	4
7	9	3	7
8	10	4	7
9	10	5	0
10	11	3	4
11	11	3	4
12	12	7	5
13	12	0	7
14	13	0	5
15	15	0	3
16	15	5	4
17	16	3	0
18	18	4	6
19	19	4	7
20	20	3	0
21	21	7	3
22	23	4	3
23	24	4	6
24	26	7	3
25	27	3	7
26	27	4	3
27	28	4	6
28	30	3	5
29	32	7	3
30	32	5	3
31	33	5	3
32	35	4	3
33	36	5	4
34	38	4	3
35	41	4	6
36	42	0	7
37	42	3	6
38	42	6	3
39	43	5	3
40	43	4	3
41	45	3	4
42	46	4	0
43	49	3	5
44	51	5	4
45	51	3	6
46	52	5	4
47	53	4	7
48	53	6	0
49	53	3	4
50	54	7	3
51	55	3	4
52	56	3	7
53	56	0	4
54	60	4	3
55	60	6	5
56	61	5	0
57	62	7	5
58	64	3	5
59	66	3	0
60	67	4	5
61	68	0	6
62	68	4	6
63	68	6	7
64	68	0	5
65	69	4	3
66	69	7	3
67	74	0	5
68	74	4	3
69	74	3	6
70	75	3	0
71	76	4	5
72	76	7	0
73	76	5	3
74	76	4	3
75	76	0	7
76	77	3	6
77	77	6	3
78	77	4	3
79	78	4	3
80	81	4	3
81	82	4	6
82	83	5	7
83	84	3	7
84	85	7	5
85	85	5	6
86	91	5	4
87	91	3	7
88	91	5	4
89	95	7	4
90	97	5	6
91	97	4	6
92	100	4	3
93	101	0	5
94	101	0	4
95	101	3	4
96	102	0	6
97	102	7	3
98	104	0	7
99	104	3	6
100	105	4	7
101	107	3	6
102	109	3	5
103	110	4	7
104	110	3	0
105	111	4	3
106	113	4	5
107	116	4	0
108	116	5	4
109	118	3	7
110	119	5	7
111	120	7	4
112	121	0	7
113	121	3	5
114	125	7	3
115	125	3	6
116	128	4	3
117	129	7	6
118	130	3	4
119	130	7	3
120	131	4	3
121	131	0	6
122	132	3	6
123	132	4	5
124	134	7	3
125	137	4	7
126	138	3	7
127	139	4	5
128	140	6	5
129	140	7	0
130	143	4	5
131	143	3	4
132	143	7	3
133	145	5	3
134	147	6	4
135	148	3	0
136	150	5	7
137	153	0	7
138	154	5	3
139	154	4	3
140	155	3	4
141	156	3	6
142	157	4	6
143	157	0	7
144	160	3	7
145	161	0	6
146	162	0	7
147	163	4	3
148	163	4	3
149	164	0	3
150	165	3	4
151	165	6	4
152	166	6	3
153	167	6	0
154	169	3	4
155	169	4	5
156	171	7	3
157	172	7	6
158	173	4	6
159	175	7	4
160	177	6	5
161	178	4	0
162	180	0	4
163	182	3	4
164	184	5	3
165	189	7	3
166	189	3	5
167	192	3	6
168	192	3	6
169	193	3	0
170	193	5	6
171	197	7	3
172	197	3	5
173	198	4	5
174	201	4	0
175	201	4	6
176	202	0	4
177	203	0	3
178	207	5	4
179	207	4	5
180	207	3	5
181	207	0	3
182	208	6	3
183	208	7	3
184	209	4	0
185	210	3	7
186	211	3	7
187	214	4	0
188	214	3	4
189	216	3	5
190	218	3	4
191	218	3	5
192	219	0	5
193	223	3	4
194	225	4	5
195	225	3	7
196	225	7	3
197	226	0	6
198	227	6	7
199	229	0	7
200	229	4	3
201	230	4	3
202	235	6	7
203	236	5	4
204	239	4	3
205	240	0	5
206	241	6	3
207	242	3	4
208	245	7	3
209	246	7	4
210	247	6	3
211	247	4	6
212	253	7	0
213	253	6	0
214	254	7	0
215	254	3	4
216	256	3	6
217	257	3	5
218	258	6	4
219	259	7	5
220	260	5	6
221	263	7	3
222	264	4	0
223	264	5	4
224	265	0	6
225	266	0	5
226	266	3	7
227	267	5	4
228	268	0	6
229	269	7	3
230	270	3	6
231	271	7	4
232	272	3	5
233	273	4	3
234	275	3	0
235	275	4	5
236	275	4	3
237	275	4	6
238	276	3	0
239	277	7	3
240	277	6	0
241	279	6	5
242	282	5	4
243	282	5	3
244	283	3	0
245	283	4	7
246	283	7	4
247	283	5	3
248	284	4	0
249	284	5	4
250	287	4	0
251	290	5	4
252	290	7	0
253	291	5	6
254	293	3	6
255	293	3	0
256	294	3	5
257	295	6	5
258	295	5	4
259	296	4	5
260	296	3	7
261	297	4	5
262	298	3	4
263	298	4	0
264	299	4	0
265	301	4	0
266	302	7	4
267	304	5	6
268	310	0	3
269	311	7	0
270	313	6	3
271	314	5	4
272	316	0	3
273	318	7	4
274	320	0	3
275	321	4	5
276	321	7	4
277	321	7	0
278	327	3	7
279	328	4	7
280	328	5	3
281	329	4	3
282	329	4	0
283	330	4	6
284	331	5	0
285	333	3	5
286	334	3	4
287	336	4	3
288	337	4	5
289	337	5	0
290	338	4	3
291	340	7	3
292	342	3	4
293	342	7	4
294	343	3	0
295	344	6	4
296	347	4	6
297	347	6	5
298	347	5	4
299	350	5	0
300	350	3	0
301	351	4	3
302	351	3	4
303	352	3	0
304	353	4	5
305	353	3	4
306	356	3	4
307	359	7	4
308	361	6	7
309	362	6	4
310	365	3	4
311	367	6	0
312	368	6	3
313	370	0	7
314	373	3	4
315	374	3	6
316	376	6	4
317	377	6	3
318	377	3	7
319	377	7	4
320	377	3	6
321	379	6	0
322	380	4	7
323	380	4	3
324	381	3	4
325	382	5	3
326	382	4	3
327	382	4	7
328	382	6	5
329	383	5	4
330	383	3	7
331	384	3	4
332	386	6	5
333	387	4	0
334	388	0	3
335	388	3	6
336	392	6	5
337	393	3	0
338	395	3	6
339	395	4	5
340	396	3	4
341	398	3	6
342	398	3	0
343	402	0	5
344	402	7	3
345	402	7	6
346	402	0	3
347	403	4	7
348	404	3	5
349	404	3	6
350	405	6	3
351	405	4	5
352	405	4	5
353	406	3	4
354	407	5	6
355	408	3	6
356	410	6	3
357	411	3	6
358	412	6	3
359	416	4	6
360	417	6	3
361	418	6	3
362	422	0	3
363	424	7	6
364	424	4	7
365	425	0	3
366	427	3	7
367	428	6	3
368	428	4	5
369	430	0	5
370	432	0	6
371	433	3	4
372	435	4	0
373	437	5	0
374	443	4	5
375	443	3	5
376	443	6	3
377	445	6	7
378	446	3	5
379	446	6	4
380	447	0	3
381	447	4	5
382	449	3	0
383	450	3	7
384	451	4	3
385	451	3	0
386	451	3	5
387	452	5	4
388	454	6	0
389	457	5	4
390	459	6	0
391	459	4	6
392	459	3	5
393	461	4	7
394	461	0	4
395	465	4	3
396	467	6	3
397	469	4	5
398	469	5	6
399	471	0	5
400	473	7	5
401	474	4	3
402	474	4	3
403	475	6	0
404	476	3	7
405	476	4	6
406	477	5	3
407	478	3	5
408	479	5	6
409	480	7	3
410	481	3	0
411	482	6	7
412	489	6	7
413	491	4	5
414	493	4	7
415	496	6	0
416	499	4	5
417	502	0	3
418	502	4	3
419	504	3	6
420	504	5	3
421	504	3	0
422	505	0	6
423	505	6	7
424	505	4	7
425	507	3	4
426	508	6	0
427	508	3	5
428	513	4	6
429	516	3	5
430	518	4	5
431	520	4	3
432	521	6	5
433	523	4	7
434	523	3	7
435	524	4	0
436	526	3	4
437	526	6	4
438	527	4	6
439	529	3	7
440	529	4	3
441	531	0	3
442	532	0	6
443	534	4	3
444	535	3	4
445	535	3	5
446	536	7	4
447	536	3	4
448	536	4	3
449	538	7	4
450	543	5	3
451	547	4	0
452	548	5	4
453	548	3	4
454	548	0	6
455	549	3	4
456	549	4	3
457	549	5	4
458	549	7	0
459	549	5	3
460	554	4	6
461	554	0	3
462	556	0	4
463	556	7	5
464	557	7	6
465	557	3	4
466	558	3	5
467	559	5	7
468	560	7	0
469	562	3	0
470	563	6	4
471	564	4	0
472	565	3	4
473	565	4	0
474	567	5	6
475	569	6	4
476	569	7	4
477	569	3	4
478	571	3	0
479	571	5	3
480	572	4	0
481	572	3	4
482	575	3	6
483	576	3	6
484	576	0	4
485	578	3	4
486	578	4	6
487	579	0	4
488	579	4	3
489	580	6	4
490	580	5	7
491	582	4	5
492	584	5	4
493	587	7	6
494	590	6	4
495	591	7	3
496	591	3	5
497	591	4	3
498	592	5	0
499	593	4	7
500	595	4	3
501	595	0	7
502	595	5	4
503	595	0	4
504	595	6	3
505	596	4	0
506	598	0	5
507	598	0	6
508	599	3	4
509	600	5	4
510	601	5	0
511	601	0	3
512	602	4	5
513	604	4	5
514	604	6	5
515	606	5	3
516	610	7	6
517	611	7	6
518	611	4	0
519	612	4	3
520	614	0	3
521	617	3	6
522	617	4	5
523	618	4	7
524	619	4	7
525	620	3	6
526	620	4	5
527	620	3	4
528	621	0	6
529	621	3	6
530	622	7	4
531	623	4	3
532	624	5	4
533	625	0	5
534	625	3	6
535	625	0	7
536	626	5	4
537	626	4	5
538	626	4	0
539	627	3	5
540	627	4	7
541	630	6	0
542	632	0	3
543	632	6	0
544	633	4	3
545	634	3	7
546	634	3	4
547	634	5	4
548	634	7	3
549	636	4	7
550	640	0	6
551	641	3	4
552	641	3	5
553	644	4	6
554	645	3	6
555	647	5	3
556	648	7	6
557	649	4	5
558	652	6	0
559	652	3	7
560	653	7	5
561	653	0	3
562	655	4	5
563	655	0	3
564	656	5	6
565	656	4	3
566	657	4	5
567	657	0	5
568	659	4	6
569	661	6	3
570	665	4	0
571	666	0	4
572	670	7	0
573	671	3	6
574	672	7	0
575	673	7	4
576	674	4	3
577	674	5	7
578	676	4	6
579	678	4	3
580	679	5	4
581	681	5	3
582	683	5	4
583	685	7	3
584	686	0	4
585	687	7	0
586	687	4	3
587	689	7	3
588	691	4	6
589	691	4	5
590	692	5	7
591	694	0	4
592	696	7	4
593	699	0	3
594	700	7	3
595	700	3	0
596	700	4	0
597	701	4	3
598	702	3	4
599	704	5	4
600	704	3	7
601	704	3	4
602	707	4	0
603	708	0	5
604	708	5	4
605	708	4	6
606	709	4	3
607	709	4	7
608	710	3	0
609	711	0	5
610	711	0	4
611	713	5	3
612	714	7	3
613	714	5	4
614	714	3	0
615	714	3	7
616	715	3	6
617	715	7	3
618	715	3	4
619	721	3	5
620	723	0	7
621	724	3	4
622	724	3	5
623	725	3	5
624	725	3	0
625	725	6	7
626	726	5	3
627	728	6	4
628	728	4	7
629	728	5	3
630	729	4	3
631	730	0	5
632	730	6	4
633	732	6	3
634	734	4	5
635	734	4	0
636	734	7	4
637	734	3	4
638	734	7	6
639	735	4	5
640	735	5	7
641	736	6	3
642	737	6	5
643	739	5	0
644	739	4	3
645	740	3	6
646	740	6	3
647	742	3	5
648	742	5	4
649	742	0	3
650	744	7	5
651	747	4	6
652	747	7	5
653	748	0	6
654	748	4	3
655	748	4	5
656	749	0	7
657	750	4	0
658	751	3	5
659	751	3	4
660	751	4	5
661	752	3	7
662	752	7	3
663	755	0	6
664	757	6	4
665	757	5	0
666	762	5	4
667	763	4	0
668	764	0	5
669	765	4	5
670	767	4	5
671	768	4	3
672	769	7	6
673	770	5	4
674	771	7	4
675	773	3	4
676	773	3	7
677	774	7	6
678	776	5	7
679	776	4	3
680	778	3	4
681	780	3	0
682	781	6	3
683	781	3	0
684	782	5	0
685	784	4	3
686	785	4	5
687	786	4	3
688	786	4	6
689	788	0	6
690	790	3	4
691	790	4	3
692	790	3	6
693	791	0	5
694	792	7	3
695	792	3	0
696	795	4	7
697	796	3	7
698	796	7	3
699	799	7	3
5
3
3
2
4
