1
700
800
0	0	4	3
1	0	4	6
2	3	3	5
3	3	3	0
4	3	5	3
5	3	3	7
6	4	0	3
7	4	4	6
8	4	0	3
9	5	0	3
10	5	7	3
11	6	4	5
12	8	0	5
13	9	0	3
14	9	3	4
15	10	5	3
16	10	4	0
17	13	3	6
18	16	0	6
19	16	3	5
20	17	3	7
21	19	0	3
22	19	5	0
23	20	6	5
24	20	3	6
25	21	5	4
26	21	4	7
27	21	3	5
28	22	3	7
29	22	3	4
30	23	3	5
31	26	7	4
32	28	4	0
33	32	7	3
34	33	3	6
35	37	3	4
36	38	4	3
37	38	3	4
38	39	3	6
39	42	0	3
40	43	3	5
41	44	3	4
42	45	4	3
43	45	5	0
44	45	4	3
45	46	6	4
46	51	5	4
47	51	4	3
48	51	6	3
49	52	5	4
50	55	7	6
51	56	5	0
52	56	3	6
53	58	7	3
54	59	4	0
55	59	0	5
56	67	4	3
57	68	3	7
58	69	0	3
59	70	3	7
60	71	7	6
61	74	3	4
62	75	3	5
63	77	4	6
64	79	4	5
65	80	0	4
66	81	5	3
67	85	0	4
68	86	7	4
69	87	4	7
70	89	7	0
71	89	4	0
72	91	7	3
73	94	4	3
74	97	4	3
75	98	4	3
76	99	3	6
77	101	6	0
78	102	0	4
79	102	4	5
80	102	3	4
81	104	7	6
82	104	6	7
83	105	3	5
84	109	4	7
85	111	4	3
86	116	0	7
87	118	4	7
88	120	4	6
89	120	5	3
90	121	0	3
91	125	7	0
92	125	4	3
93	126	4	3
94	126	4	5
95	127	0	3
96	128	3	7
97	129	6	0
98	130	3	5
99	130	4	3
100	130	5	3
101	132	5	3
102	133	7	4
103	134	6	4
104	136	5	7
105	137	0	5
106	139	7	4
107	139	0	4
108	142	5	7
109	142	5	0
110	142	4	6
111	142	4	6
112	144	3	6
113	145	3	4
114	146	6	7
115	146	7	5
116	147	3	5
117	148	4	3
118	149	4	6
119	149	4	6
120	150	6	3
121	150	3	5
122	152	0	3
123	155	7	4
124	155	3	4
125	155	5	7
126	156	3	6
127	159	3	4
128	160	3	0
129	160	3	4
130	161	6	3
131	163	5	4
132	163	5	3
133	164	6	3
134	165	4	6
135	165	5	3
136	166	6	3
137	168	0	3
138	170	4	3
139	170	5	7
140	171	3	5
141	172	4	3
142	173	3	0
143	176	3	6
144	177	5	3
145	178	4	3
146	179	4	7
147	180	3	6
148	181	6	0
149	181	0	4
150	182	3	0
151	183	7	4
152	183	4	5
153	184	3	6
154	184	3	5
155	184	0	4
156	184	3	5
157	186	3	4
158	186	4	6
159	187	0	7
160	187	4	7
161	188	4	0
162	190	5	3
163	190	0	4
164	191	4	3
165	192	3	0
166	193	3	6
167	194	4	6
168	194	4	5
169	194	3	5
170	199	7	4
171	199	0	5
172	199	5	3
173	201	4	5
174	202	3	7
175	203	0	6
176	203	7	6
177	206	3	0
178	206	0	5
179	207	3	6
180	208	4	0
181	209	4	7
182	209	5	3
183	211	6	4
184	213	4	3
185	213	7	4
186	214	3	4
187	215	5	7
188	217	3	6
189	221	5	4
190	222	4	6
191	223	4	3
192	224	3	5
193	226	3	7
194	226	5	3
195	227	3	4
196	229	4	7
197	230	3	5
198	231	4	0
199	232	4	3
200	232	4	0
201	232	6	3
202	233	3	4
203	236	0	6
204	237	0	6
205	238	0	4
206	238	3	4
207	239	4	3
208	239	3	7
209	240	6	5
210	242	3	4
211	242	5	4
212	243	5	4
213	244	6	5
214	245	7	3
215	246	7	6
216	246	4	3
217	247	4	3
218	251	3	4
219	252	3	7
220	255	4	5
221	258	3	7
222	258	3	5
223	260	6	4
224	262	6	4
225	262	7	0
226	265	7	4
227	266	7	4
228	268	3	6
229	269	6	0
230	269	4	3
231	269	7	4
232	269	4	3
233	270	6	3
234	271	5	3
235	273	3	4
236	274	4	6
237	277	0	4
238	278	6	3
239	278	3	0
240	278	0	3
241	279	6	3
242	280	3	0
243	282	5	4
244	283	7	3
245	285	4	3
246	285	7	5
247	286	6	3
248	287	0	3
249	288	7	4
250	288	5	4
251	289	3	5
252	291	6	3
253	292	6	4
254	292	3	6
255	296	4	5
256	298	0	3
257	299	0	4
258	300	0	4
259	300	6	3
260	301	3	7
261	302	4	0
262	303	7	6
263	303	3	5
264	307	4	3
265	308	6	5
266	308	4	0
267	308	7	0
268	309	3	7
269	311	3	5
270	312	7	4
271	312	7	4
272	313	3	6
273	314	4	7
274	314	7	3
275	315	5	4
276	318	0	4
277	323	7	4
278	323	0	4
279	324	6	3
280	324	4	5
281	324	3	7
282	328	4	5
283	329	3	0
284	332	4	5
