1
700
800
0	2	7	6
1	2	4	5
2	3	4	6
3	3	6	7
4	3	4	0
5	3	6	5
6	5	3	7
7	5	3	0
8	5	0	4
9	8	4	6
10	9	4	6
11	10	6	5
12	10	4	3
13	16	4	5
14	16	3	6
15	18	3	0
16	19	5	4
17	20	3	6
18	22	0	7
19	24	3	0
20	25	0	4
21	27	3	4
22	28	3	5
23	28	6	0
24	32	0	4
25	33	6	5
26	34	3	6
27	34	4	7
28	36	7	4
29	37	3	5
30	38	5	0
31	38	7	5
32	39	0	3
33	40	6	3
34	40	0	6
35	40	6	0
36	43	6	3
37	48	6	3
38	48	4	0
39	49	4	7
40	50	6	7
41	51	3	0
42	52	3	0
43	52	6	4
44	53	5	3
45	54	4	0
46	55	4	0
47	57	6	3
48	57	0	6
49	58	3	6
50	58	6	0
51	59	3	5
52	61	3	5
53	62	5	0
54	63	5	3
55	63	7	6
56	64	4	0
57	64	7	4
58	66	6	3
59	68	3	6
60	68	3	5
61	69	6	0
62	70	0	6
63	71	6	4
64	71	4	5
65	72	4	6
66	74	4	5
67	74	3	7
68	76	5	0
69	76	4	7
70	77	6	5
71	78	6	4
72	79	3	0
73	81	4	5
74	81	3	4
75	85	6	3
76	85	0	6
77	85	3	6
78	89	5	3
79	89	4	5
80	91	0	4
81	92	3	4
82	95	3	0
83	96	4	5
84	96	5	3
85	96	4	6
86	98	5	4
87	99	4	5
88	100	4	3
89	101	6	4
90	101	7	0
91	101	4	3
92	103	5	6
93	103	3	5
94	103	4	3
95	105	5	4
96	105	6	3
97	106	3	7
98	106	3	5
99	106	3	5
100	108	0	3
101	108	3	4
102	108	4	3
103	108	3	4
104	109	3	0
105	109	5	0
106	111	7	6
107	116	6	3
108	117	4	7
109	118	7	6
110	119	5	4
111	120	0	7
112	120	3	4
113	121	6	4
114	121	0	6
115	122	0	3
116	122	3	4
117	125	4	0
118	126	6	7
119	126	3	0
120	129	0	3
121	130	6	3
122	130	3	5
123	130	0	3
124	132	3	4
125	133	3	4
126	133	3	5
127	134	4	3
128	135	4	0
129	138	3	7
130	141	3	6
131	144	4	7
132	145	6	4
133	146	7	5
134	146	7	6
135	146	5	3
136	146	3	4
137	147	3	4
138	148	5	4
139	148	4	7
140	149	7	3
141	149	4	3
142	150	4	0
143	151	4	0
144	152	5	4
145	153	4	5
146	153	0	6
147	154	4	0
148	155	3	7
149	157	3	0
150	157	0	4
151	159	4	0
152	160	6	0
153	161	7	5
154	161	3	7
155	162	4	3
156	162	0	4
157	164	6	4
158	165	0	3
159	170	4	6
160	173	7	4
161	175	3	4
162	175	4	5
163	177	4	0
164	177	5	4
165	178	3	4
166	180	0	4
167	180	0	7
168	182	6	4
169	182	0	6
170	183	0	6
171	183	0	4
172	184	3	6
173	184	3	5
174	184	7	4
175	184	7	3
176	185	6	4
177	185	5	3
178	191	6	5
179	193	0	3
180	195	6	5
181	195	3	5
182	197	0	7
183	200	3	0
184	201	6	3
185	203	6	3
186	205	0	3
187	206	7	4
188	209	7	6
189	210	6	7
