1
700
800
0	0	4	3
1	1	3	0
2	2	4	6
3	3	3	0
4	3	3	4
5	5	5	0
6	5	3	6
7	7	3	5
8	7	0	4
9	8	3	6
10	11	6	0
11	12	5	4
12	16	5	3
13	17	4	0
14	19	4	0
15	20	4	7
16	20	3	4
17	20	7	5
18	21	4	6
19	21	5	4
20	22	3	6
21	23	6	3
22	24	7	3
23	26	3	4
24	27	4	7
25	28	4	5
26	30	5	4
27	31	0	7
28	32	3	4
29	32	7	5
30	33	3	4
31	35	6	4
32	36	4	3
33	38	3	0
34	44	7	3
35	44	7	4
36	45	3	7
37	45	4	5
38	48	4	7
39	51	4	6
40	51	7	3
41	52	3	4
42	55	3	7
43	55	7	4
44	56	0	4
45	56	0	4
46	57	6	5
47	58	6	7
48	60	5	6
49	61	6	4
50	64	3	7
51	65	0	4
52	67	5	4
53	68	3	7
54	70	4	3
55	73	3	4
56	76	7	4
57	79	3	6
58	80	4	3
59	83	0	4
60	83	0	7
61	84	3	6
62	87	6	3
63	89	5	0
64	90	6	7
65	90	6	4
66	92	4	6
67	94	4	3
68	94	5	0
69	94	0	7
70	95	3	6
71	96	3	7
72	96	7	6
73	96	3	5
74	99	4	7
75	106	0	3
76	107	4	0
77	107	7	3
78	109	0	5
79	110	5	4
80	114	7	3
81	117	0	4
82	118	4	5
83	118	4	0
84	119	3	7
85	119	7	4
86	120	7	6
87	120	0	3
88	120	4	7
89	124	3	6
90	124	4	5
91	125	7	4
92	127	3	4
93	127	0	4
94	130	0	3
95	131	6	4
96	131	6	3
97	133	3	4
98	134	4	6
99	135	3	0
100	140	6	3
101	142	3	4
102	142	3	6
103	142	0	5
104	143	4	6
105	143	4	6
106	144	3	0
107	147	7	3
108	149	0	4
109	150	5	6
110	150	5	6
111	150	3	0
112	152	4	0
113	154	5	4
114	155	6	7
115	156	5	0
116	156	0	3
117	156	3	5
118	157	6	7
119	158	3	4
120	158	0	3
121	159	3	4
122	160	3	5
123	160	7	4
124	161	4	5
125	161	3	4
126	163	7	4
127	163	7	5
128	164	6	5
129	165	4	3
130	165	5	4
131	166	7	6
132	166	3	5
133	169	5	4
134	170	3	5
135	170	3	5
136	170	3	5
137	171	0	6
138	171	4	3
139	172	3	6
140	172	3	0
141	174	5	0
142	174	7	4
143	179	6	4
144	179	6	4
145	180	4	3
146	182	0	3
147	184	6	5
148	188	7	3
149	188	3	4
150	188	4	6
151	188	5	3
152	189	3	7
153	191	4	5
154	193	7	5
155	194	3	7
156	194	4	5
157	195	6	3
158	197	4	0
159	200	3	6
160	201	3	4
161	201	7	3
162	202	7	6
163	202	5	0
164	202	3	7
165	202	0	4
166	204	4	7
167	204	0	6
168	206	5	0
169	207	3	0
170	207	7	0
171	207	5	3
172	208	3	5
173	209	4	0
174	211	6	7
175	212	4	5
176	213	3	4
177	214	6	4
178	215	7	3
179	218	7	4
180	219	3	6
181	220	4	3
182	221	3	4
183	221	5	3
184	222	4	5
185	223	3	6
186	226	4	7
187	226	4	5
188	228	3	4
189	229	3	4
