1
700
800
0	2	4	7
1	3	4	3
2	4	3	6
3	6	3	4
4	7	3	6
5	8	3	7
6	8	3	4
7	9	6	4
8	12	4	6
9	13	3	0
10	13	7	5
11	15	4	3
12	15	3	0
13	15	5	6
14	17	3	7
15	18	5	7
16	18	3	0
17	21	5	6
18	22	4	6
19	23	4	5
20	23	6	7
21	23	4	3
22	23	4	3
23	24	3	4
24	27	4	7
25	27	4	7
26	27	5	7
27	28	7	3
28	28	6	4
29	28	3	0
30	31	6	4
31	31	4	3
32	34	0	4
33	35	5	4
34	35	5	3
35	36	6	0
36	36	6	7
37	38	3	7
38	38	4	6
39	43	4	3
40	45	4	3
41	46	7	4
42	47	0	4
43	47	0	4
44	48	5	4
45	50	4	3
46	51	6	7
47	55	7	6
48	57	3	4
49	58	4	0
50	61	6	0
51	63	0	4
52	65	7	4
53	66	3	0
54	66	5	3
55	68	4	7
56	68	4	7
57	69	4	5
58	71	4	3
59	73	3	4
60	73	5	7
61	73	3	4
62	74	5	6
63	75	0	7
64	77	7	6
65	78	7	4
66	81	6	3
67	81	6	7
68	83	3	4
69	83	4	0
70	83	4	0
71	83	5	4
72	85	4	6
73	85	0	7
74	86	5	4
75	90	3	4
76	90	4	3
77	91	3	4
78	91	0	3
79	92	4	6
80	92	4	6
81	93	4	6
82	97	0	5
83	100	0	4
84	101	5	6
85	101	6	7
86	103	4	7
87	105	6	4
88	106	3	4
89	108	5	6
90	110	7	6
91	110	0	3
92	111	5	4
93	111	6	3
94	112	6	4
95	114	3	6
96	115	4	0
97	116	7	6
98	116	5	3
99	116	4	3
100	119	7	5
101	119	0	5
102	119	4	6
103	120	4	3
104	122	4	5
105	122	3	6
106	123	3	4
107	124	5	7
108	124	0	3
109	126	3	0
110	126	4	6
111	131	7	0
112	132	4	3
113	132	4	0
114	133	4	5
115	134	4	3
116	136	0	4
117	136	5	3
118	136	7	3
119	139	6	0
120	139	7	3
121	140	5	4
122	140	0	5
123	140	0	4
124	142	5	4
125	143	6	4
126	144	4	6
127	146	0	3
128	147	3	0
129	148	7	5
130	150	4	0
131	150	5	6
132	152	5	7
133	153	5	6
134	155	5	6
135	160	5	7
136	161	3	4
137	161	7	0
138	162	4	3
139	163	5	4
140	163	4	3
141	163	6	0
142	163	3	4
143	165	7	5
144	166	4	3
145	167	7	3
146	168	3	5
147	169	3	7
148	170	3	0
149	173	4	5
150	173	7	4
151	175	7	3
152	178	7	3
153	180	5	3
154	180	4	5
155	181	4	3
156	184	3	4
157	185	4	3
158	185	3	6
159	186	7	5
160	188	5	3
161	188	6	3
162	189	4	5
163	192	6	4
164	195	7	3
165	197	3	4
166	197	6	0
167	198	5	3
168	198	3	7
169	199	3	4
170	199	3	4
171	200	0	7
172	201	5	3
173	201	3	4
174	201	6	3
175	204	5	4
176	204	4	3
177	205	3	4
178	206	5	0
179	206	5	3
180	206	3	7
181	207	7	3
182	208	4	3
183	209	3	4
184	210	4	7
185	211	7	6
186	211	7	6
187	212	3	4
188	212	7	4
189	213	5	0
190	217	4	3
191	217	4	3
192	219	4	6
193	219	3	4
194	219	3	4
195	220	3	4
196	222	3	5
197	223	6	4
198	224	0	4
199	227	0	7
200	228	3	6
201	229	6	0
202	230	4	0
203	233	7	3
204	233	4	5
205	236	3	6
206	236	6	5
207	238	4	3
208	239	3	6
209	240	5	7
210	240	0	6
211	240	4	6
212	240	3	4
213	240	3	4
214	243	4	3
215	244	4	3
216	245	4	5
217	251	5	7
218	253	6	4
219	254	5	3
220	255	6	3
221	255	4	6
222	258	3	4
223	258	4	5
224	260	4	7
225	260	3	4
226	263	6	5
227	266	5	0
228	266	3	6
229	268	4	6
230	274	3	4
231	276	7	5
232	276	5	6
233	277	7	3
234	280	4	0
235	280	5	3
236	281	5	7
237	281	0	6
238	282	3	4
239	282	3	0
240	286	7	3
241	287	3	5
242	288	4	7
243	288	3	5
244	288	3	0
245	288	4	6
246	289	4	7
247	290	4	3
248	292	0	3
249	292	4	5
250	293	4	7
251	293	5	4
252	294	6	0
253	295	6	0
254	296	3	6
255	302	0	4
256	303	0	5
257	304	6	7
258	305	6	4
259	305	3	7
260	306	0	5
261	306	5	4
262	307	5	3
263	310	4	5
264	312	4	6
265	314	3	4
266	314	5	0
267	319	7	3
268	320	0	5
269	320	4	3
270	321	3	4
271	324	3	4
272	325	3	0
273	325	6	7
274	325	6	3
275	326	4	3
276	327	0	5
277	327	5	6
278	329	0	3
279	329	3	4
280	333	0	3
281	336	3	4
282	337	3	0
283	337	0	4
284	338	4	5
285	340	7	5
286	340	7	4
287	341	5	0
288	341	4	0
289	343	5	4
290	344	6	4
291	345	4	6
292	345	5	3
293	346	4	5
294	348	4	6
295	352	3	5
296	354	6	3
297	355	7	4
298	362	5	4
299	362	3	4
300	363	4	0
301	364	4	5
302	364	5	6
303	367	3	5
304	368	3	5
305	368	3	5
306	370	0	3
307	370	4	3
308	372	4	7
309	372	0	4
310	372	3	5
311	372	0	4
312	373	5	3
313	373	0	4
314	374	5	3
315	375	6	3
316	377	3	0
317	379	6	0
318	381	6	7
319	382	6	3
320	389	5	3
321	389	6	5
322	390	3	0
323	390	0	7
324	391	0	3
325	392	3	6
326	392	3	4
327	392	3	5
328	393	3	6
329	393	3	4
330	393	4	3
331	394	4	3
332	394	0	4
333	395	6	4
334	397	4	3
335	401	5	3
336	402	3	4
337	404	3	4
338	405	5	4
339	406	4	6
340	407	7	5
341	407	3	4
342	411	4	3
343	411	5	7
344	411	3	6
345	412	4	6
346	413	0	4
347	416	3	5
348	417	5	6
349	417	3	0
350	422	4	6
351	422	4	5
352	423	4	3
353	423	0	7
354	424	3	4
355	425	0	3
356	425	4	5
357	425	4	6
358	426	7	0
359	426	6	7
360	433	3	4
361	436	6	0
