0	3	0	7	107
1	0	4	8	11
2	4	7	10	14
3	3	4	11	51
4	3	5	11	38
5	4	7	12	15
6	6	4	12	67
7	5	6	15	21
8	5	3	17	28
9	3	7	18	86
10	6	0	18	102
11	7	0	24	27
12	0	3	26	79
13	6	4	27	115
14	4	3	27	44
15	4	5	28	44
16	3	7	29	89
17	4	3	32	76
18	5	3	33	60
19	5	4	33	83
20	7	4	35	46
21	5	3	36	63
22	0	4	38	41
23	4	3	39	108
24	3	4	39	131
25	5	7	41	92
26	0	3	42	0
27	0	4	43	46
28	6	3	43	46
29	5	3	44	92
30	0	3	45	0
31	4	5	46	76
32	7	3	52	111
33	5	3	54	95
34	6	4	56	147
35	5	7	57	118
36	6	7	58	153
37	0	4	58	61
38	0	3	59	124
39	6	5	60	134
40	3	6	60	73
41	7	3	62	143
42	4	5	62	92
43	5	0	65	150
44	3	4	67	163
45	3	5	69	118
46	4	3	69	127
47	5	6	70	114
48	6	4	70	195
49	0	3	71	140
50	3	6	72	89
51	4	3	74	156
52	0	3	75	188
53	4	6	76	159
54	0	5	78	172
55	4	7	78	81
56	7	5	79	175
57	4	7	79	82
58	0	6	80	207
59	0	3	80	204
60	4	3	81	175
61	4	7	81	0
62	6	4	81	214
63	3	5	82	150
64	4	3	82	0
65	0	3	82	223
66	6	4	83	227
67	0	5	83	207
68	3	5	83	166
69	3	4	84	243
70	5	7	85	166
71	3	7	85	246
72	5	4	88	179
73	3	0	89	262
74	4	7	92	95
75	4	7	92	98
76	0	3	97	239
77	4	5	98	181
78	5	6	99	146
79	3	6	101	137
80	0	5	103	252
81	4	3	105	0
82	7	3	106	220
83	0	4	106	140
84	4	0	107	0
85	0	3	108	271
86	0	4	109	153
87	3	4	109	278
88	3	6	110	153
89	0	3	110	300
90	5	0	111	198
91	3	0	114	294
92	3	0	115	310
93	6	5	115	214
94	3	6	116	169
95	7	3	118	236
96	0	3	121	319
97	5	4	125	211
98	3	6	130	185
99	6	3	131	134
100	4	3	132	252
101	4	6	133	255
102	4	6	134	258
103	4	5	134	255
104	3	5	137	262
105	6	3	138	141
106	6	7	139	287
107	3	5	139	278
108	5	4	141	230
109	3	4	142	355
110	4	3	144	268
111	5	3	147	191
112	6	7	148	0
113	7	4	149	158
114	0	4	149	172
115	5	4	150	259
116	0	3	154	348
117	6	3	154	157
118	3	7	155	358
119	0	7	155	195
120	3	7	158	374
121	6	4	159	323
122	4	3	159	287
123	5	7	161	265
124	7	3	161	332
125	4	5	162	287
126	4	0	164	0
127	4	3	164	303
128	3	4	167	387
129	3	7	171	425
130	4	3	172	335
131	3	0	173	438
132	3	4	173	483
133	3	4	175	499
134	0	4	177	198
135	6	4	178	339
136	3	5	178	422
137	3	4	179	531
138	0	4	180	204
139	0	4	180	201
140	6	5	181	294
141	3	4	182	550
142	6	4	182	371
143	6	3	186	212
144	3	0	186	553
145	4	3	187	351
146	3	0	187	614
147	5	4	188	275
148	4	6	189	354
149	0	3	189	367
150	4	3	191	364
151	6	5	192	342
152	3	6	192	313
153	6	0	193	422
154	7	4	195	206
155	6	4	196	451
156	3	4	199	662
157	5	7	199	284
158	4	7	199	206
159	0	6	199	383
160	3	6	200	329
161	6	7	201	502
162	6	7	201	470
163	3	0	205	0
164	5	6	209	242
165	3	4	212	0
166	4	3	212	380
167	3	7	212	0
168	4	7	213	222
169	4	3	214	399
170	3	0	214	0
171	4	5	214	0
172	7	4	217	222
173	4	6	220	0
174	5	6	220	245
175	7	3	223	428
176	4	6	224	412
177	4	3	225	415
178	7	4	226	238
179	0	5	227	415
180	5	4	231	307
181	4	3	232	431
182	7	3	233	463
183	3	6	235	364
184	3	6	235	361
185	0	3	236	460
186	0	5	236	444
187	4	3	238	444
188	3	5	239	569
189	3	7	240	0
190	3	0	240	0
191	4	7	240	254
192	6	4	242	515
193	4	5	243	463
194	6	4	243	534
195	4	7	246	270
196	4	5	251	476
197	6	5	251	438
198	0	5	252	466
199	3	6	252	393
200	5	4	252	326
201	6	4	252	579
202	7	3	252	476
203	4	3	254	508
204	7	4	254	270
205	5	6	256	262
206	0	4	256	268
207	0	5	256	469
208	0	4	257	271
209	0	4	259	274
210	3	4	260	0
211	3	0	261	0
212	4	3	263	511
213	5	3	263	269
214	7	4	264	286
215	7	6	264	520
216	4	6	265	517
217	7	0	268	289
218	4	3	268	524
219	3	4	268	0
220	3	7	268	0
221	5	3	272	284
222	7	4	273	302
223	3	4	275	0
224	4	0	276	299
225	3	7	276	0
226	3	0	277	0
227	4	3	278	527
228	0	7	278	291
229	4	0	280	315
230	7	4	281	305
231	4	3	281	0
232	6	4	282	595
233	5	3	282	288
234	7	5	284	527
235	6	4	285	627
236	7	0	285	318
237	4	7	287	321
238	4	6	287	543
239	0	7	290	293
240	6	4	292	659
241	3	0	293	0
242	4	0	294	347
243	4	7	294	334
244	6	4	294	678
245	4	6	295	578
246	4	6	296	594
247	5	7	297	361
248	4	0	297	363
249	6	4	300	691
250	4	0	302	366
251	4	6	304	604
252	6	4	304	0
253	5	3	308	316
254	7	6	308	559
255	3	6	310	457
256	3	5	311	0
257	3	7	312	0
258	0	6	312	559
259	3	6	314	473
260	0	7	314	339
261	4	7	314	382
262	3	4	315	0
263	5	0	315	377
264	6	5	315	550
265	4	5	315	610
266	4	0	316	395
267	4	3	319	0
268	3	7	319	0
269	4	5	321	636
270	5	4	322	403
271	7	4	324	334
272	4	5	326	639
273	6	3	326	343
274	5	4	329	419
275	3	7	330	0
276	6	5	333	566
277	4	5	333	652
278	7	3	335	575
279	7	0	335	350
280	4	3	336	684
281	3	7	338	0
282	7	0	339	353
283	4	6	341	687
284	5	4	341	435
285	3	5	341	0
286	0	4	343	346
287	4	3	344	0
288	3	5	344	0
289	4	3	345	0
290	3	7	346	0
291	7	6	350	597
292	5	6	351	357
293	3	4	352	0
294	7	4	352	366
295	5	4	354	467
296	3	4	354	0
297	4	5	354	687
298	4	7	356	430
299	4	5	356	690
300	4	7	357	433
301	5	3	358	0
302	4	3	358	0
303	4	5	363	0
304	6	7	364	0
305	0	4	365	368
306	6	0	366	0
307	0	3	366	607
308	6	3	372	375
309	7	5	374	607
310	5	7	376	486
311	3	4	377	0
312	6	4	377	0
313	3	0	377	0
314	3	4	377	0
315	0	7	378	387
316	7	4	379	382
317	0	3	379	620
318	7	4	379	382
319	0	3	380	623
320	3	0	383	0
321	3	4	383	0
322	6	4	383	0
323	4	0	384	443
324	3	4	385	0
325	5	7	386	505
326	6	7	386	0
327	0	3	387	655
328	0	7	387	403
329	4	7	388	446
330	5	3	390	0
331	6	0	390	0
332	3	7	391	0
333	3	0	395	0
334	5	0	396	518
335	3	4	397	0
336	3	4	397	0
337	7	4	398	401
338	5	3	399	0
339	3	4	400	0
340	3	7	401	0
341	3	4	401	0
342	3	5	402	0
343	4	6	402	0
344	7	0	403	406
345	6	0	403	0
346	0	7	403	419
347	4	0	406	459
348	5	4	409	547
349	3	6	410	665
350	6	3	410	420
351	5	4	410	563
352	6	4	412	0
353	6	3	412	439
354	6	3	412	436
355	5	7	414	566
356	6	4	416	0
357	3	5	416	0
358	3	4	418	0
359	3	4	419	0
360	4	3	420	0
361	4	0	421	475
362	6	4	421	0
363	4	7	423	478
364	3	7	424	0
365	5	4	426	611
366	5	7	426	598
367	4	6	427	0
368	4	0	428	491
369	3	6	429	0
370	6	5	429	0
371	3	7	430	0
372	7	3	430	0
373	3	4	434	0
374	5	3	435	0
375	4	3	435	0
376	3	0	438	0
377	7	6	438	0
378	0	3	438	0
379	5	4	442	643
380	4	7	444	497
381	0	7	444	451
382	4	6	445	0
383	4	3	445	0
384	3	0	446	0
385	0	3	446	0
386	3	4	446	0
387	0	4	448	457
388	4	6	449	0
389	5	3	449	492
390	4	5	449	0
391	4	3	454	0
392	4	3	456	0
393	3	7	456	0
