0	5	4	8	19
1	3	0	11	38
2	3	4	11	35
3	5	4	11	51
4	3	4	12	67
5	3	6	12	25
6	4	5	14	20
7	7	6	15	47
8	0	6	16	0
9	5	7	17	86
10	3	6	17	41
11	4	3	17	31
12	3	4	19	99
13	3	0	19	102
14	5	6	20	52
15	3	4	20	115
16	3	4	24	131
17	4	6	25	0
18	0	4	25	28
19	4	3	27	76
20	0	6	29	79
21	3	0	29	150
22	5	3	30	60
23	6	4	30	83
24	0	7	33	51
25	3	4	33	179
26	0	4	34	54
27	0	3	34	95
28	4	6	36	0
29	4	3	37	92
30	0	5	42	127
31	7	3	43	108
32	3	6	44	105
33	3	4	44	182
34	0	5	44	130
35	5	0	47	105
36	3	6	48	108
37	0	7	50	83
38	6	3	51	54
39	7	5	53	133
40	4	6	55	98
41	6	4	55	147
42	3	4	57	195
43	3	4	58	211
44	3	0	59	214
45	4	6	59	111
46	4	3	60	0
47	4	6	61	127
48	3	4	61	246
49	3	0	61	233
50	3	4	62	262
51	7	3	65	156
52	5	7	66	134
53	7	3	67	172
54	3	5	69	198
55	7	6	70	239
56	0	4	72	86
57	4	5	74	136
58	5	4	82	163
59	3	4	82	291
60	3	4	83	307
61	0	5	84	139
62	4	7	85	94
63	3	4	86	323
64	4	5	87	156
65	3	4	87	326
66	4	0	88	107
67	3	0	89	358
68	3	6	91	217
69	3	5	96	278
70	0	4	96	99
71	3	5	97	281
72	7	4	97	126
73	3	0	98	406
74	3	4	99	419
75	3	6	100	249
76	4	3	100	188
77	4	5	100	172
78	7	6	103	274
79	6	4	103	198
80	4	3	105	191
81	4	5	105	207
82	4	3	105	223
83	0	3	106	220
84	3	4	107	467
85	4	0	107	125
86	4	7	108	128
87	3	4	112	483
88	0	4	113	121
89	6	3	114	117
90	3	4	116	502
91	5	7	117	201
92	7	4	119	142
93	5	7	120	217
94	7	3	122	300
95	4	3	122	268
96	4	5	122	220
97	5	4	125	243
98	6	0	125	230
99	0	3	127	255
100	4	7	128	142
101	4	0	129	155
102	0	7	129	147
103	6	3	130	133
104	4	0	130	171
105	6	3	131	134
106	0	3	131	284
107	6	5	133	182
108	4	6	133	341
109	4	3	134	351
110	4	0	134	187
111	6	7	134	278
112	5	4	135	275
113	5	4	135	259
114	6	7	135	310
115	5	3	136	204
116	7	5	136	287
117	0	6	136	293
118	7	4	136	158
119	6	5	136	230
120	3	6	139	281
121	0	3	139	316
122	4	7	139	193
123	0	6	142	319
124	4	0	143	203
125	4	3	145	396
126	5	6	147	207
127	7	3	148	348
128	0	5	148	300
129	3	7	149	521
130	4	7	149	209
131	0	4	150	185
132	5	7	152	294
133	4	3	152	412
134	4	7	154	222
135	4	5	157	383
136	3	6	158	297
137	7	0	159	190
138	6	5	160	246
139	4	7	160	238
140	3	4	160	563
141	4	7	161	241
142	3	7	163	566
143	0	3	163	367
144	7	4	164	193
145	3	6	166	313
146	4	6	167	463
147	3	4	167	598
148	7	6	168	383
149	4	3	168	476
150	3	7	168	604
151	4	3	169	479
152	5	0	170	297
153	6	4	170	355
154	3	4	172	643
155	3	5	172	438
156	0	3	174	380
157	5	3	174	236
158	0	7	175	211
159	5	7	177	313
160	4	3	177	508
161	4	3	179	543
162	5	3	180	252
163	3	7	181	646
164	4	3	182	559
165	7	6	183	402
166	7	4	184	209
167	3	0	185	649
168	6	4	185	371
169	3	5	186	470
170	4	0	187	267
171	6	3	187	212
172	7	3	189	428
173	4	3	190	591
174	6	4	190	387
175	5	4	190	339
176	6	3	191	228
177	0	3	192	415
178	6	4	200	451
179	4	3	203	604
180	3	0	204	665
181	4	3	204	607
182	6	3	205	244
183	3	6	205	377
184	5	3	205	271
185	4	0	205	283
186	0	4	208	217
187	4	6	209	623
188	7	4	210	222
189	5	6	210	287
190	5	0	210	361
191	4	7	211	289
192	4	0	212	299
193	0	3	213	447
194	0	5	215	396
195	5	6	215	290
196	6	0	220	486
197	7	4	221	224
198	5	0	222	374
199	0	6	222	466
200	0	4	225	249
201	7	3	226	492
202	3	4	226	691
203	7	4	226	238
204	7	3	229	540
205	3	4	229	694
206	3	4	231	0
207	5	3	231	303
208	7	4	232	257
209	3	5	233	518
210	4	0	233	302
211	3	0	235	0
212	0	3	235	572
213	6	3	238	260
214	4	6	238	658
215	3	6	242	425
216	5	4	242	403
217	4	3	243	668
218	5	6	245	335
219	5	3	245	332
220	0	3	248	588
221	4	7	248	318
222	5	6	249	338
223	4	0	250	331
224	6	5	250	358
225	0	7	250	275
226	6	0	250	518
227	0	4	251	278
228	3	4	251	0
229	0	4	252	281
230	5	4	255	435
231	6	3	256	279
232	0	3	257	636
233	7	5	257	492
234	4	7	259	334
235	0	3	259	639
236	6	7	260	537
237	4	6	261	699
238	5	7	263	470
239	6	4	263	595
240	6	4	263	547
241	4	6	264	0
242	0	3	264	687
243	0	4	268	313
244	0	5	268	588
245	4	3	270	0
246	5	3	276	364
247	4	0	277	347
248	3	7	279	0
249	3	4	279	0
250	3	7	281	0
251	7	3	282	620
252	5	4	283	499
253	7	3	286	652
254	0	5	287	591
255	3	0	289	0
256	5	4	289	515
257	3	4	290	0
258	6	3	291	308
259	6	3	292	311
260	3	7	293	0
261	5	3	297	399
262	7	0	298	301
263	6	3	298	314
264	0	7	299	339
265	3	5	306	630
266	3	0	306	0
267	6	4	306	611
268	5	0	309	534
269	4	3	311	0
270	4	5	313	652
271	4	3	313	0
272	3	0	315	0
273	7	6	316	696
274	3	6	316	505
275	4	5	327	655
276	4	6	328	0
277	4	6	329	0
278	3	5	330	662
279	4	5	330	671
280	5	4	333	550
281	3	4	336	0
282	4	5	339	674
283	5	7	340	553
284	3	4	340	0
285	0	6	341	0
286	4	7	341	382
287	5	3	343	431
288	5	3	344	444
289	7	4	344	350
290	5	3	345	460
291	6	3	349	352
292	3	4	349	0
293	4	7	349	385
294	6	3	349	355
295	4	0	350	395
296	4	7	352	398
297	3	0	352	0
298	4	3	353	0
299	6	4	354	675
300	3	0	354	0
301	3	6	356	556
302	3	6	356	553
303	7	4	356	366
304	0	5	357	658
305	3	7	358	0
306	0	6	360	0
307	3	4	361	0
308	3	0	365	0
309	4	5	365	0
310	3	7	366	0
311	4	7	366	414
312	3	6	370	601
313	4	7	370	417
314	0	3	370	0
315	0	3	371	0
316	4	3	371	0
317	7	3	371	0
318	6	7	373	0
319	6	3	375	404
320	6	7	375	0
321	0	3	376	0
322	3	4	376	0
323	7	6	376	0
324	3	6	377	617
325	3	7	377	0
326	5	4	379	579
327	5	7	381	601
328	3	5	381	0
329	3	6	382	633
330	5	7	383	614
331	5	6	384	482
332	5	4	384	627
333	5	6	386	485
334	3	4	386	0
335	6	3	387	407
336	5	3	387	495
337	4	7	387	430
338	3	4	388	0
339	4	7	390	433
340	5	3	393	511
341	5	3	395	524
342	6	4	396	0
343	5	3	398	527
344	7	0	400	403
345	3	4	402	0
346	7	6	402	0
347	3	4	403	0
348	3	0	404	0
349	3	6	404	665
350	4	3	404	0
351	3	5	406	0
352	3	4	408	0
353	7	3	408	0
354	3	5	413	0
355	5	0	415	662
356	6	3	417	420
357	5	3	417	556
358	7	4	419	430
359	4	0	421	459
360	3	7	421	0
361	4	0	421	443
362	4	3	421	0
363	0	4	423	426
364	3	7	424	0
365	6	4	425	0
366	3	5	427	0
367	6	7	427	0
368	4	3	428	0
369	7	3	428	0
370	6	4	428	0
371	4	5	429	0
372	3	0	429	0
373	6	4	429	0
374	4	5	429	0
375	6	4	430	0
376	7	4	430	446
377	7	4	431	449
378	3	0	431	0
379	3	6	432	0
380	6	3	433	468
381	4	5	436	0
382	6	7	437	0
383	5	7	437	678
384	5	3	437	575
385	3	4	437	0
386	4	3	437	0
387	4	0	438	477
388	6	4	438	0
389	4	5	439	0
390	4	3	440	0
391	4	6	441	0
392	6	4	441	0
393	4	3	442	0
394	4	0	444	507
395	0	5	444	0
396	4	5	444	0
397	3	4	445	0
398	4	0	446	510
399	4	6	449	0
400	3	6	452	0
401	4	3	454	0
402	4	5	457	0
403	6	7	457	0
404	4	3	458	0
405	3	0	458	0
406	7	4	458	462
407	3	4	461	0
408	3	7	461	0
409	6	4	461	0
410	3	5	463	0
411	4	5	464	0
412	3	5	465	0
413	3	5	468	0
414	4	6	473	0
415	7	4	475	478
416	4	5	477	0
417	4	6	478	0
418	6	7	479	0
419	6	5	480	0
420	7	3	481	0
421	6	0	484	0
422	3	7	485	0
423	7	4	486	494
424	6	4	487	0
425	3	7	487	0
426	7	5	488	0
427	4	3	488	0
428	7	5	490	0
429	6	3	492	567
430	4	3	493	0
431	5	0	494	697
432	3	5	496	0
433	6	4	496	0
434	7	5	498	0
435	4	3	500	0
436	4	5	500	0
437	4	6	502	0
438	0	3	503	0
439	5	6	504	594
440	5	7	506	0
441	3	5	509	0
442	6	3	509	580
443	4	7	509	558
444	5	7	511	0
445	5	0	511	0
446	4	3	513	0
447	6	3	513	583
448	3	4	518	0
449	6	0	519	0
450	6	3	520	596
451	4	3	521	0
452	4	3	521	0
453	3	0	521	0
454	4	6	522	0
455	6	0	522	0
456	3	4	522	0
457	0	6	523	0
458	3	5	524	0
459	3	7	524	0
460	7	0	525	528
461	5	4	525	0
462	3	7	526	0
463	0	3	526	0
464	6	3	527	612
465	6	4	529	0
466	6	4	530	0
467	4	0	532	573
468	3	4	532	0
469	4	3	535	0
470	3	5	536	0
471	3	4	537	0
472	7	0	537	540
473	5	0	538	0
474	7	4	538	542
475	0	4	539	542
476	6	4	540	0
477	3	6	542	0
478	7	3	547	0
479	3	5	547	0
480	4	0	547	587
481	7	0	548	558
482	0	3	550	0
483	4	5	550	0
484	7	5	552	0
485	0	5	553	0
486	0	4	553	556
487	4	0	554	603
488	0	4	555	569
489	7	4	556	574
490	5	3	557	655
491	3	7	558	0
492	3	0	558	0
493	0	3	560	0
494	6	4	562	0
495	3	5	563	0
496	4	3	563	0
497	0	3	564	0
498	5	0	565	0
499	3	6	569	0
500	5	3	570	671
501	0	3	571	0
502	4	0	573	619
503	6	3	574	676
504	5	3	575	684
505	7	0	577	580
506	4	6	579	0
507	3	4	579	0
508	6	4	581	0
509	4	3	581	0
510	7	0	581	584
511	7	4	582	590
512	0	6	583	0
513	3	4	583	0
514	6	4	583	0
515	0	4	584	604
516	5	6	585	690
517	6	4	586	0
518	3	5	586	0
519	4	5	588	0
520	3	0	589	0
521	4	7	591	638
522	4	5	592	0
523	5	6	593	693
524	4	3	594	0
525	3	4	594	0
526	6	0	596	0
527	4	3	596	0
528	3	4	597	0
529	0	4	599	607
530	7	3	602	0
531	5	7	602	0
