0	6	4	10	51
1	3	0	11	38
2	3	4	16	83
3	6	4	17	99
4	5	6	18	24
5	5	4	24	67
6	4	3	24	47
7	0	7	27	35
8	5	3	30	44
9	3	4	31	131
10	7	4	31	34
11	7	3	33	76
12	4	3	34	60
13	4	7	36	46
14	0	7	36	51
15	0	3	38	92
16	7	4	38	46
17	5	4	39	115
18	3	4	40	147
19	3	5	41	86
20	6	4	43	182
21	5	6	43	63
22	3	4	44	195
23	7	3	45	95
24	6	7	46	185
25	7	5	47	108
26	4	3	47	79
27	6	0	47	201
28	6	7	50	204
29	6	4	51	243
30	7	0	52	78
31	7	4	54	81
32	5	4	57	163
33	0	6	59	114
34	0	6	59	101
35	3	5	61	102
36	5	4	61	179
37	0	4	62	76
38	5	6	62	85
39	3	4	63	227
40	4	6	63	98
41	0	4	63	79
42	4	0	64	75
43	0	3	64	124
44	7	5	65	124
45	6	7	65	246
46	4	3	65	0
47	4	7	67	78
48	3	7	69	230
49	4	7	69	0
50	6	4	70	291
51	3	4	71	262
52	3	7	72	265
53	0	7	72	99
54	5	0	74	0
55	3	0	74	310
56	4	0	75	91
57	3	6	79	121
58	0	6	82	140
59	3	5	82	198
60	5	0	83	198
61	4	7	83	94
62	4	0	84	107
63	6	4	85	294
64	5	3	87	108
65	6	0	87	313
66	0	7	88	115
67	7	5	90	127
68	7	0	91	96
69	7	0	91	94
70	4	3	92	143
71	0	3	92	172
72	5	6	94	111
73	4	3	94	156
74	0	3	97	175
75	0	5	97	191
76	3	4	97	339
77	4	5	98	156
78	4	7	100	126
79	3	6	102	137
80	3	4	104	342
81	5	0	104	214
82	3	4	105	355
83	3	0	107	377
84	4	3	107	191
85	4	7	108	142
86	3	4	108	387
87	3	4	111	403
88	4	0	112	155
89	5	0	114	233
90	4	6	114	0
91	3	6	114	185
92	3	7	115	406
93	7	5	117	194
94	4	0	117	171
95	7	3	117	0
96	3	7	118	409
97	5	4	119	259
98	3	4	119	419
99	3	4	120	451
100	5	6	120	0
101	0	4	121	137
102	4	0	122	187
103	7	4	122	142
104	4	3	125	252
105	3	4	126	483
106	3	7	127	486
107	3	4	131	515
108	6	3	133	136
109	7	6	134	204
110	0	7	134	147
111	7	5	135	207
112	4	3	136	255
113	7	4	137	174
114	6	0	139	358
115	4	0	140	206
116	4	0	140	203
117	3	0	141	534
118	3	4	142	547
119	4	3	144	268
120	6	7	145	393
121	7	6	148	223
122	6	7	150	415
123	6	5	150	262
124	6	3	151	196
125	3	7	155	550
126	7	3	156	239
127	4	7	157	222
128	5	0	157	278
129	7	6	159	258
130	3	0	160	614
131	3	5	160	390
132	3	4	160	595
133	3	0	161	630
134	4	7	164	225
135	7	0	164	206
136	4	6	165	287
137	4	6	166	300
138	7	0	167	209
139	6	3	167	199
140	4	5	167	303
141	7	3	170	271
142	5	4	170	307
143	6	7	171	454
144	3	7	173	0
145	3	0	173	662
146	0	3	173	220
147	4	7	173	238
148	3	4	173	675
149	7	4	173	225
150	6	3	173	212
151	7	4	173	222
152	7	0	174	228
153	7	4	174	238
154	7	4	175	241
155	3	5	176	486
156	6	7	177	502
157	3	5	178	518
158	3	4	178	0
159	6	3	180	228
160	3	0	185	0
161	5	4	187	323
162	3	0	187	0
163	6	0	190	537
164	7	0	191	244
165	6	5	196	358
166	3	5	197	553
167	4	0	197	251
168	6	3	200	247
169	5	3	201	207
170	6	4	201	563
171	3	6	202	377
172	5	6	207	213
173	3	0	207	0
174	5	4	208	371
175	3	5	209	582
176	3	5	212	598
177	6	4	212	566
178	4	6	213	335
179	3	4	215	0
180	4	7	216	257
181	6	4	217	598
182	3	6	218	409
183	0	4	219	222
184	3	5	219	614
185	5	4	220	374
186	0	6	221	290
187	0	5	222	300
188	4	3	222	348
189	5	3	222	236
190	5	0	223	390
191	6	4	224	611
192	0	4	228	236
193	4	6	228	364
194	7	3	231	332
195	4	3	232	380
196	4	3	233	0
197	3	4	233	0
198	6	3	233	279
199	0	6	233	316
200	7	0	236	254
201	4	3	237	399
202	3	5	239	630
203	6	4	241	643
204	3	5	241	646
205	0	5	242	316
206	4	7	242	275
207	0	3	243	367
208	0	5	243	348
209	4	0	244	283
210	3	6	244	441
211	6	4	245	707
212	7	0	246	257
213	6	7	246	710
214	4	3	246	415
215	6	7	248	0
216	7	0	248	260
217	4	0	248	299
218	4	5	249	428
219	3	4	249	0
220	6	4	251	0
221	7	3	251	383
222	4	7	253	305
223	4	3	254	447
224	6	4	255	0
225	5	7	257	412
