0	3	0	8	329
1	6	0	9	41
2	4	3	9	28
3	0	3	11	44
4	4	5	17	28
5	6	7	19	70
6	7	5	19	47
7	6	3	21	36
8	7	6	21	79
9	3	7	22	44
10	5	3	22	31
11	3	4	23	51
12	4	3	24	47
13	4	3	27	63
14	6	4	33	83
15	4	0	33	0
16	0	3	34	76
17	7	0	35	46
18	5	4	36	67
19	7	4	37	49
20	5	0	41	86
21	5	6	42	68
22	7	4	46	62
23	4	5	47	79
24	7	3	48	108
25	0	3	48	0
26	5	4	48	115
27	6	0	49	102
28	5	4	50	147
29	4	5	51	82
30	3	5	53	86
31	3	4	54	131
32	5	0	59	153
33	4	7	60	63
34	3	4	60	163
35	3	5	60	118
36	3	4	61	195
37	0	4	63	66
38	5	6	64	116
39	4	3	64	95
40	6	3	67	0
41	7	0	67	78
42	3	0	68	201
43	7	4	70	81
44	5	0	73	169
45	0	3	75	111
46	5	0	77	198
47	5	7	80	217
48	7	0	80	83
49	3	4	83	243
50	5	4	84	246
51	4	6	85	124
52	6	4	85	0
53	4	5	86	124
54	4	5	87	127
55	4	7	88	94
56	0	5	89	143
57	0	7	90	115
58	4	5	90	0
59	7	4	94	110
60	7	4	94	97
61	4	3	95	140
62	4	5	95	140
63	6	4	96	0
64	4	3	97	156
65	3	0	100	249
66	3	4	101	278
67	4	0	102	107
68	6	0	103	0
69	5	3	105	188
70	7	6	105	159
71	6	7	106	0
72	5	0	107	294
73	5	4	107	275
74	4	3	108	0
75	5	0	109	326
76	5	7	109	297
77	5	3	110	239
78	3	0	114	281
79	6	4	116	0
80	0	7	118	131
81	5	4	125	339
82	0	3	126	175
83	4	5	127	159
84	4	3	127	0
85	3	0	128	313
86	6	4	130	0
87	7	3	132	191
88	4	0	132	139
89	5	4	132	355
90	6	4	134	0
91	4	6	134	0
92	3	7	136	332
93	4	3	136	207
94	3	6	136	153
95	7	4	138	142
96	4	5	139	0
97	3	6	140	169
98	5	3	141	252
99	4	3	142	236
100	3	7	143	361
101	5	3	144	255
102	7	5	146	223
103	6	3	146	0
104	4	0	149	0
105	4	3	150	0
106	5	3	151	271
107	6	3	152	0
108	4	6	152	245
109	5	0	154	374
110	4	0	155	0
111	6	7	155	358
112	4	0	157	171
113	3	6	157	185
114	0	4	157	160
115	5	6	158	287
116	3	7	159	377
117	4	3	161	268
118	3	4	162	387
119	3	6	163	217
120	3	7	163	422
121	5	3	165	300
122	3	4	166	467
123	6	3	169	172
124	5	7	169	390
125	4	3	169	284
126	4	5	170	255
127	4	6	170	303
128	3	4	173	499
129	0	4	174	177
130	3	7	174	502
131	4	3	175	332
132	4	3	175	316
133	6	3	177	180
134	4	5	178	287
135	6	7	178	393
136	7	3	179	319
137	4	5	181	290
138	4	7	182	206
139	4	6	184	351
140	3	5	184	342
141	3	0	186	521
142	3	6	188	265
143	3	4	188	534
144	0	3	189	335
145	3	5	189	374
146	6	4	190	403
147	7	0	191	194
148	4	5	192	316
149	0	3	194	348
150	6	4	195	435
151	6	4	201	451
152	3	4	204	563
153	0	4	204	207
154	5	4	204	419
155	5	0	207	438
156	0	6	207	367
157	4	0	207	219
158	3	0	208	582
159	5	7	208	441
160	6	3	209	212
161	4	5	210	335
162	4	6	210	370
163	4	7	214	238
164	0	6	216	373
165	5	4	216	483
166	7	0	218	221
167	3	7	219	588
168	0	3	221	380
169	4	3	222	396
170	3	5	222	425
171	3	4	223	598
172	5	3	226	364
173	4	3	226	412
174	4	0	226	251
175	0	6	227	399
176	4	5	228	380
177	4	5	229	383
178	3	0	231	646
179	5	4	234	515
180	0	5	234	367
181	7	4	236	239
182	6	4	236	518
183	7	4	237	240
184	5	4	238	531
185	3	6	238	329
186	0	5	238	386
187	3	0	240	649
188	5	3	242	383
189	6	0	242	537
190	0	3	243	415
191	4	5	243	389
192	7	4	243	254
193	0	3	248	431
194	4	0	249	267
195	6	3	251	260
196	4	5	251	396
197	5	4	254	547
198	3	0	255	662
199	4	3	255	428
200	0	7	258	291
201	4	0	260	283
202	5	0	262	566
203	6	5	263	390
204	0	3	264	460
205	7	4	266	270
206	6	7	268	591
207	6	7	268	569
208	7	3	269	447
209	7	6	272	450
210	7	3	273	476
211	3	4	273	0
212	7	4	274	305
213	7	6	274	479
214	3	7	274	0
215	6	5	275	422
216	7	3	276	524
217	5	0	277	585
218	5	6	278	418
219	7	0	281	318
220	5	6	284	421
221	6	4	285	614
222	5	6	286	424
223	7	4	286	321
224	4	6	287	456
225	0	7	289	307
226	3	7	290	0
227	3	4	291	0
228	7	3	292	556
229	3	6	293	377
230	7	3	293	572
231	6	4	296	627
232	6	3	297	311
233	4	7	298	302
234	0	4	300	310
235	3	6	301	393
236	0	4	302	313
237	4	3	302	495
238	4	3	305	0
239	4	6	306	514
240	6	3	308	314
241	0	4	308	316
242	7	3	309	591
243	5	4	311	595
244	3	4	311	0
245	5	3	311	444
246	6	3	312	315
247	4	7	313	318
248	4	5	316	495
249	5	4	316	611
250	7	3	317	604
251	0	4	318	321
252	4	3	320	527
253	3	5	321	550
254	3	5	323	566
255	4	0	325	331
256	4	3	325	540
257	3	7	326	0
258	6	7	327	665
259	0	6	328	578
260	4	5	329	524
261	3	4	330	0
262	3	4	331	0
263	5	6	331	453
264	3	4	332	0
265	6	4	333	678
266	3	4	333	0
267	7	3	334	623
268	4	3	335	575
269	3	7	336	0
270	4	5	340	559
271	4	5	340	556
272	4	7	344	350
273	4	6	345	0
274	0	7	345	355
275	3	4	345	0
276	4	6	346	610
277	0	5	347	591
278	7	4	348	366
279	4	5	348	0
280	6	3	351	354
281	7	5	351	623
282	5	4	353	643
283	3	0	353	0
284	3	5	353	662
285	4	3	355	620
286	3	4	355	0
287	6	4	362	0
288	3	4	365	0
289	3	0	366	0
290	3	5	366	0
291	4	3	368	636
292	6	3	368	371
293	0	3	372	639
294	5	6	375	463
295	7	4	376	382
296	4	0	376	379
297	5	4	377	659
298	4	6	379	655
