0	5	7	8	659
1	7	4	8	14
2	3	5	10	22
3	3	6	10	25
4	0	5	11	25
5	3	0	11	54
6	7	3	11	44
7	0	4	12	25
8	4	7	13	16
9	3	4	14	67
10	7	4	14	30
11	3	7	17	105
12	5	7	17	33
13	3	5	17	70
14	6	3	18	21
15	4	0	18	27
16	4	3	19	47
17	3	4	21	131
18	3	0	21	118
19	5	4	21	83
20	0	4	23	26
21	6	0	25	86
22	3	4	25	179
23	7	4	27	33
24	4	7	27	33
25	6	5	28	86
26	6	4	28	99
27	4	7	30	46
28	5	0	31	102
29	4	3	31	63
30	3	7	33	185
31	4	6	34	79
32	3	4	35	211
33	6	7	36	108
34	0	6	36	60
35	3	6	37	105
36	6	4	38	147
37	3	5	43	166
38	0	5	43	76
39	4	7	44	62
40	3	4	44	227
41	3	7	44	214
42	4	0	45	75
43	7	6	45	92
44	3	4	46	230
45	7	6	48	95
46	3	4	49	262
47	4	3	51	0
48	6	4	51	163
49	4	6	52	111
50	0	5	53	79
51	5	6	53	0
52	4	6	53	124
53	3	4	53	278
54	3	0	55	294
55	3	6	56	169
56	4	6	58	127
57	4	5	60	127
58	3	7	67	297
59	0	4	68	71
60	5	3	70	76
61	4	3	70	140
62	4	3	73	143
63	6	3	74	77
64	3	4	76	307
65	6	3	76	79
66	6	4	77	195
67	5	0	81	121
68	7	5	83	130
69	4	6	84	159
70	7	6	85	194
71	4	3	85	172
72	3	7	87	313
73	4	3	87	188
74	3	0	89	326
75	3	6	90	217
76	3	7	90	358
77	0	5	90	159
78	6	3	90	93
79	0	4	90	105
80	7	4	91	110
81	0	3	93	220
82	7	0	93	113
83	3	4	95	403
84	4	3	96	207
85	3	5	98	326
86	7	4	98	126
87	6	0	100	217
88	0	6	100	226
89	3	6	101	233
90	0	4	101	124
91	6	5	102	182
92	0	5	107	220
93	4	7	108	111
94	7	4	108	129
95	3	6	111	236
96	3	6	113	249
97	4	5	113	0
98	7	6	114	241
99	6	4	115	259
100	5	4	117	182
101	4	3	119	0
102	4	7	120	0
103	5	4	120	198
104	7	0	121	142
105	0	4	122	140
106	0	4	122	137
107	3	0	124	454
108	3	5	126	406
109	3	0	126	470
110	0	3	126	268
111	4	6	126	229
112	0	4	127	153
113	4	6	127	235
114	7	6	128	303
115	4	0	129	139
116	3	6	130	281
117	7	6	132	335
118	0	7	132	163
119	6	0	132	281
120	3	7	133	518
121	3	5	135	422
122	4	3	135	252
123	7	4	141	174
124	7	0	144	177
125	5	3	144	156
126	6	5	145	246
127	4	3	145	255
128	0	3	145	316
129	7	4	145	190
130	3	0	145	553
131	0	3	146	332
132	7	0	147	193
133	0	5	147	303
134	0	3	148	351
135	4	3	148	287
136	3	6	150	313
137	4	0	151	0
138	6	7	153	310
139	6	3	153	164
140	0	4	153	188
141	0	4	155	191
142	6	3	157	180
143	4	0	157	171
144	3	4	158	582
145	3	4	158	595
146	4	0	163	187
147	4	6	163	354
148	5	6	163	175
149	4	6	165	357
150	7	3	166	380
151	3	7	167	614
152	7	6	167	383
153	5	3	168	191
154	6	3	169	183
155	3	7	170	617
156	5	3	170	204
157	7	6	171	437
158	0	3	171	364
159	7	4	178	222
160	3	0	178	646
161	3	6	179	361
162	6	4	179	339
163	0	4	180	201
164	3	5	182	550
165	4	0	183	203
166	5	0	183	233
167	5	0	184	246
168	6	3	184	196
169	7	6	185	479
170	0	3	186	412
171	5	6	187	223
172	3	6	187	377
173	6	7	189	361
174	4	6	191	386
175	0	4	192	217
176	6	4	192	387
177	4	3	194	396
178	7	6	194	485
179	0	3	194	460
180	6	5	196	342
181	3	4	196	0
182	5	7	196	265
183	4	3	197	399
184	7	0	198	241
185	3	4	201	0
186	6	0	203	425
187	5	4	204	275
188	6	4	205	435
189	6	4	206	451
190	5	6	206	232
191	0	3	207	476
192	4	6	207	415
193	3	4	208	0
194	7	4	209	254
195	3	4	209	0
196	3	5	209	598
197	4	3	211	428
198	7	3	212	572
199	4	0	213	221
200	4	6	214	447
201	4	3	214	444
202	4	5	215	431
203	3	6	216	425
204	4	7	216	238
205	6	4	216	483
206	3	4	218	0
207	3	5	219	646
208	3	6	220	441
209	6	0	223	502
210	3	4	223	0
211	4	3	224	492
212	5	6	224	238
213	3	4	225	0
214	3	6	226	457
215	3	0	227	0
216	3	4	228	0
217	7	3	229	588
218	4	5	229	476
219	3	6	230	473
220	0	6	232	482
221	3	6	234	489
222	3	7	235	0
223	4	3	241	508
224	3	0	243	0
225	3	5	243	0
226	3	0	244	0
227	4	6	245	511
228	4	6	246	527
229	7	0	248	273
230	4	0	249	252
231	3	7	251	0
232	7	6	252	607
233	3	5	253	0
234	0	3	254	556
235	5	6	254	271
236	4	3	254	540
237	7	4	256	286
238	0	3	257	559
239	3	0	258	0
240	4	0	260	267
241	3	5	264	0
242	4	3	266	575
243	7	3	266	655
244	0	7	269	275
245	5	4	270	323
246	7	0	272	302
247	3	7	274	0
248	6	4	276	534
249	4	6	277	591
250	5	3	277	300
251	4	0	277	283
252	5	4	278	355
253	4	5	279	572
254	5	3	279	319
255	5	0	281	374
256	6	4	281	547
257	3	5	284	0
258	5	3	285	348
259	4	3	286	636
260	4	5	288	588
261	3	0	289	0
262	3	7	291	0
263	7	0	291	305
264	3	7	292	0
265	5	7	293	406
266	3	4	294	0
267	4	6	294	642
268	7	6	294	674
269	3	7	296	0
270	4	5	296	620
271	0	4	296	299
272	4	3	296	652
273	6	4	299	563
274	5	4	299	419
275	6	4	304	579
276	5	7	305	422
277	3	4	310	0
278	6	4	310	598
279	5	3	314	367
280	3	4	316	0
281	3	4	317	0
282	5	0	319	438
283	4	3	319	684
284	4	0	319	331
285	3	4	320	0
286	4	6	321	0
287	0	3	321	0
288	3	7	322	0
289	5	0	323	441
290	6	0	323	633
291	5	4	323	467
292	3	4	324	0
293	5	4	325	499
294	4	6	327	0
295	7	3	327	0
296	4	7	327	350
297	6	7	328	636
298	3	4	329	0
299	7	5	329	655
300	6	3	330	343
301	3	4	332	0
302	4	3	334	0
