0	4	3	7	127
1	4	7	9	14
2	3	0	10	38
3	4	5	12	18
4	3	0	15	54
5	6	4	17	83
6	6	4	17	67
7	4	0	18	27
8	0	7	19	35
9	4	0	19	43
10	7	4	19	30
11	5	4	20	51
12	0	7	21	51
13	5	3	22	44
14	3	6	24	41
15	6	7	25	102
16	6	4	27	115
17	4	7	28	46
18	4	3	32	60
19	0	5	34	63
20	7	0	34	37
21	5	7	34	70
22	4	5	34	60
23	6	7	35	121
24	4	7	37	62
25	3	5	39	86
26	6	5	40	118
27	6	4	40	163
28	3	4	41	0
29	4	6	42	85
30	3	6	43	57
31	3	5	44	102
32	6	4	46	179
33	6	3	47	87
34	3	0	53	118
35	3	0	54	134
36	3	4	56	147
37	7	6	56	79
38	5	4	57	99
39	4	3	59	92
40	0	5	60	92
41	7	3	62	0
42	7	4	62	78
43	7	6	62	0
44	3	6	62	89
45	7	0	64	94
46	4	5	64	95
47	5	3	65	76
48	0	4	66	73
49	0	4	68	76
50	4	3	68	0
51	6	3	69	90
52	3	0	69	198
53	5	6	70	82
54	3	6	73	105
55	3	4	74	211
56	3	4	77	227
57	0	3	81	0
58	0	6	83	0
59	0	3	85	156
60	5	6	88	94
61	5	6	89	95
62	4	5	89	140
63	0	6	90	159
64	3	6	92	121
65	3	4	94	246
66	3	0	95	249
67	7	4	96	110
68	6	3	97	100
69	7	6	97	188
70	3	7	97	265
71	7	3	101	252
72	6	7	108	230
73	4	3	108	172
74	4	3	109	175
75	7	3	111	300
76	7	3	116	332
77	6	7	116	262
78	7	5	118	316
79	0	4	119	122
80	7	4	120	190
81	4	6	121	191
82	6	0	121	278
83	3	5	124	214
84	7	3	124	364
85	6	4	124	310
86	4	5	125	191
87	0	5	128	204
88	3	4	129	291
89	4	3	129	0
90	5	3	129	0
91	3	4	131	307
92	0	6	131	220
93	5	4	133	195
94	5	7	134	214
95	4	5	135	220
96	4	5	136	236
97	3	5	137	246
98	4	3	142	268
99	0	6	142	290
100	3	4	145	323
101	4	3	147	271
102	0	5	148	271
103	4	6	148	293
104	6	5	148	262
105	4	6	149	303
106	4	7	149	158
107	3	6	151	185
108	5	4	152	243
109	4	3	153	316
110	7	5	153	364
111	0	3	155	319
112	7	3	156	396
113	3	6	158	201
114	4	7	158	174
115	7	4	159	222
116	4	0	161	187
117	4	3	164	335
118	3	0	164	342
119	5	4	165	259
120	3	7	166	361
121	3	7	168	406
122	4	5	170	332
123	3	7	170	415
124	4	6	173	348
125	7	6	175	431
126	3	4	177	422
127	4	7	178	206
128	7	6	179	434
129	6	0	179	329
130	4	3	182	380
131	4	5	183	380
132	3	6	184	249
133	6	0	184	374
134	7	5	184	460
135	5	4	184	275
136	6	4	185	403
137	0	5	185	348
138	4	7	189	222
139	3	7	190	441
140	4	7	191	225
141	6	3	191	215
142	5	7	193	294
143	5	7	196	297
144	4	6	197	399
145	4	6	199	412
146	4	3	201	415
147	7	3	201	476
148	7	0	202	257
149	0	5	204	383
150	5	3	204	236
151	3	5	206	358
152	0	5	206	386
153	5	3	207	239
154	4	7	210	238
155	4	3	210	444
156	0	7	212	227
157	0	7	216	230
158	5	7	218	313
159	3	7	219	457
160	6	4	220	419
161	7	4	220	270
162	7	3	223	511
163	4	5	223	447
164	4	5	223	444
165	3	7	224	460
166	0	7	225	243
167	6	3	225	228
168	4	6	226	463
169	4	5	228	463
170	7	4	228	286
171	7	3	229	575
172	5	6	233	255
173	3	4	236	483
174	5	0	238	326
175	6	4	239	435
176	7	0	239	302
177	4	3	240	479
178	6	0	240	438
179	3	5	241	406
180	3	0	242	489
181	3	4	244	515
182	3	6	244	313
183	5	6	246	274
184	6	7	247	444
185	5	3	247	284
186	5	4	249	355
187	4	7	249	259
188	3	4	249	531
189	5	6	249	287
190	3	4	250	547
191	6	5	250	374
192	7	4	251	305
193	3	0	251	550
194	5	0	253	358
195	3	6	254	361
196	3	5	254	486
197	3	4	255	611
198	3	6	256	377
199	3	6	257	393
200	0	4	257	260
201	3	4	257	659
202	4	6	259	495
203	6	7	260	473
204	4	0	262	267
205	3	4	262	678
206	5	4	264	387
207	7	3	266	668
208	4	3	266	508
209	3	4	268	691
210	5	0	268	390
211	3	4	269	707
212	4	5	270	495
213	0	5	270	498
214	0	3	271	511
215	3	4	271	0
216	5	7	272	409
217	3	4	274	0
218	3	7	274	0
219	6	0	275	486
220	3	5	275	614
221	3	4	276	0
222	3	7	276	0
223	4	0	277	283
224	0	7	277	291
225	3	4	277	0
226	3	6	278	473
227	3	4	278	0
228	4	6	280	527
229	3	4	283	0
230	3	5	284	678
231	7	4	284	318
232	4	5	285	524
233	4	6	286	549
234	4	6	288	556
235	4	3	288	0
236	3	0	290	0
237	3	7	290	0
238	4	5	290	556
239	3	0	290	0
240	7	4	290	321
241	3	0	291	0
242	7	0	291	324
243	6	0	291	502
244	4	7	293	302
245	6	3	297	308
246	3	4	297	0
247	3	0	297	0
248	0	3	299	620
249	6	4	299	534
250	7	4	302	334
251	7	0	302	327
252	5	7	302	412
253	4	3	303	588
254	0	3	306	639
255	4	6	306	607
256	4	3	309	636
257	6	3	310	324
258	4	0	310	315
259	0	6	311	655
260	4	7	314	0
261	4	3	315	684
262	4	5	316	636
263	4	3	318	687
264	3	7	319	0
265	0	3	323	700
266	4	0	323	331
267	6	4	323	579
268	3	5	325	0
269	6	4	326	582
270	3	7	334	0
271	6	0	336	598
272	6	4	338	627
273	4	3	339	703
274	3	0	339	0
275	4	5	339	655
276	4	3	340	0
277	7	3	340	0
278	3	4	342	0
279	4	3	343	0
280	7	4	343	350
281	4	6	345	0
282	0	5	346	703
283	3	6	346	585
284	3	6	346	588
285	6	0	346	630
286	4	6	347	0
287	6	0	347	662
288	4	7	349	352
289	3	4	352	0
290	3	4	352	0
291	5	0	353	454
292	7	0	354	357
293	3	4	355	0
294	3	4	358	0
295	6	5	360	534
296	0	6	361	0
297	4	3	364	0
298	4	3	369	0
299	4	3	370	0
300	6	0	370	697
301	4	7	370	382
302	4	3	372	0
303	4	5	376	0
304	3	0	376	0
305	4	7	377	398
306	4	5	377	0
307	4	0	378	411
308	5	4	378	467
309	5	0	379	470
310	7	3	380	0
311	4	3	380	0
312	3	7	384	0
313	6	3	385	404
314	7	0	386	398
315	0	4	388	391
316	4	3	388	0
317	6	7	388	0
318	6	7	390	0
319	3	4	390	0
320	6	3	391	423
321	0	3	391	0
322	7	0	393	401
323	6	3	393	429
324	6	3	393	426
325	3	5	394	0
326	4	5	395	0
327	0	7	396	403
328	4	7	398	430
329	3	4	399	0
330	7	3	400	0
331	6	3	400	432
332	4	0	401	443
333	3	5	402	0
334	4	5	403	0
335	3	6	403	681
336	3	4	405	0
337	4	5	405	0
338	3	4	406	0
339	0	7	407	419
340	3	0	410	0
341	3	4	411	0
342	7	6	414	0
343	4	3	414	0
344	4	0	416	459
345	3	0	416	0
346	5	6	417	423
347	4	3	417	0
348	7	0	417	430
349	7	4	419	433
350	6	3	420	435
351	5	3	422	428
352	3	5	423	0
353	0	4	424	427
354	7	4	424	446
355	4	5	425	0
356	6	3	425	438
357	3	4	425	0
358	5	4	426	518
359	0	5	428	0
360	3	7	428	0
361	3	5	428	0
362	6	4	429	0
363	4	0	430	475
364	5	7	430	537
365	3	0	432	0
366	5	3	432	460
367	4	5	432	0
368	3	6	434	0
369	3	7	435	0
370	7	6	435	0
371	0	3	435	0
372	3	5	438	0
373	7	4	439	462
374	3	4	440	0
375	6	3	441	452
376	6	4	441	0
377	4	6	442	0
378	0	3	444	0
379	7	0	445	465
380	0	3	445	0
381	5	4	446	563
382	6	4	447	0
383	3	5	447	0
384	4	0	448	491
385	6	5	449	694
386	3	5	449	0
387	7	6	450	0
388	6	4	451	0
389	3	4	453	0
390	4	3	453	0
391	6	0	454	0
392	0	6	454	0
393	3	7	456	0
394	7	4	458	478
395	0	4	460	473
396	0	7	460	483
397	4	3	460	0
398	0	7	463	486
399	5	0	463	585
400	5	4	465	595
401	4	3	466	0
402	7	3	468	0
403	7	5	469	0
404	6	4	470	0
405	3	4	471	0
406	4	0	471	507
407	4	6	473	0
408	5	3	473	0
409	5	3	474	492
410	4	3	475	0
411	4	3	475	0
412	3	5	476	0
413	3	4	476	0
414	4	0	480	523
415	4	0	484	526
416	3	4	487	0
417	3	7	488	0
418	3	5	488	0
419	3	7	490	0
420	7	4	490	510
421	3	0	492	0
422	6	4	493	0
423	3	7	494	0
424	5	7	495	633
425	4	5	495	0
426	3	6	496	0
427	3	4	501	0
428	7	4	501	513
429	5	4	501	643
430	6	5	503	0
431	5	3	504	524
432	0	7	505	515
433	6	7	508	0
434	6	3	508	564
435	4	6	508	0
436	3	0	512	0
437	4	5	514	0
438	4	3	517	0
439	4	7	519	542
440	3	4	519	0
441	5	4	519	675
442	4	6	521	0
443	4	0	521	555
444	3	4	522	0
445	6	4	522	0
446	4	7	523	561
447	3	0	524	0
448	6	7	525	0
449	3	5	526	0
450	5	3	526	540
