0	5	0	8	491
1	5	7	11	33
2	6	5	12	38
3	3	5	14	22
4	3	4	16	51
5	7	6	17	47
6	3	4	20	67
7	4	7	20	30
8	4	3	20	29
9	3	5	22	70
10	4	3	23	63
11	3	4	23	115
12	6	4	27	99
13	3	5	28	86
14	3	6	28	57
15	0	4	28	31
16	0	3	29	95
17	0	4	30	41
18	0	6	31	143
19	5	3	31	44
20	7	3	31	108
21	0	3	32	159
22	4	3	33	92
23	3	7	33	118
24	4	3	35	0
25	4	0	39	43
26	0	6	40	175
27	5	3	41	60
28	7	3	42	111
29	3	4	42	147
30	3	5	43	134
31	5	4	43	83
32	4	3	44	124
33	3	5	44	150
34	0	7	47	83
35	6	3	49	52
36	6	4	51	131
37	3	4	51	179
38	4	3	52	156
39	4	0	53	59
40	5	3	53	76
41	3	0	54	201
42	5	7	57	102
43	4	0	57	60
44	4	3	58	172
45	4	7	61	64
46	3	5	61	182
47	0	7	63	99
48	3	5	63	198
49	7	0	64	67
50	3	0	65	230
51	6	5	65	118
52	3	0	66	249
53	4	6	66	0
54	4	6	68	178
55	7	6	68	207
56	3	7	68	252
57	3	0	69	262
58	4	3	69	188
59	5	6	71	98
60	4	3	71	204
61	3	4	72	275
62	0	4	73	102
63	4	7	75	0
64	4	5	76	0
65	7	3	79	220
66	3	4	79	291
67	3	5	82	262
68	0	6	88	223
69	3	6	89	185
70	5	7	90	134
71	7	5	92	191
72	4	0	93	0
73	3	6	94	188
74	5	6	95	127
75	4	3	97	0
76	7	5	97	223
77	7	4	98	142
78	7	6	98	261
79	0	5	98	204
80	5	3	99	140
81	0	7	99	131
82	7	5	99	268
83	7	5	100	287
84	6	5	101	0
85	4	6	101	0
86	5	7	104	137
87	0	5	106	226
88	0	6	109	258
89	4	7	110	113
90	4	3	111	236
91	6	4	113	0
92	0	6	113	264
93	6	0	115	0
94	4	6	117	242
95	5	4	117	163
96	4	5	118	220
97	3	4	121	323
98	3	6	122	201
99	0	6	122	284
100	0	6	122	268
101	3	0	123	329
102	7	0	124	174
103	0	5	124	284
104	4	7	125	128
105	0	5	126	300
106	6	4	126	0
107	6	4	127	0
108	0	6	127	354
109	0	6	127	319
110	3	4	127	339
111	0	4	128	201
112	3	4	128	342
113	5	7	128	172
114	4	3	133	255
115	0	3	133	396
116	7	0	134	177
117	0	7	134	227
118	0	5	136	396
119	4	0	136	139
120	5	7	136	185
121	6	7	137	0
122	5	4	138	211
123	7	3	138	332
124	4	6	139	0
125	6	5	141	230
126	6	3	141	0
127	0	6	142	412
128	7	3	142	348
129	3	7	144	348
130	4	0	145	155
131	7	4	149	193
132	0	3	149	476
133	4	0	150	171
134	7	3	152	364
135	6	7	154	281
136	0	6	155	479
137	4	3	159	303
138	7	4	160	206
139	7	0	161	209
140	4	0	161	187
141	6	4	162	310
142	3	0	164	358
143	3	7	165	361
144	0	3	165	524
145	3	0	168	390
146	3	4	168	387
147	4	3	168	351
148	3	4	169	451
149	7	4	170	222
150	3	7	173	457
151	0	5	173	511
152	3	4	174	483
153	6	3	176	179
154	6	3	178	181
155	3	6	179	297
156	0	3	179	543
157	3	0	181	489
158	4	0	182	203
159	0	5	182	540
160	3	6	185	313
161	7	3	185	431
162	7	3	187	492
163	7	6	187	463
164	5	4	188	227
165	5	0	190	246
166	7	3	191	508
167	6	0	192	326
168	7	4	194	257
169	3	0	194	521
170	4	3	195	380
171	3	0	198	537
172	3	4	200	563
173	5	6	202	239
174	3	4	202	582
175	6	3	203	206
176	3	6	204	345
177	4	6	207	386
178	0	7	207	291
179	3	0	209	601
180	6	4	210	355
181	7	6	212	527
182	3	0	212	617
183	4	6	212	399
184	3	7	215	636
185	3	7	217	639
186	5	3	218	252
187	0	3	218	636
188	3	6	219	377
189	4	6	221	402
190	0	5	224	604
191	6	3	224	227
192	5	4	227	278
193	7	4	228	270
194	3	0	229	0
195	3	7	229	684
196	6	4	229	371
197	6	7	230	374
198	7	6	231	559
199	4	3	232	415
200	0	4	233	300
201	4	3	233	444
202	3	0	233	0
203	4	7	234	238
204	7	4	234	286
205	4	5	235	444
206	0	4	242	303
207	3	7	243	0
208	6	4	246	419
209	4	6	247	482
210	7	3	247	668
211	4	0	248	253
212	4	3	248	495
213	6	0	249	422
214	0	3	251	0
215	0	4	252	313
216	5	4	253	307
217	7	5	256	623
218	6	7	257	438
219	4	3	257	511
220	3	4	259	0
221	5	3	264	270
222	4	7	267	270
223	4	7	269	272
224	6	7	270	460
225	3	6	272	425
226	3	6	273	428
227	4	3	275	540
228	6	5	278	438
229	4	3	279	556
230	4	6	281	572
231	4	7	282	0
232	4	3	282	604
233	4	6	283	610
234	5	3	284	300
235	4	0	286	299
236	3	6	287	441
237	0	7	287	323
238	3	7	290	0
239	5	0	290	345
240	4	3	290	671
241	3	0	290	0
242	7	6	292	0
243	7	4	292	305
244	4	6	293	687
245	0	4	295	326
246	6	4	295	518
247	6	4	295	499
248	3	7	295	0
249	4	5	297	636
250	0	7	300	339
251	4	0	301	315
252	6	5	303	486
253	7	4	306	318
254	5	3	307	316
255	7	0	307	321
256	3	7	309	0
257	6	0	309	550
258	3	4	313	0
259	4	3	313	0
260	7	0	313	324
261	6	5	316	518
262	4	3	317	0
263	0	3	317	0
264	5	3	318	335
265	4	3	318	0
266	3	4	320	0
267	6	0	320	598
268	6	3	322	343
269	3	6	323	489
270	3	5	326	0
271	4	3	327	0
272	0	3	328	0
273	6	4	328	627
274	4	5	329	687
275	4	3	335	0
276	4	6	336	0
277	0	7	337	355
278	7	4	344	350
279	3	7	347	0
280	7	3	348	0
281	5	3	348	367
282	3	6	348	505
283	6	0	350	662
284	0	3	350	0
285	3	7	351	0
286	3	0	353	0
287	4	6	354	0
288	4	6	355	0
289	4	6	355	0
290	0	6	356	0
291	0	3	357	0
292	3	4	359	0
293	0	4	359	362
294	7	3	359	0
295	5	3	360	383
296	4	3	360	0
297	3	4	360	0
298	5	4	363	403
299	6	4	363	675
300	0	6	365	0
301	3	6	365	537
302	0	7	366	387
303	0	6	366	0
304	0	3	370	0
305	5	0	371	425
306	3	0	371	0
307	3	4	374	0
308	4	3	375	0
309	4	3	375	0
310	5	4	377	435
311	4	7	379	382
312	5	0	379	454
313	3	4	379	0
314	4	7	382	385
315	7	4	384	398
316	5	0	384	470
317	4	6	386	0
318	7	3	387	0
319	4	7	388	398
320	4	3	388	0
321	7	5	390	0
322	3	0	391	0
323	7	3	393	0
324	4	3	394	0
325	5	7	394	486
326	5	3	394	428
327	6	3	394	397
328	3	7	396	0
329	5	6	396	447
330	7	4	397	430
331	4	5	397	0
332	4	0	398	411
333	7	3	401	0
334	4	0	401	414
335	3	4	402	0
336	3	0	403	0
337	5	3	404	460
338	4	3	405	0
339	4	5	405	0
340	4	3	407	0
341	3	6	407	601
342	6	5	407	630
343	4	3	407	0
344	0	6	408	0
345	3	7	408	0
346	4	7	409	430
347	7	5	409	0
348	0	3	411	0
349	0	7	412	435
350	6	3	413	420
351	3	4	413	0
352	4	5	414	0
353	5	0	415	502
354	3	7	417	0
355	4	6	417	0
356	0	4	419	438
357	5	4	420	515
358	7	5	421	0
359	3	4	422	0
360	4	3	423	0
361	3	4	423	0
362	0	3	425	0
363	5	0	426	534
364	3	4	427	0
365	6	5	428	633
366	6	3	428	436
367	3	6	429	649
368	4	6	430	0
369	5	4	432	547
370	5	4	435	566
371	3	4	435	0
372	6	3	439	442
373	0	7	439	451
374	3	4	441	0
375	4	5	441	0
376	0	4	441	454
377	6	3	442	445
378	0	4	444	457
379	3	5	446	0
380	0	4	446	460
381	6	4	446	0
382	0	4	447	463
383	5	4	447	579
384	7	4	447	478
385	0	3	448	0
386	5	7	450	585
387	4	5	450	0
388	6	5	451	678
389	3	4	451	0
390	4	3	451	0
391	3	0	451	0
392	6	3	454	468
393	4	0	456	459
394	6	3	460	471
395	4	7	463	466
396	3	5	465	0
397	3	0	466	0
398	3	4	467	0
399	4	0	468	475
400	3	4	468	0
401	5	7	468	604
402	3	6	471	0
403	0	4	473	476
404	0	4	473	479
405	5	0	474	614
406	4	6	474	0
407	3	4	475	0
408	4	6	477	0
409	5	0	481	630
410	5	0	484	633
411	5	6	486	551
412	0	7	487	499
413	7	3	487	0
414	3	4	488	0
415	5	0	490	646
416	3	7	490	0
417	7	4	492	495
418	3	7	492	0
419	6	0	492	0
420	0	6	493	0
421	3	4	493	0
422	3	0	493	0
423	4	6	493	0
424	0	4	493	502
425	0	7	495	515
426	4	0	497	0
427	5	7	497	649
428	4	3	499	0
429	0	3	501	0
430	4	7	502	0
431	5	6	504	567
432	3	5	504	0
433	6	4	506	0
434	3	7	506	0
435	5	4	507	678
436	7	0	507	510
437	7	5	508	0
438	7	6	510	0
439	3	6	515	0
440	6	3	516	519
441	0	3	517	0
442	3	4	519	0
443	3	4	520	0
444	3	0	520	0
445	0	5	520	0
446	5	7	521	681
447	3	0	521	0
448	0	5	523	0
449	3	7	526	0
450	5	3	527	588
451	6	4	530	0
452	0	5	532	0
453	3	0	533	0
454	4	3	533	0
455	7	6	534	0
456	5	3	534	591
457	7	5	535	0
458	3	4	540	0
459	3	0	540	0
460	5	3	540	607
461	3	5	541	0
462	3	4	542	0
463	4	6	544	0
464	7	4	546	558
465	4	0	548	555
466	0	5	549	0
467	3	7	549	0
468	3	5	549	0
469	3	4	550	0
470	7	0	551	561
471	5	6	551	613
472	5	6	553	616
473	3	0	554	0
474	7	0	555	564
475	4	0	555	571
476	6	5	555	0
477	4	3	556	0
478	3	5	556	0
479	5	3	557	620
480	5	3	557	623
481	5	6	559	626
482	4	6	559	0
483	3	7	559	0
484	4	3	561	0
485	4	0	562	587
486	7	4	562	574
487	3	7	563	0
488	3	4	564	0
489	3	4	564	0
490	0	5	566	0
491	4	3	566	0
492	3	4	568	0
493	6	4	568	0
494	3	4	568	0
495	6	0	568	0
496	7	3	568	0
497	3	6	572	0
498	3	4	573	0
499	3	4	574	0
500	5	7	575	0
501	3	6	576	0
502	3	5	576	0
503	0	5	577	0
504	5	3	577	639
505	3	6	577	0
506	3	4	578	0
507	3	6	578	0
508	4	6	578	0
509	4	5	583	0
510	5	6	585	642
511	4	0	587	603
512	3	6	587	0
513	3	4	588	0
514	4	5	589	0
515	3	4	592	0
516	4	7	594	609
517	7	4	594	606
518	0	6	598	0
519	7	4	599	609
520	3	0	600	0
521	0	5	601	0
522	6	4	601	0
523	4	3	601	0
524	0	3	603	0
525	3	6	607	0
526	4	7	608	622
527	0	4	609	620
528	4	6	610	0
529	7	3	611	0
530	5	3	612	655
531	3	4	612	0
532	3	4	613	0
533	4	3	613	0
534	4	3	613	0
535	7	4	613	622
536	5	0	613	0
537	4	5	615	0
538	3	5	615	0
539	3	5	615	0
540	3	5	615	0
541	4	3	618	0
542	3	7	618	0
543	0	4	619	622
544	5	3	620	684
