0	7	4	7	14
1	4	3	8	28
2	3	4	8	35
3	3	4	9	51
4	5	7	10	17
5	6	4	10	83
6	3	6	12	25
7	3	7	15	86
8	7	3	15	47
9	7	4	20	30
10	3	4	20	99
11	3	4	23	115
12	0	6	23	32
13	3	7	26	118
14	5	4	26	67
15	6	5	32	70
16	4	0	32	43
17	6	4	34	131
18	6	5	34	86
19	4	3	36	60
20	5	0	37	89
21	4	7	39	49
22	7	3	40	0
23	3	5	41	102
24	4	7	42	62
25	5	0	43	121
26	4	5	43	76
27	5	0	43	102
28	3	4	44	147
29	6	7	45	150
30	4	5	45	79
31	4	7	45	78
32	3	7	45	169
33	7	5	46	95
34	6	0	46	166
35	7	3	46	0
36	5	3	47	92
37	0	3	47	63
38	4	3	49	111
39	0	7	49	67
40	3	7	49	175
41	3	0	50	185
42	3	5	51	166
43	5	7	53	134
44	4	0	54	91
45	0	3	54	95
46	7	5	54	114
47	3	6	54	105
48	5	0	57	153
49	7	3	58	124
50	4	0	58	107
51	6	4	59	179
52	3	6	60	137
53	3	6	60	121
54	7	6	61	181
55	0	3	61	108
56	4	5	62	124
57	7	3	62	191
58	4	7	63	113
59	4	5	64	127
60	7	3	65	207
61	7	5	65	220
62	7	4	66	174
63	4	3	67	143
64	4	0	69	123
65	5	7	69	172
66	6	3	70	84
67	5	0	71	182
68	5	3	72	156
69	0	5	73	108
70	4	3	73	188
71	0	4	74	89
72	3	4	75	259
73	4	5	75	172
74	3	7	79	265
75	4	0	80	139
76	3	6	83	153
77	4	0	84	155
78	6	7	85	198
79	7	4	87	177
80	0	5	87	111
81	3	0	87	294
82	4	3	88	220
83	7	3	90	268
84	5	3	90	159
85	4	5	90	207
86	6	7	93	201
87	3	0	93	310
88	3	7	96	329
89	3	0	98	345
90	3	4	98	339
91	4	3	99	236
92	4	0	101	171
93	3	5	101	294
94	3	0	102	377
95	6	4	103	227
96	4	3	103	239
97	5	3	106	172
98	4	3	107	252
99	0	3	108	140
100	0	3	109	175
101	3	0	109	390
102	4	3	110	255
103	6	7	111	230
104	4	6	111	258
105	4	5	113	255
106	3	5	113	342
107	6	4	115	246
108	3	0	117	438
109	5	6	117	178
110	4	3	117	271
111	3	5	119	361
112	3	6	120	249
113	3	4	121	467
114	7	3	123	303
115	3	5	124	390
116	7	4	125	193
117	3	5	126	406
118	3	5	128	422
119	3	5	130	438
120	4	7	131	192
121	3	0	132	521
122	3	4	134	534
123	3	6	135	313
124	3	7	135	537
125	4	0	137	203
126	0	5	139	188
127	6	4	140	275
128	7	5	140	284
129	5	4	141	195
130	6	4	143	291
131	3	4	143	563
132	5	6	144	184
133	6	4	145	323
134	4	3	145	316
135	4	3	147	319
136	6	5	148	278
137	4	3	152	335
138	6	0	153	358
139	6	3	153	180
140	7	4	154	206
141	3	7	154	566
142	7	3	156	367
143	6	4	157	371
144	6	3	158	199
145	4	0	159	219
146	4	5	159	319
147	3	4	159	643
148	7	3	160	380
149	6	4	161	419
150	4	3	162	396
151	6	7	162	422
152	7	6	163	421
153	5	0	163	214
154	5	7	164	233
155	3	4	164	659
156	6	0	165	441
157	6	5	165	358
158	4	6	166	399
159	6	5	167	374
160	0	4	168	171
161	4	3	169	412
162	5	4	175	243
163	4	3	175	415
164	6	0	179	454
165	7	6	181	424
166	7	6	182	431
167	4	6	188	418
168	3	4	189	691
169	7	6	189	434
170	4	7	191	238
171	4	7	192	241
172	3	0	192	0
173	5	3	193	204
174	5	6	193	199
175	3	0	194	0
176	7	0	195	257
177	4	3	197	428
178	0	4	200	203
179	3	7	201	0
180	3	4	201	0
181	5	7	201	262
182	6	3	202	247
183	3	4	202	0
184	4	7	202	254
185	5	3	203	223
186	3	4	204	0
187	4	3	205	447
188	4	5	205	415
189	3	0	205	0
190	0	3	206	348
191	7	3	207	463
192	3	4	212	0
193	3	0	212	0
194	7	4	216	270
195	3	7	216	0
196	4	0	217	267
197	4	3	219	476
198	4	7	220	273
199	5	4	220	278
200	3	6	222	441
201	6	4	224	499
202	6	3	224	250
203	5	7	226	297
204	6	3	226	260
205	4	3	227	479
206	3	4	227	0
207	5	4	229	326
208	6	5	229	425
209	4	7	229	286
210	0	4	230	233
211	7	5	232	466
212	4	3	233	492
213	6	3	234	276
214	3	4	235	0
215	5	7	236	342
216	4	0	236	299
217	4	6	236	498
218	5	6	236	260
219	7	6	239	488
220	3	4	241	0
221	4	6	242	530
222	4	3	242	524
223	3	0	243	0
224	3	0	244	0
225	7	4	244	289
226	5	3	244	284
227	5	3	245	287
228	4	6	248	543
229	7	3	248	511
230	5	3	249	300
231	3	7	251	0
232	7	3	251	527
233	6	5	251	454
234	3	0	252	0
235	0	3	252	460
236	4	3	252	556
237	5	4	254	355
238	4	0	255	315
239	4	3	258	588
240	4	3	260	620
241	5	7	261	374
242	4	3	261	623
243	5	3	262	332
244	3	4	262	0
245	5	4	262	403
246	3	0	265	0
247	4	0	265	331
248	5	3	267	351
249	0	6	267	482
250	7	3	269	572
251	3	4	269	0
252	5	3	272	364
253	0	5	272	463
254	4	5	273	607
255	4	6	275	642
256	7	3	277	639
257	4	3	277	652
258	7	6	277	594
259	7	4	278	334
260	3	5	279	0
261	3	6	279	521
262	0	3	280	508
263	5	7	291	425
264	4	0	291	347
265	3	7	292	0
266	4	0	292	350
267	3	6	297	537
268	5	6	299	383
269	4	7	299	353
270	6	3	301	304
271	5	4	301	451
272	5	7	301	444
273	3	6	303	540
274	4	5	305	626
275	5	4	307	483
276	6	4	307	595
277	4	3	309	655
278	4	7	310	366
279	0	6	310	559
280	3	0	311	0
281	0	3	312	636
282	6	4	313	611
283	5	4	314	502
284	3	0	314	0
285	4	6	315	674
286	4	7	316	382
287	5	6	317	437
288	5	4	317	515
289	3	4	318	0
290	6	3	321	324
291	4	7	322	385
292	4	3	323	684
293	5	3	323	444
294	5	7	324	518
295	3	5	329	0
296	4	3	332	0
297	3	5	334	0
298	3	4	334	0
299	4	0	335	395
300	4	0	335	411
301	4	5	335	0
302	4	3	336	0
303	6	7	336	678
304	3	6	336	601
305	5	4	338	531
306	3	7	338	0
307	3	4	338	0
308	3	4	338	0
309	7	5	339	623
310	5	0	340	550
311	4	7	344	417
312	4	5	344	0
313	3	6	345	633
314	5	6	346	485
315	0	4	348	351
316	3	0	348	0
317	0	4	348	354
318	3	6	348	649
319	4	5	350	0
320	3	5	352	0
321	5	4	352	579
322	7	6	352	671
323	7	6	353	677
324	3	4	353	0
325	6	5	354	566
326	3	4	354	0
327	4	6	354	0
328	3	7	355	0
329	3	7	356	0
330	7	5	357	668
331	0	6	359	658
332	0	5	360	655
333	7	6	361	0
334	7	5	362	0
335	0	4	366	377
336	4	3	366	0
337	0	3	367	687
338	3	6	371	0
339	7	0	371	401
340	3	4	371	0
