0	3	7	7	449
1	4	7	9	14
2	6	4	9	35
3	4	3	11	28
4	5	4	13	19
5	3	6	14	25
6	6	4	15	67
7	6	0	17	70
8	5	7	17	38
9	0	3	18	44
10	4	3	19	31
11	4	3	23	47
12	6	4	24	99
13	7	5	25	47
14	6	3	27	39
15	5	3	28	0
16	7	6	28	76
17	5	4	29	51
18	7	3	31	124
19	4	3	31	0
20	4	7	32	46
21	0	3	35	63
22	3	4	36	115
23	7	4	37	62
24	3	4	38	131
25	7	3	38	159
26	0	7	38	51
27	7	6	40	210
28	5	4	40	83
29	3	0	40	134
30	4	3	41	79
31	7	6	41	303
32	4	3	43	92
33	0	3	45	95
34	3	0	46	150
35	4	6	46	114
36	3	0	48	166
37	6	3	48	51
38	3	7	50	169
39	3	7	54	185
40	0	4	55	58
41	6	5	55	102
42	4	3	57	140
43	6	4	58	163
44	5	3	59	65
45	3	7	60	188
46	4	3	60	156
47	0	4	62	65
48	7	6	63	309
49	5	7	65	137
50	4	0	66	0
51	3	6	68	121
52	0	4	68	71
53	3	7	68	198
54	4	3	69	0
55	5	7	70	153
56	7	5	70	274
57	6	3	71	74
58	4	3	72	0
59	7	6	72	351
60	3	4	73	211
61	6	3	75	78
62	6	5	76	134
63	4	3	78	188
64	4	6	78	178
65	3	5	78	166
66	4	3	79	204
67	7	5	79	316
68	3	0	79	217
69	0	3	81	191
70	0	7	84	99
71	6	3	87	90
72	3	4	88	227
73	7	4	91	174
74	5	3	92	0
75	4	3	92	220
76	7	3	93	383
77	4	3	93	236
78	5	3	94	111
79	6	3	94	97
80	3	4	95	243
81	4	3	96	252
82	4	7	98	0
83	3	4	98	246
84	0	6	99	271
85	3	4	99	278
86	7	4	100	190
87	4	6	100	274
88	4	3	102	300
89	7	4	103	193
90	4	0	103	107
91	5	6	107	130
92	3	6	107	185
93	5	7	107	0
94	0	7	108	0
95	6	3	109	112
96	3	7	110	297
97	5	3	112	0
98	5	0	112	182
99	5	4	115	195
100	7	6	117	421
101	5	3	118	172
102	0	5	118	255
103	5	4	120	214
104	5	3	120	175
105	3	0	120	310
106	4	7	121	126
107	4	3	124	316
108	7	3	124	431
109	3	4	124	355
110	0	7	125	131
111	5	3	127	207
112	5	4	127	230
113	3	4	127	371
114	4	5	130	271
115	4	7	130	142
116	3	4	131	387
117	4	6	135	322
118	5	4	138	259
119	3	4	140	403
120	4	3	140	332
121	6	5	141	182
122	6	4	142	275
123	5	7	143	262
124	4	3	143	348
125	0	7	144	147
126	5	3	145	223
127	3	7	146	438
128	5	7	148	281
129	4	0	149	155
130	4	3	150	364
131	6	3	151	164
132	6	0	152	294
133	3	4	153	451
134	5	7	153	300
135	5	3	154	268
136	5	4	155	326
137	5	4	156	339
138	3	7	157	508
139	5	3	159	284
140	6	3	159	180
141	6	4	161	323
142	4	7	162	174
143	7	3	162	479
144	4	7	162	177
145	7	5	163	428
146	5	3	165	287
147	3	6	168	265
148	4	5	169	319
149	3	4	169	531
150	6	0	169	342
151	6	3	170	199
152	3	0	172	534
153	4	3	172	367
154	3	6	175	281
155	7	3	176	492
156	5	4	177	358
157	7	5	178	444
158	4	3	179	380
159	7	0	179	241
160	7	4	181	254
161	3	4	182	563
