0	5	0	7	379
1	4	3	8	28
2	7	3	12	63
3	5	4	13	35
4	6	5	13	22
5	4	3	13	31
6	4	6	14	44
7	7	0	15	30
8	0	3	16	60
9	3	7	16	44
10	7	3	19	108
11	4	3	19	47
12	6	7	19	47
13	4	7	22	30
14	7	6	24	111
15	4	5	25	0
16	4	3	26	0
17	4	3	26	95
18	7	3	28	140
19	4	5	29	82
20	4	6	32	0
21	4	7	34	46
22	7	5	35	162
23	6	0	36	70
24	3	5	40	54
25	7	6	41	239
26	3	6	42	57
27	5	0	42	54
28	5	7	43	73
29	5	3	45	76
30	3	0	48	86
31	3	4	49	99
32	0	7	49	52
33	0	5	52	95
34	3	4	54	131
35	3	5	54	102
36	3	4	56	147
37	3	4	57	179
38	3	6	59	105
39	4	3	60	124
40	7	0	62	110
41	6	0	64	105
42	5	6	65	82
43	0	6	65	0
44	4	6	66	130
45	3	5	69	134
46	3	4	71	195
47	3	7	73	201
48	0	5	73	159
49	4	3	74	143
50	7	3	78	284
51	4	3	78	156
52	6	3	79	82
53	3	7	79	204
54	4	5	80	156
55	4	3	80	172
56	4	0	81	91
57	0	4	84	87
58	6	4	85	182
59	7	4	85	126
60	3	4	86	227
61	7	5	88	284
62	5	6	88	0
63	5	4	91	0
64	0	3	92	204
65	4	5	92	0
66	3	4	94	230
67	0	6	94	226
68	4	7	95	98
69	5	4	96	0
70	4	5	96	0
71	4	3	96	191
72	6	3	100	103
73	7	3	100	300
74	7	6	101	386
75	6	5	101	150
76	5	4	101	163
77	7	5	101	348
78	4	3	102	0
79	3	4	102	246
80	4	3	103	236
81	4	6	106	245
82	4	5	107	0
83	5	3	107	127
84	3	7	107	252
85	6	5	108	166
86	4	3	109	268
87	3	7	110	262
88	0	4	112	115
89	7	6	114	402
90	4	3	115	0
91	6	3	116	132
92	3	4	116	275
93	4	0	116	0
94	6	3	117	135
95	4	0	117	123
96	4	3	119	0
97	3	6	120	185
98	5	4	126	198
99	3	5	126	246
100	4	5	127	268
101	4	0	128	139
102	7	0	128	193
103	4	6	130	0
104	3	5	130	262
105	3	0	131	326
106	7	5	131	447
107	0	6	131	290
108	3	4	131	323
109	5	3	132	159
110	4	0	132	155
111	4	6	133	303
112	3	4	133	371
113	3	0	134	374
114	5	0	134	214
115	4	6	137	316
116	0	4	137	140
117	4	6	137	319
118	0	7	138	147
119	7	0	139	206
120	6	4	139	243
121	0	4	140	150
122	0	4	140	0
123	7	5	143	479
124	7	3	143	492
125	6	4	145	259
126	3	7	146	422
127	6	5	148	230
128	3	4	148	435
129	5	0	149	233
130	4	6	149	332
131	4	6	150	0
132	0	6	152	0
133	7	6	152	498
134	6	4	152	307
135	7	4	153	238
136	4	3	154	364
137	3	4	154	467
138	5	7	154	249
139	6	7	154	310
140	5	3	160	207
141	4	7	161	176
142	3	4	162	499
143	3	4	163	515
144	3	4	163	518
145	0	3	164	335
146	4	6	165	367
147	7	0	166	241
148	5	3	170	220
149	4	0	171	187
150	3	5	173	422
151	3	0	173	534
152	5	3	174	223
153	6	4	174	339
154	6	4	175	403
155	6	5	175	310
156	3	0	176	550
157	7	6	178	511
158	3	7	178	553
159	3	7	180	569
160	7	4	180	254
161	3	6	180	313
162	3	4	181	579
163	7	4	181	257
164	7	5	182	559
165	7	4	182	270
166	0	6	182	383
167	6	7	183	406
168	0	4	184	187
169	4	3	185	412
170	4	3	185	399
171	3	6	185	329
172	6	0	187	454
173	3	6	187	345
174	0	5	188	428
175	3	6	189	348
176	0	5	190	444
177	3	4	190	627
178	4	5	193	412
179	4	3	194	428
180	4	3	195	447
181	3	5	201	505
182	3	4	203	643
183	3	5	205	518
184	0	4	206	209
185	4	5	207	450
186	0	4	207	210
187	6	3	208	244
188	0	6	208	469
189	6	4	209	502
190	4	6	210	466
191	7	5	210	562
192	4	3	213	479
193	3	6	213	393
194	5	7	215	278
195	4	0	215	219
196	4	3	223	495
197	4	0	224	235
198	5	7	225	281
199	3	5	225	534
200	7	3	225	636
201	7	5	226	623
202	4	0	226	0
203	3	0	226	662
204	4	7	235	241
205	6	3	235	260
206	4	3	235	511
207	4	7	236	254
208	7	3	239	684
209	7	3	240	0
210	4	3	240	540
211	5	4	240	291
212	4	3	240	527
213	5	3	243	271
214	5	4	243	294
215	4	6	243	546
216	3	7	244	0
217	3	4	244	0
218	3	0	246	0
219	4	6	248	559
220	3	5	252	598
221	0	4	252	255
222	4	0	253	283
223	7	0	253	321
224	4	3	253	572
225	4	3	255	588
226	4	3	255	591
227	3	7	255	0
228	7	4	258	334
229	6	0	258	521
230	6	3	260	276
231	4	3	260	620
232	4	6	261	626
233	0	3	262	556
234	7	6	262	0
235	3	4	266	0
236	5	6	267	287
237	4	6	267	632
238	6	5	268	438
239	4	7	268	302
240	4	3	271	652
241	4	3	273	655
242	3	7	275	0
243	7	3	275	0
244	5	0	276	329
245	5	6	278	292
246	3	7	278	0
247	4	3	279	668
248	4	3	281	671
249	3	6	282	473
250	5	4	282	355
251	3	6	282	476
252	0	3	284	623
253	5	4	285	387
254	4	7	285	318
