0	4	0	8	11
1	3	6	8	11
2	6	5	11	38
3	5	3	12	28
4	4	0	12	27
5	0	4	12	15
6	3	5	13	22
7	3	4	14	67
8	4	6	17	44
9	0	4	17	20
10	4	5	19	44
11	7	5	23	30
12	0	7	24	35
13	3	0	25	0
14	0	7	26	51
15	0	3	27	76
16	0	7	28	67
17	3	5	28	54
18	4	7	29	46
19	4	3	30	63
20	5	0	34	70
21	4	6	35	66
22	4	6	38	79
23	5	4	44	83
24	3	7	45	86
25	0	5	46	108
26	0	7	47	83
27	0	4	48	86
28	7	5	48	92
29	4	3	49	108
30	0	3	50	143
31	7	4	50	62
32	6	5	51	70
33	4	3	52	111
34	5	3	52	60
35	0	7	52	99
36	4	0	55	75
37	7	4	55	65
38	5	7	56	89
39	4	5	57	124
40	7	3	58	156
41	4	0	58	91
42	7	3	58	124
43	7	4	58	94
44	7	3	60	188
45	4	7	60	94
46	0	7	61	115
47	3	4	62	115
48	3	6	62	73
49	3	6	63	89
50	5	3	65	92
51	5	0	65	102
52	0	5	65	188
53	4	5	66	143
54	4	5	68	146
55	3	4	69	131
56	4	3	69	175
57	3	7	71	134
58	5	3	72	95
59	4	5	73	156
60	3	6	73	105
61	0	4	73	121
62	4	3	74	191
63	7	4	74	110
64	3	0	76	166
65	3	5	78	134
66	3	4	80	195
67	6	5	81	118
68	7	4	82	113
69	6	4	82	163
70	3	4	82	211
71	0	4	82	124
72	0	5	83	207
73	3	6	83	137
74	5	7	87	118
75	3	7	88	217
76	5	4	89	147
77	4	5	89	175
78	3	5	90	182
79	4	6	90	194
80	6	4	90	179
81	7	3	92	207
82	4	5	92	191
83	0	4	93	137
84	3	4	94	243
85	5	7	95	169
86	4	7	98	126
87	0	3	100	239
88	6	5	102	166
89	4	3	102	220
90	6	3	104	132
91	7	0	107	126
92	3	4	108	259
93	3	7	109	278
94	4	7	110	142
95	3	0	110	281
96	5	6	110	132
97	0	3	110	252
98	4	3	111	236
99	6	3	113	135
100	5	3	113	140
101	5	0	114	198
102	0	3	118	300
103	3	4	118	294
104	0	4	119	172
105	0	5	119	268
106	5	3	122	159
107	4	7	123	158
108	0	7	124	179
109	3	4	124	307
110	7	3	124	223
111	5	3	124	172
112	4	3	126	271
113	3	4	127	323
114	0	4	129	182
115	7	3	130	268
116	4	6	131	306
117	4	0	131	171
118	6	0	132	230
119	3	7	133	326
120	3	4	136	355
121	6	4	137	262
122	3	4	137	371
123	3	4	138	419
124	7	5	139	271
125	3	4	141	451
126	0	3	142	332
127	3	4	145	467
128	4	3	146	316
129	5	0	147	214
130	7	3	148	335
131	0	5	151	319
132	7	3	151	348
133	3	4	152	483
134	4	0	153	187
135	5	4	153	227
136	7	3	154	383
137	7	3	154	396
138	5	4	154	246
139	3	4	155	499
140	5	3	156	204
141	4	0	158	190
142	6	4	158	291
143	4	7	159	193
144	7	4	162	209
145	6	0	164	310
146	3	4	165	515
147	7	4	166	222
148	5	4	167	275
149	6	5	168	262
150	7	3	172	444
151	4	3	172	351
152	4	6	173	354
153	6	7	173	342
154	0	3	174	364
155	4	3	177	380
156	3	0	178	518
157	6	3	179	212
158	0	5	180	383
159	6	3	182	215
160	4	5	183	351
161	5	7	185	284
162	7	3	185	476
163	5	7	186	287
164	6	3	187	218
165	0	3	188	428
166	7	6	189	485
167	7	6	190	488
168	6	3	191	221
169	3	0	194	521
170	6	4	195	387
171	0	4	195	220
172	5	0	196	297
173	4	3	197	399
174	7	0	197	257
175	4	3	198	415
176	5	3	203	255
177	3	5	204	422
178	5	6	207	258
179	4	3	208	412
180	7	4	210	270
181	4	7	210	222
182	4	5	211	396
183	0	7	212	227
184	6	0	213	406
185	5	0	214	313
186	0	4	215	230
187	6	3	215	231
188	4	3	216	431
189	0	4	219	233
190	6	3	219	234
191	3	7	221	527
192	4	6	221	463
193	4	0	221	235
194	4	0	222	251
195	0	6	222	482
196	4	7	223	254
197	0	4	223	249
198	0	7	225	259
199	3	0	226	536
200	5	3	227	284
201	3	7	228	539
202	3	4	229	550
203	3	4	232	563
204	7	3	233	543
205	3	0	234	566
206	0	6	235	495
207	7	5	235	527
208	6	3	237	240
209	5	6	237	287
210	0	3	239	508
211	5	0	240	329
212	4	3	241	492
213	3	5	243	518
214	3	6	243	361
215	0	4	244	268
216	5	4	246	339
217	4	0	247	267
218	5	6	249	303
219	7	6	250	594
220	4	0	250	270
221	6	0	252	486
222	7	3	255	604
223	6	0	255	489
224	0	5	255	495
225	0	4	256	281
226	4	3	257	511
227	4	5	257	492
228	3	4	258	611
229	4	6	259	514
230	3	4	259	614
231	4	3	260	524
232	3	7	263	633
233	3	5	263	550
234	3	0	263	630
235	3	6	265	409
236	3	4	267	659
237	7	5	267	591
238	4	5	268	524
239	7	0	268	318
240	3	6	269	425
241	4	5	270	530
242	0	4	273	284
243	6	3	273	276
244	6	5	273	406
245	4	7	274	302
246	4	7	274	291
247	0	3	276	559
248	3	5	276	582
249	7	4	278	321
250	0	5	279	540
251	0	6	282	616
252	3	5	284	585
253	5	3	292	319
254	6	7	293	530
255	0	3	293	620
256	0	5	294	607
257	3	6	295	441
258	6	4	295	533
259	0	5	296	613
260	4	6	297	607
261	3	6	297	457
262	6	3	297	311
263	6	3	298	314
264	3	4	298	0
265	4	6	299	610
266	3	6	300	473
267	4	7	301	318
268	5	4	301	403
269	5	4	302	435
270	3	7	302	0
271	5	3	303	367
272	5	7	303	470
273	4	6	303	626
274	3	5	304	614
275	7	3	305	655
276	0	5	306	639
277	6	4	306	547
278	4	3	308	636
279	0	3	308	684
280	3	5	309	630
281	3	6	309	505
282	4	5	310	610
283	4	3	310	639
284	3	4	312	0
285	0	4	313	348
286	4	3	314	668
287	0	3	314	703
288	4	3	314	671
289	4	0	316	347
290	4	5	317	655
291	4	5	319	658
292	6	3	320	323
293	0	4	320	361
294	3	6	321	521
295	0	7	322	371
296	7	3	322	687
297	0	3	322	0
298	3	6	324	524
299	6	3	325	328
300	0	3	326	0
301	3	4	330	0
302	4	7	333	366
303	4	3	338	0
304	0	6	340	0
305	6	4	342	579
306	3	4	344	0
307	6	4	344	582
308	0	3	347	0
309	4	3	350	0
310	3	4	351	0
311	3	4	353	0
312	0	4	353	396
313	0	6	354	0
314	6	3	354	357
315	7	3	354	0
316	3	0	357	0
317	7	3	359	0
318	7	5	360	0
319	7	3	360	0
320	3	5	362	0
321	4	3	364	0
322	7	5	364	0
323	4	0	364	379
324	3	5	367	0
325	4	3	367	0
326	0	3	375	0
327	7	6	376	0
328	4	7	377	398
329	7	4	379	430
330	0	6	381	0
331	4	3	382	0
332	5	7	384	524
333	3	0	384	0
334	0	4	387	425
335	4	5	389	0
336	0	5	389	0
337	4	5	389	0
338	3	4	393	0
339	7	6	393	0
340	7	0	394	446
341	6	4	396	643
342	0	4	396	441
343	6	7	398	646
344	4	5	398	0
345	3	4	400	0
346	3	5	402	0
347	0	3	404	0
348	6	0	406	662
349	3	4	410	0
350	3	7	412	0
351	5	3	412	447
352	0	4	415	457
353	0	7	416	467
354	3	0	417	0
355	5	3	418	460
356	0	4	420	470
357	3	7	421	0
358	6	3	422	425
359	4	3	422	0
360	4	7	423	430
361	3	7	423	0
362	6	3	424	427
363	3	4	424	0
364	4	3	428	0
365	3	5	431	0
366	4	3	433	0
367	5	3	435	479
368	4	6	435	0
369	0	7	435	483
370	6	4	437	691
371	0	6	437	0
372	0	6	440	0
373	7	4	440	462
374	7	3	440	0
375	4	0	445	459
376	3	0	446	0
377	4	6	447	0
378	3	6	447	681
379	4	5	449	0
380	3	5	450	0
381	7	0	450	465
382	0	3	452	0
383	6	3	453	456
384	3	5	453	0
385	3	4	456	0
386	4	6	458	0
387	3	5	459	0
388	0	4	460	505
389	0	4	460	508
390	6	3	462	465
391	4	0	463	475
392	7	3	466	0
393	4	3	467	0
394	3	4	468	0
395	3	6	469	0
396	3	4	472	0
397	3	6	473	0
398	6	5	474	617
399	3	4	475	0
400	7	3	475	0
401	0	3	475	0
402	4	3	480	0
403	3	6	482	0
404	7	3	483	0
405	0	4	484	521
406	4	5	487	0
407	7	6	487	0
408	6	5	487	633
409	7	3	487	0
410	7	5	488	0
411	7	4	489	529
412	6	3	490	500
413	3	4	490	0
414	4	6	493	0
415	3	4	494	0
416	4	7	496	510
417	5	4	496	595
418	3	6	496	0
419	5	6	497	527
420	5	3	499	540
421	4	3	500	0
422	3	5	504	0
423	4	0	504	523
424	4	6	505	0
425	7	5	505	0
426	3	0	505	0
427	7	4	507	542
428	4	3	507	0
429	4	5	508	0
430	5	7	510	617
431	0	4	513	524
432	4	5	514	0
433	5	3	514	556
434	4	3	515	0
435	6	7	515	0
436	3	5	516	0
437	3	0	519	0
438	7	4	519	545
439	3	6	520	0
440	7	3	520	0
441	7	3	520	0
442	3	5	521	0
443	0	3	523	0
444	3	4	524	0
445	3	7	524	0
446	3	4	525	0
447	3	4	526	0
448	3	7	526	0
449	4	0	528	541
450	3	0	530	0
451	4	3	531	0
452	4	3	532	0
453	4	3	534	0
454	7	3	535	0
455	7	4	535	574
456	0	4	535	538
457	5	3	537	572
458	5	3	537	575
459	4	3	538	0
460	3	6	538	0
461	7	4	540	577
462	5	3	541	588
463	0	6	541	0
464	4	0	543	556
465	0	7	544	563
466	4	0	544	571
467	6	0	546	0
468	3	5	547	0
469	7	5	548	0
470	5	3	548	591
