0	7	4	7	179
1	4	3	11	28
2	0	4	11	14
3	4	0	14	27
4	3	6	15	25
5	5	4	16	35
6	6	3	19	22
7	6	0	19	54
8	4	5	20	33
9	6	3	22	36
10	5	4	24	67
11	3	4	24	51
12	4	3	27	44
13	0	4	30	33
14	6	7	30	73
15	4	5	30	44
16	3	6	31	41
17	6	3	31	52
18	0	4	32	35
19	3	7	32	70
20	3	6	32	57
21	5	4	33	83
22	4	6	33	63
23	7	4	34	46
24	4	0	35	0
25	7	0	36	49
26	3	4	38	99
27	3	6	39	73
28	3	0	39	102
29	0	6	39	79
30	3	6	41	76
31	5	7	46	105
32	6	5	46	86
33	3	4	47	131
34	4	0	47	0
35	4	7	48	62
36	4	0	51	75
37	6	4	52	115
38	6	5	53	102
39	4	0	54	91
40	6	7	54	150
41	3	0	58	153
42	5	4	59	147
43	0	6	61	92
44	4	7	62	94
45	3	5	62	118
46	6	5	63	134
47	3	4	65	195
48	5	3	67	108
49	3	7	69	198
50	0	7	69	83
51	6	5	69	150
52	4	6	70	114
53	4	3	71	124
54	3	4	73	227
55	0	5	75	92
56	4	6	78	143
57	7	0	78	81
58	3	7	79	233
59	3	6	82	137
60	4	3	83	156
61	3	5	84	214
62	4	0	84	109
63	3	5	85	230
64	3	4	86	291
65	5	3	87	111
66	4	3	87	172
67	7	0	89	92
68	3	4	90	294
69	7	3	93	159
70	7	3	94	204
71	4	6	95	175
72	4	5	95	156
73	5	7	96	156
74	3	6	97	169
75	7	5	97	188
76	6	0	99	214
77	4	7	100	126
78	4	7	102	129
79	3	0	102	326
80	4	0	103	139
81	0	3	105	188
82	3	5	107	278
83	4	7	107	142
84	4	5	110	191
85	3	6	111	185
86	0	3	113	191
87	3	4	113	355
88	4	7	114	158
89	3	7	114	374
90	5	3	116	127
91	3	4	116	419
92	5	3	117	140
93	5	6	119	149
94	3	5	119	326
95	6	7	120	236
96	0	4	123	126
97	4	3	123	207
98	3	0	125	438
99	4	3	125	220
100	0	4	126	129
101	4	3	126	236
102	6	4	128	262
103	0	7	128	0
104	3	5	135	342
105	0	5	136	194
106	3	6	137	233
107	6	7	137	278
108	4	3	138	271
109	4	0	138	171
110	5	4	139	0
111	5	7	145	0
112	5	6	145	0
113	7	4	149	158
114	3	7	152	457
115	6	3	152	155
116	0	5	152	207
117	0	4	155	169
118	3	5	156	374
119	5	0	157	201
120	7	3	157	239
121	6	7	158	297
122	0	4	158	172
123	3	0	159	470
124	7	6	160	290
125	5	7	160	230
126	3	6	162	265
127	3	5	165	390
128	7	4	166	190
129	4	3	166	284
130	3	5	168	406
131	6	3	168	171
132	4	7	168	190
133	0	5	169	239
134	5	6	169	194
135	4	5	171	255
136	0	6	172	287
137	6	0	172	342
138	4	3	173	300
139	7	5	174	284
140	4	5	176	271
141	5	0	177	246
142	0	3	180	303
143	3	7	181	518
144	3	4	182	531
145	3	0	184	553
146	4	7	184	206
147	6	4	184	387
148	3	5	189	470
149	5	4	189	259
150	5	4	189	275
151	7	0	190	206
152	4	3	191	319
153	4	7	192	222
154	0	3	195	316
155	3	4	196	566
156	3	4	196	579
157	7	3	197	332
158	5	3	197	223
159	6	7	198	428
160	4	3	200	351
161	4	3	200	348
162	3	5	200	489
163	3	6	201	345
164	7	5	202	316
165	7	4	204	225
166	4	3	205	367
167	3	4	209	627
168	3	4	209	614
169	6	7	211	444
170	0	5	214	300
171	3	5	217	518
172	0	3	217	364
173	4	5	217	354
174	3	6	217	361
175	6	4	219	451
176	4	3	220	380
177	3	4	220	678
178	3	5	220	550
179	3	4	220	659
180	0	5	220	351
181	5	3	222	252
182	3	0	222	0
183	6	3	223	231
184	3	7	223	0
185	5	6	224	255
186	4	6	225	383
187	4	3	226	396
188	3	0	226	0
189	4	3	228	399
190	5	3	228	268
191	0	6	229	402
192	3	5	230	614
193	3	6	233	425
194	3	7	234	0
195	3	4	235	0
196	4	3	235	412
197	4	3	238	428
198	4	3	239	431
199	3	0	241	0
200	4	7	241	258
201	5	0	242	329
202	5	7	242	313
203	5	0	242	310
204	3	4	244	0
205	3	4	244	0
206	0	5	246	399
207	4	3	247	444
208	4	3	248	447
209	5	6	248	306
210	5	7	249	358
211	4	7	250	270
212	3	0	254	0
213	5	4	254	371
214	5	4	255	403
215	3	4	256	0
216	3	0	256	0
217	4	6	256	450
218	0	5	257	428
219	7	4	258	270
220	6	4	258	499
221	7	0	259	273
222	4	5	261	447
223	7	4	261	286
224	3	7	262	0
225	5	4	262	422
226	7	4	263	289
227	6	4	263	502
228	4	3	264	460
229	6	3	266	279
230	3	4	266	0
231	4	7	266	286
232	4	3	266	492
233	6	7	267	537
234	7	3	268	508
235	6	7	269	540
236	3	0	275	0
237	4	0	276	299
238	0	3	278	463
239	7	6	281	527
240	7	6	281	517
241	0	6	282	495
242	4	5	282	495
243	7	0	283	318
244	3	5	284	0
245	5	0	287	425
246	0	6	287	501
247	7	6	288	578
248	4	5	289	508
249	5	3	289	335
250	0	5	290	511
251	3	4	290	0
252	7	3	291	620
253	4	0	293	315
254	3	4	294	0
255	5	0	294	441
256	5	0	295	454
257	3	6	295	537
258	5	6	296	370
259	7	5	300	623
260	5	6	301	373
261	4	3	302	543
262	0	3	302	524
263	0	5	304	556
264	7	3	306	687
265	5	4	306	467
266	4	3	307	556
267	3	4	308	0
268	4	3	308	572
269	4	5	309	559
270	0	7	309	339
271	5	7	311	473
272	7	3	311	0
273	4	5	314	562
274	4	0	315	333
275	6	5	316	486
276	0	5	317	588
277	6	7	321	598
278	6	3	322	340
279	3	4	322	0
280	4	3	323	588
281	0	5	326	591
282	5	0	327	486
283	4	3	329	604
284	5	3	330	415
285	4	0	330	347
286	7	3	331	0
287	3	4	332	0
288	3	0	333	0
289	7	4	334	401
290	0	5	335	607
291	4	7	335	350
292	3	5	336	0
293	4	7	337	353
294	7	4	337	414
295	7	4	338	417
296	0	7	340	371
297	0	3	340	668
298	4	3	345	623
299	5	4	347	515
300	3	4	347	0
301	7	4	348	430
302	6	3	348	351
303	4	6	348	626
304	7	4	349	433
305	3	6	349	585
306	6	3	351	354
307	0	5	351	668
308	4	3	354	636
309	4	7	355	366
310	3	7	355	0
311	6	7	355	662
312	3	6	357	601
313	7	3	357	0
314	4	6	357	639
315	6	7	358	668
316	4	5	364	636
317	3	7	365	0
318	6	7	365	681
319	5	4	366	534
320	5	0	367	550
321	5	4	368	563
322	3	0	369	0
323	6	4	370	694
324	3	0	371	0
325	4	3	372	671
326	4	3	373	684
327	6	5	373	598
328	3	4	373	0
329	4	5	378	684
330	3	7	379	0
331	4	7	379	382
332	6	4	380	0
333	4	3	380	0
334	4	3	380	0
335	5	3	381	476
336	3	7	382	0
337	4	3	382	0
338	5	4	382	595
339	5	3	382	479
340	0	4	385	388
341	6	5	385	630
342	6	3	386	420
343	3	4	386	0
344	0	4	387	390
345	7	4	388	446
346	0	4	390	393
347	4	3	390	0
348	0	4	391	0
349	4	3	392	0
350	3	6	393	665
351	0	4	394	397
352	3	4	394	0
353	0	4	394	400
354	4	0	396	411
355	0	3	396	0
356	5	6	396	498
357	6	4	396	0
358	4	6	398	0
359	4	6	401	0
360	5	4	401	611
361	6	0	404	0
362	0	7	406	419
363	0	4	406	422
364	3	4	406	0
365	7	3	406	0
366	6	4	409	0
367	0	6	409	0
368	6	4	409	0
369	6	7	410	0
370	7	3	410	0
371	5	3	411	511
372	7	0	412	478
373	0	3	416	0
374	6	5	416	0
375	5	6	416	514
376	4	5	416	0
377	0	6	416	0
378	3	4	417	0
379	5	4	417	643
380	3	0	418	0
381	4	3	419	0
382	6	3	419	503
383	0	5	423	0
384	0	3	424	0
385	3	6	424	0
386	5	4	424	646
387	6	5	426	0
388	4	3	426	0
389	3	0	426	0
390	7	6	427	0
391	5	0	427	665
392	4	6	427	0
393	4	3	429	0
394	3	7	430	0
395	3	7	433	0
396	3	0	433	0
397	0	3	433	0
398	5	3	433	540
399	4	0	434	443
400	7	3	436	0
401	3	5	438	0
402	6	7	438	0
403	3	0	438	0
404	3	0	439	0
405	3	6	440	0
406	0	5	440	0
407	5	4	442	675
408	6	0	442	0
409	4	0	442	445
410	7	5	443	0
411	0	6	445	0
412	5	3	445	559
413	4	6	446	0
414	0	4	447	489
415	3	5	447	0
416	4	0	447	459
417	6	3	449	532
418	0	3	449	0
419	4	0	451	475
420	4	3	452	0
421	0	7	454	515
422	0	5	454	0
423	6	0	457	0
424	3	6	460	0
425	7	6	461	0
426	6	7	462	0
427	4	3	462	0
428	0	6	463	0
429	3	0	463	0
430	4	5	465	0
431	5	4	465	691
432	4	0	465	491
433	3	5	466	0
434	5	3	466	575
435	0	4	468	521
436	7	0	471	513
437	3	5	472	0
438	0	4	476	524
439	3	7	477	0
440	0	3	478	0
441	7	4	480	526
442	5	7	480	0
443	4	6	480	0
444	0	5	481	0
445	3	5	484	0
446	4	3	486	0
447	3	4	486	0
448	6	7	488	0
449	7	4	489	542
450	7	6	489	0
451	6	7	491	0
452	7	4	491	545
453	7	3	491	0
454	7	3	493	0
455	3	6	493	0
456	5	6	494	591
457	5	7	495	0
458	4	5	495	0
459	4	5	495	0
460	3	6	495	0
461	3	4	496	0
462	3	7	496	0
463	3	0	498	0
464	3	4	498	0
465	0	7	501	547
466	3	7	504	0
467	6	5	507	0
468	7	4	508	574
469	6	0	509	0
470	5	4	510	0
471	5	3	511	607
472	3	5	512	0
473	0	7	514	563
474	3	5	514	0
475	4	0	517	523
476	6	3	517	596
477	6	4	517	0
478	3	7	518	0
479	4	3	519	0
480	7	5	520	0
481	3	5	524	0
482	4	0	526	539
483	5	7	526	0
484	6	5	528	0
485	4	3	530	0
486	0	3	533	0
487	0	4	533	566
488	3	5	535	0
489	4	3	537	0
490	4	3	538	0
491	4	5	538	0
492	4	3	541	0
493	3	5	544	0
494	0	7	547	579
495	6	3	547	615
496	6	3	553	618
497	0	4	553	582
498	0	5	554	0
499	6	3	555	621
500	5	4	555	0
501	3	5	557	0
502	4	5	558	0
503	4	3	560	0
504	6	4	562	0
505	3	0	564	0
506	3	5	566	0
507	4	3	567	0
508	3	0	567	0
509	3	7	568	0
510	3	4	570	0
511	4	0	570	573
512	4	7	574	0
513	5	4	574	0
514	3	4	575	0
515	3	0	576	0
516	5	4	576	0
517	6	3	576	628
518	6	7	578	0
519	4	7	578	590
520	4	6	579	0
521	3	7	579	0
522	0	3	582	0
523	0	3	583	0
524	6	7	586	0
525	4	3	586	0
526	3	0	591	0
527	4	6	595	0
528	0	7	596	611
529	4	3	597	0
530	4	3	597	0
531	3	7	604	0
532	5	3	607	652
533	4	3	610	0
534	3	6	613	0
535	4	5	614	0
536	4	5	615	0
537	7	4	615	622
538	6	5	618	0
539	4	6	620	0
540	7	3	620	0
541	0	5	625	0
542	3	0	625	0
543	0	6	626	0
544	4	3	626	0
545	3	4	627	0
546	3	4	628	0
547	3	4	628	0
548	7	3	630	0
549	6	3	630	676
550	5	3	630	655
551	4	3	630	0
552	7	6	633	0
553	4	5	639	0
554	5	7	640	0
555	6	3	643	679
556	4	6	646	0
557	3	0	646	0
558	0	6	648	0
559	3	7	648	0
560	3	4	651	0
561	4	7	652	655
562	6	3	652	682
563	0	5	652	0
564	6	5	655	0
565	0	7	655	675
566	4	7	656	670
567	5	6	657	674
568	4	3	661	0
569	5	4	663	0
570	6	7	663	0
571	0	3	665	0
572	7	0	666	669
573	7	0	667	670
574	3	7	667	0
575	3	6	669	0
576	3	4	671	0
577	4	6	674	0
578	4	3	675	0
579	4	0	677	683
580	4	7	679	686
581	4	3	680	0
582	5	4	680	0
583	7	0	682	685
584	7	4	686	689
585	6	4	688	0
586	7	5	689	0
587	3	6	691	0
588	5	4	694	0
589	5	0	694	0
590	4	0	694	0
591	3	7	695	0
592	6	5	696	0
593	0	4	696	0
594	5	4	697	0
595	6	5	698	0
596	6	3	700	0
597	4	0	701	0
598	3	4	703	0
599	7	3	704	0
600	0	5	704	0
601	5	7	707	0
602	4	0	707	0
603	5	7	708	0
604	5	3	708	0
605	0	7	708	0
606	3	6	708	0
607	4	0	709	0
608	7	4	712	0
609	6	3	713	0
610	3	0	713	0
611	4	5	714	0
612	0	5	716	0
613	7	0	717	0
614	0	7	720	0
615	5	6	721	0
616	6	0	721	0
617	6	3	723	0
618	7	3	724	0
619	6	7	726	0
620	3	4	727	0
621	4	3	727	0
622	4	3	729	0
623	0	3	731	0
624	4	3	733	0
625	4	0	737	0
626	3	4	737	0
627	5	0	738	0
628	4	6	738	0
629	7	0	741	0
630	4	5	743	0
631	0	4	744	0
632	0	7	745	0
633	6	7	745	0
634	7	3	747	0
635	3	4	747	0
636	5	4	749	0
637	3	5	749	0
638	5	3	751	0
639	3	7	751	0
640	3	4	752	0
641	3	6	752	0
642	4	3	753	0
643	4	0	754	0
644	6	4	755	0
645	3	7	757	0
646	3	6	757	0
647	4	7	758	0
648	4	0	759	0
649	7	3	760	0
650	6	4	760	0
651	4	7	760	0
652	3	4	761	0
653	5	4	761	0
654	4	3	763	0
655	6	5	763	0
656	7	4	764	0
657	3	4	764	0
658	3	4	764	0
659	3	7	768	0
660	5	0	768	0
661	3	4	768	0
662	3	6	768	0
663	3	5	769	0
664	0	3	769	0
665	3	4	770	0
666	3	6	770	0
667	6	7	770	0
668	7	4	771	0
669	5	4	772	0
670	3	4	772	0
671	5	3	773	0
672	0	7	775	0
673	0	5	776	0
674	7	3	776	0
675	7	4	776	0
676	7	0	777	0
677	4	0	777	0
678	5	4	779	0
679	3	6	781	0
680	6	4	784	0
681	4	3	784	0
682	3	7	785	0
683	4	3	785	0
684	4	3	785	0
685	6	4	786	0
686	0	6	787	0
687	0	7	788	0
688	4	7	788	0
689	3	7	790	0
690	5	3	797	0
691	4	0	798	0
692	3	6	798	0
693	7	3	798	0
694	3	4	799	0
695	5	4	799	0
696	0	7	800	0
697	4	3	801	0
698	5	3	803	0
699	3	5	803	0
