0	4	3	7	16
1	5	4	8	19
2	4	5	8	14
3	3	0	8	38
4	0	4	9	12
5	7	4	9	14
6	6	3	9	12
7	4	0	11	27
8	0	5	14	25
9	5	6	14	23
10	5	3	15	0
11	6	3	16	19
12	0	7	18	35
13	5	4	18	51
14	7	6	19	44
15	4	3	21	47
16	6	4	22	67
17	5	4	24	83
18	5	6	24	36
19	4	7	25	33
20	5	7	27	102
21	6	3	28	36
22	6	3	30	39
23	4	3	32	60
24	6	4	35	99
25	5	6	37	68
26	4	0	38	43
27	3	5	39	54
28	4	3	39	92
29	0	4	39	42
30	7	6	41	63
31	0	4	42	45
32	5	3	42	76
33	3	4	46	115
34	3	4	48	131
35	3	4	52	179
36	6	4	52	163
37	3	6	53	89
38	3	4	53	211
39	7	6	53	114
40	0	3	55	95
41	4	3	56	124
42	5	3	60	79
43	7	5	61	111
44	5	4	61	147
45	4	0	61	75
46	0	6	62	130
47	5	3	62	108
48	0	6	63	133
49	6	0	67	214
50	7	4	67	78
51	3	4	68	227
52	0	3	69	140
53	7	3	73	143
54	7	4	74	94
55	3	0	75	230
56	0	5	75	124
57	7	5	79	159
58	4	0	82	91
59	3	4	84	259
60	6	0	84	246
61	5	6	85	111
62	0	3	85	159
63	4	6	88	146
64	4	0	89	107
65	5	6	90	127
66	0	5	90	156
67	7	4	91	110
68	5	4	92	198
69	5	4	92	195
70	4	5	95	162
71	7	5	97	188
72	3	7	98	262
73	0	5	99	172
74	5	0	100	217
75	4	3	101	191
76	0	6	102	207
77	0	6	103	223
78	4	7	103	126
79	7	4	104	126
80	7	0	105	129
81	0	7	106	147
82	4	5	109	204
83	3	7	109	265
84	4	3	109	220
85	4	7	110	142
86	4	7	111	145
87	0	4	112	150
88	7	5	116	220
89	7	0	116	132
90	3	7	116	268
91	6	3	116	119
92	5	0	117	233
93	7	4	120	142
94	7	3	122	236
95	4	7	122	158
96	3	6	123	137
97	4	3	124	239
98	3	7	129	271
99	3	0	130	278
100	3	4	131	294
101	3	6	132	169
102	3	0	134	313
103	6	7	134	281
104	4	3	136	268
105	4	0	136	171
106	3	4	139	339
107	3	5	139	230
108	3	0	141	358
109	5	3	141	156
110	4	6	141	271
111	4	3	142	284
112	3	4	142	387
113	3	4	143	403
114	0	4	145	153
115	4	3	148	303
116	4	3	149	316
117	3	5	149	294
118	4	7	149	190
119	4	0	150	203
120	6	3	151	164
121	5	3	151	172
122	6	5	151	214
123	6	0	152	326
124	3	4	154	419
125	4	5	156	332
126	5	3	157	175
127	0	3	158	252
128	3	4	159	435
129	4	0	160	219
130	5	3	162	188
131	4	7	162	222
132	3	4	162	451
133	3	4	163	499
134	4	3	163	380
135	4	3	163	367
136	6	4	164	371
137	3	0	166	505
138	7	5	167	252
139	4	3	168	396
140	5	4	168	275
141	6	3	170	196
142	0	4	171	185
143	4	5	171	383
144	7	5	171	300
145	0	6	171	287
146	0	4	172	188
147	7	4	178	193
148	7	4	178	190
149	5	3	178	204
150	7	3	180	332
151	5	4	181	291
152	3	4	181	531
153	7	0	182	206
154	3	4	183	534
155	5	6	185	210
156	7	4	187	209
157	7	6	188	348
158	3	5	188	406
159	6	7	189	406
160	5	4	191	307
161	7	3	192	351
162	4	3	193	412
163	0	3	194	319
164	7	4	195	225
165	3	7	198	553
166	5	0	198	310
167	7	6	209	402
168	3	5	209	422
169	4	3	210	428
170	4	3	213	431
171	7	5	214	399
172	6	5	217	310
173	4	3	218	444
174	4	5	219	428
175	6	7	219	422
176	5	6	220	226
177	0	3	221	383
178	5	4	222	355
179	4	6	223	450
180	3	7	223	569
181	6	3	225	228
182	6	3	226	229
183	0	4	226	233
184	3	6	227	313
185	5	0	227	374
186	4	3	227	463
187	6	0	229	454
188	7	0	229	241
189	4	6	230	482
190	4	3	231	492
191	4	3	233	524
192	0	4	235	238
193	7	3	236	447
194	4	5	237	495
195	6	4	237	483
196	7	6	239	460
197	4	7	239	270
