0	3	7	8	121
1	5	6	8	14
2	4	0	10	13
3	3	4	12	35
4	5	4	14	51
5	4	3	14	28
6	3	0	15	54
7	4	3	16	31
8	6	5	18	54
9	6	0	20	102
10	3	4	20	67
11	3	7	21	105
12	4	0	22	27
13	3	4	24	115
14	0	6	26	44
15	3	6	28	57
16	3	7	31	118
17	3	7	32	124
18	4	5	38	0
19	0	3	38	76
20	5	4	38	83
21	6	3	39	42
22	0	5	43	0
23	3	0	43	134
24	5	4	44	99
25	3	4	46	147
26	0	4	47	60
27	5	3	47	63
28	0	6	47	111
29	0	3	47	95
30	4	3	49	79
31	4	3	50	92
32	6	4	50	131
33	4	3	51	108
34	7	4	52	62
35	0	3	54	127
36	4	5	55	95
37	6	5	55	102
38	3	4	58	195
39	0	4	60	73
40	4	5	61	108
41	4	3	61	124
42	4	5	62	111
43	0	5	63	140
44	0	4	63	76
45	3	4	64	211
46	3	0	65	230
47	3	6	67	121
48	4	0	68	75
49	4	5	70	124
50	0	4	70	89
51	6	0	72	150
52	7	4	74	78
53	5	3	75	0
54	7	3	75	159
55	7	4	77	94
56	3	4	77	275
57	4	5	78	127
58	5	6	79	0
59	7	3	80	190
60	3	4	80	278
61	4	3	80	140
62	6	4	81	179
63	6	0	84	0
64	4	6	85	156
65	5	4	85	0
66	6	4	86	214
67	4	7	89	94
68	3	5	89	230
69	6	0	90	246
70	6	4	90	227
71	4	3	94	188
72	7	4	95	110
73	4	0	95	0
74	4	5	97	181
75	4	6	97	0
76	3	5	101	246
77	4	5	101	0
78	3	7	102	326
79	4	5	103	184
80	3	6	103	169
81	4	7	104	110
82	3	4	105	355
83	7	3	105	236
84	4	3	106	204
85	4	3	107	207
86	6	4	111	259
87	4	0	111	123
88	7	5	112	239
89	7	3	113	284
90	6	4	113	294
91	7	3	115	300
92	7	0	116	174
93	4	3	116	239
94	5	7	117	166
95	3	4	118	387
96	4	3	120	268
97	3	7	123	422
98	7	4	123	177
99	5	6	124	130
100	7	0	126	180
101	7	6	132	322
102	5	6	132	138
103	3	4	133	435
104	0	6	135	274
105	3	0	135	470
106	0	3	135	271
107	5	4	136	198
108	6	4	137	323
109	5	3	137	172
110	5	0	137	217
111	0	4	141	153
112	0	3	142	287
113	3	5	147	342
114	3	0	148	486
115	5	0	148	233
116	7	4	148	190
117	6	0	149	342
118	5	0	153	262
119	3	4	153	499
120	3	5	156	390
121	7	3	156	332
122	7	5	156	303
123	3	4	157	531
124	7	0	157	209
125	5	7	157	281
126	5	4	158	291
127	6	4	161	403
128	4	7	161	174
129	0	4	162	169
130	6	4	162	454
131	3	6	162	249
132	0	3	164	316
133	7	3	166	348
134	5	3	167	220
135	7	4	167	222
136	0	4	169	185
137	5	3	169	223
138	6	4	170	467
139	3	4	173	563
140	0	6	174	325
141	7	3	174	367
142	4	6	175	303
143	3	7	175	569
144	4	5	181	287
145	4	5	183	290
146	5	4	185	307
147	3	0	188	582
148	5	3	188	252
149	0	7	189	211
150	0	3	189	335
151	6	5	191	358
152	6	3	192	212
153	3	7	192	598
154	4	7	193	206
155	6	5	194	374
156	4	0	194	219
157	3	0	195	601
158	5	3	197	255
159	4	3	200	351
160	0	4	200	217
161	4	3	201	364
162	7	4	203	238
163	3	4	203	627
164	4	0	204	235
165	3	7	205	633
166	6	0	205	505
167	5	0	206	310
168	3	4	206	643
169	4	0	207	238
170	4	7	208	241
171	4	6	210	370
172	7	3	210	412
173	6	4	212	534
174	6	3	212	231
175	7	5	213	396
176	3	4	214	659
177	5	7	215	329
178	3	7	215	665
179	3	4	216	0
180	4	0	217	251
181	4	3	217	396
182	4	7	218	254
183	3	6	218	345
184	5	4	220	371
185	4	7	223	257
186	0	5	224	348
187	6	7	225	550
188	4	7	225	270
189	3	5	226	550
190	7	5	226	399
191	3	7	227	0
192	4	7	227	273
193	6	7	227	572
194	4	3	228	415
195	3	6	230	361
196	4	0	231	283
197	3	4	233	0
198	4	0	234	286
199	4	3	238	444
200	6	4	239	579
201	4	0	241	299
202	6	3	242	263
203	4	3	243	492
204	4	7	244	305
205	5	4	245	419
206	6	3	245	266
207	0	6	245	399
208	7	4	249	270
209	4	3	252	508
210	5	3	252	319
211	5	4	253	438
212	3	4	253	0
213	4	5	257	479
214	3	0	257	0
215	3	7	258	0
216	3	7	262	0
217	3	5	262	617
218	4	0	266	315
219	3	0	266	0
220	3	6	267	425
221	0	3	269	431
222	0	3	269	428
223	4	5	270	495
224	4	3	272	524
225	3	6	272	441
226	4	5	275	511
227	0	7	275	291
228	0	3	277	460
229	0	3	278	463
230	0	3	281	511
231	4	3	281	556
232	0	6	282	517
233	3	4	284	0
234	7	4	286	289
235	3	5	286	678
236	5	4	287	451
237	6	0	287	630
238	0	3	288	543
239	4	3	291	559
240	6	4	292	646
241	3	4	293	0
242	3	4	293	0
243	4	7	295	334
244	0	7	296	339
245	7	3	296	476
246	3	6	298	473
247	0	5	300	572
248	3	5	300	0
249	3	5	301	0
250	4	5	301	556
251	3	7	302	0
252	7	5	304	492
253	4	3	304	607
254	7	6	305	520
255	7	3	307	572
256	4	6	308	623
257	4	5	310	588
258	3	6	312	505
259	7	3	313	591
260	6	4	313	675
261	4	3	316	639
262	5	6	317	338
263	0	7	318	355
264	3	6	319	508
265	4	5	319	607
266	3	4	321	0
267	0	4	322	358
268	7	4	323	337
269	4	5	324	610
270	0	7	325	371
271	3	5	327	0
272	4	3	327	668
273	6	0	329	0
274	6	3	330	340
275	6	3	331	343
276	3	7	332	0
277	6	0	332	0
278	3	0	334	0
279	5	4	334	483
280	4	6	336	674
281	4	6	337	687
282	5	0	338	502
283	4	3	338	0
284	0	3	340	0
285	6	3	340	356
286	6	0	341	0
287	7	3	342	636
288	6	0	342	0
289	7	3	343	684
290	6	5	344	614
291	4	0	345	379
292	4	0	346	395
293	7	4	348	366
294	5	3	348	380
295	6	3	349	388
296	0	4	349	377
297	3	0	349	0
298	7	4	350	369
299	3	0	350	0
300	4	7	351	398
301	4	0	352	411
302	0	4	354	380
303	0	3	354	0
304	4	5	355	690
305	6	4	355	0
306	4	0	359	427
307	4	3	360	0
308	3	0	361	0
309	5	3	362	383
310	3	5	364	0
311	6	4	366	0
312	5	0	367	518
313	6	5	367	662
314	4	3	367	0
315	4	7	367	446
316	5	4	368	547
317	3	5	368	0
318	6	5	368	665
319	4	0	368	459
320	4	6	370	0
321	7	4	371	382
322	3	6	372	585
323	0	7	373	403
324	4	5	373	0
325	4	3	375	0
326	4	3	377	0
327	5	7	378	566
328	6	4	379	0
329	6	3	381	452
330	6	3	382	455
331	0	4	382	406
332	6	4	385	0
333	0	6	386	0
334	7	5	387	668
335	3	5	387	0
336	4	3	388	0
337	0	5	389	693
338	3	0	389	0
339	4	5	389	0
340	0	7	393	435
341	3	4	393	0
342	4	0	395	491
343	0	6	395	0
344	6	3	397	468
345	5	7	398	575
346	3	6	399	617
347	5	4	400	595
348	4	7	400	494
349	5	3	400	447
350	3	4	401	0
351	3	5	401	0
352	6	7	402	0
353	6	5	403	0
354	0	4	404	441
355	3	0	404	0
356	0	7	406	451
357	3	5	406	0
358	7	6	408	0
359	7	5	409	687
360	3	0	409	0
361	0	7	410	454
362	3	0	411	0
363	3	4	412	0
364	4	3	415	0
365	3	0	421	0
366	6	4	423	0
367	0	5	425	0
368	0	3	429	0
369	4	3	429	0
370	6	3	431	516
371	3	5	434	0
372	0	4	434	473
373	6	4	434	0
374	4	6	435	0
375	3	6	442	0
376	4	3	444	0
377	3	6	444	0
378	3	5	447	0
379	0	4	447	476
380	3	0	447	0
381	3	5	448	0
382	0	3	449	0
383	4	0	449	509
384	4	6	451	0
385	3	4	451	0
386	4	0	452	523
387	4	3	452	0
388	7	4	454	462
389	5	3	454	479
390	7	6	457	0
391	4	6	457	0
392	4	6	458	0
393	6	3	458	532
394	7	3	460	0
395	0	7	460	499
396	5	4	461	611
397	0	3	462	0
398	0	3	465	0
399	4	0	468	539
400	5	3	470	495
401	4	3	470	0
402	6	3	474	535
403	7	4	474	494
404	3	5	475	0
405	6	7	475	0
406	7	0	477	497
407	5	6	480	514
408	3	4	481	0
409	7	3	482	0
410	4	5	484	0
411	4	6	484	0
412	6	7	485	0
413	4	0	487	555
414	7	5	488	0
415	0	3	489	0
416	7	5	489	0
417	6	3	494	567
418	6	3	494	564
419	7	5	495	0
420	3	0	495	0
421	4	3	495	0
422	3	7	495	0
423	0	7	495	531
424	3	5	496	0
425	4	7	496	561
426	3	4	497	0
427	6	5	498	0
428	3	6	501	0
429	5	0	502	662
430	6	0	503	0
431	7	5	503	0
432	5	6	503	527
433	3	6	504	0
434	0	4	506	534
435	6	3	507	583
436	5	3	507	540
437	4	5	508	0
438	0	5	508	0
439	4	5	509	0
440	4	5	511	0
441	7	4	511	542
442	3	4	512	0
443	0	3	513	0
444	7	0	515	545
445	4	6	516	0
446	0	3	516	0
447	3	4	517	0
448	5	7	518	678
449	5	4	521	691
450	0	7	521	563
451	7	3	522	0
452	4	6	523	0
453	0	7	523	566
454	5	4	523	0
455	4	0	523	587
456	3	4	524	0
457	3	4	525	0
458	3	5	525	0
459	6	3	530	586
460	5	3	531	575
461	4	6	532	0
462	4	3	534	0
463	3	5	534	0
464	4	0	536	603
465	5	3	536	588
466	4	7	537	606
467	3	4	538	0
468	6	7	541	0
469	3	6	541	0
470	4	3	543	0
471	3	4	544	0
472	6	7	544	0
473	4	7	547	622
474	4	3	550	0
475	6	0	552	0
476	0	4	553	569
477	4	0	553	635
478	3	5	556	0
479	5	0	557	0
480	6	3	558	615
481	6	4	560	0
482	0	7	560	579
483	3	4	561	0
484	3	4	562	0
485	6	3	563	628
486	3	0	564	0
487	5	3	564	604
488	3	5	565	0
489	5	4	565	0
490	6	4	566	0
491	7	6	566	0
492	0	5	566	0
493	5	3	567	620
494	4	0	570	651
495	3	7	576	0
496	4	3	577	0
497	0	3	577	0
498	4	0	578	667
499	0	5	579	0
500	3	6	580	0
501	4	7	580	670
502	0	4	580	601
503	4	0	580	683
504	7	3	582	0
505	7	3	582	0
506	4	0	583	686
507	4	6	583	0
508	0	3	583	0
509	0	3	584	0
510	3	0	585	0
511	4	6	587	0
512	6	0	589	0
513	5	6	589	626
514	4	0	590	0
515	3	4	591	0
516	0	3	591	0
517	6	5	591	0
518	5	6	592	629
519	3	6	593	0
520	4	3	596	0
521	7	3	597	0
522	6	4	597	0
523	4	3	598	0
524	4	0	598	0
525	0	3	598	0
526	3	5	600	0
527	7	3	601	0
528	7	0	601	604
529	6	0	601	0
530	3	0	602	0
531	3	4	602	0
532	6	4	603	0
533	5	7	604	0
534	5	3	604	652
535	4	3	604	0
536	3	5	604	0
537	7	5	609	0
538	4	3	609	0
539	0	4	610	636
540	3	6	610	0
541	0	7	610	643
542	6	0	611	0
543	5	6	611	655
544	4	6	612	0
545	7	6	614	0
546	4	5	615	0
547	0	3	615	0
548	5	6	617	671
549	5	7	619	0
550	7	0	619	638
551	4	6	620	0
552	5	6	620	680
553	7	5	626	0
554	3	0	627	0
555	6	4	631	0
556	7	3	634	0
557	5	7	634	0
558	3	7	635	0
559	3	0	637	0
560	3	0	637	0
561	0	5	640	0
562	5	6	640	0
563	4	5	641	0
564	4	3	641	0
565	4	7	643	0
566	7	3	646	0
567	5	0	647	0
568	4	3	647	0
569	5	3	649	0
570	4	0	650	0
571	0	4	652	655
572	3	0	652	0
573	6	3	653	0
574	4	7	653	0
575	4	3	653	0
576	4	3	653	0
577	3	0	654	0
578	5	4	656	0
579	4	3	657	0
580	7	3	658	0
581	4	3	660	0
582	5	7	660	0
583	6	7	661	0
584	7	6	663	0
585	3	4	663	0
586	5	3	664	0
587	0	5	665	0
588	7	4	666	689
589	6	4	667	0
590	7	3	667	0
591	5	7	668	0
592	6	7	672	0
593	3	0	673	0
594	4	6	675	0
595	3	4	675	0
596	3	4	677	0
597	4	5	677	0
598	7	3	678	0
599	5	0	678	0
600	3	5	679	0
601	4	7	686	0
602	3	6	686	0
603	4	7	687	0
604	5	4	688	0
605	5	0	689	0
606	7	0	690	0
607	6	0	692	0
608	3	4	693	0
609	3	4	694	0
610	5	4	694	0
611	4	3	695	0
612	0	3	695	0
613	3	5	696	0
614	0	6	698	0
615	3	4	699	0
616	6	3	700	0
617	3	6	700	0
618	3	4	703	0
619	6	3	707	0
620	3	0	707	0
621	4	3	707	0
622	0	7	710	0
623	4	7	710	0
624	4	7	711	0
625	0	3	715	0
626	7	0	716	0
627	7	3	718	0
628	4	3	718	0
629	3	4	720	0
630	4	6	720	0
631	4	0	723	0
632	3	4	723	0
633	3	5	725	0
634	0	3	725	0
635	7	3	725	0
636	4	3	726	0
637	5	3	726	0
638	7	4	726	0
639	3	0	726	0
640	4	7	727	0
641	7	4	729	0
642	4	0	730	0
643	7	6	731	0
644	4	5	732	0
645	0	4	733	0
646	6	3	735	0
647	6	4	736	0
648	4	3	739	0
649	3	6	740	0
650	4	0	740	0
651	5	3	740	0
652	4	5	741	0
653	3	4	744	0
654	3	5	745	0
655	3	0	747	0
656	3	5	747	0
657	0	3	747	0
658	5	6	749	0
659	4	3	752	0
660	4	5	755	0
661	7	0	756	0
662	3	4	758	0
663	6	5	759	0
664	6	3	759	0
665	7	0	760	0
666	7	4	762	0
667	4	6	762	0
668	3	7	763	0
669	6	3	764	0
670	5	7	765	0
671	3	0	766	0
672	4	3	768	0
673	4	5	772	0
674	6	4	775	0
675	5	4	775	0
