0	3	5	8	370
1	3	4	9	35
2	4	6	12	28
3	6	3	13	16
4	6	3	14	19
5	6	0	14	38
6	5	4	14	51
7	4	5	17	28
8	3	7	17	54
9	0	3	20	47
10	3	7	22	57
11	5	0	22	70
12	5	3	22	44
13	0	7	23	0
14	0	3	23	63
15	3	4	25	99
16	6	0	26	73
17	0	3	28	76
18	6	7	31	76
19	3	4	32	115
20	7	6	33	95
21	0	4	34	41
22	0	6	36	111
23	7	6	37	127
24	3	0	37	134
25	5	0	37	86
26	3	4	38	147
27	4	3	38	92
28	3	4	39	195
29	5	3	39	79
30	7	3	40	159
31	3	7	42	198
32	4	3	43	108
33	6	3	44	47
34	4	0	45	59
35	3	6	48	89
36	0	3	49	124
37	6	7	50	153
38	7	3	51	172
39	0	4	52	60
40	3	6	54	92
41	5	4	54	131
42	0	4	55	63
43	7	3	56	204
44	3	4	56	211
45	6	0	56	166
46	6	7	59	201
47	6	3	63	84
48	3	4	64	230
49	3	4	67	243
50	4	3	71	156
51	5	0	71	150
52	0	4	71	74
53	3	0	72	262
54	0	3	72	188
55	3	6	73	137
56	0	4	73	89
57	6	4	74	227
58	3	6	75	153
59	7	4	75	94
60	4	6	76	181
61	4	6	76	175
62	7	3	76	223
63	4	0	78	91
64	7	4	78	110
65	3	4	80	291
66	5	4	83	179
67	0	6	85	207
68	4	0	86	107
69	3	4	88	323
70	7	4	90	113
71	0	5	92	175
72	4	3	93	236
73	7	0	94	116
74	3	6	96	169
75	4	6	97	239
76	5	6	97	143
77	4	6	97	242
78	5	3	97	140
79	4	6	100	248
80	6	7	100	246
81	0	6	102	245
82	6	3	106	116
83	7	6	108	261
84	3	7	109	342
85	3	6	111	185
86	4	6	112	274
87	4	3	112	271
88	4	6	112	258
89	0	6	113	255
90	4	7	115	142
91	4	6	118	290
92	6	4	118	278
93	6	0	118	265
94	4	3	119	300
95	7	3	122	268
96	0	5	123	271
97	5	7	130	214
98	3	4	130	371
99	3	6	131	201
100	4	3	132	316
101	0	4	134	137
102	3	6	134	204
103	5	6	137	178
104	4	0	138	155
105	4	6	139	319
106	3	4	140	419
107	4	6	140	322
108	3	4	140	403
109	4	6	141	332
110	4	6	143	348
111	7	4	144	158
112	4	5	146	351
113	5	0	146	233
114	4	3	149	364
115	4	6	150	367
116	5	3	150	191
117	3	4	150	435
118	6	4	151	326
119	4	7	151	190
120	3	5	152	310
121	4	6	152	383
122	3	6	153	249
123	4	3	154	396
124	6	4	155	355
125	3	4	155	531
126	5	6	157	194
127	4	3	158	399
128	5	4	158	259
129	3	7	159	534
130	4	7	162	206
131	3	4	164	563
132	3	7	164	553
133	6	5	166	262
134	5	3	167	220
135	3	4	168	598
136	0	7	169	0
137	0	3	170	0
138	0	4	170	0
139	3	5	171	390
140	4	5	171	412
141	0	4	171	0
142	4	7	171	222
143	3	6	175	297
144	6	4	178	390
145	4	7	179	225
146	7	3	180	0
147	5	4	182	275
148	7	6	184	412
149	0	3	184	0
150	4	0	184	235
151	0	4	185	0
152	4	0	185	238
153	0	5	185	0
154	6	3	185	199
155	4	6	187	460
156	7	4	190	206
157	4	6	190	463
158	5	0	191	294
159	4	3	192	0
160	4	3	193	492
161	3	0	194	617
162	5	4	197	307
163	6	5	197	278
164	3	7	197	620
165	4	3	197	511
166	7	6	199	431
167	7	4	200	222
168	5	4	202	339
169	6	3	202	212
170	3	4	202	659
171	5	7	202	329
172	7	5	202	444
173	3	7	203	678
174	6	4	203	467
175	3	6	203	329
176	7	5	205	447
177	4	5	206	511
178	0	3	206	428
179	7	4	207	241
180	4	5	207	514
181	3	4	210	0
182	0	7	210	227
183	6	4	212	483
184	7	3	215	495
185	0	6	217	447
186	0	5	217	431
187	3	5	220	454
188	7	3	220	524
189	0	5	221	463
190	3	5	222	470
191	3	0	225	0
192	6	4	226	502
193	7	4	226	257
194	6	4	227	515
195	5	0	228	358
196	3	5	228	502
197	7	4	228	270
198	3	7	228	0
199	5	3	228	252
200	5	7	230	361
201	7	4	231	273
202	6	4	232	550
203	4	5	233	517
204	3	5	234	505
205	5	7	235	374
206	4	3	237	540
207	0	3	238	479
208	7	0	239	276
209	4	7	240	270
210	3	0	240	0
211	3	0	241	0
212	5	4	241	387
213	6	3	241	260
214	3	5	243	534
215	4	5	244	543
216	3	4	244	0
217	3	7	244	0
218	4	3	244	543
219	5	7	246	406
220	4	7	246	286
221	4	7	247	289
222	5	3	249	284
223	0	7	251	259
224	7	0	254	279
225	0	3	256	527
226	5	3	257	287
227	7	0	257	282
228	4	7	259	302
229	7	3	259	572
230	7	3	259	559
231	6	4	261	579
232	0	3	261	527
233	3	4	262	0
234	5	4	263	451
235	3	0	265	0
236	4	0	265	315
237	7	4	265	302
238	3	7	266	0
239	4	5	268	588
240	5	3	268	303
241	5	4	269	499
242	5	0	270	518
243	4	7	271	321
244	7	3	271	591
245	0	6	272	556
246	7	0	273	318
247	7	4	274	321
248	5	4	276	547
249	5	6	277	340
250	4	7	277	334
251	7	3	279	604
252	3	0	281	0
253	3	4	281	0
254	4	0	282	347
255	3	5	282	630
256	3	0	284	0
257	5	7	285	556
258	4	7	288	350
259	0	4	289	292
260	5	7	290	582
261	5	4	291	595
262	4	0	293	363
263	7	0	294	334
264	4	6	296	655
265	7	0	296	337
266	7	4	297	350
267	4	3	297	668
268	4	5	298	652
269	4	0	300	379
270	3	4	301	0
271	5	0	301	601
272	3	4	302	0
273	7	3	303	652
274	6	4	303	643
275	0	3	303	575
276	0	4	304	313
277	5	0	306	614
278	3	6	306	505
279	4	0	307	382
280	5	4	308	627
281	0	5	309	591
282	6	4	313	675
283	6	3	314	324
284	3	4	314	0
285	7	6	317	674
286	3	0	318	0
287	0	4	319	329
288	3	7	319	0
289	7	4	320	382
290	4	7	322	385
291	4	0	328	395
292	0	6	329	607
293	6	4	331	0
294	6	3	332	340
295	0	6	333	623
296	0	7	334	371
297	4	7	334	398
298	0	3	334	636
299	4	3	335	0
300	6	3	337	343
301	7	3	339	687
302	4	0	340	411
303	3	7	341	0
304	4	5	341	0
305	3	4	342	0
306	4	3	342	0
307	4	0	344	427
308	7	6	344	0
309	6	3	346	349
310	7	4	347	401
311	3	6	350	553
312	6	4	350	0
313	6	3	351	354
314	4	7	353	430
315	7	6	354	0
316	6	0	354	0
317	0	6	355	671
318	4	3	357	0
319	5	6	357	404
320	3	7	358	0
321	0	3	359	684
322	0	4	359	377
323	3	0	362	0
324	3	0	362	0
325	5	6	364	407
326	6	3	364	372
327	3	4	364	0
328	4	5	365	0
329	3	4	367	0
330	3	4	369	0
331	3	0	370	0
332	0	7	370	403
333	5	7	372	662
334	0	4	374	406
335	7	3	374	0
336	5	4	374	691
337	6	5	375	518
338	3	7	375	0
339	0	3	376	0
340	4	6	377	0
341	3	7	379	0
342	7	5	380	0
343	3	5	380	0
344	0	7	382	419
345	0	3	384	0
346	4	3	386	0
347	4	3	386	0
348	7	3	389	0
349	3	6	389	633
350	0	5	391	0
351	4	5	393	0
352	0	3	394	0
353	5	3	394	444
354	7	4	394	462
355	4	6	394	0
356	3	0	395	0
357	3	4	399	0
358	5	4	400	0
359	3	0	400	0
360	3	5	401	0
361	3	6	402	665
362	0	3	402	0
363	7	5	403	0
364	5	4	403	0
365	5	0	404	0
366	4	0	406	459
367	7	6	406	0
368	4	5	406	0
369	3	5	406	0
370	6	4	407	0
371	6	7	410	0
372	3	0	412	0
373	4	0	415	475
374	4	6	415	0
375	0	7	416	451
376	3	6	419	0
377	3	4	419	0
378	5	0	421	0
379	3	5	422	0
380	3	5	423	0
381	0	3	425	0
382	3	5	425	0
383	3	6	427	0
384	3	5	428	0
385	4	3	432	0
386	0	4	432	457
387	7	0	434	494
388	3	5	435	0
389	0	3	436	0
390	6	3	436	439
391	7	3	439	0
392	3	0	439	0
393	5	0	441	0
394	3	0	441	0
395	5	3	445	508
396	4	6	445	0
397	6	5	447	598
398	4	3	448	0
399	4	0	450	491
400	4	5	451	0
401	4	6	452	0
402	3	4	453	0
403	6	4	455	0
404	5	4	455	0
405	0	3	455	0
406	4	5	456	0
407	3	5	457	0
408	6	7	458	0
409	6	0	458	0
410	5	4	459	0
411	5	4	459	0
412	5	7	461	0
413	4	3	464	0
414	7	6	465	0
415	3	5	467	0
416	7	5	471	0
417	4	3	473	0
418	4	3	473	0
419	7	6	477	0
420	3	0	478	0
421	4	7	479	512
422	3	7	481	0
423	5	0	482	0
424	5	6	482	548
425	3	4	483	0
426	0	6	484	0
427	3	4	486	0
428	0	4	486	489
429	4	6	488	0
430	5	7	488	0
431	6	4	492	0
432	3	7	492	0
433	4	6	494	0
434	4	6	496	0
435	6	4	498	0
436	5	0	498	0
437	3	4	500	0
438	0	7	501	515
439	6	3	502	516
440	3	6	504	0
441	7	4	505	529
442	3	0	506	0
443	4	3	507	0
444	6	3	509	519
445	4	3	510	0
446	6	4	512	0
447	7	4	512	542
448	4	3	513	0
449	0	3	513	0
450	5	3	514	0
451	0	7	515	0
452	3	0	516	0
453	6	0	517	0
454	3	7	520	0
455	6	0	521	0
456	3	7	522	0
457	0	5	522	0
458	4	7	522	542
459	6	5	522	0
460	3	7	523	0
461	0	5	524	0
462	4	3	525	0
463	6	3	527	551
464	6	3	528	554
465	4	6	531	0
466	3	5	531	0
467	6	3	534	557
468	5	7	536	0
469	3	4	537	0
470	0	4	538	541
471	3	0	539	0
472	0	6	539	0
473	7	6	540	0
474	3	0	541	0
475	6	4	543	0
476	0	3	543	0
477	4	3	545	0
478	7	0	546	558
479	5	3	547	588
480	7	0	547	561
481	3	5	548	0
482	3	6	549	0
483	5	4	551	0
484	4	5	552	0
485	5	6	553	596
486	5	4	555	0
487	5	3	556	620
488	7	0	557	564
489	3	5	557	0
490	4	0	558	571
491	7	6	558	0
492	4	6	559	0
493	6	7	559	0
494	4	5	562	0
495	7	3	562	0
496	3	0	564	0
497	3	0	566	0
498	3	4	569	0
499	5	0	571	0
500	4	5	572	0
501	6	7	577	0
502	0	5	578	0
503	7	4	579	590
504	4	0	579	587
505	4	3	580	0
506	6	4	582	0
507	7	4	583	593
508	3	4	583	0
509	4	5	586	0
510	3	6	587	0
511	5	6	588	639
512	4	6	592	0
513	4	3	593	0
514	4	3	595	0
515	7	3	596	0
516	7	3	596	0
517	5	7	596	0
518	3	6	596	0
519	5	0	597	0
520	6	4	597	0
521	3	7	602	0
522	4	6	602	0
523	4	3	602	0
524	3	4	604	0
525	6	7	605	0
526	4	0	605	619
527	5	0	607	0
528	4	0	608	622
529	4	0	609	635
530	3	4	610	0
531	3	4	610	0
532	3	4	611	0
533	5	0	612	0
534	0	5	613	0
535	6	4	614	0
536	3	5	617	0
537	6	7	618	0
538	3	7	621	0
539	0	3	621	0
540	5	7	623	0
541	7	5	623	0
542	4	7	624	638
543	3	4	626	0
544	3	4	626	0
545	7	4	627	638
546	6	4	627	0
547	4	7	627	641
548	5	4	628	0
549	7	5	629	0
550	7	5	633	0
551	7	0	634	657
552	3	5	635	0
553	7	4	635	670
554	4	7	636	654
555	0	3	640	0
556	6	7	640	0
557	6	4	642	0
558	7	6	643	0
559	0	3	643	0
560	6	3	644	679
561	7	0	645	689
562	7	5	645	0
563	3	6	646	0
564	4	3	647	0
565	4	3	647	0
566	3	7	649	0
567	6	3	651	682
568	3	4	652	0
569	0	3	652	0
570	3	7	655	0
571	3	4	658	0
572	3	0	658	0
573	4	6	659	0
574	5	4	662	0
575	6	5	663	0
576	3	4	664	0
577	6	7	665	0
578	6	7	666	0
579	3	0	666	0
580	3	4	669	0
581	6	4	670	0
582	6	3	671	0
583	4	3	671	0
584	4	3	672	0
585	4	6	672	0
586	3	6	675	0
587	7	3	677	0
588	3	6	679	0
589	3	7	679	0
590	3	4	684	0
591	3	4	684	0
592	4	3	684	0
593	7	4	685	0
594	4	0	686	0
595	4	0	687	0
596	3	7	688	0
597	3	6	689	0
598	0	6	693	0
599	4	3	694	0
600	4	3	694	0
601	6	5	695	0
602	4	7	695	0
603	4	0	696	0
604	7	4	696	0
605	4	3	697	0
606	0	4	698	0
607	3	0	700	0
608	6	5	701	0
609	4	7	703	0
610	4	0	704	0
611	3	6	706	0
612	3	4	707	0
613	5	6	711	0
614	5	3	712	0
615	3	4	713	0
616	3	7	713	0
617	4	7	713	0
618	6	4	714	0
619	0	7	715	0
620	3	7	720	0
621	7	3	723	0
622	3	6	726	0
623	3	7	726	0
624	4	6	728	0
625	5	0	728	0
626	0	4	729	0
627	6	5	729	0
628	6	3	729	0
629	7	3	731	0
630	3	0	731	0
631	0	7	733	0
632	0	7	734	0
633	0	4	735	0
634	6	0	737	0
635	5	7	737	0
636	6	0	738	0
637	4	5	739	0
638	4	0	739	0
639	3	0	740	0
640	3	4	740	0
641	6	0	741	0
642	4	0	741	0
643	0	3	743	0
644	3	6	746	0
645	3	5	748	0
646	3	0	749	0
647	6	5	751	0
648	6	4	751	0
649	5	4	751	0
650	4	7	752	0
651	4	6	753	0
652	0	5	754	0
653	0	4	754	0
654	7	0	759	0
655	6	7	759	0
656	0	3	763	0
657	0	4	763	0
658	7	3	764	0
659	3	4	764	0
660	4	0	764	0
661	4	0	766	0
662	4	0	767	0
663	5	7	768	0
664	7	3	768	0
665	7	4	769	0
666	3	0	771	0
667	4	7	772	0
668	7	4	773	0
669	5	6	775	0
670	5	6	775	0
671	6	7	776	0
672	5	7	776	0
673	4	3	779	0
674	6	4	781	0
675	3	5	782	0
676	4	3	782	0
677	4	3	785	0
678	0	3	786	0
679	4	0	786	0
680	5	0	788	0
681	0	3	788	0
682	7	5	789	0
683	5	4	790	0
684	3	4	792	0
685	4	3	794	0
686	3	4	795	0
687	7	5	796	0
688	3	4	797	0
689	3	4	799	0
690	6	4	800	0
691	5	7	801	0
692	6	5	801	0
693	4	6	801	0
694	5	6	803	0
695	4	3	803	0
696	3	5	804	0
697	6	4	804	0
698	7	6	805	0
699	3	4	805	0
