0	0	5	7	86
1	4	0	7	11
2	3	4	8	35
3	3	7	11	38
4	3	0	12	57
5	0	7	15	19
6	4	3	17	28
7	4	7	18	30
8	5	0	20	41
9	4	5	20	44
10	7	6	24	44
11	3	0	25	0
12	4	6	30	60
13	3	7	31	0
14	3	6	32	0
15	7	6	34	76
16	3	0	36	102
17	3	6	36	0
18	4	6	37	63
19	5	4	39	67
20	6	4	39	115
21	7	3	42	79
22	0	6	43	0
23	6	0	43	137
24	0	4	43	46
25	0	6	51	108
26	5	0	51	70
27	0	3	52	111
28	3	0	53	118
29	4	3	54	95
30	7	4	56	62
31	4	7	58	62
32	3	0	59	134
33	3	0	59	121
34	4	7	60	63
35	5	3	60	0
36	0	5	62	124
37	4	7	63	66
38	6	4	64	147
39	3	6	64	73
40	3	0	65	150
41	6	3	68	71
42	3	0	68	166
43	4	3	68	0
44	4	7	69	78
45	0	6	71	140
46	4	6	72	143
47	3	4	74	195
48	4	3	74	172
49	6	4	74	179
50	7	0	75	78
51	3	5	77	182
52	4	3	80	175
53	3	4	80	211
54	3	5	81	198
55	0	4	82	85
56	6	0	82	201
57	4	7	83	94
58	4	3	84	188
59	0	5	85	162
60	4	6	85	194
61	0	3	87	0
62	4	7	87	110
63	5	3	87	93
64	7	6	90	178
65	6	3	91	100
66	3	5	91	214
67	7	4	93	96
68	4	7	93	113
69	4	0	94	123
70	7	0	95	98
71	0	4	99	102
72	4	0	99	139
73	4	3	100	207
74	4	3	101	223
75	4	6	101	220
76	3	7	101	233
77	0	5	101	188
78	3	6	102	137
79	6	4	103	227
80	0	4	103	106
81	4	3	104	236
82	3	5	104	246
83	3	6	105	153
84	4	5	107	236
85	7	4	110	113
86	3	0	111	281
87	4	7	112	160
88	4	5	112	252
89	3	5	113	278
90	3	4	114	310
91	0	4	115	118
92	4	0	116	171
93	3	5	117	310
94	4	7	119	174
95	6	5	120	230
96	5	3	122	128
97	4	5	124	284
98	4	5	127	287
99	6	4	127	259
100	7	3	129	204
101	3	0	129	326
102	4	3	130	332
103	4	6	132	335
104	3	0	133	342
105	3	0	135	345
106	4	6	136	351
107	6	3	137	140
108	5	4	138	163
109	6	4	139	275
110	5	3	140	0
111	6	3	141	0
112	5	3	142	159
113	3	4	143	371
114	4	3	144	364
115	6	5	146	294
116	0	7	147	163
117	3	6	148	217
118	0	3	148	268
119	7	3	149	252
120	3	4	151	387
121	3	7	153	406
122	5	7	153	0
123	4	3	154	396
124	3	4	154	438
125	0	4	155	169
126	3	6	155	249
127	4	6	157	399
128	0	7	159	179
129	3	6	161	252
130	4	3	162	412
131	5	0	163	198
132	5	6	164	191
133	7	0	165	168
134	7	3	166	300
135	4	7	166	206
136	0	3	167	319
137	3	4	169	467
138	4	0	171	219
139	4	3	171	431
140	4	6	171	434
141	7	4	172	0
142	4	7	173	222
143	3	5	173	422
144	6	7	174	316
145	7	3	175	348
146	4	7	175	225
147	3	4	176	499
148	6	3	176	179
149	4	3	176	463
150	3	4	178	534
151	4	6	178	469
152	7	0	180	190
153	7	3	181	428
154	3	7	182	540
155	0	5	185	351
156	3	0	185	550
157	3	6	186	313
158	0	3	187	415
159	5	7	188	214
160	4	7	190	238
161	5	4	194	230
162	3	7	195	566
163	7	4	197	206
164	4	6	197	495
165	0	3	200	444
166	7	4	202	209
167	0	4	202	217
168	3	6	204	329
169	7	3	204	460
170	7	0	205	222
171	7	0	206	225
172	0	4	207	220
173	7	3	207	492
174	4	5	209	460
175	7	5	209	447
176	4	6	210	514
177	0	6	210	466
178	4	6	212	517
179	7	5	212	492
180	5	6	214	220
181	4	6	215	527
182	7	6	215	530
183	7	5	216	556
184	5	0	219	246
185	4	6	219	562
186	7	3	220	620
187	6	7	221	409
188	0	6	221	478
189	4	3	222	575
190	3	7	225	601
191	0	3	225	511
192	6	4	225	435
193	0	5	229	479
194	0	5	230	540
195	3	4	230	611
196	3	4	231	627
197	0	4	232	265
198	7	5	233	604
199	4	3	234	591
200	3	7	235	630
