0	4	5	11	17
1	3	5	14	22
2	4	0	14	27
3	7	4	17	30
4	4	0	18	43
5	3	7	18	44
6	3	7	19	47
7	7	4	19	33
8	4	3	22	63
9	7	3	23	60
10	4	3	24	79
11	3	5	25	70
12	5	6	25	31
13	6	0	28	70
14	3	5	28	86
15	7	4	32	46
16	5	6	32	38
17	6	3	34	37
18	7	0	34	49
19	0	6	35	44
20	7	4	35	62
21	3	6	36	57
22	0	6	36	47
23	4	3	37	92
24	4	7	38	62
25	3	4	38	115
26	5	3	39	45
27	6	5	39	102
28	4	3	40	95
29	4	3	41	108
30	4	3	41	124
31	0	4	43	46
32	3	7	44	118
33	3	5	48	134
34	0	7	48	51
35	3	0	49	150
36	5	6	49	55
37	3	7	50	153
38	4	5	52	111
39	6	3	55	58
40	0	3	57	111
41	5	6	57	66
42	4	3	57	140
43	3	4	58	179
44	7	5	59	114
45	3	4	61	211
46	6	0	61	134
47	5	3	61	76
48	3	5	62	182
49	4	6	63	143
50	5	0	64	86
51	4	6	64	146
52	7	6	65	162
53	3	6	65	121
54	4	3	67	156
55	3	7	69	230
56	3	4	70	243
57	5	0	72	102
58	3	4	78	275
59	5	7	79	121
60	3	5	79	230
61	4	0	81	91
62	0	7	82	85
63	5	3	83	127
64	6	4	84	195
65	3	4	84	307
66	0	4	84	87
67	3	4	85	323
68	0	3	86	159
69	7	4	88	94
70	4	3	90	172
71	5	4	91	147
72	6	5	92	166
73	6	4	93	227
74	3	6	93	169
75	0	6	95	175
76	7	0	96	99
77	5	4	98	163
78	3	7	98	342
79	6	7	99	246
80	3	7	102	361
81	3	4	102	355
82	3	4	103	371
83	4	3	103	191
84	0	4	104	107
85	6	4	105	278
86	3	6	110	201
87	0	3	111	220
88	4	7	111	114
89	4	3	112	204
90	3	5	114	326
91	5	4	115	198
92	4	3	116	223
93	4	5	118	207
94	4	5	122	210
95	6	4	123	291
96	0	4	124	130
97	0	4	124	127
98	3	0	125	406
99	6	3	125	151
100	7	3	125	236
101	3	0	128	438
102	3	4	128	419
103	5	4	128	214
104	4	6	128	226
105	5	3	131	0
106	3	0	132	441
107	5	6	133	183
108	4	0	134	139
109	7	3	134	239
110	4	0	136	155
111	3	4	136	454
112	4	6	138	242
113	5	3	141	188
114	7	4	141	158
115	6	4	143	339
116	4	7	144	174
117	5	6	144	194
118	4	7	144	161
119	4	5	145	252
120	4	6	147	268
121	5	3	148	207
122	4	7	148	190
123	4	5	149	271
124	6	5	151	294
125	3	6	153	249
126	0	6	154	252
127	3	6	155	252
128	3	6	156	265
129	5	7	160	233
130	4	0	162	219
131	3	5	162	390
132	4	7	162	206
133	5	4	162	259
134	3	4	163	483
135	0	7	163	179
136	7	4	164	174
137	4	6	165	303
138	6	3	166	180
139	4	3	167	319
140	4	3	167	316
141	3	0	168	518
142	6	3	173	183
143	3	4	173	531
144	6	4	174	387
145	0	6	174	271
146	6	3	176	196
147	4	0	176	235
148	4	3	176	332
149	4	3	180	364
150	3	5	180	438
151	3	4	180	534
152	7	0	183	186
153	5	0	183	262
154	4	0	184	251
155	4	7	184	241
156	3	5	186	454
157	4	6	187	383
158	3	4	188	563
159	3	7	189	598
160	4	5	189	364
161	7	6	189	284
162	6	3	192	199
163	4	3	197	396
164	0	5	197	274
165	3	7	198	604
166	4	3	198	412
167	4	7	199	270
168	4	6	200	415
169	7	3	202	287
170	4	3	203	428
171	0	6	211	0
172	6	3	212	215
173	7	0	212	215
174	4	7	214	286
175	4	3	214	431
176	3	6	215	345
177	4	5	215	418
178	3	7	217	630
179	3	0	219	649
180	3	0	219	646
181	7	3	220	335
182	3	4	221	659
183	6	3	222	225
184	4	3	223	444
185	3	4	223	678
186	5	7	224	294
187	3	0	224	681
188	3	4	226	0
189	4	7	226	302
190	6	4	227	467
191	3	0	229	0
192	5	4	232	326
193	4	5	235	444
194	3	7	237	0
195	6	7	239	470
196	5	0	243	329
197	3	4	243	0
198	4	3	244	460
199	5	0	244	345
200	5	6	246	0
201	0	6	246	367
202	4	5	247	460
203	3	5	249	630
204	3	6	250	441
205	3	5	251	646
206	7	0	253	256
207	0	6	253	399
208	7	0	254	257
209	4	7	256	318
210	3	6	257	457
211	3	4	258	0
212	3	6	259	473
213	5	0	261	358
214	5	7	262	374
215	7	4	262	270
216	4	3	262	0
217	5	7	263	377
218	4	0	264	331
219	7	5	264	415
220	7	0	265	286
221	6	5	266	406
222	7	6	266	450
223	3	6	267	489
224	7	4	267	302
225	3	6	269	505
226	3	6	269	521
227	4	3	269	508
228	4	3	270	527
229	6	4	271	515
230	7	4	271	305
231	4	7	271	350
232	4	6	272	559
233	4	0	272	363
234	3	6	272	524
235	5	7	276	390
236	5	4	277	403
237	6	3	278	281
238	7	4	279	318
239	4	3	281	591
240	7	3	281	495
241	5	4	288	435
242	4	5	289	572
243	0	6	289	447
244	5	3	290	0
245	4	5	291	575
246	4	7	293	382
247	4	5	293	581
248	0	4	296	299
249	4	7	299	398
250	0	7	299	307
251	5	3	302	348
252	6	4	302	547
253	4	3	302	623
254	3	5	303	694
255	7	3	303	540
256	7	3	307	588
257	3	7	307	0
258	7	6	308	610
259	4	3	312	636
260	4	7	314	414
261	6	4	314	595
262	6	4	314	566
263	3	6	315	553
264	5	4	317	451
265	5	3	317	351
266	3	6	318	556
267	3	5	319	0
268	4	3	319	652
269	6	7	319	607
270	4	6	321	661
271	3	6	325	569
272	4	3	326	671
273	0	3	327	479
274	3	0	327	0
275	3	7	328	0
276	6	4	328	627
277	0	5	329	508
278	3	4	332	0
279	4	6	333	687
280	7	5	333	578
281	4	3	335	700
282	4	7	335	430
283	4	3	336	703
284	6	3	336	343
285	5	3	336	380
286	6	3	337	346
287	3	7	339	0
288	3	6	342	601
