0	5	7	8	481
1	7	3	10	28
2	6	4	11	35
3	6	0	12	38
4	4	6	14	0
5	4	3	14	31
6	6	0	15	70
7	3	4	15	51
8	4	3	16	60
9	0	3	17	47
10	4	3	21	63
11	7	6	21	0
12	5	6	21	27
13	3	0	23	54
14	4	0	23	27
15	6	4	24	83
16	3	0	24	89
17	0	5	26	79
18	4	3	27	79
19	4	3	27	0
20	6	4	28	115
21	6	4	29	131
22	0	3	30	95
23	7	6	30	98
24	0	6	31	111
25	3	4	39	99
26	6	4	39	163
27	6	4	40	195
28	0	7	41	67
29	3	5	41	102
30	7	3	43	124
31	0	4	44	70
32	6	4	44	211
33	3	4	44	147
34	4	3	47	108
35	5	0	48	86
36	3	0	49	201
37	3	5	49	134
38	4	7	52	62
39	4	6	54	127
40	5	0	55	102
41	3	5	55	166
42	0	4	56	73
43	6	5	56	150
44	3	5	57	182
45	7	0	58	61
46	4	3	58	140
47	0	6	59	159
48	6	5	60	198
49	6	3	61	100
50	3	7	61	236
51	4	6	62	143
52	3	5	66	214
53	5	3	67	92
54	4	5	67	143
55	4	7	68	78
56	5	0	69	134
57	6	4	71	259
58	4	7	73	81
59	0	3	73	175
60	7	4	73	78
61	5	4	75	179
62	4	3	75	156
63	4	3	75	0
64	3	5	75	230
65	3	4	77	275
66	4	6	78	188
67	3	5	78	246
68	0	7	78	99
69	4	7	80	94
70	4	5	82	204
71	7	6	84	191
72	5	7	84	198
73	4	3	85	236
74	7	3	89	207
75	0	3	89	239
76	6	4	89	278
77	4	7	91	110
78	7	5	93	223
79	4	3	93	252
80	3	5	95	249
81	7	3	96	271
82	4	3	96	255
83	3	0	99	310
84	0	4	100	103
85	5	7	100	214
86	4	3	101	268
87	3	7	103	313
88	3	5	106	294
89	3	7	106	326
90	4	3	107	287
91	5	0	107	217
92	4	0	107	123
93	6	3	108	132
94	4	7	109	129
95	3	0	111	329
96	7	3	111	316
97	4	5	113	268
98	4	6	115	306
99	7	4	116	142
100	3	0	119	342
101	6	0	121	297
102	3	5	124	345
103	4	0	126	139
104	4	7	127	142
105	5	4	129	227
106	4	6	132	322
107	0	7	132	147
108	4	3	134	332
109	4	3	135	335
110	6	4	136	323
111	0	4	136	150
112	6	5	138	310
113	4	3	138	348
114	5	4	140	230
115	7	6	144	351
