0	3	4	7	35
1	7	0	8	11
2	0	7	10	19
3	4	6	13	28
4	0	4	13	22
5	7	4	14	17
6	5	7	16	38
7	4	3	17	31
8	5	3	19	0
9	3	7	20	44
10	6	4	21	67
11	4	3	22	44
12	6	0	22	70
13	3	7	23	47
14	0	7	24	35
15	0	7	26	51
16	3	4	27	83
17	7	3	29	76
18	6	7	30	102
19	4	6	31	47
20	3	5	33	86
21	3	6	35	57
22	6	4	37	115
23	4	0	37	43
24	5	6	40	46
25	6	5	41	118
26	3	0	41	118
27	6	0	43	134
28	0	6	44	0
29	7	3	45	92
30	6	0	45	166
31	4	0	45	59
32	7	6	46	127
33	5	6	47	0
34	4	3	47	95
35	3	7	48	121
36	7	0	49	78
37	5	3	49	60
38	4	5	54	79
39	6	4	56	195
40	4	3	58	108
41	3	4	58	147
42	3	4	61	163
43	0	4	62	65
44	5	6	62	79
45	4	3	63	111
46	6	3	64	87
47	0	4	65	68
48	7	6	66	149
49	7	4	66	81
50	0	6	66	0
51	3	0	68	198
52	4	3	68	124
53	4	3	69	140
54	3	7	70	214
55	5	4	71	99
56	3	6	72	105
57	6	0	73	217
58	3	4	74	243
59	3	5	75	198
60	4	5	75	124
61	7	3	78	159
62	4	6	79	146
63	6	4	80	230
64	4	7	81	94
65	4	0	81	91
66	4	0	84	107
67	4	7	87	110
68	7	3	88	223
69	4	3	90	172
70	7	0	90	126
71	7	6	93	226
72	0	4	95	98
73	4	3	99	191
74	7	5	99	207
75	0	5	100	143
76	4	3	101	220
77	3	4	102	259
78	3	5	103	214
79	6	3	104	107
80	3	7	105	265
81	3	7	107	268
82	3	0	107	294
83	0	3	108	204
84	3	0	108	310
85	3	0	114	326
86	6	3	116	119
87	3	0	117	329
88	7	4	119	158
89	5	7	119	150
90	7	3	121	316
91	4	0	122	125
92	3	4	122	358
93	5	4	125	179
94	5	6	125	143
95	3	0	126	361
96	0	4	132	135
97	0	3	136	236
98	4	0	137	140
99	4	0	138	141
100	7	4	138	174
101	6	4	140	291
102	7	3	140	332
103	4	0	141	155
104	3	6	142	217
105	3	4	142	403
106	3	7	144	409
107	7	3	145	383
108	4	6	145	242
109	4	6	146	245
110	6	4	147	323
111	7	3	148	396
112	5	3	149	156
113	5	4	150	211
114	3	4	150	435
115	4	3	150	268
116	3	6	150	233
117	3	7	150	438
118	6	4	151	355
119	5	3	151	175
120	6	7	154	364
121	0	6	154	274
122	4	7	154	174
123	3	4	154	454
124	5	3	155	188
125	6	4	156	387
126	4	3	156	319
127	0	6	156	287
128	5	4	157	227
129	4	6	158	322
130	7	0	160	209
131	3	6	162	265
132	7	5	167	351
133	4	0	167	187
134	4	3	170	335
135	3	4	174	483
136	5	6	176	207
137	4	6	179	338
138	0	4	181	184
139	4	3	184	348
140	0	6	184	351
141	5	4	185	246
142	6	3	186	199
143	3	4	186	518
144	5	7	186	262
145	3	6	186	281
146	0	5	186	319
147	5	4	187	275
148	5	3	187	239
149	7	6	189	405
150	3	4	190	531
151	4	3	190	364
152	3	4	192	563
153	3	6	193	313
154	4	3	194	380
155	5	7	194	278
156	7	3	195	415
157	4	0	195	205
158	6	0	198	406
159	7	6	199	418
160	7	3	200	431
161	5	3	201	252
162	0	6	202	399
163	4	7	204	207
164	4	7	205	208
165	3	0	205	569
166	5	3	207	255
167	4	7	208	222
168	6	3	208	211
169	7	6	210	434
170	4	3	210	412
171	6	4	211	419
172	3	6	212	329
173	4	7	213	238
174	5	3	213	271
175	4	5	214	383
176	3	7	216	588
177	4	3	216	428
178	6	5	220	358
179	6	4	221	467
180	3	6	221	345
181	3	0	221	598
182	7	4	221	257
183	6	4	221	451
184	3	4	223	627
185	6	5	224	406
186	4	0	224	251
187	4	0	225	254
188	4	7	227	270
189	4	7	227	257
190	4	3	228	444
191	6	4	229	515
192	6	5	229	422
193	3	5	230	534
194	3	0	230	662
195	5	4	232	307
196	3	5	232	566
197	3	5	232	537
198	3	5	233	569
199	3	7	234	0
200	4	6	234	447
201	4	6	238	450
202	3	4	239	0
203	5	3	240	284
204	0	4	240	243
205	7	6	240	437
206	3	0	241	0
207	3	4	242	0
208	4	3	242	463
209	6	7	244	550
210	6	7	244	534
211	5	3	247	300
212	5	6	249	303
213	3	4	249	0
214	3	5	250	646
215	6	5	252	470
216	4	0	253	285
217	3	5	256	678
218	3	0	256	0
219	6	3	260	308
220	3	7	260	0
221	7	4	262	270
222	5	7	263	332
223	3	5	265	0
224	4	5	267	460
225	3	6	267	473
226	0	4	269	272
227	5	4	269	339
228	4	7	270	291
229	6	0	273	582
230	0	3	276	460
231	3	0	276	0
232	4	6	276	479
233	4	5	277	476
234	6	3	277	324
235	3	4	278	0
236	4	0	280	300
237	6	3	282	327
238	4	0	282	315
239	6	5	283	502
240	6	7	285	614
241	6	3	285	343
242	4	7	286	318
243	3	0	286	0
244	7	4	289	302
245	4	6	290	511
246	3	0	291	0
