0	4	0	8	11
1	4	0	10	13
2	3	4	11	35
3	5	3	12	28
4	7	4	12	15
5	3	0	14	54
6	4	7	15	18
7	3	4	15	0
8	7	0	16	19
9	3	5	18	70
10	3	5	18	54
11	3	4	20	99
12	4	3	20	44
13	4	3	21	47
14	5	3	22	31
15	5	4	22	51
16	6	4	23	83
17	6	0	24	86
18	4	0	24	27
19	4	3	27	0
20	3	5	28	102
21	7	0	30	33
22	4	7	31	34
23	3	4	31	115
24	0	3	31	60
25	3	5	32	118
26	5	6	33	50
27	4	7	35	46
28	3	7	36	124
29	4	6	37	69
30	3	0	38	134
31	4	7	38	62
32	0	6	39	63
33	0	5	40	76
34	3	4	40	163
35	0	3	40	76
36	7	6	41	66
37	3	7	42	182
38	7	4	42	46
39	4	3	43	92
40	7	4	43	47
41	3	6	44	105
42	3	4	44	211
43	0	3	45	124
44	3	6	46	121
45	4	6	47	95
46	3	4	48	230
47	0	4	48	76
48	0	3	48	127
49	4	7	49	78
50	5	4	49	67
51	3	6	50	137
52	4	5	53	111
53	4	0	58	91
54	4	3	58	140
55	3	0	58	246
56	4	3	59	172
57	5	6	61	72
58	4	0	61	107
59	4	5	62	172
60	3	6	62	153
61	5	7	64	89
62	6	7	65	150
63	6	3	65	84
64	4	3	65	204
65	0	7	68	83
66	3	4	69	262
67	0	5	70	124
68	3	0	71	265
69	3	6	72	185
70	3	7	72	274
71	3	5	73	246
72	0	6	76	143
73	4	5	77	191
74	4	3	77	207
75	3	6	79	201
76	7	3	79	156
77	7	3	83	175
78	3	4	84	294
79	3	7	85	297
80	4	3	87	220
81	3	4	87	310
82	6	0	87	185
83	6	7	89	214
84	3	4	89	339
85	3	0	89	358
86	0	4	89	92
87	3	7	91	361
88	5	3	92	108
89	7	0	92	95
90	0	6	93	0
91	3	0	93	377
92	6	0	95	233
93	3	5	95	342
94	7	3	96	188
95	3	6	97	265
96	4	5	97	207
97	3	7	98	383
98	5	3	100	111
99	7	3	103	223
100	7	4	104	126
101	0	4	106	109
102	3	7	110	386
103	4	3	110	236
104	6	0	110	249
105	7	6	113	271
106	6	5	113	230
107	6	3	114	164
108	7	6	115	319
109	0	4	116	119
110	5	4	117	147
111	7	0	117	158
112	3	4	117	403
113	3	4	119	406
114	5	4	119	179
115	4	6	119	239
116	6	7	120	277
117	5	3	124	159
118	3	4	124	435
119	4	3	124	268
120	7	0	126	161
121	3	6	126	313
122	0	4	126	129
123	5	0	127	198
124	4	5	127	252
125	4	0	127	139
126	0	5	128	239
127	3	6	129	316
128	0	7	130	0
129	4	6	131	290
130	7	3	131	332
131	3	4	135	483
132	5	4	135	227
133	4	7	135	158
134	6	3	137	180
135	7	3	137	364
136	4	7	137	161
137	3	7	138	486
138	0	7	139	147
139	3	5	139	406
140	3	5	141	422
141	4	0	144	171
142	0	4	145	148
143	0	6	150	303
144	7	0	152	190
145	3	4	155	531
146	5	3	158	191
147	3	0	159	550
148	3	4	160	563
149	4	7	163	174
150	3	4	167	595
151	6	4	168	291
152	7	4	171	193
153	5	6	171	194
154	6	5	172	262
155	0	6	173	338
156	5	6	174	197
157	5	4	174	243
158	5	6	176	210
159	5	4	179	259
160	3	4	181	611
161	5	6	181	226
162	3	0	182	633
163	4	5	182	300
164	3	7	182	614
165	5	7	183	268
166	3	5	183	502
167	3	7	184	662
168	4	7	187	190
169	5	7	187	271
170	7	3	190	367
171	5	3	191	252
172	3	7	191	681
173	7	5	192	332
174	4	3	193	380
175	4	0	193	203
176	4	3	198	383
177	4	6	201	386
178	3	4	201	691
179	4	0	203	219
180	4	3	203	398
181	4	3	204	401
182	6	4	206	307
183	3	4	207	0
184	7	0	209	212
185	3	0	209	0
186	3	4	214	0
187	7	0	214	217
188	4	3	214	412
189	3	4	217	0
190	5	6	219	255
191	6	7	220	342
192	4	3	222	415
193	0	7	223	227
194	3	0	225	0
195	7	4	229	238
196	4	3	230	428
197	3	4	232	0
198	6	5	236	326
199	3	6	238	489
200	0	4	238	241
201	4	3	239	447
202	4	6	239	431
203	4	5	239	396
204	4	3	241	460
205	0	3	244	444
206	7	3	244	476
207	4	7	245	254
208	4	5	253	444
209	7	4	253	256
210	3	7	254	0
211	4	6	255	479
212	5	3	257	284
213	3	5	257	614
214	5	3	259	287
215	3	0	261	0
216	3	5	262	630
217	5	3	263	300
218	7	3	264	492
219	3	0	264	0
220	4	3	265	508
221	7	3	265	495
222	0	6	265	514
223	5	3	265	316
224	0	4	269	281
225	6	3	269	272
226	7	4	272	286
227	3	5	272	646
228	4	6	273	511
229	4	6	276	517
230	3	7	280	0
231	3	0	281	0
232	5	4	281	323
233	3	7	282	0
234	0	4	282	285
235	7	0	282	289
236	7	3	283	540
237	6	5	283	374
238	4	6	284	520
239	4	3	284	524
240	7	3	284	543
241	3	7	285	0
242	5	3	286	335
243	3	4	291	0
244	3	6	291	569
245	5	0	291	345
246	4	6	292	527
247	3	6	292	585
248	4	0	293	299
249	5	3	294	348
250	0	4	294	297
251	7	3	296	604
252	3	5	296	0
253	6	4	297	451
254	4	7	299	302
255	7	4	300	318
256	3	4	300	0
257	3	4	300	0
258	0	6	303	565
259	4	5	303	543
260	3	4	304	0
261	3	0	305	0
262	5	3	306	351
263	4	6	306	562
264	7	4	306	321
265	4	3	306	588
266	3	4	307	0
267	0	4	307	313
268	4	3	308	591
269	0	4	309	316
270	7	4	311	334
271	6	3	312	315
272	3	5	313	0
273	3	4	313	0
274	5	0	314	374
275	0	4	315	318
276	4	0	315	318
277	3	4	318	0
278	4	7	323	0
279	5	7	323	380
280	3	0	324	0
281	4	3	327	623
282	4	6	327	607
283	4	3	327	620
284	3	0	329	0
285	3	6	329	681
286	4	3	330	636
287	3	5	332	0
288	7	3	332	639
289	5	7	334	389
290	3	4	339	0
291	3	4	341	0
292	4	7	341	350
293	4	3	341	652
294	6	7	342	534
295	4	0	344	363
296	4	6	344	655
297	7	6	345	642
298	3	4	345	0
299	3	7	345	0
