0	5	4	7	19
1	4	6	7	16
2	4	3	8	28
3	6	5	9	38
4	7	3	9	31
5	4	6	10	47
6	4	7	11	0
7	3	0	12	38
8	3	4	14	51
9	3	6	18	41
10	6	3	18	21
11	5	0	19	41
12	4	5	24	47
13	3	4	24	83
14	3	4	26	99
15	3	6	26	57
16	7	3	27	95
17	6	4	30	67
18	3	4	31	115
19	0	3	32	76
20	4	3	33	0
21	3	7	33	118
22	4	6	34	63
23	0	4	34	41
24	4	3	35	79
25	0	5	35	108
26	6	5	38	86
27	6	0	38	102
28	0	4	39	57
29	4	0	40	59
30	4	3	40	108
31	3	4	42	163
32	0	7	42	67
33	3	4	42	131
34	7	6	42	111
35	0	3	43	143
36	4	7	43	62
37	7	0	43	46
38	7	4	45	0
39	4	3	45	127
40	4	3	46	140
41	7	0	48	51
42	7	0	49	52
43	4	3	51	159
44	4	7	51	78
45	3	5	54	134
46	4	3	54	172
47	4	5	59	159
48	0	3	60	156
49	4	0	61	91
50	6	0	64	166
51	6	7	64	121
52	0	4	65	76
53	0	4	67	79
54	4	7	68	94
55	3	4	68	179
56	6	3	69	84
57	6	4	73	195
58	3	0	74	214
59	3	7	74	220
60	5	3	76	92
61	4	3	78	175
62	3	4	79	243
63	4	5	81	172
64	3	4	82	246
65	3	7	83	255
66	4	3	86	191
67	3	6	87	153
68	3	4	91	278
69	0	6	93	0
70	0	3	93	188
71	7	3	93	220
72	5	4	95	147
73	6	0	96	201
74	7	3	97	0
75	3	0	97	294
76	4	6	97	207
77	3	5	98	262
78	3	4	100	323
79	5	3	102	124
80	0	4	102	108
81	6	4	103	227
82	7	0	104	126
83	3	4	104	342
84	0	4	105	111
85	4	3	111	223
86	3	5	112	294
87	3	5	113	310
88	3	4	113	371
89	4	5	114	226
90	4	6	115	0
91	3	5	115	326
92	3	4	115	387
93	3	0	118	422
94	7	4	119	129
95	3	4	123	467
96	0	3	123	239
97	3	0	123	438
98	6	7	124	252
99	3	0	125	470
100	3	4	126	518
101	4	0	128	139
102	5	7	129	198
103	3	7	130	521
104	4	7	131	142
105	4	0	134	155
106	5	7	134	217
107	6	3	135	138
108	3	7	137	524
109	3	4	138	531
110	3	4	139	547
111	6	4	139	275
112	5	4	139	230
113	4	3	141	255
114	3	4	143	579
115	5	0	147	249
116	6	5	149	246
117	5	6	149	196
118	3	4	149	582
119	4	0	150	171
120	0	4	150	153
121	6	7	152	326
122	0	7	153	163
123	4	0	157	187
124	0	5	157	252
125	3	0	158	598
126	5	6	161	199
127	4	7	162	190
128	3	4	164	643
129	3	7	165	649
130	3	7	166	681
131	5	4	166	262
132	3	7	169	697
133	3	4	170	0
134	4	3	171	316
135	3	4	171	0
136	0	6	173	287
137	4	0	173	203
138	3	4	175	0
139	3	6	175	377
140	7	4	176	190
141	4	5	178	303
142	0	3	179	300
143	7	3	179	319
144	7	0	179	193
145	3	0	180	0
146	7	6	181	322
147	3	6	181	393
148	6	7	185	358
149	0	7	189	195
150	4	7	191	209
151	0	5	194	284
152	7	3	195	351
153	3	4	196	0
154	0	7	196	211
155	6	7	197	374
156	3	5	197	614
157	3	0	197	0
158	5	4	203	259
159	0	5	205	306
160	0	3	206	348
161	0	6	209	386
162	3	7	211	0
163	6	0	211	390
164	3	7	212	0
165	4	6	213	335
166	7	5	214	332
167	7	4	215	238
168	7	3	215	415
169	5	0	216	281
170	6	4	217	419
171	3	6	218	441
172	0	3	221	396
173	7	5	223	428
174	4	5	223	335
175	4	3	224	380
176	4	5	225	348
177	4	7	226	238
178	0	3	226	463
179	5	7	227	297
180	5	4	230	307
181	6	4	230	451
182	4	6	232	418
183	0	6	232	466
184	0	7	233	259
185	6	3	233	247
186	6	3	233	244
187	7	0	234	254
188	0	4	235	262
189	4	3	236	444
190	3	4	238	0
191	5	3	238	252
192	5	0	239	310
193	6	4	241	499
194	5	3	242	268
195	4	3	242	447
196	5	6	243	271
197	3	5	244	662
198	5	3	245	284
199	4	3	247	492
200	5	4	247	339
201	7	4	247	257
202	3	7	247	0
203	6	7	247	502
204	4	3	250	495
205	0	6	251	498
206	6	5	251	422
207	7	3	252	524
208	5	6	254	303
209	7	4	255	270
210	3	4	257	0
211	5	6	257	306
212	0	7	259	275
213	3	5	261	694
214	0	3	262	527
215	5	4	265	355
216	0	4	265	281
217	5	7	268	361
218	0	5	268	476
219	3	4	271	0
220	5	3	271	332
221	0	3	272	543
222	3	4	272	0
223	0	7	273	307
224	3	0	274	0
225	5	0	276	377
226	6	7	276	537
227	3	0	276	0
228	3	4	277	0
229	5	4	278	403
230	4	7	278	286
231	3	4	279	0
232	0	6	279	591
233	7	4	280	286
234	4	3	281	540
235	4	7	284	302
236	4	6	285	575
237	7	3	285	556
238	4	3	286	588
239	7	3	288	572
240	7	5	290	540
241	4	0	293	315
242	3	4	293	0
243	4	5	294	556
244	0	6	294	607
245	4	7	294	321
246	7	6	295	610
247	7	6	296	671
248	5	3	298	364
249	4	6	299	629
250	4	3	299	655
251	0	4	300	316
252	0	3	302	636
253	4	3	302	668
254	4	6	302	674
255	3	0	304	0
256	4	3	306	700
257	4	0	306	347
258	3	4	307	0
259	4	3	307	703
260	0	4	311	329
261	7	5	312	607
262	3	4	313	0
263	7	4	314	337
264	4	3	314	0
265	6	0	315	601
266	4	6	317	0
267	7	0	317	340
268	6	4	318	627
269	4	0	318	363
270	5	3	318	367
271	0	7	318	339
272	3	6	319	569
273	4	7	320	366
274	6	4	322	659
275	4	0	323	379
276	5	4	324	435
277	7	3	324	687
278	0	3	330	684
279	7	0	331	350
280	3	6	331	572
281	4	5	334	671
282	6	7	334	678
283	0	7	335	355
284	6	3	336	343
285	5	3	341	383
286	0	7	342	371
287	3	7	342	0
288	5	7	343	454
289	3	4	344	0
290	3	7	345	0
291	6	5	345	550
292	6	7	347	0
293	5	3	347	399
294	7	5	347	655
295	4	5	348	674
296	0	3	349	0
297	3	7	351	0
298	3	4	351	0
299	6	5	351	582
300	7	5	352	668
301	6	4	353	0
302	4	3	353	0
303	5	6	355	402
304	4	6	358	0
305	5	3	358	412
306	3	0	359	0
307	0	4	359	377
308	7	6	359	0
309	0	4	360	380
310	6	3	361	388
311	0	5	362	684
312	4	3	363	0
313	7	4	363	398
314	4	0	364	397
315	4	0	365	411
316	4	5	365	0
317	5	4	366	483
318	0	3	367	0
319	7	3	367	0
320	6	4	369	0
321	3	7	370	0
322	6	3	371	404
323	5	6	372	431
324	5	3	372	428
325	7	5	377	0
326	0	4	377	399
327	0	4	377	396
328	3	4	381	0
329	6	4	381	0
330	3	6	382	649
331	7	0	383	430
332	4	3	383	0
333	0	7	384	403
334	3	6	384	652
335	3	5	388	0
336	4	0	390	427
337	3	5	391	0
338	0	7	392	419
339	5	4	392	515
340	7	3	392	0
341	3	0	393	0
342	3	0	395	0
343	4	3	400	0
344	4	3	401	0
345	5	3	402	460
346	0	6	404	0
347	4	0	405	443
348	3	6	407	697
349	5	3	411	476
350	5	3	414	479
351	5	4	415	534
352	4	0	415	459
353	5	4	416	563
354	4	0	417	475
355	7	4	419	446
356	3	6	420	700
357	7	3	420	0
358	4	3	420	0
359	4	5	422	0
360	3	7	423	0
361	3	4	425	0
362	4	7	425	494
363	7	5	427	0
364	4	0	427	507
365	7	4	427	478
366	5	3	428	508
367	4	6	428	0
368	3	6	431	0
369	3	6	432	0
370	4	0	433	523
371	5	6	434	511
372	4	3	435	0
373	3	0	436	0
374	6	4	438	0
375	7	0	439	481
376	4	3	440	0
377	7	4	440	494
378	6	4	441	0
379	6	0	441	0
380	4	5	445	0
381	3	4	446	0
382	3	7	446	0
383	0	4	448	451
384	6	3	448	484
385	4	3	448	0
386	7	0	449	497
387	5	0	452	585
388	3	5	453	0
389	7	4	453	510
390	5	7	454	604
391	0	6	456	0
392	6	4	459	0
393	5	4	459	611
394	3	5	460	0
395	7	0	466	513
396	0	3	467	0
397	3	0	467	0
398	3	5	468	0
399	6	4	472	0
400	7	0	473	516
401	3	6	473	0
402	3	0	476	0
403	7	4	479	526
404	5	6	480	559
405	6	4	480	0
406	5	7	480	646
407	3	6	482	0
408	6	3	482	532
409	5	7	482	662
410	4	6	482	0
411	0	4	483	486
412	7	6	483	0
413	4	3	487	0
414	5	4	488	675
415	4	3	489	0
416	4	3	490	0
417	6	3	492	535
418	3	4	493	0
419	4	6	493	0
420	3	5	493	0
421	3	7	494	0
422	3	7	494	0
423	5	6	495	578
424	4	5	496	0
425	6	3	496	538
426	3	0	498	0
427	4	0	498	556
428	3	6	499	0
429	4	6	500	0
430	4	7	500	559
431	4	0	501	571
432	3	0	501	0
433	6	4	502	0
434	5	0	502	694
435	3	0	503	0
436	7	3	504	0
437	6	4	504	0
438	5	3	504	604
439	6	4	506	0
440	7	0	507	545
441	5	0	508	710
442	4	6	508	0
443	3	4	508	0
444	3	4	508	0
445	6	7	511	0
446	4	7	513	577
447	7	3	516	0
448	3	4	517	0
449	3	7	523	0
450	4	0	525	587
451	0	3	526	0
452	4	5	526	0
453	4	3	527	0
454	0	3	527	0
455	3	5	528	0
456	3	5	529	0
457	3	6	529	0
458	6	0	530	0
459	4	0	530	603
460	6	3	531	580
461	4	5	534	0
462	3	0	535	0
463	5	4	535	0
464	7	4	537	558
465	5	7	538	0
466	5	3	541	623
467	5	3	541	620
468	4	5	545	0
469	4	7	546	622
470	4	0	549	635
471	5	6	550	626
472	6	3	552	583
473	4	6	552	0
474	5	4	553	0
475	4	7	553	641
476	6	3	554	586
477	0	4	554	557
478	4	5	554	0
479	6	3	555	589
480	7	3	555	0
481	3	4	558	0
482	5	6	558	639
483	5	3	559	652
484	3	4	559	0
485	3	5	563	0
486	4	6	567	0
487	3	0	568	0
488	3	7	571	0
489	7	3	573	0
490	3	6	575	0
491	4	5	575	0
492	6	4	580	0
493	7	3	581	0
494	4	0	582	653
495	3	6	583	0
496	3	7	583	0
497	3	7	583	0
498	5	4	585	0
499	4	7	585	656
500	5	0	586	0
501	3	5	587	0
502	3	0	589	0
503	4	6	590	0
504	4	0	592	667
505	3	0	594	0
506	4	0	595	670
507	3	7	597	0
508	0	6	599	0
509	5	4	600	0
510	6	0	600	0
511	3	4	601	0
512	4	3	602	0
513	5	7	602	0
514	4	5	603	0
515	6	3	609	612
516	3	0	609	0
517	3	4	611	0
518	0	6	612	0
519	4	5	613	0
520	4	0	613	683
521	4	6	615	0
522	3	6	616	0
523	4	5	616	0
524	0	6	617	0
525	0	6	618	0
526	5	0	619	0
527	0	4	620	636
528	7	3	621	0
529	3	7	622	0
530	4	5	623	0
531	0	7	626	643
532	4	5	626	0
533	3	6	627	0
534	7	6	627	0
535	7	3	630	0
536	4	0	632	701
537	6	0	633	0
538	0	4	634	646
539	0	6	635	0
540	3	5	636	0
541	7	3	637	0
542	7	6	638	0
543	4	5	639	0
544	5	7	642	0
545	5	6	642	706
546	3	0	643	0
547	0	4	643	652
548	6	7	644	0
549	4	3	645	0
550	4	0	647	0
551	3	4	651	0
552	4	3	652	0
553	5	7	652	0
554	4	7	653	0
555	7	0	655	686
556	3	5	656	0
557	6	3	658	661
558	3	4	658	0
559	7	4	660	689
560	7	4	660	702
561	3	5	661	0
562	3	5	661	0
563	7	5	661	0
564	3	7	662	0
565	6	3	663	666
566	0	3	663	0
567	3	0	664	0
568	3	0	665	0
569	7	3	666	0
570	3	0	667	0
571	0	3	668	0
572	3	4	668	0
573	3	0	669	0
574	3	0	671	0
575	4	6	673	0
576	0	4	673	681
577	5	3	674	0
578	5	3	674	0
579	3	0	676	0
580	4	3	677	0
581	4	5	677	0
582	3	0	677	0
583	3	5	681	0
584	4	7	685	0
585	6	4	685	0
586	4	6	686	0
587	3	6	686	0
588	4	3	687	0
589	0	4	693	696
590	6	4	693	0
591	7	3	693	0
592	5	7	695	0
593	5	0	696	0
594	3	5	698	0
595	4	6	698	0
596	5	0	701	0
597	7	0	701	0
598	5	3	702	0
599	7	3	706	0
600	0	3	706	0
601	3	0	707	0
602	6	4	707	0
603	0	4	707	713
604	7	3	709	0
605	4	6	710	0
606	7	4	710	0
607	7	0	711	0
608	7	4	712	0
609	5	7	712	0
610	5	4	715	0
611	0	4	719	0
612	0	7	719	0
613	5	0	719	0
614	3	6	721	0
615	3	4	722	0
616	3	4	722	0
617	3	6	723	0
618	3	4	724	0
619	0	4	724	0
620	3	4	725	0
621	3	4	726	0
622	3	7	726	0
623	3	6	726	0
624	3	0	727	0
625	3	4	727	0
626	5	3	727	0
627	3	4	730	0
628	4	0	730	0
629	7	6	731	0
630	4	0	731	0
631	7	4	732	0
632	4	6	732	0
633	3	6	733	0
634	7	6	733	0
635	4	5	734	0
636	4	5	735	0
637	5	7	735	0
638	4	3	735	0
639	3	6	737	0
640	5	7	738	0
641	6	5	739	0
642	5	4	741	0
643	7	3	741	0
644	4	6	742	0
645	5	4	742	0
646	3	0	742	0
647	7	3	742	0
648	7	3	744	0
649	3	4	744	0
650	3	6	745	0
651	4	3	745	0
652	5	4	745	0
653	4	0	746	0
654	4	7	746	0
655	0	4	747	0
656	5	3	748	0
657	4	7	748	0
658	5	4	750	0
659	4	3	750	0
660	0	4	751	0
661	3	4	752	0
662	4	6	752	0
663	0	3	752	0
664	5	3	752	0
665	6	7	753	0
666	4	6	755	0
667	0	7	755	0
668	3	4	757	0
669	0	5	758	0
670	7	4	759	0
671	3	7	759	0
672	4	5	759	0
673	6	7	760	0
674	4	6	761	0
675	7	5	767	0
676	7	5	770	0
677	4	3	772	0
678	3	5	774	0
679	3	4	774	0
680	4	7	777	0
681	7	5	779	0
682	4	6	779	0
683	7	5	781	0
684	5	4	784	0
685	3	7	787	0
686	3	7	789	0
687	5	3	789	0
688	4	0	791	0
689	3	5	791	0
690	3	6	795	0
691	0	4	795	0
692	3	6	797	0
693	7	6	798	0
694	4	6	800	0
695	5	7	801	0
696	4	3	802	0
697	7	0	802	0
698	0	3	803	0
699	3	7	806	0
