0	3	4	1	19
1	7	3	3	41
2	7	4	3	14
3	3	0	4	22
4	4	7	6	14
5	3	5	7	35
6	4	7	8	17
7	3	5	9	51
8	3	4	9	0
9	0	5	10	25
10	4	7	10	30
11	7	3	10	86
12	4	5	10	23
13	5	0	10	25
14	0	7	11	35
15	7	3	12	121
16	6	4	14	83
17	3	4	14	67
18	4	5	16	41
19	6	4	17	99
20	3	4	18	115
21	0	5	18	47
22	7	5	19	169
23	0	4	19	41
24	6	5	20	99
25	6	5	21	115
26	5	0	23	38
27	4	5	25	44
28	4	3	27	57
29	4	3	29	0
30	4	3	32	89
31	3	7	32	121
32	5	6	34	40
33	5	3	36	42
34	0	6	38	60
35	6	4	40	179
36	6	3	40	49
37	3	4	42	147
38	3	7	44	150
39	4	3	44	102
40	6	7	45	182
41	6	3	47	65
42	0	3	48	105
43	3	7	48	198
44	5	0	50	86
45	4	0	52	59
46	7	6	52	233
47	4	6	52	108
48	4	3	53	134
49	4	3	54	150
50	4	6	54	140
51	5	0	56	134
52	5	7	56	118
53	3	6	57	83
54	7	3	58	278
55	0	7	60	67
56	4	3	61	169
57	3	4	63	227
58	0	3	64	166
59	6	3	65	68
60	4	6	65	169
61	7	0	65	110
62	6	3	67	0
63	3	0	68	230
64	4	6	72	185
65	6	7	72	201
66	6	4	73	214
67	6	7	75	233
68	7	5	76	268
69	6	3	77	94
70	5	0	79	137
71	0	3	82	201
72	3	0	82	246
73	4	6	83	188
74	6	3	84	97
75	5	6	85	0
76	7	6	85	319
77	0	3	85	214
78	6	0	87	262
79	4	7	88	94
80	3	4	91	259
81	4	3	92	246
82	3	6	93	115
83	0	3	93	249
84	7	4	96	142
85	4	0	99	107
86	0	6	100	252
87	5	6	101	137
88	5	4	101	195
89	6	5	101	243
90	5	4	101	163
91	4	5	104	249
92	0	6	106	297
93	4	3	108	294
94	0	4	109	121
95	3	4	111	275
96	3	4	113	278
97	6	5	114	259
98	4	0	116	123
99	4	5	117	271
100	0	4	117	124
101	6	5	122	262
102	6	5	125	291
103	3	7	128	281
104	3	4	129	291
105	5	6	135	153
106	6	4	136	371
107	3	7	136	297
108	5	4	137	211
109	7	3	138	358
110	0	3	140	329
111	3	4	140	310
112	0	3	141	345
113	4	3	141	326
114	4	7	141	144
115	3	7	141	326
116	4	5	142	297
117	0	3	144	374
118	6	4	149	387
119	7	3	149	390
120	0	5	154	335
121	3	4	154	339
122	6	3	155	190
123	7	4	156	174
124	3	6	157	195
125	7	3	157	409
126	3	5	157	323
127	4	6	157	364
128	7	5	158	396
129	0	7	158	179
130	6	7	159	409
131	3	0	162	406
132	3	4	162	390
133	4	5	165	332
134	4	7	168	174
135	6	4	171	419
136	5	7	172	236
137	3	6	172	211
138	3	4	174	422
139	4	5	178	345
140	4	3	181	406
141	4	3	181	0
142	4	0	182	187
143	4	7	184	0
144	5	3	184	198
145	4	7	186	0
146	0	3	187	422
147	4	5	189	377
148	0	7	189	211
149	7	3	190	425
150	3	0	191	441
151	4	6	194	412
152	3	6	195	227
153	3	4	198	499
154	3	4	198	483
155	0	7	199	214
156	6	7	199	444
157	5	3	200	217
158	0	7	200	227
159	3	0	201	518
160	0	7	201	230
161	5	3	201	230
162	6	4	202	467
163	4	7	203	206
164	4	6	205	428
165	3	0	206	521
166	4	7	206	209
167	6	7	210	502
168	0	4	210	233
169	3	4	210	547
170	4	3	211	441
171	3	7	211	550
172	6	3	212	238
173	7	3	213	454
174	3	7	213	569
175	0	6	213	521
176	0	7	215	259
177	3	5	215	499
178	6	7	216	534
179	3	4	217	595
180	0	6	221	540
181	7	6	222	473
182	6	7	225	537
183	0	3	225	550
184	4	3	227	470
185	7	3	228	486
186	3	5	229	515
187	4	7	232	238
188	5	3	234	262
189	7	3	234	534
190	4	6	237	489
191	6	7	238	556
192	5	6	238	265
193	4	7	239	242
194	6	4	240	563
195	5	0	245	294
196	3	4	245	627
197	0	4	246	268
198	0	4	247	278
199	0	7	247	275
200	5	3	248	281
201	5	3	250	310
202	5	4	250	307
203	6	3	250	273
204	4	0	251	267
205	4	0	252	270
206	7	6	252	553
207	4	6	253	572
208	4	3	253	569
209	3	5	253	547
210	7	6	254	556
211	5	3	255	313
212	6	0	258	585
213	3	6	260	323
214	5	6	260	316
215	3	7	261	633
216	3	7	263	636
217	5	4	264	323
218	4	7	265	286
219	4	0	267	299
220	4	3	267	614
221	6	4	268	611
222	3	0	269	665
223	5	4	270	355
224	5	4	271	358
225	4	3	274	646
226	7	3	274	585
227	3	7	276	0
228	0	3	278	582
229	4	7	278	305
230	5	3	280	342
231	5	7	283	374
232	3	4	285	0
233	3	0	285	0
234	4	3	286	649
235	3	7	287	0
236	5	6	288	361
237	0	4	288	291
238	4	5	288	588
239	6	5	290	531
240	0	5	290	553
241	6	3	291	305
242	0	5	291	556
243	4	7	292	318
244	3	7	294	0
245	0	6	295	617
246	3	5	295	646
247	7	3	298	633
248	3	7	300	0
249	4	6	301	665
250	5	0	302	393
251	4	0	302	331
252	3	0	303	0
253	4	5	304	617
254	0	4	305	308
255	4	3	307	681
256	3	4	308	0
257	4	3	309	694
258	7	3	313	662
259	0	3	313	678
260	4	3	315	0
261	4	7	316	350
262	6	3	318	321
263	0	4	318	329
264	6	0	319	662
265	0	3	319	0
266	3	0	321	0
267	5	3	323	377
268	5	7	327	412
269	3	0	328	0
270	4	5	328	655
271	4	3	330	0
272	5	4	330	435
273	0	7	330	355
274	4	7	330	366
275	5	0	331	438
276	0	6	331	0
277	4	7	334	382
278	6	4	334	0
279	7	5	335	652
280	0	4	336	361
281	3	5	336	0
282	3	0	337	0
283	7	4	337	350
284	3	4	338	0
285	6	3	339	350
286	4	3	339	0
287	4	3	340	0
288	3	7	341	0
289	3	5	343	0
290	7	4	344	353
291	4	3	346	0
292	4	3	347	0
293	3	4	348	0
294	0	4	349	364
295	7	3	349	0
296	4	6	350	0
297	3	5	350	0
298	3	4	351	0
299	4	6	353	0
300	6	4	354	0
301	0	3	354	0
302	5	0	355	454
303	5	0	358	486
304	5	4	359	515
305	3	0	360	0
306	5	3	360	438
307	7	5	361	668
308	3	6	363	515
309	6	5	367	643
310	5	4	367	531
311	3	0	369	0
312	4	7	369	414
313	4	5	371	0
314	4	6	371	0
315	4	3	372	0
316	6	3	372	382
317	3	5	372	0
318	4	5	373	0
319	5	3	374	457
320	4	6	375	0
321	0	7	375	387
322	3	7	376	0
323	5	7	378	540
324	4	7	381	432
325	4	3	382	0
326	3	0	384	0
327	5	6	385	476
328	3	4	387	0
