0	3	7	1	49
1	6	3	1	4
2	7	6	2	25
3	7	4	5	14
4	5	3	5	11
5	3	4	8	35
6	5	0	9	22
7	0	4	9	12
8	5	0	11	38
9	4	7	11	14
10	4	3	12	38
11	3	5	14	35
12	3	6	15	35
13	5	4	19	67
14	5	0	22	86
15	3	0	23	54
16	3	0	26	70
17	7	4	26	30
18	4	5	27	33
19	6	7	31	73
20	4	6	32	41
21	7	3	33	73
22	0	3	35	57
23	3	4	35	99
24	4	3	35	54
25	7	4	38	46
26	7	3	39	86
27	7	3	40	102
28	3	6	41	67
29	3	0	43	118
30	3	7	46	134
31	6	3	47	50
32	6	0	49	102
33	7	6	49	137
34	7	3	50	150
35	6	0	51	137
36	6	4	51	115
37	4	3	51	0
38	3	4	53	147
39	4	5	55	0
40	4	0	55	0
41	7	3	56	166
42	3	5	57	131
43	4	6	57	89
44	5	7	58	89
45	6	3	59	78
46	3	4	61	179
47	4	0	62	75
48	4	3	63	118
49	3	0	64	182
50	4	3	65	121
51	4	0	69	91
52	3	6	73	115
53	4	0	73	107
54	0	3	73	134
55	4	3	78	182
56	3	5	79	147
57	4	0	82	123
58	3	5	87	163
59	3	4	87	211
60	5	4	89	131
61	0	6	89	153
62	0	4	89	92
63	7	3	91	185
64	5	3	91	105
65	3	4	92	214
66	7	4	92	113
67	3	4	93	230
68	3	7	95	246
69	4	3	95	201
70	4	7	95	126
71	4	3	100	214
72	0	6	101	156
73	3	5	102	227
74	0	3	104	198
75	6	3	106	109
76	4	6	106	223
77	4	7	107	142
78	3	5	109	230
79	0	4	109	121
80	7	4	109	126
81	3	5	110	243
82	5	4	110	163
83	5	7	112	185
84	7	6	113	226
85	3	7	119	294
86	3	4	119	291
87	4	5	120	233
88	4	0	120	155
89	6	5	122	179
90	6	3	123	126
91	4	7	123	161
92	0	5	125	201
93	3	7	126	300
94	7	6	127	233
95	4	5	127	236
96	3	7	129	310
97	4	6	129	249
98	3	4	131	323
99	4	0	132	173
100	3	0	132	329
101	4	5	132	249
102	5	7	135	188
103	6	4	136	227
104	4	7	137	176
105	0	4	137	140
106	7	5	138	252
107	7	5	140	268
108	6	3	141	144
109	4	3	141	265
110	0	4	142	145
111	4	7	144	190
112	5	3	144	169
113	4	5	146	313
114	4	3	146	313
115	4	0	146	203
116	0	4	147	150
117	4	3	148	329
118	5	0	149	198
119	4	0	149	219
120	3	7	150	332
121	6	3	152	155
122	3	7	153	345
123	3	5	153	310
124	3	4	156	371
125	3	0	156	361
126	3	5	157	339
127	5	0	157	217
128	7	4	163	190
129	7	4	166	193
130	3	4	167	390
131	6	3	168	171
132	7	3	168	297
133	3	7	169	409
134	4	3	169	361
135	5	4	169	243
136	4	3	169	345
137	4	0	170	235
138	3	5	171	371
139	0	7	173	179
140	4	6	174	0
141	7	3	175	310
142	5	3	175	217
143	3	4	178	451
144	3	4	178	438
145	0	3	180	278
146	3	0	182	486
147	4	5	182	364
148	7	6	183	332
149	0	4	184	187
150	4	3	184	377
151	5	6	186	220
152	3	0	186	505
153	3	7	186	502
154	5	7	189	249
155	6	7	191	303
156	4	7	191	254
157	0	3	193	294
158	4	3	194	406
159	4	7	194	270
160	3	4	195	547
161	3	0	195	518
162	4	0	196	283
163	0	6	199	297
164	4	3	203	438
165	3	4	203	550
166	3	6	205	371
167	4	3	206	441
168	4	3	207	457
169	3	0	209	582
170	3	7	210	585
171	4	7	214	302
172	7	5	215	345
173	4	5	217	441
174	0	4	217	220
175	5	0	218	262
176	4	5	219	444
177	5	4	220	275
178	3	0	220	614
179	4	7	221	318
180	4	5	221	447
181	4	6	223	537
182	5	4	226	278
183	5	7	227	297
184	3	4	230	659
185	5	6	232	257
186	4	5	232	460
187	3	0	233	678
188	6	5	234	307
189	4	0	236	331
190	3	7	238	681
191	4	5	239	473
192	0	4	240	243
193	3	5	241	547
194	4	5	241	489
195	4	6	241	549
196	7	3	242	390
197	7	3	243	393
198	6	5	244	323
199	3	4	245	694
200	4	3	247	555
201	0	4	248	251
202	3	0	248	697
203	5	4	249	307
204	5	3	251	281
205	4	3	252	569
206	6	3	254	257
207	6	3	255	258
208	0	4	255	258
209	5	4	256	326
210	0	4	258	261
211	3	0	258	0
212	7	4	259	270
213	5	0	259	342
214	3	7	259	0
215	5	4	260	355
216	0	7	263	275
217	7	0	263	273
218	4	3	264	585
219	5	7	269	358
220	6	4	270	403
221	4	7	272	366
222	4	7	272	352
223	4	7	273	369
224	0	7	275	278
225	7	4	277	286
226	4	7	277	382
227	5	4	278	387
228	4	3	279	678
229	4	3	282	694
230	0	4	283	0
231	7	3	284	518
232	4	6	284	697
233	3	4	285	0
234	4	7	285	398
235	3	6	286	467
236	6	5	286	387
237	3	5	287	611
238	5	3	289	342
239	5	4	291	406
240	5	3	291	0
241	4	5	292	607
242	0	3	294	473
243	3	4	298	0
244	3	6	299	483
245	3	4	301	0
246	0	4	301	304
247	3	4	301	0
248	5	3	301	358
249	6	4	303	483
250	7	4	303	306
251	7	5	310	450
252	3	4	310	0
253	4	6	311	0
254	7	3	311	534
255	4	3	311	0
256	3	4	311	0
257	4	6	312	0
258	7	0	312	321
259	4	3	313	0
260	0	4	313	316
261	5	4	314	419
262	4	7	314	416
263	6	3	316	319
264	3	5	317	678
265	5	4	317	435
266	4	6	317	0
267	4	3	318	0
268	0	6	324	546
269	4	3	324	0
270	3	0	325	0
271	3	7	327	0
272	7	4	328	334
273	3	4	328	0
274	4	3	330	0
275	0	6	331	552
276	0	4	333	345
277	6	3	333	336
278	3	0	335	0
279	4	6	335	0
280	7	0	336	339
281	4	3	336	0
282	4	0	336	443
283	3	7	337	0
284	4	0	338	459
285	3	4	338	0
286	3	7	339	0
287	7	3	341	582
288	6	7	345	521
289	5	4	346	467
290	5	3	347	422
291	5	3	347	409
292	3	7	347	0
293	0	4	348	351
294	3	4	348	0
295	6	4	348	566
296	6	7	349	569
297	3	7	350	0
298	6	3	352	369
299	0	3	353	598
300	7	3	357	630
301	3	7	358	0
302	6	7	359	601
303	6	3	359	372
304	3	4	359	0
305	4	0	364	462
306	5	6	364	425
307	4	6	365	0
308	4	5	366	0
309	4	3	366	0
310	0	3	366	649
311	3	0	367	0
312	7	5	368	569
313	0	3	368	665
314	4	3	368	0
315	4	3	369	0
316	3	4	370	0
317	4	6	370	0
318	3	4	371	0
319	3	7	372	0
320	6	7	375	662
321	5	4	376	499
322	4	0	377	491
323	4	6	377	0
324	0	5	379	588
325	7	4	380	383
326	5	6	382	444
327	7	5	384	604
328	7	3	385	0
329	0	3	385	0
330	7	3	386	0
331	4	3	390	0
332	5	6	392	447
333	7	6	392	0
334	3	4	394	0
335	5	3	395	454
336	3	4	395	0
337	5	3	397	470
338	0	3	397	0
339	3	5	397	0
340	4	5	399	0
341	4	3	399	0
342	4	7	399	510
343	0	7	400	419
344	4	7	400	513
345	0	4	401	422
346	0	6	401	0
347	3	7	401	0
348	4	6	402	0
349	3	4	402	0
350	7	4	405	430
351	5	3	406	486
352	7	0	408	433
353	4	3	411	0
354	3	5	411	0
355	3	4	415	0
356	6	5	415	563
357	3	7	415	0
358	5	3	415	489
359	3	4	416	0
360	3	5	417	0
361	4	3	419	0
362	0	3	420	0
363	6	4	421	0
364	0	6	421	0
365	6	5	423	595
366	3	6	425	0
367	5	3	426	502
368	0	7	427	451
369	6	3	428	449
370	3	5	429	0
371	7	6	429	0
372	4	3	430	0
373	5	3	430	505
374	5	4	432	531
375	5	6	432	521
376	3	4	435	0
377	3	5	436	0
378	4	7	437	542
379	4	3	437	0
380	3	4	439	0
381	6	3	440	452
382	7	5	441	0
383	3	0	442	0
384	0	6	442	0
385	7	4	445	448
386	4	0	446	555
387	7	5	448	0
388	5	4	448	563
389	4	5	449	0
390	3	0	450	0
391	6	3	450	453
392	5	6	451	540
393	5	6	452	543
394	7	5	453	0
395	5	4	454	579
396	4	3	456	0
397	3	4	456	0
398	3	4	457	0
399	4	0	457	571
400	3	4	459	0
401	5	0	460	598
402	6	7	462	0
403	4	3	464	0
404	3	5	468	0
405	3	4	468	0
406	4	7	469	577
407	3	0	469	0
408	6	0	470	0
409	5	4	470	627
410	4	3	470	0
411	7	5	471	0
412	6	4	472	0
413	7	4	473	478
414	5	4	473	643
415	4	0	476	587
416	0	7	478	483
417	0	6	478	0
418	6	5	479	675
419	3	4	479	0
420	4	5	479	0
421	4	6	480	0
422	4	0	480	603
423	6	4	483	0
424	4	0	483	619
425	3	6	484	0
426	3	6	484	0
427	5	3	485	566
428	3	5	486	0
429	3	4	487	0
430	3	7	489	0
431	3	0	489	0
432	0	4	490	493
433	4	3	491	0
434	4	6	492	0
435	5	0	493	665
436	3	5	494	0
437	7	5	495	0
438	4	7	495	638
439	0	5	495	0
440	5	4	496	675
441	3	5	496	0
442	6	4	498	0
443	3	6	498	0
444	7	5	499	0
445	5	4	500	691
446	5	6	501	601
447	7	0	502	510
448	3	6	504	0
449	6	3	504	542
450	3	0	504	0
451	6	5	508	0
452	0	7	510	515
453	3	5	512	0
454	3	6	512	0
455	0	6	513	0
456	5	3	513	614
457	6	3	516	558
458	3	0	519	0
459	3	6	520	0
460	4	3	520	0
461	7	3	520	0
462	7	5	520	0
463	5	3	522	617
464	3	5	522	0
465	7	6	523	0
466	5	6	524	633
467	3	7	524	0
468	0	3	527	0
469	6	5	531	0
470	0	7	533	547
471	3	0	535	0
472	7	4	535	542
473	4	0	536	651
474	4	6	538	0
475	3	4	539	0
476	4	0	540	667
477	7	3	540	0
478	0	4	542	550
479	3	7	545	0
480	4	7	546	670
481	0	5	548	0
482	7	0	549	558
483	0	5	549	0
484	5	3	549	646
485	4	3	550	0
486	4	5	554	0
487	0	3	554	0
488	0	3	554	0
489	7	3	554	0
490	5	3	555	662
491	3	4	555	0
492	0	3	560	0
493	5	4	562	0
494	4	7	562	686
495	3	4	565	0
496	4	5	566	0
497	4	7	571	0
498	4	5	571	0
499	4	3	574	0
500	4	3	574	0
501	3	4	575	0
502	4	3	575	0
503	5	3	582	681
504	4	3	583	0
505	6	7	585	0
506	3	4	586	0
507	0	5	588	0
508	0	7	590	611
509	0	4	590	614
510	3	0	591	0
511	4	5	591	0
512	6	7	591	0
513	7	3	592	0
514	4	3	593	0
515	6	7	594	0
516	3	4	594	0
517	6	3	596	622
518	3	4	599	0
519	5	4	601	0
520	7	5	602	0
521	3	7	602	0
522	3	5	602	0
523	4	3	603	0
524	5	7	603	0
525	4	3	603	0
526	6	4	604	0
527	3	4	605	0
528	4	0	605	0
529	3	7	605	0
530	3	5	605	0
531	5	4	606	0
532	6	7	607	0
533	6	3	607	638
534	3	5	607	0
535	0	4	608	617
536	4	7	608	0
537	7	5	609	0
538	4	7	610	0
539	7	4	611	622
540	3	4	611	0
541	4	5	611	0
542	7	4	613	625
543	0	6	614	0
544	7	6	614	0
545	4	3	614	0
546	4	3	616	0
547	3	0	618	0
548	4	6	621	0
549	0	6	621	0
550	4	6	622	0
551	3	7	623	0
552	4	5	627	0
553	3	5	628	0
554	6	4	628	0
555	7	4	628	638
556	7	6	629	0
557	6	0	631	0
558	5	6	633	0
559	3	0	638	0
560	4	3	640	0
561	4	0	642	0
562	7	3	642	0
563	6	3	644	673
564	5	4	645	0
565	3	5	645	0
566	7	0	647	670
567	0	5	648	0
568	6	3	648	676
569	5	0	650	0
570	4	3	651	0
571	6	4	652	0
572	0	3	652	0
573	0	3	653	0
574	3	5	653	0
575	4	5	653	0
576	5	3	656	0
577	0	4	657	681
578	5	6	657	0
579	0	3	659	0
580	7	0	659	673
581	3	0	659	0
582	6	4	660	0
583	3	4	663	0
584	5	6	663	0
585	3	0	664	0
586	7	4	665	686
587	0	3	666	0
588	6	4	668	0
589	3	0	668	0
590	3	7	668	0
591	5	7	670	0
592	0	5	671	0
