0	4	3	1	345
1	3	0	3	22
2	3	4	5	35
3	6	3	8	11
4	5	7	8	25
5	3	5	9	35
6	7	4	10	14
7	3	4	11	51
8	3	7	12	73
9	4	7	13	16
10	5	3	14	22
11	4	5	14	20
12	7	4	16	30
13	6	7	17	54
14	0	7	18	21
15	3	4	18	83
16	4	3	18	27
17	6	0	22	70
18	4	0	22	27
19	0	3	24	57
20	7	4	24	33
21	4	3	25	54
22	5	3	26	38
23	0	4	26	41
24	6	3	27	33
25	0	3	28	89
26	0	4	29	57
27	4	7	29	32
28	5	3	30	41
29	4	7	33	46
30	3	7	35	89
31	4	6	36	73
32	5	4	38	67
33	4	3	38	102
34	4	3	38	86
35	3	6	40	67
36	5	3	41	70
37	7	5	41	73
38	7	5	41	47
39	6	7	43	86
40	3	7	43	105
41	4	3	44	105
42	6	3	44	47
43	4	3	47	134
44	0	7	48	67
45	0	4	50	70
46	5	7	50	76
47	7	4	51	62
48	4	3	51	137
49	0	7	53	83
50	6	4	53	99
51	6	3	55	62
52	3	4	56	115
53	3	5	57	131
54	0	7	57	115
55	0	7	57	99
56	0	4	57	86
57	0	3	58	246
58	0	3	58	230
59	0	5	61	249
60	0	7	62	147
61	4	7	63	66
62	3	6	63	99
63	0	4	63	150
64	6	4	64	147
65	3	0	64	166
66	3	4	65	182
67	5	3	68	118
68	3	5	68	163
69	4	3	70	153
70	3	4	70	198
71	4	7	71	78
72	4	0	72	91
73	7	4	73	78
74	4	6	73	169
75	5	3	74	121
76	7	3	74	166
77	5	7	74	102
78	7	6	74	194
79	4	3	75	185
80	3	5	77	179
81	7	3	78	200
82	0	4	80	153
83	4	6	80	188
84	7	5	80	220
85	5	3	81	150
86	5	4	83	131
87	7	3	83	281
88	3	5	86	195
89	4	5	86	137
90	7	4	87	142
91	3	6	87	147
92	3	0	88	246
93	4	6	89	191
94	3	5	89	211
95	6	0	89	153
96	0	4	90	156
97	7	5	93	268
98	4	6	95	197
99	4	3	96	203
100	7	0	97	158
101	3	6	98	163
102	3	5	99	243
103	3	6	99	179
104	4	3	103	214
105	6	0	103	233
106	6	4	103	211
107	6	4	103	195
108	4	6	104	233
109	3	4	104	291
110	3	5	105	275
111	6	3	108	142
112	7	4	108	161
113	3	6	109	211
114	3	6	112	214
115	4	3	113	249
116	3	7	113	313
117	4	3	114	262
118	6	4	117	259
119	5	3	117	182
120	4	5	117	233
121	7	6	118	297
122	3	4	119	339
123	4	3	120	265
124	5	0	121	150
125	3	4	121	355
126	3	4	125	387
127	6	4	127	262
128	3	4	130	403
129	4	7	131	142
130	0	4	133	159
131	3	4	134	419
132	5	4	134	179
133	6	4	136	275
134	3	4	137	438
135	4	7	137	145
136	3	7	139	457
137	6	0	140	294
138	0	7	141	163
139	3	4	142	483
140	7	5	145	284
141	6	7	145	297
142	6	7	145	310
143	3	7	146	518
144	4	5	147	265
145	0	3	148	294
146	3	5	150	419
147	7	3	150	0
148	3	5	153	438
149	4	5	154	271
150	4	0	155	171
151	5	4	156	214
152	0	7	158	179
153	4	7	159	174
154	5	0	159	217
155	6	3	160	206
156	7	4	162	190
157	4	3	162	297
158	7	3	164	0
159	5	0	164	230
160	0	4	164	182
161	0	5	165	300
162	3	5	166	451
163	6	7	167	326
164	6	3	169	222
165	4	6	169	300
166	3	0	170	553
167	3	0	173	566
168	0	3	174	0
169	3	0	175	598
170	3	6	175	339
171	3	4	179	627
172	3	6	179	355
173	3	0	181	662
174	6	3	181	225
175	3	5	182	547
176	7	0	185	206
177	4	7	186	190
178	3	0	188	0
179	5	6	188	217
180	0	4	190	201
181	3	5	192	579
182	0	6	193	0
183	7	3	194	361
184	3	0	194	0
185	3	7	200	0
186	3	7	201	0
187	4	5	203	332
188	4	3	203	0
189	3	4	204	0
190	3	6	204	419
191	6	3	205	228
192	3	5	207	627
193	3	4	210	0
194	6	7	211	358
195	4	6	212	0
196	7	5	213	361
197	6	3	213	238
198	4	7	214	222
199	7	4	215	225
200	3	5	216	659
201	6	3	217	241
202	0	3	219	390
203	3	7	220	0
204	4	7	222	225
205	0	5	223	380
206	4	6	224	377
207	4	0	225	235
208	3	4	225	0
209	0	3	226	425
210	3	5	227	0
211	3	5	232	0
212	4	3	233	406
213	7	3	234	409
214	6	5	234	339
215	6	7	235	409
216	0	5	236	409
217	3	4	237	0
218	3	4	241	0
219	7	3	241	438
220	3	7	243	0
221	6	7	245	441
222	6	7	246	454
223	4	3	249	441
224	4	7	249	255
225	7	4	250	254
226	0	6	251	457
227	7	6	251	489
228	4	5	252	428
229	5	3	253	278
230	5	4	254	307
231	6	4	254	499
232	4	3	255	454
233	6	3	257	286
234	0	3	258	486
235	6	0	259	534
236	7	4	259	270
237	7	6	260	505
238	3	4	262	0
239	3	5	263	0
240	3	4	267	0
241	7	0	268	286
242	0	3	270	502
243	6	5	271	435
244	6	3	272	305
245	0	5	272	473
246	5	4	272	323
247	6	4	273	550
248	7	5	273	521
249	5	7	273	342
250	5	4	280	371
251	6	3	280	318
252	5	0	282	406
253	4	3	283	518
254	4	5	283	489
255	4	5	284	505
256	5	4	284	435
257	0	3	284	537
258	4	7	285	302
259	6	4	287	579
260	4	6	288	540
261	4	0	293	315
262	5	3	294	0
263	5	4	294	451
264	0	4	294	297
265	4	7	295	318
266	5	4	296	467
267	7	4	298	302
268	5	3	299	393
269	7	3	300	550
270	5	4	300	515
271	6	4	301	595
272	5	3	301	422
273	4	0	303	331
274	6	0	306	617
275	4	3	309	601
276	4	3	309	617
277	3	4	310	0
278	4	0	310	347
279	3	4	314	0
280	3	7	314	0
281	4	3	315	630
282	0	4	315	318
283	7	4	316	319
284	4	0	316	363
285	0	6	317	559
286	0	4	317	0
287	4	3	319	633
288	0	3	321	582
289	7	4	321	334
290	6	3	322	350
291	6	7	322	665
292	7	0	322	337
293	4	3	323	646
294	7	6	324	623
295	6	0	325	681
296	0	5	329	0
297	7	4	329	350
298	4	7	334	382
299	4	0	336	395
300	4	3	338	649
301	4	6	339	652
302	5	7	343	521
303	5	7	344	537
304	6	0	345	0
305	5	4	346	547
306	7	4	349	352
307	5	3	349	470
308	7	4	352	366
309	0	5	354	604
310	4	0	355	411
311	3	5	355	0
312	5	3	357	473
313	3	7	357	0
314	3	4	359	0
315	4	7	361	414
316	0	4	362	365
317	0	5	365	620
318	3	6	371	579
319	6	0	372	0
320	4	5	372	636
321	5	7	373	556
322	7	4	373	382
323	4	7	374	430
324	4	0	375	443
325	7	5	378	623
326	4	7	381	449
327	6	3	381	384
328	4	3	381	681
329	4	6	382	684
330	4	3	385	0
331	0	4	386	389
332	3	5	386	0
333	7	4	387	398
334	4	3	388	0
335	6	3	388	391
336	5	7	390	582
337	3	4	394	0
338	3	7	397	0
339	4	5	397	0
340	6	4	398	0
341	7	4	399	402
342	5	4	401	611
343	6	3	403	414
344	4	0	406	475
345	5	0	406	614
346	7	0	408	411
347	6	4	409	0
348	4	3	413	0
349	3	6	417	611
350	7	0	418	421
351	3	0	420	0
352	6	5	422	675
353	6	4	422	0
354	3	5	422	0
355	6	7	422	0
356	4	5	422	0
357	7	3	424	678
358	5	6	424	508
359	3	4	425	0
360	3	6	425	643
361	5	4	426	643
362	4	5	427	0
363	6	7	429	0
364	5	4	429	659
365	4	3	431	0
366	0	5	433	649
367	3	6	433	659
368	4	0	435	507
369	4	6	435	0
370	4	7	435	494
371	5	3	436	521
372	6	0	438	0
373	7	4	438	446
374	6	4	440	0
375	6	4	441	0
376	3	7	444	0
377	7	4	446	449
378	5	3	448	534
379	7	0	450	453
380	3	4	450	0
381	3	0	450	0
382	4	3	451	0
383	6	3	452	510
384	3	4	453	0
385	0	6	454	0
386	4	0	455	523
387	5	4	455	675
388	7	4	456	462
389	3	6	457	0
390	3	4	458	0
391	0	6	463	0
392	5	7	465	678
393	6	0	466	0
394	4	0	469	526
395	3	4	470	0
396	4	3	473	0
397	0	7	473	483
398	6	4	474	0
399	7	5	474	0
400	7	0	475	478
401	4	3	475	0
402	7	4	477	480
403	6	0	483	0
404	7	4	484	0
405	3	5	485	0
406	7	6	486	0
407	4	6	486	0
408	6	0	487	0
409	6	7	487	0
410	5	0	489	0
411	4	0	491	539
412	0	3	491	0
413	6	5	491	0
414	3	4	491	0
415	3	6	493	0
416	7	4	493	496
417	4	6	495	0
418	4	3	496	0
419	7	3	497	0
420	4	3	498	0
421	0	4	498	505
422	7	0	498	510
423	3	7	500	0
424	4	3	501	0
425	0	7	503	515
426	0	5	503	0
427	4	3	506	0
428	3	5	507	0
429	3	0	507	0
430	7	4	508	511
431	6	4	508	0
432	6	3	509	593
433	6	3	509	590
434	0	3	509	0
435	3	4	512	0
436	3	4	514	0
437	3	4	515	0
438	4	0	516	557
439	4	7	517	560
440	4	7	520	574
441	4	7	521	577
442	0	7	521	531
443	3	0	525	0
444	7	5	526	0
445	7	3	526	0
446	3	0	527	0
447	7	4	528	545
448	0	5	531	0
449	3	4	532	0
450	6	0	535	0
451	0	4	536	539
452	4	7	537	590
453	0	3	538	0
454	3	0	540	0
455	3	0	542	0
456	6	0	542	0
457	3	0	543	0
458	0	5	543	0
459	3	0	543	0
460	5	6	543	553
461	4	3	543	0
462	4	3	544	0
463	4	3	545	0
464	3	4	546	0
465	3	5	548	0
466	4	3	548	0
467	6	3	549	609
468	4	7	549	606
469	3	0	549	0
470	0	4	550	556
471	3	0	550	0
472	4	7	551	609
473	3	5	552	0
474	4	7	554	622
475	3	6	556	0
476	3	7	556	0
477	0	5	558	0
478	3	4	558	0
479	4	6	560	0
480	4	0	562	635
481	6	3	563	612
482	3	7	563	0
483	3	0	564	0
484	0	4	568	571
485	4	7	570	638
486	5	3	571	585
487	4	5	572	0
488	4	0	573	651
489	5	3	573	598
490	0	4	574	577
491	4	3	577	0
492	3	4	578	0
493	4	3	578	0
494	3	0	579	0
495	5	3	582	614
496	6	3	582	615
497	4	5	583	0
498	4	6	584	0
499	0	3	585	0
500	5	6	585	620
501	4	3	588	0
502	3	5	588	0
503	3	4	588	0
504	5	4	591	0
505	5	7	592	0
506	5	0	592	0
507	4	3	593	0
508	4	5	595	0
509	3	7	595	0
510	6	0	595	0
511	0	4	596	599
512	5	7	597	0
513	3	5	598	0
514	0	3	599	0
515	3	4	599	0
516	4	6	599	0
517	7	6	600	0
518	4	3	602	0
519	6	7	603	0
520	4	3	603	0
521	7	6	605	0
522	5	3	605	662
523	3	6	607	0
524	3	6	609	0
525	3	4	609	0
526	4	6	609	0
527	3	7	610	0
528	4	3	611	0
529	0	7	611	0
530	5	3	613	665
531	6	5	616	0
532	3	0	617	0
533	7	4	619	622
534	6	3	621	638
535	5	6	624	668
536	7	0	626	0
537	5	0	626	0
538	4	3	626	0
539	3	6	627	0
540	7	0	628	631
541	3	7	629	0
542	4	7	629	0
543	3	4	630	0
544	3	6	630	0
545	3	5	631	0
546	7	3	631	0
547	6	3	632	641
548	3	7	635	0
549	0	3	636	0
550	4	0	637	0
551	5	0	637	0
552	3	7	638	0
553	3	4	639	0
554	6	5	639	0
555	0	6	644	0
556	3	4	645	0
557	0	4	645	648
558	0	4	649	652
559	4	6	652	0
560	3	4	652	0
561	4	0	654	0
562	0	4	656	659
563	5	0	657	0
564	4	3	658	0
565	0	5	658	0
566	5	6	660	687
567	3	6	660	0
568	4	0	661	0
569	5	6	662	690
570	0	3	662	0
571	4	6	663	0
572	4	6	665	0
573	0	6	665	0
574	4	6	666	0
575	5	4	666	0
576	7	0	666	669
577	7	3	667	0
578	3	7	667	0
579	3	6	668	0
580	6	4	671	0
581	4	0	671	0
582	4	7	671	0
583	6	5	676	0
584	0	3	678	0
585	3	5	680	0
586	7	3	680	0
587	3	6	682	0
588	5	0	682	0
589	3	0	683	0
590	7	4	685	688
591	0	6	686	0
592	6	3	688	0
593	6	7	690	0
594	7	4	691	0
595	3	4	693	0
596	6	3	694	0
597	0	6	694	0
598	3	5	697	0
599	6	4	698	0
600	3	4	699	0
601	6	3	700	0
602	4	3	701	0
603	5	4	702	0
604	4	0	702	0
605	4	0	703	0
606	6	5	704	0
607	6	5	704	0
608	4	0	706	0
609	0	3	707	0
610	3	7	707	0
611	4	6	709	0
612	5	7	713	0
613	7	3	713	0
614	0	4	714	0
615	7	3	715	0
616	6	3	715	0
617	6	4	717	0
618	7	0	717	0
619	4	3	718	0
620	3	4	719	0
621	0	7	720	0
622	7	5	723	0
623	4	7	725	0
624	5	3	725	0
625	4	6	726	0
626	4	6	729	0
627	5	7	729	0
628	5	4	729	0
629	0	6	730	0
630	0	3	731	0
631	7	3	733	0
632	0	3	734	0
633	3	0	735	0
634	7	6	735	0
635	3	7	735	0
636	3	0	736	0
637	4	3	737	0
638	7	3	738	0
639	6	3	739	0
640	0	7	740	0
641	5	7	742	0
642	5	3	742	0
643	0	3	742	0
644	4	0	744	0
645	4	3	744	0
646	3	4	746	0
647	4	6	749	0
648	5	3	749	0
649	5	6	749	0
650	4	7	750	0
651	4	0	750	0
652	4	3	752	0
653	3	0	752	0
654	4	3	755	0
655	0	3	755	0
656	6	0	756	0
657	0	3	757	0
658	4	0	757	0
659	0	3	757	0
660	3	4	758	0
661	7	4	758	0
662	3	4	759	0
663	7	0	760	0
664	6	3	761	0
665	7	4	761	0
666	3	4	761	0
667	5	4	762	0
668	4	3	763	0
669	6	3	763	0
670	4	3	763	0
671	5	4	763	0
672	3	0	764	0
673	6	3	765	0
674	0	3	766	0
675	6	5	766	0
676	0	6	767	0
677	4	7	769	0
678	6	0	771	0
679	4	6	772	0
680	4	5	778	0
681	0	7	779	0
682	4	0	781	0
683	0	5	782	0
684	5	4	783	0
685	0	4	784	0
686	3	4	784	0
687	7	6	785	0
688	3	5	786	0
689	0	3	788	0
690	5	6	789	0
691	4	5	791	0
692	5	4	791	0
693	7	3	792	0
694	7	5	795	0
695	3	6	796	0
696	7	5	796	0
697	7	3	797	0
698	4	3	800	0
699	3	6	800	0
