0	0	7	3	19
1	7	4	3	14
2	3	6	4	19
3	7	0	5	17
4	0	4	5	22
5	4	3	6	25
6	7	6	7	57
7	4	7	8	14
8	0	3	9	41
9	0	3	12	73
10	3	4	13	35
11	6	5	14	51
12	3	4	19	51
13	4	3	20	38
14	3	4	21	83
15	6	4	23	67
16	3	6	23	51
17	4	6	24	0
18	3	5	27	83
19	4	6	28	0
20	3	4	28	115
21	3	4	29	131
22	4	5	30	60
23	0	3	32	0
24	3	4	37	179
25	3	7	37	137
26	3	4	38	214
27	3	7	38	198
28	3	4	38	182
29	0	3	38	118
30	4	3	40	89
31	6	0	40	102
32	5	3	41	54
33	4	3	41	102
34	4	0	42	45
35	5	4	43	99
36	4	7	45	62
37	4	5	45	92
38	0	5	45	105
39	7	3	46	134
40	4	0	46	75
41	7	3	46	121
42	3	4	48	243
43	5	3	48	70
44	5	0	48	105
45	4	0	49	91
46	3	5	50	179
47	4	7	51	94
48	4	3	53	137
49	4	0	54	107
50	3	6	55	131
51	5	3	57	86
52	3	4	58	259
53	5	7	59	134
54	7	5	60	124
55	7	0	60	78
56	6	0	60	150
57	3	0	61	262
58	3	5	64	211
59	4	3	64	169
60	6	3	65	78
61	7	4	73	94
62	3	4	74	291
63	5	4	75	163
64	5	3	75	105
65	3	6	77	163
66	6	3	80	83
67	5	0	81	185
68	4	5	82	153
69	6	4	84	195
70	0	4	86	89
71	5	3	86	153
72	5	4	86	211
73	5	3	88	166
74	0	7	89	115
75	0	3	89	150
76	0	4	90	118
77	7	5	92	140
78	0	4	94	121
79	0	3	96	217
80	4	6	98	188
81	7	6	99	191
82	3	4	99	307
83	6	0	101	217
84	4	5	101	169
85	4	7	101	126
86	4	3	101	201
87	4	3	102	214
88	5	0	104	230
89	6	0	104	233
90	0	4	104	137
91	7	5	106	185
92	4	3	106	230
93	5	3	107	182
94	5	3	108	185
95	3	6	109	179
96	7	4	110	129
97	6	3	110	113
98	7	3	112	249
99	4	6	113	268
100	5	7	113	246
101	4	3	113	246
102	0	6	114	281
103	0	6	114	300
104	6	0	116	0
105	0	5	116	313
106	5	4	117	275
107	0	4	118	169
108	5	6	119	217
109	5	0	119	281
110	3	4	120	339
111	0	3	120	358
112	4	3	121	278
113	4	5	121	249
114	5	0	123	310
115	4	5	124	268
116	3	4	125	355
117	5	3	125	233
118	4	6	125	297
119	3	6	127	198
120	3	6	127	195
121	4	3	132	310
122	7	6	132	303
123	0	5	132	348
124	4	3	133	326
125	6	0	133	278
126	3	4	136	387
127	4	0	137	171
128	0	5	138	377
129	4	5	138	329
130	0	6	142	396
131	4	3	143	345
132	3	0	144	422
133	4	7	144	190
134	5	0	146	342
135	3	0	148	438
136	7	3	149	329
137	0	4	149	204
138	5	3	150	262
139	3	5	150	323
140	4	5	152	361
141	0	5	153	396
142	3	0	153	486
143	5	6	154	265
144	4	6	155	393
145	3	4	155	515
146	3	4	157	531
147	5	4	158	358
148	4	7	158	206
149	4	0	159	219
150	3	0	160	550
151	6	4	160	323
152	3	7	161	566
153	0	3	162	409
154	4	3	162	438
155	3	0	164	614
156	6	3	167	174
157	7	0	168	174
158	3	4	169	630
159	6	5	169	259
160	0	3	169	470
161	7	3	170	374
162	5	0	170	390
163	6	4	171	371
164	3	4	172	643
165	5	4	172	403
166	0	6	174	473
167	4	6	175	441
168	3	5	177	467
169	3	4	177	646
170	6	5	178	275
171	4	3	178	454
172	6	4	179	419
173	5	4	179	435
174	5	3	179	294
175	0	3	184	518
176	6	4	187	451
177	5	7	187	454
178	4	5	190	457
179	0	4	192	249
180	3	4	193	678
181	3	5	193	483
182	0	6	194	572
183	6	4	194	467
184	5	3	194	313
185	6	0	195	489
186	3	0	197	681
187	5	7	197	470
188	6	0	197	502
189	4	3	198	486
190	0	7	198	275
191	4	5	199	476
192	7	6	199	399
193	7	4	201	206
194	6	3	201	241
195	7	3	202	422
196	4	3	203	489
197	3	4	204	0
198	7	6	205	425
199	6	5	206	371
200	6	7	208	537
201	5	4	210	483
202	6	3	210	257
203	4	3	211	502
204	5	4	212	499
205	3	4	214	0
206	7	0	215	225
207	3	5	217	531
208	7	4	217	238
209	0	7	217	278
210	7	3	220	550
211	3	4	220	0
212	4	6	220	521
213	3	4	220	0
214	4	6	222	537
215	0	3	223	598
216	3	4	228	0
217	4	7	229	254
218	0	5	229	588
219	4	5	230	524
220	0	4	234	300
221	0	4	234	297
222	3	7	235	0
223	3	5	237	579
224	7	4	238	254
225	4	6	240	569
226	6	4	244	579
227	7	0	244	257
228	0	5	244	604
229	3	5	244	582
230	5	0	248	518
231	6	4	248	611
232	4	3	249	585
233	4	7	253	270
234	4	0	254	283
235	0	3	255	646
236	4	6	257	604
237	3	6	260	419
238	4	3	261	614
239	4	3	262	617
240	4	0	265	299
241	0	4	266	316
242	0	6	267	684
243	3	4	268	0
244	7	3	268	601
245	3	7	269	0
246	7	4	269	286
247	3	4	271	0
248	6	7	273	633
249	3	0	274	0
250	3	4	274	0
251	4	7	274	302
252	3	4	274	0
253	4	7	276	305
254	7	3	277	630
255	3	7	278	0
256	3	0	282	0
257	3	7	283	0
258	4	0	283	315
259	0	5	285	652
260	7	3	286	633
261	4	3	286	662
262	0	4	288	332
263	4	3	289	665
264	4	3	291	681
265	3	6	291	499
266	3	7	292	0
