0	6	3	1	691
1	4	0	1	11
2	0	4	2	5
3	5	3	4	10
4	6	3	5	8
5	0	3	7	25
6	6	4	9	35
7	3	4	11	67
8	0	5	11	25
9	4	7	13	30
10	4	7	13	16
11	4	5	14	36
12	3	0	16	0
13	3	7	17	105
14	4	5	18	39
15	7	5	20	30
16	6	4	21	83
17	4	7	21	46
18	4	0	21	43
19	6	4	22	99
20	6	4	23	147
21	3	4	29	115
22	4	0	29	59
23	6	3	31	46
24	5	0	32	102
25	3	7	33	150
26	5	4	33	131
27	4	5	35	0
28	5	3	35	86
29	4	3	36	0
30	7	0	38	41
31	5	3	38	89
32	0	7	40	51
33	5	0	41	153
34	5	7	42	169
35	6	0	43	166
36	4	3	44	102
37	4	3	45	118
38	7	4	45	48
39	0	5	45	0
40	7	5	46	0
41	3	6	46	67
42	3	5	46	83
43	0	4	47	57
44	4	3	47	134
45	3	5	51	115
46	3	0	52	182
47	3	6	53	83
48	4	7	55	78
49	6	5	55	99
50	0	4	56	59
51	0	3	57	105
52	7	5	59	0
53	4	0	59	91
54	0	3	60	121
55	5	3	60	137
56	7	3	60	153
57	4	0	60	107
58	7	3	61	169
59	3	4	61	195
60	4	7	61	110
61	4	3	63	182
62	5	3	64	150
63	4	5	65	137
64	3	4	68	211
65	4	3	71	233
66	4	3	71	198
67	0	3	72	166
68	6	3	72	75
69	4	6	72	265
70	4	7	73	128
71	7	4	74	94
72	3	4	75	230
73	0	4	77	89
74	5	4	78	179
75	0	4	78	92
76	6	4	79	214
77	3	0	81	233
78	0	7	81	99
79	3	4	84	243
80	3	0	84	246
81	4	3	86	278
82	3	4	90	259
83	4	3	93	294
84	3	0	93	262
85	5	4	94	198
86	4	3	94	297
87	4	6	97	316
88	7	6	98	172
89	7	3	100	249
90	4	3	100	326
91	5	4	102	227
92	3	4	102	275
93	6	7	102	239
94	5	3	103	185
95	7	3	103	313
96	4	0	104	155
97	4	3	105	329
98	4	5	107	236
99	4	7	107	161
100	5	7	109	236
101	3	7	110	278
102	0	7	111	115
103	6	7	114	249
104	5	3	117	214
105	3	0	119	313
106	0	6	119	201
107	3	4	119	307
108	4	3	121	345
109	5	3	121	217
110	4	3	121	342
111	3	6	125	179
112	4	5	126	265
113	3	4	127	323
114	4	3	130	358
115	3	7	130	329
116	0	4	136	139
117	6	3	143	146
118	3	6	144	195
119	5	3	147	230
120	6	3	147	150
121	6	4	150	294
122	7	0	151	154
123	3	4	151	339
124	3	6	151	198
125	5	3	153	246
126	4	0	154	187
127	0	4	158	161
128	5	3	164	262
129	0	4	164	167
130	3	4	165	387
131	3	0	165	361
132	7	6	167	348
133	3	6	168	243
134	3	7	168	422
135	4	6	172	361
136	5	7	173	252
137	5	6	173	281
138	4	3	173	374
139	7	0	174	177
140	7	4	177	190
141	5	7	178	265
142	3	5	178	326
143	3	0	179	438
144	6	3	179	182
145	4	7	180	206
146	7	6	180	396
147	3	5	180	342
148	3	4	182	467
149	3	0	182	486
150	7	0	185	206
151	5	3	186	310
152	7	5	186	329
153	3	6	186	291
154	7	0	187	222
155	5	4	187	291
156	5	0	187	310
157	4	3	189	406
158	4	7	190	222
159	3	6	191	294
160	4	5	192	332
161	7	6	193	473
162	7	3	194	486
163	6	7	194	358
164	3	4	194	499
165	4	3	194	454
166	0	3	195	377
167	0	5	197	300
168	3	6	197	307
169	6	3	199	206
170	4	5	200	345
171	4	5	202	361
172	3	7	203	521
173	0	4	203	206
174	7	6	204	553
175	4	0	205	237
176	4	3	206	502
177	4	7	207	243
178	7	6	207	572
179	4	3	208	505
180	6	4	208	403
181	4	7	211	254
182	0	5	212	316
183	5	6	213	332
184	3	6	213	323
185	0	3	215	422
186	5	4	216	326
187	4	5	216	428
188	4	6	216	575
189	5	4	220	355
190	4	5	220	441
191	6	5	225	323
192	7	5	226	444
193	5	6	228	351
194	7	6	229	588
195	4	0	229	267
196	3	4	229	547
197	5	0	229	374
198	0	3	229	470
199	7	0	230	273
200	3	4	230	563
201	5	4	231	419
202	3	4	231	598
203	0	3	232	537
204	5	3	233	390
205	4	5	233	447
206	7	3	235	614
207	6	5	241	339
208	7	0	243	286
209	5	3	244	393
210	4	3	244	598
211	3	4	245	611
212	4	5	246	460
213	4	0	247	283
214	3	0	249	614
215	3	4	250	662
216	3	0	250	617
217	0	3	250	585
218	4	5	255	476
219	0	4	255	265
220	0	7	256	275
221	7	0	256	289
222	7	5	257	521
223	3	4	259	675
224	0	6	260	601
225	4	3	262	630
226	7	3	262	665
227	5	7	263	425
228	4	6	263	633
229	4	3	267	646
230	3	5	280	502
231	3	5	282	515
232	4	3	282	649
233	3	5	282	531
234	3	4	283	0
235	5	3	284	409
236	3	4	284	0
237	6	3	285	288
238	4	5	285	524
239	0	6	285	636
240	6	7	286	505
241	7	3	287	0
242	6	4	287	515
243	3	0	289	0
244	5	4	289	451
245	5	6	289	425
246	3	4	290	0
247	0	7	291	307
248	5	3	291	438
249	4	3	292	678
250	5	3	293	441
251	4	7	295	307
252	3	4	300	0
253	5	0	305	470
254	4	3	306	0
255	6	3	307	310
256	3	7	308	0
257	7	3	310	0
258	7	4	310	321
259	5	4	310	483
260	4	3	311	0
261	7	4	311	334
262	0	4	311	314
263	6	4	314	531
264	5	3	315	457
265	6	4	315	579
266	4	3	316	0
267	5	7	317	518
268	5	7	317	502
269	4	3	318	0
270	3	5	319	627
271	4	0	323	331
272	4	7	327	334
273	0	5	327	588
274	4	6	328	0
275	3	5	328	659
276	6	0	329	582
277	3	4	329	0
278	5	6	332	489
279	0	7	332	339
280	3	4	332	0
281	4	6	333	0
282	3	5	333	0
283	3	4	333	0
284	6	3	335	338
285	3	7	336	0
286	5	0	339	534
287	7	6	339	0
288	5	3	340	518
289	0	3	342	0
290	7	5	342	620
291	3	7	343	0
292	0	4	344	347
293	4	7	345	350
294	4	0	347	363
295	6	0	349	630
296	6	7	351	633
297	4	3	351	0
298	3	6	355	531
299	4	7	355	369
300	3	0	355	0
301	0	7	357	371
302	5	3	358	521
303	0	3	359	0
304	4	5	360	633
305	4	3	362	0
306	6	5	364	499
307	3	4	365	0
308	5	3	366	534
309	4	3	366	0
310	3	4	368	0
311	6	4	369	0
312	3	0	371	0
313	0	4	372	375
314	3	4	372	0
315	3	0	372	0
316	5	3	372	550
317	3	7	373	0
318	6	3	373	398
319	3	4	373	0
320	4	7	374	382
321	3	5	376	0
322	3	6	378	595
323	6	3	380	401
324	3	7	380	0
325	0	3	382	0
326	3	0	382	0
327	3	5	383	0
328	4	5	383	665
329	0	3	383	0
330	6	0	383	0
331	0	7	384	403
332	3	0	387	0
333	5	4	390	566
334	3	4	392	0
335	6	0	393	0
336	3	4	393	0
337	4	3	394	0
338	3	4	395	0
339	3	5	396	0
340	7	4	396	399
341	0	5	398	0
342	6	5	398	579
343	5	3	400	566
344	3	5	400	0
345	4	6	401	0
346	4	0	402	411
347	4	3	402	0
348	4	3	402	0
349	3	5	403	0
350	4	7	403	417
351	6	0	403	0
352	3	0	403	0
353	5	6	405	569
354	5	4	409	595
355	4	5	410	0
356	3	0	411	0
357	3	6	413	0
358	4	6	415	0
359	3	4	416	0
360	3	6	417	0
361	3	4	418	0
362	3	5	418	0
363	4	0	418	427
364	3	0	420	0
365	0	3	421	0
366	0	5	422	0
367	3	5	423	0
368	4	3	423	0
369	4	5	423	0
370	4	6	423	0
371	4	5	428	0
372	4	5	428	0
373	7	0	430	433
374	6	3	431	434
375	3	0	432	0
376	5	3	434	582
377	3	5	435	0
378	3	6	436	0
379	4	3	439	0
380	3	6	439	0
381	6	5	440	611
382	4	3	440	0
383	3	6	441	0
384	6	3	442	445
385	5	4	443	627
386	0	7	444	451
387	7	0	444	447
388	5	4	445	643
389	3	6	445	0
390	4	7	445	462
