0	4	0	1	11
1	0	4	1	4
2	4	7	3	14
3	6	5	4	19
4	7	6	5	0
5	7	6	5	25
6	0	4	11	14
7	0	3	11	41
8	7	5	12	46
9	6	3	15	18
10	6	5	16	35
11	4	5	17	23
12	6	3	21	30
13	4	7	21	30
14	6	4	22	67
15	7	0	25	46
16	6	3	26	46
17	5	4	26	35
18	4	3	28	54
19	4	7	30	33
20	3	7	30	44
21	6	0	31	102
22	6	3	34	65
23	6	3	34	62
24	3	5	35	51
25	7	3	36	118
26	4	5	37	0
27	6	4	38	147
28	5	4	39	51
29	4	3	41	57
30	0	4	42	45
31	4	5	43	57
32	0	3	44	105
33	0	3	44	86
34	0	6	45	137
35	4	6	46	73
36	3	6	48	51
37	3	4	49	83
38	3	0	50	89
39	5	7	52	86
40	5	3	55	0
41	3	4	56	115
42	0	6	57	140
43	6	0	57	150
44	6	4	61	182
45	4	0	61	75
46	4	6	61	153
47	0	4	61	76
48	7	3	62	169
49	0	4	62	89
50	7	3	62	150
51	0	3	62	166
52	3	4	63	131
53	7	4	64	94
54	6	3	66	94
55	4	7	67	94
56	4	5	67	124
57	7	4	68	97
58	0	7	69	99
59	6	7	69	201
60	3	5	71	99
61	0	3	72	198
62	7	0	73	100
63	3	7	74	156
64	3	6	74	83
65	4	7	76	97
66	5	3	77	89
67	4	3	78	185
68	3	0	78	166
69	7	4	78	110
70	5	3	79	102
71	0	4	81	105
72	5	0	83	134
73	3	6	83	99
74	4	3	83	217
75	3	6	84	102
76	3	4	85	195
77	4	7	85	110
78	5	6	85	121
79	7	4	87	113
80	0	3	88	233
81	5	3	92	134
82	3	4	92	211
83	5	0	92	153
84	5	4	93	179
85	4	5	93	169
86	7	5	97	188
87	3	4	97	227
88	4	7	98	126
89	5	0	99	198
90	4	0	99	139
91	3	4	101	230
92	4	0	104	155
93	3	4	105	243
94	7	3	105	249
95	4	0	105	171
96	5	6	108	172
97	4	3	108	265
98	6	3	108	111
99	0	3	108	246
100	3	6	109	147
101	4	3	110	278
102	3	4	110	246
103	3	0	112	297
104	3	4	112	291
105	3	4	112	259
106	7	5	115	204
107	4	0	118	187
108	0	4	120	123
109	4	6	122	297
110	4	0	122	190
111	4	3	123	313
112	3	4	124	323
113	3	6	124	179
114	6	3	125	128
115	0	7	126	131
