0	3	7	2	563
1	0	4	2	5
2	4	0	2	11
3	0	3	4	22
4	4	3	6	25
5	5	4	8	19
6	5	6	9	25
7	6	7	9	25
8	5	0	11	38
9	4	5	12	25
10	6	5	12	51
11	3	6	12	19
12	3	5	19	35
13	4	3	24	41
14	4	0	25	28
15	0	3	26	57
16	4	5	26	41
17	3	4	26	67
18	6	7	26	57
19	3	4	29	83
20	0	3	30	70
21	4	0	30	43
22	6	7	36	86
23	0	3	37	89
24	5	6	37	43
25	6	0	39	102
26	4	3	40	86
27	6	5	41	99
28	7	3	44	102
29	5	7	44	70
30	4	7	44	47
31	4	7	45	48
32	3	4	47	115
33	7	5	47	121
34	5	3	47	73
35	5	6	48	79
36	5	6	48	76
37	4	0	49	59
38	5	0	50	89
39	7	4	52	78
40	7	0	53	81
41	0	7	54	67
42	4	7	54	62
43	3	6	55	67
44	4	6	55	105
45	3	5	58	115
46	3	4	60	147
47	3	7	60	134
48	0	6	62	124
49	5	4	63	131
50	4	3	65	121
51	4	3	67	0
52	6	5	68	131
53	4	0	68	75
54	4	0	69	91
55	3	6	71	99
56	0	7	71	83
57	3	5	75	163
58	4	7	76	94
59	0	3	78	137
60	4	3	81	153
61	3	4	82	211
62	4	6	84	156
63	6	4	85	163
64	7	3	86	150
65	7	5	88	172
66	0	3	89	169
67	6	4	90	195
68	3	6	91	115
69	0	3	93	182
70	6	7	95	214
71	3	7	95	230
72	4	7	97	110
73	6	4	98	227
74	0	3	98	185
75	7	5	100	185
76	4	0	100	123
77	3	6	102	131
78	7	0	104	126
79	3	6	105	134
80	3	4	106	259
81	4	3	108	201
82	4	7	108	126
83	7	0	108	129
84	7	3	110	0
85	7	6	112	268
86	4	6	112	220
87	4	3	112	214
88	5	7	113	137
89	3	6	113	147
90	6	0	113	246
91	4	6	114	233
92	4	3	117	249
93	5	4	119	179
94	4	5	121	249
95	6	0	122	249
96	0	4	122	125
97	4	7	125	158
98	4	7	127	161
99	3	5	127	227
100	7	0	128	158
101	0	4	130	133
102	5	7	130	198
103	5	3	131	0
104	5	6	131	164
105	5	3	132	167
106	0	6	132	217
107	3	4	132	275
108	4	5	133	268
109	7	3	133	294
110	5	7	137	217
111	3	7	138	278
112	6	5	139	243
113	3	5	139	259
114	0	3	141	265
115	3	7	142	281
116	3	0	144	294
117	4	7	144	174
118	3	7	145	310
119	5	0	147	233
120	4	5	149	284
121	7	3	151	329
122	7	3	152	358
