0	5	4	1	19
1	3	6	2	5
2	4	6	4	13
3	5	6	5	17
4	4	7	6	14
5	3	5	8	19
6	0	5	8	25
7	3	6	10	19
8	4	3	11	25
9	3	0	12	38
10	3	7	13	44
11	7	0	15	18
12	5	0	15	41
13	7	0	17	20
14	6	3	22	25
15	4	6	26	44
16	4	5	28	57
17	4	0	28	43
18	4	7	29	49
19	5	3	29	38
20	6	3	29	32
21	5	3	30	41
22	4	5	31	60
23	4	3	32	73
24	4	5	33	73
25	6	7	34	73
26	3	0	35	70
27	3	0	35	54
28	5	0	37	57
29	4	6	40	89
30	7	3	40	57
31	7	5	44	76
32	4	6	44	92
33	3	5	45	67
34	5	3	45	54
35	6	3	47	50
36	5	0	47	86
37	4	3	54	105
38	6	3	55	58
39	6	7	59	89
40	4	6	60	121
41	4	3	61	134
42	7	6	62	137
43	5	7	62	92
44	4	3	63	150
45	0	3	63	118
46	4	3	67	169
47	4	3	67	166
48	6	5	70	83
49	0	7	70	83
50	3	0	72	102
51	3	6	72	83
52	7	6	72	201
53	4	6	72	172
54	4	3	73	182
55	4	3	75	214
56	4	3	77	217
57	3	7	78	0
58	6	0	78	118
59	3	4	79	131
60	0	4	80	86
61	4	3	83	230
62	4	3	84	233
63	3	4	85	147
64	4	5	85	220
65	4	3	85	246
66	3	7	88	166
67	7	6	91	249
68	4	3	91	262
69	3	4	92	179
70	4	3	94	265
71	3	4	95	195
72	6	4	95	163
73	6	3	96	110
74	4	6	97	268
75	5	0	99	121
76	7	3	100	281
77	3	0	101	198
78	6	3	101	113
79	5	0	102	150
80	4	3	102	278
81	7	3	103	342
82	7	3	105	374
83	4	0	105	123
84	5	7	107	169
85	3	0	107	217
86	0	5	111	252
87	6	4	113	182
88	3	7	114	236
89	6	3	114	126
90	4	6	114	284
91	3	7	115	262
92	4	5	116	281
93	5	3	116	153
94	6	3	118	129
95	4	5	118	284
96	4	3	120	313
97	7	0	120	158
98	4	7	122	142
99	5	7	124	185
100	4	3	124	345
101	3	6	126	179
102	3	7	126	265
103	7	5	126	367
104	0	3	128	310
105	5	4	129	211
106	7	4	130	174
107	7	0	131	177
108	0	3	133	329
109	6	4	133	214
110	4	5	133	329
111	5	6	136	185
112	3	4	138	294
113	3	6	138	182
114	4	6	138	364
115	4	5	139	361
116	4	5	139	345
117	5	3	140	198
118	4	7	140	160
119	7	6	140	396
120	6	4	140	291
121	6	7	140	239
122	4	6	142	377
123	4	0	142	171
124	3	6	142	195
125	5	0	142	230
126	5	7	146	233
127	4	0	146	187
128	5	0	147	246
129	6	7	148	326
130	6	4	148	323
131	4	3	151	422
132	6	3	154	193
133	5	4	154	259
134	0	5	155	364
135	0	7	156	179
136	7	6	157	409
137	6	3	157	196
138	5	0	157	278
139	4	0	158	203
140	6	7	158	361
141	0	3	159	390
142	6	4	159	387
143	4	5	159	428
144	4	3	161	454
145	3	5	162	259
146	0	6	163	393
147	3	5	163	291
148	3	0	163	358
149	5	0	165	281
150	7	4	167	193
151	6	3	168	209
152	3	6	169	227
153	3	5	170	310
154	4	3	171	457
155	0	3	174	438
156	5	4	174	307
157	5	4	177	310
158	7	0	178	196
159	5	4	178	339
160	0	3	179	441
161	7	3	179	518
162	7	4	179	206
163	3	7	183	425
164	3	7	187	431
165	5	4	189	355
