0	4	7	1	79
1	4	6	5	25
2	4	3	6	26
3	6	0	6	25
4	3	6	9	19
5	6	4	11	67
6	4	7	13	30
7	4	0	13	43
8	7	4	17	30
9	5	7	18	73
10	5	4	18	51
11	5	3	19	54
12	4	3	20	0
13	3	0	22	70
14	4	5	22	60
15	6	0	24	0
16	5	7	25	82
17	3	6	28	35
18	5	7	29	88
19	0	4	29	32
20	3	7	30	85
21	6	3	31	0
22	7	4	32	46
23	0	6	33	44
24	0	6	34	57
25	0	5	34	66
26	3	6	35	51
27	6	4	37	0
28	0	3	37	73
29	0	7	39	67
30	3	5	40	99
31	6	5	40	83
32	3	4	40	115
33	4	5	41	63
34	0	3	42	118
35	3	4	44	163
36	6	4	44	131
37	0	6	44	143
38	4	0	48	59
39	3	5	48	131
40	4	3	49	86
41	4	6	50	92
42	3	6	50	83
43	7	4	53	62
44	3	4	54	211
45	0	6	54	201
46	0	4	55	89
47	3	4	55	227
48	3	7	56	249
49	5	6	57	89
50	4	3	58	121
51	4	3	58	102
52	4	3	60	166
53	4	3	60	150
54	7	0	61	64
55	4	3	62	182
56	7	0	64	78
57	7	6	64	156
58	4	3	64	198
59	4	3	64	185
60	7	4	64	81
61	7	4	65	94
62	6	0	65	169
63	5	6	65	105
64	5	4	65	99
65	0	6	66	226
66	4	3	67	217
67	3	5	69	195
68	5	4	69	147
69	4	6	70	223
70	3	6	70	115
71	5	3	71	137
72	5	3	71	134
73	3	6	71	131
74	5	6	73	140
75	6	0	75	198
76	5	0	76	166
77	6	4	79	0
78	3	4	80	275
79	4	0	81	107
80	7	5	81	201
81	3	4	82	307
82	3	0	82	278
83	3	7	83	326
84	6	4	83	230
85	4	3	85	233
86	5	3	85	153
87	6	4	85	246
88	3	6	86	163
89	3	5	87	262
90	7	3	88	262
91	3	6	90	179
92	7	4	91	126
93	5	4	91	195
94	5	3	92	169
95	7	5	95	249
96	4	0	95	123
97	6	3	96	126
98	6	0	96	262
99	6	7	96	252
100	6	3	97	142
101	6	4	97	294
102	4	3	98	265
103	3	6	99	182
104	4	3	99	278
105	5	6	99	172
106	6	3	99	145
107	4	7	100	142
108	3	4	100	358
109	3	0	101	377
110	3	0	101	374
111	0	3	104	246
112	7	6	105	284
113	4	5	105	252
114	0	4	106	121
115	4	0	106	155
116	3	7	108	396
117	3	6	109	227
118	5	7	110	214
119	7	4	111	158
120	6	5	111	259
121	3	4	113	419
122	5	4	126	243
123	3	7	127	438
124	6	3	127	158
125	4	6	128	297
126	4	5	128	281
127	4	6	132	300
128	3	5	134	387
129	7	3	135	358
130	0	6	136	281
131	6	7	137	345
132	3	5	137	403
133	6	5	138	291
134	3	4	138	502
135	0	5	139	265
136	3	5	139	435
137	3	0	139	518
138	3	4	140	547
139	4	3	141	326
140	0	6	141	313
141	6	3	142	190
142	5	3	142	214
143	6	0	142	390
144	6	5	145	323
145	3	7	146	566
146	3	6	147	307
147	6	4	147	403
148	3	4	148	595
149	0	3	149	329
150	7	3	150	390
151	0	3	152	377
152	3	5	154	499
153	4	5	158	345
154	4	3	158	342
155	0	7	159	195
156	4	6	160	361
157	7	3	167	393
158	3	4	167	614
159	4	6	168	364
160	3	0	169	617
161	4	7	171	190
162	4	5	172	393
163	3	6	172	355
164	3	4	172	659
165	0	7	173	198
166	3	4	174	662
167	3	6	175	371
168	6	7	175	409
169	6	3	178	225
170	5	6	180	220
171	3	0	180	678
172	0	7	183	211
173	3	0	184	681
174	4	5	185	396
175	4	3	186	0
176	3	6	186	387
177	5	0	187	265
178	4	3	187	422
179	0	3	187	441
180	4	0	191	205
181	4	3	198	425
182	7	0	199	202
183	6	5	201	371
184	6	4	205	454
185	6	4	207	483
186	5	3	207	230
187	4	3	209	0
188	7	0	211	214
189	5	0	212	281
190	4	3	212	454
191	5	4	216	291
192	5	6	218	249
193	4	6	220	476
194	0	6	224	479
195	3	0	226	694
196	6	0	227	486
197	3	4	227	0
198	5	7	227	310
199	0	3	230	502
200	5	4	230	323
201	3	6	231	403
202	0	4	233	236
203	5	0	233	329
204	7	6	234	505
205	4	3	235	534
206	3	4	235	0
207	0	4	239	242
208	6	7	239	508
209	4	3	240	550
210	5	0	240	342
211	4	6	242	556
212	4	3	242	553
213	5	4	245	355
214	5	4	246	371
215	0	6	246	569
216	0	6	248	572
217	0	4	249	252
218	3	7	252	0
219	7	3	253	582
220	3	6	257	419
221	4	7	258	270
222	7	4	258	270
223	3	5	263	595
224	0	5	265	537
225	4	0	265	283
226	5	4	267	387
227	0	3	268	585
228	5	0	268	393
229	7	0	269	272
230	3	6	269	435
231	7	0	269	273
232	5	3	270	329
233	4	0	271	286
234	6	3	271	274
235	7	4	273	286
236	7	5	274	588
237	3	4	274	0
238	7	6	275	607
239	4	6	276	588
240	3	0	277	0
241	6	4	277	550
242	5	7	278	406
243	3	5	279	627
244	4	3	279	598
245	5	3	279	345
246	3	4	282	0
247	3	5	283	659
248	4	3	283	601
249	3	4	283	0
250	3	0	284	0
251	7	6	285	633
252	4	6	286	604
253	6	4	287	579
254	4	0	288	301
255	3	4	288	0
256	6	7	290	585
257	0	5	290	569
258	4	5	293	601
259	0	4	293	296
260	4	3	295	617
261	5	4	297	422
262	3	7	297	0
263	5	4	299	435
264	3	4	299	0
265	0	7	299	307
266	0	7	299	323
267	5	4	301	451
268	3	7	301	0
269	4	5	302	617
270	4	0	303	315
271	4	6	303	649
272	7	6	306	636
273	3	4	308	0
274	7	0	309	321
275	7	4	310	334
276	3	6	310	531
277	3	7	313	0
278	0	4	317	326
279	3	0	318	0
280	4	3	320	662
281	7	5	320	0
282	3	7	322	0
283	7	6	322	0
284	3	0	322	0
285	4	3	329	678
286	6	3	329	332
287	4	3	329	665
288	5	3	330	0
289	7	0	331	366
290	4	3	333	694
291	0	4	333	336
292	3	4	335	0
293	5	7	336	457
294	4	5	337	681
