0	5	7	1	595
1	0	7	1	4
2	6	4	3	35
3	3	0	4	22
4	5	0	6	54
5	5	3	6	22
6	7	6	9	25
7	3	4	9	51
8	4	0	10	13
9	7	4	10	14
10	7	4	11	30
11	7	3	11	41
12	7	5	13	57
13	6	5	18	35
14	4	6	20	29
15	4	7	20	30
16	4	7	21	33
17	7	0	22	46
18	4	6	23	42
19	6	3	23	30
20	4	3	23	57
21	5	4	24	67
22	3	4	24	83
23	3	5	24	51
24	4	3	25	70
25	3	6	26	67
26	3	0	26	102
27	4	6	28	73
28	5	4	29	99
29	4	7	29	48
30	4	3	32	0
31	3	4	33	147
32	6	0	33	86
33	0	3	36	0
34	4	3	36	89
35	7	3	36	121
36	3	4	37	163
37	0	7	38	51
38	5	4	40	131
39	4	3	42	118
40	3	0	43	169
41	3	0	43	182
42	3	7	45	201
43	7	5	46	137
44	3	7	47	217
45	3	7	47	214
46	4	3	51	134
47	5	3	52	86
48	0	5	52	89
49	3	4	52	227
50	0	3	53	105
51	7	4	53	78
52	6	4	53	115
53	5	7	54	166
54	4	0	55	75
55	4	3	55	137
56	7	0	58	81
57	3	4	59	230
58	7	6	61	172
59	3	6	61	147
60	4	6	61	153
61	7	0	61	84
62	7	0	62	94
63	0	4	62	65
64	3	4	63	259
65	0	4	63	66
66	4	5	63	153
67	3	4	65	275
68	5	4	65	195
69	5	4	69	211
70	4	0	69	91
71	7	3	70	230
72	7	4	70	97
73	3	0	72	278
74	0	3	73	169
75	0	4	73	89
76	4	3	74	0
77	3	5	74	195
78	7	0	75	110
79	5	7	76	220
80	4	7	76	97
81	4	3	77	198
82	3	0	78	294
83	3	5	79	211
84	4	3	79	201
85	4	7	80	110
86	0	7	81	99
87	0	4	81	92
88	7	0	82	113
89	3	7	83	300
90	3	5	83	214
91	4	3	84	233
92	3	7	84	358
93	4	3	85	249
94	6	7	85	198
95	4	7	86	126
96	7	3	88	278
97	5	3	90	150
98	4	3	91	294
99	4	5	92	252
100	0	4	92	102
101	7	0	97	129
102	3	4	97	371
103	7	4	97	126
104	0	3	99	214
105	0	3	100	262
106	5	4	102	243
107	4	6	107	300
108	5	4	110	291
109	5	4	110	262
110	4	7	110	142
111	3	0	111	390
112	4	3	112	342
113	4	3	113	345
114	3	5	114	275
115	0	3	115	297
116	0	4	115	121
117	3	4	116	403
118	4	6	118	348
119	4	3	119	358
120	3	0	119	406
121	5	7	121	297
122	7	3	124	329
123	4	0	125	157
124	6	0	127	246
125	4	6	128	380
126	4	5	128	329
127	7	3	129	361
128	0	4	129	137
129	3	4	133	419
130	4	5	134	332
131	7	0	135	158
132	0	5	135	268
133	4	3	136	406
134	3	5	139	307
135	3	0	140	441
136	4	0	143	172
137	4	3	148	409
138	0	7	150	163
139	4	5	150	348
140	3	7	153	444
141	4	0	154	187
142	0	7	155	179
143	4	3	157	441
144	4	0	158	203
145	0	3	158	422
146	5	3	158	217
147	4	3	159	473
148	5	4	160	307
149	3	5	161	355
150	4	3	162	486
151	4	6	163	492
152	5	4	163	323
153	4	3	164	502
154	4	0	168	219
155	0	6	169	425
156	5	3	170	246
157	4	3	170	505
158	3	5	171	358
159	0	4	171	188
160	7	4	172	175
161	7	3	174	438
162	3	0	176	521
163	3	5	177	387
164	4	5	178	457
165	4	0	178	235
166	3	6	178	339
167	3	4	178	563
168	4	5	179	460
169	5	4	180	339
170	4	5	183	463
