0	3	4	1	323
1	7	0	1	4
2	4	3	3	22
3	7	6	5	63
4	4	6	5	28
5	7	6	5	41
6	4	5	6	28
7	6	3	6	9
8	0	4	7	10
9	3	4	7	35
10	3	4	10	51
11	4	3	10	54
12	4	7	10	0
13	7	3	14	118
14	4	6	15	60
15	4	6	16	73
16	5	3	16	25
17	4	7	16	30
18	0	4	17	20
19	4	3	18	89
20	4	6	18	76
21	4	3	21	105
22	5	6	21	31
23	5	3	22	38
24	4	0	22	45
25	6	3	24	27
26	0	5	25	76
27	4	7	25	48
28	6	3	26	29
29	4	3	26	121
30	6	0	27	57
31	4	7	28	62
32	3	4	29	67
33	0	5	30	89
34	4	3	34	150
35	3	7	35	70
36	0	4	36	44
37	4	3	36	166
38	0	3	38	0
39	3	5	41	83
40	0	5	43	124
41	5	6	44	57
42	3	7	45	105
43	6	0	46	0
44	7	0	47	50
45	7	4	48	62
46	4	7	48	78
47	0	6	48	175
48	3	4	49	147
49	4	3	49	198
50	4	6	51	207
51	3	7	52	166
52	6	4	53	0
53	4	6	55	239
54	3	5	55	147
55	4	6	55	233
56	3	4	57	198
57	6	3	58	0
58	4	5	58	207
59	5	6	60	66
60	4	5	61	210
61	5	7	65	102
62	7	3	66	185
63	0	3	67	182
64	4	3	70	249
65	5	3	73	0
66	3	5	75	179
67	0	3	76	214
68	7	5	77	204
69	7	3	78	281
70	3	6	82	115
71	4	6	84	268
72	0	7	84	99
73	3	7	84	262
74	4	3	85	278
75	4	3	86	294
76	0	3	86	262
77	7	0	87	110
78	4	3	87	326
79	3	4	93	275
80	4	3	95	329
81	7	4	96	113
82	6	3	97	0
83	5	4	98	163
84	5	0	100	182
85	0	7	102	115
86	6	0	102	0
87	6	4	102	0
88	7	4	102	126
89	3	6	104	147
90	3	6	104	131
91	5	3	105	134
92	3	6	106	163
93	6	4	106	0
94	0	4	109	118
95	7	5	110	271
96	6	0	110	0
97	3	0	111	326
98	5	3	111	137
99	0	4	112	121
100	4	0	113	123
101	3	4	115	355
102	0	5	118	268
103	7	3	119	361
104	3	4	119	371
105	4	0	123	139
106	5	6	123	140
107	3	6	123	195
108	5	3	126	153
109	6	4	127	0
110	6	4	128	0
111	5	3	128	169
112	4	5	129	274
113	4	7	129	142
114	7	4	131	158
115	4	3	131	342
116	4	7	132	158
117	4	0	133	171
118	3	4	134	387
119	4	3	135	390
120	3	7	135	390
121	4	0	136	187
122	0	3	138	345
123	3	6	139	211
124	6	0	141	0
125	4	3	142	406
126	3	6	142	214
127	5	6	145	172
128	4	5	148	348
129	7	6	148	380
130	0	3	148	358
131	6	4	149	0
132	3	6	149	227
133	5	4	151	214
134	7	4	152	174
135	6	3	154	0
136	5	7	155	230
137	5	6	159	204
138	5	3	159	201
139	6	0	160	0
140	6	0	161	0
141	6	3	161	164
142	6	3	161	0
143	0	4	163	166
144	0	6	168	393
145	4	3	168	422
146	4	7	169	206
147	7	5	170	332
148	5	4	170	259
149	4	5	170	377
150	3	0	171	406
151	0	6	172	396
152	7	5	173	345
