0	6	0	1	157
1	7	6	2	25
2	3	5	2	19
3	5	3	3	9
4	4	3	4	22
5	6	0	8	38
6	6	5	9	51
7	4	7	10	14
8	7	5	12	57
9	3	4	12	67
10	6	4	12	115
11	3	4	14	83
12	3	5	15	67
13	3	6	16	51
14	0	7	18	21
15	7	6	19	105
16	5	4	21	51
17	4	6	21	41
18	0	6	22	44
19	6	5	22	83
20	4	3	23	57
21	3	4	25	147
22	7	4	27	46
23	4	5	29	60
24	7	5	30	121
25	7	4	32	62
26	0	5	32	73
27	3	4	33	163
28	3	4	34	179
29	4	6	34	73
30	5	4	35	99
31	4	5	36	76
32	5	4	36	131
33	4	6	37	89
34	4	5	39	89
35	0	3	42	118
36	3	4	45	230
37	0	3	45	0
38	7	4	45	65
39	3	4	45	195
40	6	3	46	49
41	7	4	49	78
42	4	7	50	62
43	0	6	51	137
44	4	5	52	124
45	0	4	52	73
46	7	4	53	81
47	3	7	56	233
48	7	4	61	94
49	4	7	67	78
50	3	5	67	147
51	6	5	68	115
52	7	3	68	166
53	3	4	68	259
54	4	5	74	137
55	6	4	75	214
56	3	0	77	278
57	3	4	78	291
58	6	0	83	0
59	7	6	83	233
60	0	7	84	99
61	4	7	84	94
62	3	7	88	329
63	4	5	89	140
64	3	0	90	342
65	0	6	91	153
66	7	3	93	278
67	3	5	93	227
68	7	4	95	142
69	0	7	95	115
70	5	4	96	227
71	5	4	96	198
72	3	6	97	163
73	3	5	97	243
74	5	0	97	246
75	4	7	98	110
76	6	7	98	262
77	3	6	102	179
78	0	3	103	184
79	4	7	103	113
80	4	6	105	178
81	3	5	105	275
82	0	3	106	201
83	5	0	107	265
84	3	0	108	406
85	5	6	108	169
86	4	3	108	230
87	4	3	108	198
88	6	4	109	310
89	0	7	113	131
90	6	0	114	313
91	5	6	116	172
92	3	6	118	195
93	4	0	120	123
94	5	6	120	175
95	6	7	121	348
96	3	7	125	425
97	3	0	125	422
98	7	4	128	145
99	0	4	128	134
100	4	5	129	204
101	7	6	131	297
102	4	3	132	262
103	6	3	133	142
104	7	6	135	338
105	0	5	135	220
106	7	3	137	342
107	3	7	140	454
108	3	7	141	460
109	7	4	141	177
110	6	4	141	355
111	5	6	142	181
112	5	4	143	307
113	0	7	143	147
114	7	6	144	380
115	3	0	145	486
116	4	6	147	0
117	0	3	149	281
118	6	5	149	259
119	4	3	150	0
120	4	5	150	236
121	4	3	151	310
122	7	3	151	409
123	4	3	151	294
124	0	4	151	155
125	0	5	151	249
126	4	6	153	316
127	7	3	153	441
128	6	7	155	409
129	4	3	155	0
130	0	3	156	329
131	3	7	157	502
132	0	6	157	332
133	3	4	158	515
134	7	3	159	473
135	5	6	160	187
136	5	0	164	326
137	3	5	165	387
138	4	7	165	0
139	0	4	167	170
140	4	6	167	335
141	3	4	168	534
142	4	3	171	345
143	7	4	173	222
144	4	6	174	0
145	4	3	174	374
146	4	5	175	348
147	4	6	176	377
148	4	0	176	187
149	3	4	177	547
150	5	3	178	214
151	4	0	180	0
152	6	4	182	451
153	7	6	184	489
154	6	3	185	206
155	4	7	185	190
156	5	6	186	217
157	3	5	187	435
158	0	7	188	195
159	7	6	188	492
160	3	4	188	582
161	4	3	191	390
162	7	0	192	241
163	5	7	194	345
164	4	0	194	203
165	4	7	196	209
166	4	6	196	425
167	7	4	197	254
168	4	6	197	444
169	0	3	198	393
170	7	4	199	257
171	0	5	202	412
172	4	3	203	457
173	4	3	203	454
174	3	6	204	291
175	4	3	205	486
176	7	3	205	569
177	4	5	205	441
178	4	0	207	235
179	5	6	209	236
