0	5	4	8	19
1	0	3	8	0
2	6	5	8	19
3	4	3	8	25
4	0	6	9	57
5	3	7	11	28
6	3	6	11	19
7	3	7	11	41
8	6	4	12	51
9	4	3	13	0
10	5	3	13	22
11	4	3	15	41
12	0	4	15	28
13	7	4	15	30
14	7	3	15	70
15	5	4	18	35
16	3	7	19	70
17	3	4	21	83
18	0	4	22	31
19	6	3	22	30
20	5	6	23	33
21	3	6	23	51
22	5	3	24	38
23	3	0	24	89
24	4	6	25	73
25	3	4	28	99
26	3	6	31	67
27	3	7	32	134
28	5	4	32	67
29	4	0	33	43
30	6	0	36	86
31	7	3	37	0
32	4	7	38	46
33	3	4	40	147
34	4	0	40	59
35	7	0	40	46
36	4	6	41	92
37	6	5	42	83
38	7	6	42	89
39	0	5	43	76
40	3	4	46	163
41	6	4	46	131
42	3	7	47	169
43	3	0	48	198
44	4	0	48	75
45	0	4	49	57
46	0	3	50	105
47	4	7	50	78
48	7	4	51	62
49	7	6	52	121
50	4	3	56	134
51	4	0	57	91
52	3	6	59	115
53	3	0	59	201
54	7	5	61	137
55	7	3	63	217
56	0	6	63	108
57	7	3	63	182
58	4	7	64	94
59	3	4	67	230
60	7	3	67	265
61	0	3	68	137
62	3	7	70	236
63	4	3	71	153
64	6	3	71	74
65	5	4	73	115
66	5	6	73	79
67	3	4	73	262
68	4	3	73	166
69	4	3	75	169
70	0	7	75	99
71	4	7	77	110
72	6	3	77	80
73	3	5	78	211
74	4	6	82	185
75	4	6	83	188
76	6	0	84	182
77	7	5	85	268
78	4	3	87	201
79	3	7	88	294
80	5	3	88	0
81	5	0	90	137
82	4	3	92	214
83	6	4	92	227
84	5	0	92	166
85	3	4	93	307
86	3	4	94	342
87	3	7	97	358
88	4	6	97	220
89	5	0	98	185
90	6	4	101	243
91	5	0	102	214
92	6	3	102	126
93	4	6	102	0
94	6	5	104	214
95	3	7	104	374
96	7	5	105	271
97	3	4	108	387
98	3	6	108	195
99	3	5	109	307
100	4	6	109	0
101	6	4	113	275
102	0	4	114	117
103	3	4	115	435
104	6	3	116	145
105	4	7	116	142
106	7	4	118	174
107	6	4	118	339
108	6	5	119	275
109	3	0	120	470
110	5	7	120	233
111	4	0	122	155
112	3	5	124	339
113	5	0	124	246
114	3	4	126	515
115	4	0	126	171
116	5	4	129	259
117	3	5	129	371
118	0	3	132	249
119	4	3	132	281
120	0	6	133	252
121	3	4	134	534
122	6	3	135	174
123	3	0	136	537
124	5	3	138	0
125	4	0	139	187
126	4	6	139	284
127	3	0	139	582
128	4	3	139	329
129	5	7	144	265
130	6	3	146	177
131	4	3	148	342
132	3	5	149	435
133	0	3	149	278
134	6	0	150	409
135	4	0	151	203
136	3	5	153	451
137	3	4	153	627
138	6	7	153	412
139	4	6	154	383
140	3	4	155	659
141	3	4	157	662
142	5	3	157	217
143	3	4	158	675
144	6	3	158	193
145	3	6	162	323
146	6	4	164	451
147	7	4	164	177
148	6	3	164	196
149	4	3	166	390
150	0	5	168	284
151	5	4	168	278
152	3	4	168	0
153	6	3	169	206
154	0	3	169	297
155	3	5	171	515
156	0	4	173	188
157	3	6	174	339
158	7	3	174	310
159	3	4	177	0
160	0	4	178	191
161	7	4	178	190
162	3	4	180	0
163	5	4	180	291
164	4	3	181	393
165	4	6	183	393
166	6	4	183	483
167	7	6	184	380
168	3	4	185	0
169	3	4	185	0
170	6	4	186	499
171	5	4	189	310
172	3	7	190	0
173	6	3	190	225
174	7	6	192	386
175	0	6	192	361
176	0	3	193	374
177	0	5	194	377
178	7	4	195	209
179	0	3	198	406
180	6	7	199	521
181	0	5	199	425
182	5	4	201	323
183	0	6	201	460
184	5	4	203	355
185	4	7	203	222
186	0	3	205	470
187	0	7	208	259
188	7	3	210	425
189	6	5	212	387
190	3	4	213	0
191	5	6	213	257
192	4	3	217	441
193	6	3	218	241
194	7	4	219	222
195	3	6	223	387
196	4	6	223	457
197	3	0	224	0
198	6	3	225	244
199	5	3	226	262
200	6	4	229	563
201	3	7	229	0
202	4	0	229	235
203	6	0	231	566
204	6	3	234	257
205	3	4	235	0
206	0	4	237	262
207	6	3	239	260
208	0	4	241	278
209	6	7	241	588
210	0	7	241	275
211	5	4	242	371
212	6	0	243	598
213	5	4	244	403
214	3	4	245	0
215	5	7	247	406
216	7	6	248	479
217	6	3	248	273
218	6	4	249	643
219	3	4	249	0
220	7	6	250	482
221	0	3	251	518
222	4	3	254	486
223	3	0	255	0
224	4	0	257	267
225	0	3	257	566
226	5	7	258	415
227	5	4	259	419
228	4	6	261	489
229	4	3	263	502
230	6	3	266	286
231	0	4	266	297
232	7	6	268	537
233	3	4	268	0
234	3	0	268	0
235	3	0	269	0
236	4	6	270	505
237	4	3	270	505
238	6	3	273	289
239	7	0	274	286
240	4	7	277	286
241	5	6	277	313
242	3	4	278	0
243	4	6	278	556
244	4	6	278	0
245	5	3	278	326
246	7	6	280	601
247	0	3	282	630
248	7	0	283	302
249	3	5	285	675
250	4	7	289	0
251	4	3	291	585
252	4	3	291	582
253	7	3	293	649
254	0	5	293	588
255	4	7	294	302
256	0	6	294	668
257	5	4	295	467
258	0	4	296	329
259	4	6	296	617
260	4	3	296	614
261	5	6	296	345
262	3	5	298	678
263	7	4	299	318
264	0	4	300	332
265	6	3	303	306
266	3	7	303	0
267	3	6	306	499
268	3	0	307	0
269	5	3	307	358
270	6	3	308	311
271	0	3	308	0
272	5	0	309	473
273	0	7	309	355
274	6	4	310	0
275	4	3	311	646
276	3	7	313	0
277	3	6	313	515
278	6	7	314	0
279	6	0	316	0
280	5	3	318	377
281	3	4	319	0
282	5	7	320	502
283	7	5	320	633
284	4	3	320	665
285	7	3	321	0
286	7	5	321	665
287	3	7	323	0
288	4	3	323	678
289	7	6	324	0
290	5	0	324	505
291	5	0	327	518
292	6	3	329	332
293	7	5	329	0
294	3	4	329	0
295	6	4	330	0
296	0	3	331	0
297	3	7	331	0
298	0	7	332	371
299	3	4	334	0
300	7	4	337	382
301	3	4	337	0
302	0	4	338	377
303	0	4	338	374
304	5	7	338	524
305	0	4	339	380
306	7	5	339	0
307	4	6	340	0
308	0	3	343	0
309	3	5	345	0
310	3	7	349	0
311	5	4	349	531
312	4	5	350	668
313	3	6	350	595
314	3	0	353	0
315	4	6	355	0
316	5	4	355	547
317	4	6	355	0
318	4	3	357	0
319	3	4	358	0
320	3	4	358	0
321	5	4	358	550
322	0	6	358	0
323	3	5	359	0
324	3	5	360	0
325	4	3	366	0
326	7	0	367	398
327	4	7	368	385
328	4	7	368	382
329	4	5	369	0
330	5	3	370	409
331	3	5	371	0
332	6	0	372	0
333	3	7	373	0
334	3	0	374	0
335	5	3	375	422
336	7	3	376	0
337	3	4	376	0
338	6	3	378	381
339	3	5	378	0
340	3	6	379	675
341	5	3	381	438
342	4	7	383	398
