0	3	4	2	419
1	4	0	2	11
2	3	6	3	19
3	3	4	3	35
4	7	6	4	41
5	0	3	4	22
6	6	3	7	10
7	3	6	8	35
8	5	3	10	25
9	7	4	13	16
10	3	5	15	67
11	7	3	16	86
12	3	0	16	73
13	0	4	16	19
14	5	3	17	38
15	6	5	18	51
16	6	4	18	51
17	0	3	19	54
18	3	6	20	54
19	3	6	20	51
20	5	6	22	57
21	0	3	22	73
22	3	7	22	102
23	5	0	22	38
24	6	4	23	0
25	7	0	23	30
26	5	0	24	54
27	0	6	25	0
28	4	5	27	57
29	3	4	28	131
30	4	7	30	33
31	6	4	31	99
32	4	3	32	0
33	5	0	33	70
34	6	3	33	49
35	0	3	34	89
36	6	4	37	115
37	4	6	37	92
38	7	4	38	46
39	4	3	38	102
40	4	0	39	43
41	4	5	40	0
42	6	3	40	62
43	4	7	41	46
44	3	5	41	115
45	7	4	42	62
46	7	3	42	105
47	4	0	44	0
48	7	4	46	65
49	6	4	46	147
50	5	0	46	86
51	3	7	47	150
52	4	7	53	62
53	6	3	56	78
54	3	5	56	131
55	0	3	59	153
56	3	5	59	147
57	0	4	59	62
58	7	6	60	156
59	4	6	62	124
60	0	4	62	73
61	0	4	63	76
62	4	7	65	0
63	0	3	67	166
64	3	5	68	163
65	3	4	69	198
66	4	7	70	78
67	3	4	72	211
68	0	5	73	137
69	3	5	81	198
70	5	7	81	105
71	4	5	81	124
72	3	4	82	227
73	7	6	83	172
74	3	7	85	236
75	4	3	88	182
76	3	6	89	163
77	4	3	92	198
78	3	4	93	243
79	6	4	93	195
80	7	0	94	97
81	4	3	96	230
82	3	6	96	179
83	4	5	96	169
84	4	3	97	246
85	5	3	98	118
86	5	0	99	134
87	5	3	99	134
88	4	3	101	278
89	5	6	102	137
90	4	3	105	281
91	4	0	105	123
92	5	3	106	150
93	3	4	106	259
94	0	5	107	204
95	4	3	107	297
96	6	5	109	195
97	5	4	110	163
98	7	4	111	114
99	6	3	111	126
100	5	4	112	179
101	3	4	113	262
102	4	0	114	139
103	5	7	115	182
104	3	4	115	275
105	5	3	115	169
106	4	3	116	313
107	4	3	118	329
108	4	5	118	233
109	3	4	119	291
110	4	7	119	158
111	6	0	122	233
112	4	3	122	358
113	4	5	123	268
114	4	5	124	271
115	4	6	125	377
116	0	4	126	129
117	3	0	129	342
118	3	4	129	310
119	3	4	129	307
120	7	5	130	220
121	0	3	134	310
122	3	4	134	355
123	6	5	136	227
124	3	0	137	374
125	4	7	138	174
126	0	3	142	342
127	4	5	143	281
128	7	6	144	345
129	4	3	144	390
130	5	3	152	185
131	5	0	157	201
132	3	6	158	259
133	4	5	159	300
134	4	3	160	422
135	4	3	160	406
136	3	4	160	387
137	5	3	161	201
138	3	6	161	275
139	3	5	163	371
140	5	3	164	214
141	6	7	164	246
142	5	3	166	217
143	6	3	168	174
144	6	7	169	265
145	0	3	170	393
146	4	0	171	203
147	4	3	172	454
148	4	3	173	473
149	5	3	173	233
150	3	0	173	390
151	4	6	173	476
152	4	7	174	222
153	5	0	177	214
154	0	4	177	185
155	6	3	178	190
156	3	5	179	387
157	6	4	179	294
158	4	3	180	502
159	4	3	182	505
160	0	3	183	409
161	0	3	183	425
162	5	3	184	249
163	0	3	185	438
