0	5	7	1	675
1	0	7	3	19
2	5	3	4	22
3	3	0	5	25
4	5	6	7	25
5	3	4	7	35
6	6	3	9	12
7	4	6	12	28
8	3	5	13	35
9	0	4	13	22
10	3	6	14	35
11	3	4	14	51
12	3	4	15	83
13	3	7	18	89
14	7	3	19	41
15	7	4	20	30
16	5	3	24	38
17	6	5	25	51
18	6	4	26	67
19	3	4	26	131
20	3	7	28	134
21	0	4	29	32
22	5	0	29	54
23	6	0	30	102
24	6	7	30	118
25	4	3	33	42
26	0	6	35	44
27	4	7	36	46
28	5	7	37	86
29	7	5	37	57
30	4	6	38	73
31	0	3	38	57
32	4	5	38	73
33	7	4	39	46
34	0	7	39	51
35	5	4	39	115
36	4	5	41	76
37	3	4	42	195
38	4	0	42	59
39	5	3	44	86
40	6	3	44	47
41	4	3	44	118
42	3	5	45	131
43	7	3	46	105
44	7	3	48	182
45	7	3	48	150
46	3	7	48	198
47	6	3	51	54
48	6	3	53	56
49	6	4	56	147
50	0	3	56	121
51	6	4	57	179
52	3	7	58	214
53	3	6	58	99
54	5	3	58	89
55	3	4	61	227
56	4	7	63	66
57	0	3	64	134
58	4	7	64	78
59	5	3	68	102
60	0	6	69	156
61	0	6	72	169
62	7	6	74	233
63	3	5	76	179
64	0	4	76	92
65	6	7	77	201
66	6	4	78	211
67	6	0	80	230
68	0	3	81	201
69	3	5	82	195
70	7	4	84	113
71	7	6	84	242
72	4	3	85	166
73	0	3	85	230
74	6	3	85	110
75	3	4	87	262
76	4	3	88	198
77	0	3	89	246
78	3	5	90	211
79	7	0	92	116
80	4	3	93	0
81	6	4	93	259
82	4	3	95	0
83	7	3	96	249
84	6	7	96	268
85	6	4	97	275
86	3	7	97	281
87	4	6	97	0
88	5	4	97	163
89	3	7	99	284
90	4	0	102	0
91	7	5	105	220
92	3	5	105	259
93	5	3	107	137
94	3	6	107	179
95	7	5	109	252
96	0	4	110	121
97	4	7	111	0
98	4	3	112	0
99	5	6	115	153
100	7	4	116	158
101	4	5	117	0
102	3	7	117	310
103	7	4	118	161
104	7	3	119	313
105	6	7	121	297
106	3	4	121	323
107	0	3	121	262
108	3	7	123	358
109	0	6	123	284
110	0	4	123	137
111	4	7	126	129
112	4	7	128	142
113	4	6	128	268
114	0	4	129	153
115	4	3	129	278
116	3	4	129	371
117	7	4	130	174
118	3	4	130	435
119	6	3	131	158
120	4	7	133	158
121	4	3	133	294
122	6	4	135	307
123	3	6	136	227
124	3	4	137	483
125	4	7	140	174
126	4	7	140	161
127	3	0	141	486
128	7	5	141	313
129	4	3	142	326
130	0	4	145	156
131	3	7	145	508
132	6	4	146	339
133	3	4	146	515
134	6	3	147	190
135	3	0	149	521
136	6	4	150	387
137	3	7	151	524
138	0	6	151	300
139	4	3	151	342
140	0	3	154	310
141	5	7	155	233
142	4	5	155	297
143	7	4	156	190
144	0	7	156	179
145	4	3	158	361
146	3	7	160	550
147	4	7	164	190
148	5	3	164	214
149	5	3	169	217
150	5	0	171	246
151	4	5	172	316
152	6	4	172	403
153	0	7	173	195
154	5	6	173	236
155	7	3	175	377
156	5	6	176	239
157	5	7	179	265
158	4	0	181	203
159	0	5	181	319
160	7	4	181	206
161	4	7	183	206
162	7	3	183	409
163	4	0	184	219
164	0	4	187	201
165	7	5	188	348
166	0	6	189	380
167	4	3	192	422
168	3	4	195	579
169	0	3	195	406
170	7	3	196	438
171	7	0	199	238
172	6	3	200	209
173	4	0	201	238
174	4	0	201	235
175	6	4	201	451
176	6	5	202	339
177	6	3	203	225
178	5	4	205	278
179	7	0	206	254
180	7	3	206	454
181	0	7	208	227
182	3	0	210	598
183	6	3	211	228
184	6	7	213	502
185	0	3	213	425
186	7	4	214	257
187	5	3	214	265
188	4	3	215	441
189	7	3	218	473
190	5	4	218	291
191	7	0	218	260
192	3	7	219	601
193	3	0	220	617
194	3	0	220	614
195	0	7	222	243
196	0	6	222	428
197	4	7	223	254
198	5	4	225	294
199	0	4	228	246
200	6	5	230	371
201	5	3	230	281
202	0	4	231	249
203	4	3	238	457
204	3	6	239	323
205	3	7	240	636
206	4	0	241	267
207	0	7	242	275
208	0	3	242	470
209	3	0	243	649
210	3	4	243	643
211	3	7	245	652
212	4	0	246	283
213	4	7	247	286
214	0	5	247	425
215	5	0	249	313
216	5	3	249	297
217	4	6	250	489
218	4	0	252	299
219	7	3	252	486
220	7	4	252	270
221	3	7	252	678
222	3	0	252	665
223	6	3	253	256
224	3	0	253	0
225	4	0	256	302
226	5	4	257	355
227	4	3	258	518
228	3	4	258	0
229	6	4	259	547
230	4	5	262	460
231	4	5	264	476
232	4	7	264	321
233	4	0	264	315
234	4	5	266	479
235	4	3	267	550
236	6	3	267	270
237	5	6	271	329
238	0	4	271	281
239	3	4	273	0
240	6	7	274	0
241	5	0	275	374
242	3	7	275	0
243	6	3	275	278
244	4	3	275	569
245	0	3	278	505
246	0	7	280	307
247	5	0	281	377
248	4	3	281	582
249	4	7	282	336
250	6	7	282	0
251	0	4	283	310
252	4	6	283	588
253	4	0	286	347
254	5	6	286	345
255	6	5	286	0
256	3	6	290	403
257	6	3	290	293
258	5	3	292	358
259	7	0	292	295
260	3	0	293	0
261	0	3	294	521
262	5	3	295	374
263	3	7	296	0
264	5	4	303	419
265	5	4	305	467
266	3	6	306	419
267	3	0	308	0
268	3	6	310	435
269	7	6	310	524
270	4	6	318	601
271	4	5	318	524
272	3	5	318	627
273	4	3	319	614
274	7	4	319	322
275	4	0	320	363
276	3	5	322	643
277	3	0	322	0
278	4	5	323	569
279	5	7	324	470
280	0	6	327	553
281	5	3	331	390
282	4	6	331	652
283	4	3	331	646
284	4	3	331	649
285	6	0	332	662
286	5	3	332	393
287	3	4	334	0
288	7	6	334	591
289	3	4	335	0
290	3	5	335	659
291	7	4	335	350
292	5	4	335	499
293	4	3	335	662
294	3	4	338	0
295	3	6	339	499
296	4	3	339	678
297	4	6	340	681
298	6	3	340	350
299	0	7	341	355
300	7	0	342	353
301	4	3	342	0
302	3	7	345	0
303	4	0	345	395
304	6	4	345	0
305	4	3	345	0
306	4	6	345	0
307	0	6	346	620
308	0	3	347	630
309	7	3	347	633
310	5	7	349	505
311	0	4	350	364
312	5	7	353	518
313	3	6	353	515
314	6	4	353	0
315	6	3	354	369
316	5	4	354	531
317	4	0	354	411
318	4	6	355	0
319	0	4	356	367
320	3	4	358	0
321	3	4	359	0
322	3	5	359	0
323	3	6	360	547
324	4	7	361	417
325	5	4	361	563
326	3	4	363	0
327	3	0	364	0
328	6	7	365	0
329	3	4	365	0
330	3	5	365	0
331	4	5	367	668
332	7	4	368	371
333	6	4	368	0
334	3	4	370	0
335	7	4	371	382
336	5	4	371	595
337	3	6	371	595
338	3	5	372	0
339	6	3	372	398
340	7	4	372	385
341	4	7	372	430
342	3	4	373	0
343	4	5	373	684
344	3	7	374	0
345	3	7	374	0
346	3	7	374	0
347	3	6	374	611
348	3	4	375	0
349	4	6	377	0
350	4	5	377	0
351	5	7	379	604
352	4	5	380	0
353	3	5	382	0
354	5	3	383	502
355	0	4	385	388
356	4	7	386	446
357	3	5	386	0
358	6	4	387	0
359	6	5	390	611
360	5	0	390	630
361	3	7	390	0
362	4	6	393	0
363	5	7	393	633
364	4	3	397	0
365	5	0	398	646
366	7	6	398	0
367	6	4	399	0
368	3	6	399	675
369	0	6	401	0
370	0	7	402	419
371	7	5	402	681
372	6	4	402	0
373	4	3	402	0
374	7	3	403	0
375	4	3	403	0
376	0	6	404	0
377	3	6	407	678
378	5	3	408	534
379	0	4	409	425
380	4	5	409	0
381	4	3	411	0
382	3	0	411	0
383	7	5	411	0
384	6	0	412	0
385	3	6	413	0
386	7	4	414	462
387	4	5	414	0
388	4	0	417	475
389	3	4	417	0
390	3	5	418	0
391	7	4	418	465
392	3	0	420	0
393	0	3	421	0
394	3	0	424	0
395	3	7	425	0
396	6	5	425	675
397	3	6	426	0
398	4	6	429	0
399	4	3	431	0
400	3	4	432	0
401	4	7	435	494
402	7	0	435	471
403	7	0	435	468
404	4	0	438	507
405	5	3	443	537
406	4	3	445	0
407	3	4	445	0
408	4	6	445	0
409	3	5	445	0
410	6	3	448	478
411	4	3	452	0
412	4	0	456	523
413	3	5	458	0
414	6	4	459	0
415	0	6	459	0
416	7	6	459	0
417	0	3	459	0
418	6	5	460	0
419	7	3	461	0
420	6	4	462	0
421	3	0	463	0
422	3	6	465	0
423	5	7	466	655
424	7	0	470	481
425	0	4	474	489
426	0	3	474	0
427	3	5	474	0
428	3	5	478	0
429	5	3	479	566
430	4	3	480	0
431	3	4	480	0
432	3	6	480	0
433	3	6	481	0
434	5	4	482	675
435	5	0	483	0
436	5	3	483	585
437	4	3	483	0
438	0	3	484	0
439	3	0	484	0
440	5	3	485	598
441	3	0	487	0
442	3	5	487	0
443	6	4	487	0
444	3	7	488	0
445	5	0	489	0
446	3	6	489	0
447	7	3	492	0
448	0	4	493	505
449	3	6	493	0
450	3	4	495	0
451	4	5	497	0
452	7	4	497	510
453	3	5	498	0
454	3	4	498	0
455	4	3	498	0
456	4	3	499	0
457	3	5	499	0
458	0	3	501	0
459	3	4	503	0
460	3	0	505	0
461	5	4	506	0
462	4	6	507	0
463	0	5	508	0
464	0	4	510	524
465	4	7	510	544
466	3	4	511	0
467	4	3	512	0
468	6	0	513	0
469	4	7	513	558
470	3	5	513	0
471	3	0	514	0
472	5	3	515	617
473	3	6	516	0
474	7	5	516	0
475	6	4	517	0
476	7	4	518	526
477	4	7	519	561
478	0	4	521	524
479	3	4	524	0
480	4	0	524	571
481	3	0	525	0
482	3	0	527	0
483	4	3	529	0
484	0	6	529	0
485	0	3	529	0
486	3	4	530	0
487	0	7	531	547
488	7	6	533	0
489	4	5	533	0
490	3	0	535	0
491	5	4	536	0
492	0	3	538	0
493	4	5	538	0
494	5	7	538	0
495	5	7	539	0
496	0	6	540	0
497	5	0	540	0
498	3	0	541	0
499	4	5	541	0
500	0	3	544	0
501	5	7	545	0
502	3	5	546	0
503	4	5	547	0
504	5	4	549	0
505	7	5	551	0
506	4	3	552	0
507	7	6	558	0
508	7	4	560	574
509	3	6	562	0
510	4	6	563	0
511	0	7	564	579
512	6	3	564	567
513	7	4	566	577
514	7	0	567	580
515	5	4	567	0
516	7	5	568	0
517	4	3	569	0
518	4	3	569	0
519	5	4	571	0
520	6	7	571	0
521	5	6	572	665
522	4	3	573	0
523	4	0	575	619
524	4	3	575	0
525	6	5	575	0
526	3	4	576	0
527	3	6	578	0
528	0	4	581	584
529	5	6	583	668
530	7	3	584	0
531	0	6	584	0
532	4	7	585	622
533	6	7	585	0
534	4	3	586	0
535	6	5	590	0
536	5	4	591	0
537	3	5	597	0
538	6	5	597	0
539	4	0	599	635
540	5	0	600	0
541	3	5	602	0
542	3	7	602	0
543	4	7	603	638
544	5	0	606	0
545	4	6	608	0
546	3	0	609	0
547	4	5	611	0
548	7	0	612	615
549	4	3	613	0
550	3	0	614	0
551	0	6	614	0
552	4	6	615	0
553	3	4	615	0
554	3	4	622	0
555	5	7	623	0
556	5	4	623	0
557	3	7	624	0
558	4	0	624	653
559	0	6	627	0
560	4	6	628	0
561	7	5	629	0
562	3	4	629	0
563	4	3	630	0
564	7	5	630	0
565	4	7	635	670
566	5	3	635	0
567	3	7	635	0
568	4	6	636	0
569	3	0	641	0
570	3	0	643	0
571	6	0	644	0
572	3	5	644	0
573	4	5	644	0
574	4	0	646	683
575	4	3	648	0
576	5	6	651	0
577	3	6	653	0
578	5	7	654	0
579	0	4	654	0
580	4	3	655	0
581	7	6	655	0
582	3	4	656	0
583	4	3	657	0
584	7	4	659	670
585	3	7	661	0
586	5	7	665	0
587	3	4	666	0
588	5	4	667	0
589	0	7	667	0
590	7	5	668	0
591	5	3	669	0
592	3	4	670	0
593	0	4	671	0
594	6	4	671	0
595	5	4	673	0
596	6	0	674	0
597	6	0	676	0
598	3	6	677	0
599	4	5	677	0
600	5	0	678	0
601	4	3	679	0
602	3	0	680	0
603	6	3	681	0
604	3	5	681	0
605	3	6	681	0
606	4	6	681	0
607	4	0	683	0
608	3	7	684	0
609	3	4	685	0
610	7	3	685	0
611	4	3	686	0
612	7	5	686	0
613	0	5	687	0
614	5	4	687	0
615	6	4	689	0
616	4	5	691	0
617	4	5	693	0
618	4	3	695	0
619	6	3	696	0
620	5	4	698	0
621	3	5	698	0
622	7	3	699	0
623	0	3	699	0
624	4	5	700	0
625	3	5	701	0
626	6	3	701	0
627	4	6	702	0
628	3	6	705	0
629	3	7	705	0
630	7	4	705	0
631	5	0	708	0
632	3	4	710	0
633	7	3	711	0
634	7	4	712	0
635	3	6	713	0
636	7	3	713	0
637	7	4	713	0
638	3	5	715	0
639	6	4	715	0
640	4	7	715	0
641	0	7	716	0
642	4	7	716	0
643	3	0	717	0
644	4	6	718	0
645	6	3	719	0
646	7	5	719	0
647	0	3	721	0
648	6	4	724	0
649	0	5	724	0
650	5	7	724	0
651	4	6	725	0
652	5	0	726	0
653	4	7	727	0
654	4	3	731	0
655	7	3	733	0
656	5	3	734	0
657	4	7	735	0
658	4	7	738	0
659	3	6	738	0
660	5	7	740	0
661	7	4	741	0
662	4	7	747	0
663	5	4	748	0
664	3	5	749	0
665	0	6	755	0
666	5	4	755	0
667	5	4	757	0
668	4	3	758	0
669	3	6	762	0
670	5	0	764	0
671	3	4	764	0
672	4	3	765	0
673	0	3	766	0
674	4	6	767	0
675	0	3	768	0
676	5	4	769	0
677	5	4	773	0
678	3	0	773	0
679	6	7	774	0
680	0	4	777	0
681	4	3	778	0
682	6	4	778	0
683	3	7	778	0
684	4	0	778	0
685	7	3	786	0
686	4	3	787	0
687	7	4	787	0
688	3	4	787	0
689	6	3	791	0
690	4	0	795	0
691	6	5	797	0
692	3	0	797	0
693	5	3	797	0
694	7	5	797	0
695	5	3	799	0
696	7	3	799	0
697	3	4	800	0
698	0	5	800	0
699	4	7	800	0
