0	4	7	1	14
1	4	3	3	25
2	4	3	4	26
3	5	6	6	12
4	4	0	7	27
5	3	4	7	35
6	3	7	7	38
7	3	4	12	67
8	4	3	12	54
9	7	3	12	41
10	6	5	12	51
11	0	5	13	25
12	5	4	14	51
13	7	0	19	30
14	5	3	19	38
15	4	5	20	44
16	5	0	20	73
17	6	4	21	99
18	7	0	23	33
19	3	0	23	70
20	3	5	24	67
21	3	0	24	105
22	6	5	26	83
23	4	5	29	47
24	0	3	30	57
25	6	5	30	99
26	7	4	32	46
27	4	7	33	46
28	0	5	33	57
29	3	4	35	147
30	4	0	37	59
31	5	0	41	86
32	3	4	42	163
33	0	6	45	73
34	4	3	46	89
35	3	7	47	182
36	3	4	47	179
37	4	3	48	0
38	3	4	51	227
39	4	7	51	78
40	3	4	51	214
41	5	0	52	102
42	4	3	52	121
43	3	6	53	99
44	5	4	53	115
45	3	6	54	102
46	7	6	55	76
47	5	3	56	86
48	0	4	57	60
49	3	4	58	243
50	7	5	61	105
51	6	0	64	198
52	7	4	65	78
53	4	6	66	124
54	3	4	67	262
55	0	3	67	105
56	4	0	68	91
57	3	4	68	278
58	4	7	69	94
59	3	4	71	307
60	6	0	72	201
61	7	6	72	137
62	0	4	74	77
63	7	3	76	169
64	3	5	78	227
65	3	4	80	339
66	4	3	80	150
67	4	7	81	110
68	7	3	82	201
69	0	4	84	87
70	5	4	84	131
71	4	6	90	172
72	6	0	90	233
73	3	5	90	262
74	3	7	90	345
75	3	6	92	182
76	3	0	92	358
77	3	6	92	179
78	3	6	95	195
79	0	4	96	99
80	4	6	96	185
81	4	3	96	182
82	5	7	99	166
83	4	3	101	198
84	5	0	105	169
85	5	3	106	118
86	6	5	106	211
87	6	4	106	259
88	0	5	108	169
89	7	3	110	217
90	4	3	110	214
91	7	4	112	129
92	4	5	113	217
93	6	0	113	329
94	5	0	114	185
95	4	3	114	233
96	6	5	115	259
97	4	6	117	249
98	3	5	117	307
99	3	6	119	211
100	0	5	120	233
101	4	3	120	262
102	4	3	121	281
103	4	6	122	284
104	4	3	123	294
105	3	6	123	214
106	3	6	124	227
107	6	3	126	158
108	0	7	127	147
109	5	4	127	211
110	5	6	128	153
111	3	0	129	454
112	7	4	132	142
113	6	7	133	374
114	5	3	133	166
115	3	6	134	243
116	6	7	134	377
117	4	3	135	310
118	6	7	135	390
119	4	7	135	158
120	0	5	138	281
121	4	3	138	313
122	5	4	139	230
123	0	4	139	153
124	6	5	139	323
125	0	7	140	163
126	5	0	140	246
127	4	3	142	0
128	7	3	143	297
129	7	3	144	393
130	7	5	144	329
131	4	3	146	329
132	3	5	147	371
133	7	3	150	406
134	7	6	151	431
135	3	0	151	473
136	4	3	153	345
137	3	5	153	403
138	3	4	157	515
139	3	6	157	275
140	4	3	158	358
141	3	4	158	531
142	7	6	158	441
143	4	0	159	187
144	5	7	161	265
145	7	4	161	209
146	3	0	162	534
147	4	6	163	428
148	0	5	166	316
149	6	4	166	419
150	4	7	168	193
151	4	7	172	206
152	0	3	173	361
153	6	4	174	435
154	6	3	175	222
155	3	5	175	435
156	7	5	177	412
157	5	4	178	275
158	4	7	179	209
159	5	4	180	291
160	3	4	180	547
161	0	3	180	374
162	3	7	181	553
163	7	5	182	415
164	3	6	183	323
165	3	0	183	566
166	6	3	184	225
167	3	4	184	582
168	6	3	186	228
169	5	7	186	294
170	6	5	187	355
171	4	3	188	457
172	4	0	188	219
173	7	3	189	502
174	5	4	191	323
175	5	0	196	326
176	0	5	201	409
177	4	3	201	470
178	4	3	203	473
179	3	5	204	483
180	0	4	204	217
181	6	4	204	467
182	3	4	206	611
183	3	0	207	630
184	3	5	208	531
185	5	7	209	342
186	5	4	210	355
187	3	4	211	659
188	0	6	212	476
189	4	3	213	486
190	3	4	213	675
191	4	0	214	235
192	6	5	217	387
193	5	6	217	265
194	0	3	218	489
195	4	5	222	476
196	7	6	223	505
197	0	7	223	243
198	3	5	224	547
199	4	6	228	521
200	5	3	229	278
201	3	6	230	403
202	3	4	230	0
203	5	4	232	371
204	7	4	233	241
205	3	7	233	0
206	0	6	234	543
207	5	6	236	287
208	6	0	237	489
209	4	5	240	489
210	4	0	241	251
211	5	4	241	387
212	7	3	245	550
213	5	4	246	403
214	4	0	246	254
215	4	7	252	257
216	4	6	252	553
217	5	0	256	406
218	6	7	257	518
219	3	5	257	579
220	7	0	258	261
221	4	5	258	521
222	6	3	259	270
223	7	3	263	582
224	0	3	267	598
225	3	6	267	419
226	3	5	268	595
227	3	4	268	0
228	4	7	269	272
229	3	4	270	0
230	0	7	272	291
231	0	5	272	585
232	7	6	273	604
233	4	3	274	585
234	4	3	276	601
235	3	6	278	451
236	0	7	280	307
237	3	0	280	0
238	0	4	282	310
239	3	4	284	0
240	0	5	287	591
241	3	5	287	643
242	0	7	289	323
243	7	0	290	293
244	4	3	290	614
245	3	4	290	0
246	6	3	291	294
247	0	3	291	633
248	4	6	291	617
249	3	7	293	0
250	4	7	293	302
251	3	6	294	499
252	0	5	295	655
253	6	5	295	451
254	0	3	295	649
255	5	7	296	438
256	3	5	300	678
257	0	5	301	658
258	6	3	301	304
259	7	0	303	306
260	7	0	304	307
261	3	4	307	0
262	4	5	309	588
263	3	5	311	0
264	0	7	311	355
265	5	7	311	441
266	4	3	313	630
267	7	4	314	318
268	5	7	316	457
269	5	4	316	470
270	7	0	317	320
271	7	6	317	652
272	6	0	317	598
273	5	6	319	377
274	7	5	320	661
275	7	4	321	350
276	7	5	322	681
277	3	4	323	0
278	5	3	325	390
279	3	4	326	0
280	4	6	329	655
281	6	3	330	333
282	5	0	331	486
283	6	5	331	515
284	5	3	331	409
285	4	6	331	658
286	0	3	333	681
287	4	6	335	668
288	3	5	336	0
289	4	6	336	671
290	4	5	337	652
291	3	7	337	0
292	3	7	337	0
293	4	3	343	678
294	4	7	343	350
295	6	0	345	646
296	7	4	345	366
297	5	3	346	422
298	3	6	346	563
299	4	7	350	366
300	4	7	351	369
301	0	3	356	0
302	3	6	357	579
303	6	3	358	361
304	7	5	358	0
305	4	6	364	0
306	0	4	364	367
307	3	7	365	0
308	4	3	367	0
309	7	0	369	382
310	4	3	375	0
311	7	4	375	385
312	5	6	375	425
313	7	4	376	398
314	6	0	377	0
315	5	4	377	499
316	6	3	378	381
317	7	6	379	0
318	3	4	380	0
319	3	4	381	0
320	5	6	382	434
321	4	0	382	395
322	3	7	383	0
323	3	7	383	0
324	3	4	383	0
325	6	7	391	0
326	4	5	391	0
327	3	4	393	0
328	5	3	393	438
329	6	4	395	0
330	4	5	397	0
331	4	5	398	0
332	0	6	399	0
333	6	3	399	414
334	3	4	400	0
335	4	7	405	414
336	4	3	407	0
337	4	3	407	0
338	5	3	407	454
339	6	7	409	0
340	7	4	410	414
341	7	3	413	0
342	3	4	419	0
343	5	7	419	537
344	3	0	421	0
345	0	5	421	0
346	5	0	422	550
347	3	4	423	0
348	3	6	423	659
349	0	5	424	0
350	5	4	425	579
351	3	7	427	0
352	7	6	428	0
353	0	5	430	0
354	5	7	430	585
355	4	3	431	0
356	7	4	431	446
357	4	5	432	0
358	4	0	432	443
359	4	6	433	0
360	4	6	434	0
361	4	3	434	0
362	4	0	435	459
363	4	3	436	0
364	7	4	436	449
365	4	0	441	475
366	3	6	442	675
367	4	3	442	0
368	3	4	443	0
369	6	4	444	0
370	0	4	446	457
371	0	3	446	0
372	4	3	449	0
373	7	0	450	453
374	4	3	450	0
375	0	3	450	0
376	4	7	450	494
377	3	4	450	0
378	4	3	453	0
379	6	4	454	0
380	0	4	456	473
381	4	3	460	0
382	5	3	462	518
383	3	4	462	0
384	4	7	463	510
385	4	7	465	513
386	4	7	466	526
387	0	3	468	0
388	7	4	468	478
389	4	0	468	539
390	5	4	469	627
391	7	3	470	0
392	3	4	471	0
393	7	6	472	0
394	4	3	473	0
395	4	0	473	555
396	6	3	474	477
397	3	4	474	0
398	6	3	475	478
399	6	5	476	675
400	0	5	478	0
401	5	3	478	534
402	4	3	479	0
403	3	4	479	0
404	7	4	482	510
405	0	7	483	499
406	4	7	483	561
407	5	3	483	537
408	0	3	484	0
409	7	3	486	0
410	4	3	487	0
411	4	6	488	0
412	7	0	489	526
413	4	0	489	571
414	3	5	491	0
415	4	3	491	0
416	3	6	491	0
417	3	4	493	0
418	5	6	494	540
419	3	7	496	0
420	4	3	498	0
421	0	3	499	0
422	6	4	500	0
423	4	0	503	587
424	0	3	503	0
425	0	4	503	508
426	7	0	503	529
427	5	0	503	633
428	3	4	505	0
429	5	4	505	643
430	3	5	505	0
431	5	0	507	649
432	3	0	509	0
433	3	4	509	0
434	4	6	510	0
435	4	7	511	593
436	5	3	511	566
437	5	6	512	569
438	6	4	514	0
439	5	6	516	572
440	7	5	517	0
441	0	4	518	521
442	0	5	520	0
443	7	4	522	542
444	6	4	522	0
445	3	5	528	0
446	4	6	530	0
447	7	0	531	545
448	5	4	533	678
449	0	4	534	537
450	7	3	535	0
451	7	4	536	558
452	4	5	536	0
453	6	7	537	0
454	4	6	538	0
455	5	4	538	0
456	0	5	539	0
457	3	0	541	0
458	3	0	543	0
459	4	3	543	0
460	5	7	544	0
461	7	4	544	574
462	7	0	544	561
463	3	0	549	0
464	3	0	551	0
465	3	4	551	0
466	4	5	552	0
467	0	3	552	0
468	5	4	554	0
469	3	4	555	0
470	0	3	555	0
471	7	3	556	0
472	3	0	557	0
473	3	4	557	0
474	4	5	558	0
475	3	4	558	0
476	4	5	561	0
477	3	4	562	0
478	6	4	563	0
479	4	3	566	0
480	4	0	567	620
481	4	6	568	0
482	5	4	569	0
483	3	4	570	0
484	0	4	570	573
485	4	0	570	635
486	4	3	571	0
487	3	5	572	0
488	3	6	572	0
489	0	3	574	0
490	0	4	580	585
491	0	3	580	0
492	3	7	581	0
493	3	5	582	0
494	0	5	582	0
495	5	4	584	0
496	3	0	585	0
497	5	0	586	0
498	7	4	586	590
499	0	3	586	0
500	5	4	587	0
501	3	5	587	0
502	4	7	591	641
503	5	7	591	0
504	3	6	595	0
505	0	4	598	601
506	5	3	599	646
507	0	5	599	0
508	0	5	601	0
509	4	3	605	0
510	0	4	605	617
511	0	6	606	0
512	3	0	606	0
513	0	3	606	0
514	3	5	606	0
515	5	4	607	0
516	6	4	609	0
517	7	5	610	0
518	7	4	610	0
519	4	3	611	0
520	4	3	611	0
521	7	3	612	0
522	5	7	612	0
523	3	7	613	0
524	3	7	613	0
525	4	3	617	0
526	7	0	618	638
527	7	5	621	0
528	5	3	622	662
529	3	0	623	0
530	4	3	625	0
531	7	5	626	0
532	0	3	626	0
533	4	3	629	0
534	3	7	629	0
535	6	3	630	633
536	0	5	632	0
537	4	6	634	0
538	7	3	635	0
539	3	4	635	0
540	6	0	635	0
541	5	3	637	665
542	0	4	638	652
543	0	7	640	659
544	0	4	640	655
545	4	3	641	0
546	3	4	642	0
547	7	4	645	673
548	4	0	646	668
549	6	3	646	654
550	0	6	647	0
551	3	5	648	0
552	7	3	648	0
553	4	0	652	683
554	4	3	653	0
555	4	3	653	0
556	3	4	654	0
557	4	5	654	0
558	7	3	654	0
559	0	3	655	0
560	3	5	657	0
561	7	5	658	0
562	6	4	659	0
563	5	6	659	674
564	0	7	659	675
565	3	5	659	0
566	6	3	661	670
567	0	6	662	0
568	5	4	663	0
569	3	7	663	0
570	4	3	664	0
571	6	3	664	673
572	0	3	664	0
573	4	3	664	0
574	4	7	665	0
575	3	4	665	0
576	4	3	666	0
577	6	4	667	0
578	7	4	668	0
579	6	0	670	0
580	0	4	670	684
581	3	0	673	0
582	4	0	673	0
583	4	7	674	0
584	6	0	675	0
585	3	4	676	0
586	4	3	679	0
587	6	4	680	0
588	5	4	683	0
589	3	0	688	0
590	6	7	689	0
591	3	5	689	0
592	3	0	690	0
593	4	6	690	0
594	4	0	690	0
595	4	0	693	0
596	6	0	695	0
597	0	5	696	0
598	3	4	700	0
599	7	4	701	0
600	4	7	701	0
601	0	3	704	0
602	0	5	704	0
603	3	0	705	0
604	3	7	707	0
605	6	3	709	0
606	0	6	711	0
607	7	5	711	0
608	6	5	712	0
609	5	6	713	0
610	4	6	716	0
611	7	4	716	0
612	3	4	717	0
613	3	0	717	0
614	3	5	718	0
615	4	3	718	0
616	6	4	718	0
617	3	7	719	0
618	4	5	719	0
619	6	0	719	0
620	3	0	722	0
621	6	7	723	0
622	5	3	725	0
623	6	0	726	0
624	4	5	726	0
625	4	3	727	0
626	7	4	728	0
627	3	5	732	0
628	6	4	732	0
629	3	4	735	0
630	3	6	736	0
631	3	5	736	0
632	3	7	737	0
633	6	0	738	0
