0	6	7	1	502
1	4	6	2	11
2	3	6	4	19
3	4	3	6	25
4	4	6	8	28
5	0	4	9	12
6	3	4	10	35
7	3	4	11	51
8	4	7	13	16
9	3	4	15	67
10	7	4	15	18
11	3	4	17	83
12	6	3	19	22
13	0	6	20	29
14	3	7	21	118
15	0	7	22	51
16	0	7	22	35
17	3	4	26	147
18	3	7	29	150
19	4	0	29	43
20	3	6	29	83
21	3	4	31	179
22	7	0	32	35
23	6	4	34	99
24	5	6	37	43
25	4	7	37	46
26	7	4	38	46
27	6	4	38	115
28	4	3	39	73
29	4	3	39	58
30	4	3	39	57
31	4	6	44	0
32	7	4	47	62
33	0	7	47	67
34	7	4	47	50
35	3	6	51	99
36	3	5	51	115
37	3	0	53	198
38	3	5	55	147
39	0	4	56	70
40	4	6	57	89
41	4	6	58	92
42	4	7	59	63
43	4	6	59	105
44	4	7	60	65
45	4	7	60	64
46	5	3	60	86
47	3	6	62	115
48	0	4	63	73
49	5	4	63	131
50	5	3	64	102
51	3	0	65	214
52	0	6	65	137
53	3	4	66	227
54	3	5	67	179
55	6	7	67	166
56	3	4	67	243
57	3	7	69	249
58	7	3	70	121
59	6	3	72	78
60	4	3	72	118
61	4	5	73	105
62	3	4	73	275
63	7	6	73	133
64	4	7	75	78
65	5	4	76	163
66	6	4	76	195
67	7	3	77	182
68	0	6	78	169
69	5	4	79	182
70	7	6	79	217
71	3	6	81	179
72	3	0	81	294
73	4	5	81	121
74	4	3	81	150
75	6	5	82	131
76	3	5	83	227
77	3	5	84	243
78	7	3	84	233
79	4	3	85	166
80	7	0	85	126
81	7	3	85	281
82	7	3	86	297
83	3	5	89	259
84	0	5	91	201
85	4	6	92	188
86	3	7	92	342
87	4	3	93	198
88	3	7	94	364
89	5	6	94	124
90	4	6	95	204
91	3	4	96	371
92	3	4	98	387
93	5	6	102	127
94	3	4	103	403
95	6	3	104	107
96	5	6	104	130
97	6	3	105	108
98	6	3	106	109
99	0	4	109	112
100	4	3	110	0
101	3	7	111	406
102	6	7	113	230
103	6	3	114	126
104	4	6	114	0
105	4	7	114	0
106	4	5	116	217
107	3	7	117	415
108	3	5	117	339
109	3	4	121	435
110	0	6	121	252
111	6	3	122	129
112	4	3	123	246
113	3	0	123	438
114	6	3	124	132
115	5	4	125	211
116	4	3	125	249
117	0	6	127	268
118	0	6	128	284
119	0	7	128	163
120	0	6	131	0
121	3	7	131	441
122	3	6	132	291
123	4	3	132	0
124	6	4	132	246
125	3	4	133	467
126	0	7	135	179
127	0	3	136	361
128	4	0	138	141
129	7	3	140	326
130	3	4	140	483
131	5	6	142	153
132	0	5	143	361
133	4	0	144	155
134	3	5	145	387
135	7	3	147	406
136	3	0	148	486
137	4	6	148	300
138	4	0	148	171
139	4	6	149	329
140	3	0	149	489
141	6	4	151	278
142	0	5	151	393
143	0	7	152	211
144	6	4	152	307
145	4	3	153	342
146	4	3	157	377
147	6	4	157	323
148	4	3	157	358
149	3	0	158	502
150	6	4	161	326
151	4	3	163	409
152	4	7	163	190
153	3	7	164	518
154	5	6	165	185
155	7	4	167	190
156	3	0	167	521
157	4	6	168	425
158	0	3	168	454
159	4	7	170	206
160	7	6	170	431
161	3	0	171	553
162	5	7	171	252
163	5	0	172	262
164	3	5	172	467
165	7	4	173	206
166	3	6	175	371
167	5	0	178	281
168	4	3	180	438
169	0	4	180	217
170	0	4	181	220
171	4	0	186	219
172	7	6	186	460
173	5	7	186	284
174	6	3	187	190
175	4	6	189	476
176	0	4	189	223
177	3	5	190	483
178	0	4	192	226
179	0	4	195	229
180	5	6	197	212
181	7	6	197	479
182	4	6	198	489
183	4	7	198	225
184	6	3	199	202
185	6	0	200	345
186	3	5	200	499
187	6	7	201	361
188	7	4	202	238
189	7	3	202	518
190	0	6	203	505
191	0	4	205	238
192	0	4	205	235
193	0	7	206	243
194	3	6	208	387
195	3	4	209	595
196	4	3	210	502
197	4	0	211	235
198	0	4	212	246
199	4	5	212	476
200	4	3	214	521
201	5	7	215	310
202	4	6	215	524
203	7	3	218	534
204	5	7	220	313
205	3	7	222	598
206	0	6	223	530
207	7	5	223	508
208	0	3	224	550
209	3	4	225	627
210	6	3	228	231
211	7	3	228	553
212	4	7	231	254
213	7	0	236	270
214	5	4	237	339
215	3	4	240	630
216	3	5	244	563
217	0	5	244	537
218	7	4	245	273
219	5	7	246	348
220	4	6	248	537
221	3	4	248	659
222	7	5	252	572
223	3	7	253	678
224	4	6	254	540
225	3	4	255	691
226	6	3	256	259
227	7	0	258	286
228	6	3	258	261
229	3	4	258	0
230	7	0	259	289
231	0	4	261	268
232	0	4	263	271
233	0	6	264	569
234	3	4	264	0
235	5	0	265	358
236	6	3	265	268
237	4	5	266	553
238	3	4	267	0
239	0	5	268	569
240	0	3	269	601
241	4	0	270	283
242	3	5	271	643
243	3	4	272	0
244	7	4	273	302
245	0	6	273	604
246	3	0	275	0
247	4	3	275	585
248	4	3	277	598
249	6	5	278	371
250	7	6	283	0
251	3	0	284	0
252	4	0	285	299
253	3	5	285	691
254	0	3	286	681
255	5	3	286	0
256	5	6	287	293
257	4	3	289	0
258	7	0	292	318
259	4	3	292	630
260	0	5	293	649
261	3	4	293	0
262	0	4	294	316
263	4	3	295	678
264	4	3	295	694
265	0	4	296	319
266	0	3	297	0
267	4	0	298	315
268	4	5	299	665
269	5	7	301	409
270	4	3	301	0
271	3	5	304	0
272	3	4	304	0
273	7	5	305	0
274	5	7	307	412
275	4	6	307	0
276	3	4	308	0
277	4	6	308	0
278	3	4	309	0
279	7	4	310	334
280	5	4	311	419
281	4	0	311	331
282	0	5	313	0
283	5	4	313	422
284	0	3	317	0
285	0	5	317	0
286	4	5	317	0
287	3	4	319	0
288	3	7	319	0
289	6	5	320	419
290	4	0	322	347
291	6	3	323	334
292	4	3	325	0
293	7	3	326	0
294	3	0	328	0
295	3	5	329	0
296	7	3	330	0
297	3	7	330	0
298	4	3	332	0
299	4	6	335	0
300	5	3	336	345
301	7	6	336	0
302	6	4	337	531
303	6	4	338	534
304	7	0	339	366
305	0	7	340	355
306	6	3	341	353
307	4	3	343	0
308	5	3	345	374
309	6	3	348	356
310	0	5	350	0
311	4	3	350	0
312	4	3	351	0
313	3	4	352	0
314	0	4	353	361
315	3	7	356	0
316	0	3	356	0
317	5	4	357	451
318	4	5	358	0
319	4	3	359	0
320	3	0	359	0
321	5	3	360	390
322	4	3	360	0
323	6	3	361	364
324	4	6	363	0
325	6	7	364	582
326	3	4	365	0
327	4	3	366	0
328	6	5	367	531
329	4	7	367	383
330	0	7	369	387
331	3	4	370	0
332	4	0	370	395
333	3	7	370	0
334	0	3	370	0
335	5	3	370	393
336	3	0	371	0
337	3	4	374	0
338	4	7	374	398
339	3	4	376	0
340	6	4	376	643
341	3	4	376	0
342	0	4	378	393
343	0	5	381	0
344	6	7	383	646
345	5	3	383	422
346	7	3	384	0
347	3	4	389	0
348	0	3	390	0
349	3	5	392	0
350	6	7	392	662
351	5	7	392	492
352	3	6	393	691
353	6	3	395	430
354	4	7	395	401
355	5	6	397	428
356	7	3	400	0
357	7	4	402	417
358	7	6	402	0
359	3	4	402	0
360	3	0	402	0
361	5	4	403	515
362	3	6	403	0
363	7	6	403	0
364	3	5	407	0
365	5	3	407	441
366	4	3	408	0
367	4	7	409	414
368	6	7	411	0
369	4	5	411	0
370	4	5	412	0
371	6	3	414	446
372	3	5	415	0
373	0	3	416	0
374	4	3	417	0
375	3	7	418	0
376	6	5	422	627
377	5	3	422	457
378	3	4	423	0
379	4	7	424	430
380	3	4	424	0
381	4	3	425	0
382	4	3	425	0
383	7	0	426	429
384	5	3	426	470
385	5	3	430	473
386	3	6	431	0
387	3	4	431	0
388	5	4	432	547
389	4	3	433	0
390	0	3	434	0
391	3	4	434	0
392	6	7	436	0
393	4	3	438	0
394	4	5	438	0
395	0	4	439	442
396	3	4	440	0
397	7	6	440	0
398	5	7	440	550
399	0	7	441	451
400	4	5	442	0
401	7	5	442	0
402	7	0	443	446
403	6	4	443	0
404	3	4	444	0
405	3	0	444	0
406	3	4	445	0
407	6	3	446	494
408	4	3	446	0
409	5	3	449	486
410	0	4	451	454
411	3	7	453	0
412	4	0	455	0
413	4	7	455	0
414	4	7	458	462
415	6	3	459	497
416	4	5	459	0
417	3	4	461	0
418	7	6	461	0
419	3	0	462	0
420	3	4	462	0
421	3	6	462	0
422	3	6	464	0
423	4	6	464	0
424	4	6	467	0
425	7	4	471	478
426	3	7	471	0
427	6	0	472	0
428	3	5	473	0
429	6	3	476	510
430	3	4	476	0
431	3	4	482	0
432	0	6	485	0
433	5	0	487	566
