0	0	4	1	672
1	0	5	2	9
2	3	6	3	19
3	0	7	4	19
4	4	3	4	22
5	3	0	6	38
6	5	7	6	14
7	3	6	6	35
8	7	4	7	14
9	3	0	9	73
10	0	4	10	22
11	0	7	15	35
12	4	5	16	22
13	4	3	18	27
14	5	4	20	51
15	3	5	20	0
16	7	4	20	30
17	3	7	21	118
18	3	5	21	67
19	4	5	21	30
20	5	7	21	76
21	4	7	22	0
22	6	4	26	67
23	3	7	26	137
24	4	3	26	41
25	3	4	27	147
26	3	4	28	179
27	6	0	29	86
28	3	4	33	227
29	3	4	33	182
30	7	0	33	36
31	6	4	33	99
32	0	7	34	37
33	4	5	34	40
34	5	4	34	115
35	3	4	34	230
36	0	5	35	41
37	5	7	36	134
38	3	6	36	115
39	4	6	37	57
40	0	4	38	41
41	4	6	39	60
42	4	6	40	76
43	6	4	41	131
44	6	5	43	99
45	6	5	43	83
46	6	3	44	78
47	4	3	44	0
48	3	7	44	265
49	3	4	46	275
50	4	0	46	59
51	4	0	47	75
52	5	3	49	86
53	4	3	51	121
54	3	6	52	131
55	7	3	54	89
56	4	6	54	124
57	6	3	56	81
58	4	3	57	137
59	7	5	58	89
60	5	4	60	163
61	0	3	61	105
62	3	4	61	294
63	5	4	62	195
64	7	3	63	118
65	5	4	63	214
66	3	4	63	307
67	3	6	65	147
68	4	3	66	150
69	7	4	68	78
70	3	6	68	163
71	5	3	72	0
72	4	3	72	153
73	7	6	73	0
74	3	0	75	342
75	7	4	78	94
76	4	6	78	169
77	4	6	79	172
78	3	6	80	179
79	7	5	81	185
80	3	7	83	374
81	5	4	84	243
82	6	3	84	87
83	5	4	87	262
84	7	4	87	110
85	6	3	87	90
86	5	4	87	278
87	3	5	89	275
88	3	0	89	390
89	7	6	90	0
90	4	5	91	172
91	4	3	93	185
92	0	4	94	97
93	6	3	100	0
94	5	7	103	297
95	0	4	105	108
96	3	6	105	211
97	3	0	106	486
98	3	4	107	499
99	3	6	108	227
100	0	6	109	204
101	0	3	109	201
102	3	4	109	550
103	7	6	110	236
104	7	3	113	265
105	0	3	114	230
106	4	7	114	126
107	4	7	115	129
108	6	4	116	0
109	3	4	117	598
110	3	5	117	339
111	4	7	118	142
112	5	6	118	193
113	3	5	120	371
114	7	6	122	281
115	7	3	124	326
116	0	6	125	233
117	7	0	130	190
118	7	0	137	193
119	3	4	138	643
120	7	4	139	206
121	3	5	140	403
122	6	3	141	0
123	7	0	142	209
124	4	3	142	262
125	7	0	143	212
126	5	3	145	198
127	4	5	147	0
128	3	6	147	275
129	3	0	148	0
130	5	3	149	199
131	0	4	153	172
132	3	6	153	291
133	0	5	153	268
134	0	5	153	271
135	4	3	154	278
136	5	3	154	202
137	3	7	154	0
138	7	4	157	222
139	6	7	158	0
140	7	4	160	225
141	3	4	160	0
142	3	4	161	0
143	3	7	163	0
144	6	3	164	0
145	4	7	166	174
146	3	0	167	0
147	0	5	168	284
148	7	0	168	228
149	4	7	169	177
150	5	6	169	205
151	4	5	171	281
152	3	7	172	0
153	0	7	172	195
154	4	3	172	297
155	3	5	174	531
156	0	4	177	198
157	4	6	178	300
158	0	5	180	316
159	3	0	181	0
160	5	0	183	326
161	7	5	183	345
162	3	6	183	355
163	4	3	184	0
164	0	5	184	319
165	3	5	186	563
166	6	4	186	0
167	5	6	188	233
168	5	4	188	355
169	4	0	188	203
170	5	7	190	377
171	0	3	190	342
172	3	6	192	371
173	3	5	193	579
174	4	0	196	206
175	5	3	197	246
176	5	0	199	406
177	4	0	200	219
178	4	5	201	329
179	5	0	202	409
180	3	4	203	0
181	5	4	204	435
182	7	3	204	361
183	4	7	205	225
184	6	4	206	0
185	0	7	206	227
186	7	6	208	396
187	3	4	210	0
188	6	7	212	0
189	4	3	213	358
190	4	0	214	235
191	4	0	215	238
192	6	7	216	0
193	5	3	217	281
194	7	0	218	254
195	5	4	219	483
196	4	5	219	361
197	7	4	219	257
198	3	4	221	0
199	4	3	225	377
200	5	4	225	515
201	3	4	229	0
202	7	5	232	460
203	7	3	232	486
204	3	7	234	0
205	7	4	237	273
206	4	3	238	422
207	4	0	238	251
208	5	7	239	518
209	4	6	240	425
210	0	5	242	377
211	3	4	242	0
212	0	3	245	393
213	7	3	245	534
214	3	5	245	0
215	5	4	247	547
216	4	3	248	438
217	3	0	250	0
218	0	4	250	253
219	4	3	252	457
220	4	3	255	470
221	0	3	255	441
222	4	6	256	489
223	3	7	257	0
224	6	3	258	0
225	4	5	260	463
226	5	3	260	329
227	0	4	260	263
228	3	4	261	0
229	5	4	262	563
230	7	5	263	505
231	5	3	265	345
232	0	3	267	505
233	5	4	267	595
234	4	5	268	466
235	4	3	269	502
236	3	0	271	0
237	4	3	273	521
238	7	4	274	289
239	4	7	276	286
240	3	5	276	0
241	0	3	277	518
242	6	3	280	0
243	7	4	280	302
244	7	6	282	588
245	3	4	284	0
246	7	3	284	614
247	6	5	284	0
248	5	0	285	601
249	7	3	287	630
250	3	4	287	0
251	4	3	287	537
252	6	7	288	0
253	3	4	290	0
254	5	0	292	630
255	5	4	294	659
256	0	3	295	550
257	3	0	295	0
258	5	3	296	406
259	7	6	296	665
260	7	6	297	671
261	0	5	297	537
262	3	5	298	0
263	6	4	305	0
264	0	3	305	585
265	4	5	306	540
266	4	3	306	566
267	4	7	309	318
268	4	0	310	331
269	4	6	312	617
270	7	5	313	655
271	7	0	313	382
272	0	7	313	323
273	5	3	314	409
274	6	3	317	0
275	3	5	321	0
276	3	0	321	0
277	0	3	326	601
278	6	3	330	0
279	3	7	332	0
280	7	6	332	0
281	4	3	332	633
282	3	6	334	547
283	3	0	334	0
284	3	7	334	0
285	0	7	335	341
286	0	4	335	338
287	4	6	336	636
288	7	3	338	0
289	3	7	338	0
290	4	6	338	639
291	7	5	339	0
292	5	6	339	412
293	4	3	340	649
294	3	7	340	0
295	5	7	341	0
296	4	5	342	633
297	4	3	342	662
298	3	4	345	0
299	7	3	347	0
300	6	3	348	0
301	5	4	350	0
302	5	3	355	454
303	3	0	358	0
304	7	4	358	430
305	3	6	359	595
306	7	0	360	433
307	0	4	361	364
308	3	4	364	0
309	0	5	365	652
310	3	0	365	0
311	5	4	366	0
312	7	0	371	436
313	3	5	372	0
314	7	4	374	446
315	3	0	374	0
316	6	3	374	0
317	3	7	375	0
318	3	4	376	0
319	4	0	377	380
320	3	4	378	0
321	0	6	378	0
322	7	5	380	0
323	6	5	381	0
324	6	4	382	0
325	5	3	383	473
326	4	5	384	658
327	4	5	385	661
328	4	3	386	0
329	0	5	386	0
330	4	0	389	395
331	4	7	390	398
332	3	4	390	0
333	5	6	394	476
334	5	7	396	0
335	3	5	397	0
336	5	4	397	0
337	4	3	397	0
338	7	0	398	462
339	5	4	400	0
340	4	0	401	411
341	7	4	402	465
342	3	7	404	0
343	4	7	406	414
344	7	6	406	0
345	7	4	407	478
346	3	7	407	0
347	7	0	407	481
348	4	6	409	0
349	3	4	411	0
350	3	5	412	0
351	4	6	415	0
352	5	4	416	0
353	4	3	417	0
354	6	4	418	0
355	3	5	418	0
356	0	4	418	421
357	5	4	419	0
358	3	4	419	0
359	0	4	420	423
360	7	4	421	494
361	4	6	423	0
362	3	4	424	0
363	3	7	426	0
364	7	5	427	0
365	4	3	428	0
366	0	3	428	0
367	6	4	429	0
368	3	7	430	0
369	4	7	431	434
370	0	4	433	441
371	5	4	435	0
372	0	3	435	0
373	3	4	438	0
374	0	5	440	0
375	6	7	447	0
376	6	4	448	0
377	4	5	450	0
378	3	7	451	0
379	7	6	454	0
380	0	7	455	467
381	7	4	455	526
382	3	6	456	0
383	6	4	456	0
384	7	6	458	0
385	4	3	459	0
386	3	5	460	0
387	3	5	465	0
388	0	6	466	0
389	5	4	467	0
390	4	3	468	0
