0	5	0	1	22
1	7	5	3	25
2	4	6	4	13
3	4	3	4	0
4	3	5	5	19
5	4	3	5	0
6	0	3	5	38
7	0	5	8	57
8	7	6	10	41
9	7	6	12	89
10	5	7	12	30
11	3	7	12	28
12	4	3	13	70
13	0	6	13	76
14	5	0	14	54
15	5	3	15	0
16	4	3	15	0
17	5	6	16	57
18	5	6	18	0
19	3	4	19	51
20	4	3	20	73
21	0	3	22	118
22	3	7	22	57
23	4	6	24	92
24	6	3	25	28
25	5	0	26	70
26	6	5	26	51
27	3	4	27	67
28	4	3	30	105
29	3	5	31	83
30	6	5	32	67
31	3	4	34	99
32	4	3	35	121
33	5	4	36	83
34	4	0	37	43
35	6	0	37	73
36	3	6	37	67
37	3	4	39	131
38	5	4	39	115
39	4	3	39	134
40	7	4	39	46
41	7	4	39	49
42	5	4	42	147
43	6	7	44	102
44	5	4	45	182
45	5	4	46	211
46	7	3	49	150
47	4	0	49	59
48	6	0	50	118
49	4	6	50	156
50	7	4	50	0
51	3	5	53	115
52	0	5	54	124
53	3	5	56	131
54	7	6	57	153
55	6	3	58	65
56	6	4	59	163
57	3	4	60	195
58	3	0	62	198
59	7	5	62	169
60	5	4	64	227
61	4	6	64	0
62	6	4	64	179
63	4	7	64	78
64	3	6	66	115
65	5	4	66	246
66	3	5	67	163
67	4	6	67	185
68	3	5	68	179
69	3	0	68	230
70	3	7	69	249
71	4	3	70	198
72	3	4	70	275
73	3	0	71	278
74	7	3	71	214
75	4	5	71	188
76	3	0	73	294
77	4	6	74	201
78	7	3	80	233
79	4	5	81	204
80	3	0	84	310
81	0	4	84	87
82	6	3	85	88
83	4	7	86	96
84	3	7	89	364
85	3	4	89	355
86	4	3	90	217
87	3	4	96	403
88	6	7	96	214
89	7	0	96	110
90	0	4	99	102
91	5	7	99	262
92	4	6	100	220
93	3	7	100	409
94	3	7	102	425
95	5	7	103	265
96	0	4	104	107
97	6	3	105	108
98	3	7	105	428
99	4	3	107	246
100	4	7	108	111
101	6	4	108	243
102	6	3	109	126
103	6	4	110	259
104	6	3	111	142
105	3	5	113	339
106	3	7	114	470
107	6	4	115	291
108	0	3	116	249
109	5	7	117	281
110	3	7	117	489
111	6	3	118	158
112	0	5	118	249
113	7	4	119	126
114	0	6	119	268
115	4	0	121	124
116	0	4	122	0
117	7	4	123	129
118	3	0	126	502
119	5	6	131	217
120	3	4	131	518
121	5	4	133	307
122	5	6	134	0
123	3	4	136	531
124	7	3	138	0
125	4	3	140	294
126	0	3	141	297
127	5	0	143	326
128	0	4	144	153
129	4	0	145	155
130	4	7	148	158
131	7	0	148	151
132	0	7	148	163
133	5	6	148	249
134	4	3	151	310
135	3	7	151	550
136	5	0	153	358
137	5	7	154	374
138	5	0	154	361
139	7	3	155	326
140	7	3	161	358
141	7	3	162	374
142	7	4	163	193
143	5	7	165	406
144	0	4	165	168
145	7	3	166	406
146	4	6	167	313
147	6	3	167	170
148	3	0	168	566
149	6	0	168	313
150	5	7	169	422
151	6	4	169	339
152	4	3	170	342
153	4	3	171	0
154	4	6	171	348
155	3	5	171	451
156	4	6	172	367
157	4	3	172	377
158	7	6	172	412
159	4	0	172	187
160	3	6	175	307
161	6	4	175	371
162	6	4	178	387
163	4	3	179	390
164	0	7	180	195
165	3	5	180	467
166	3	6	182	323
167	3	6	183	339
168	3	0	183	598
169	0	6	184	393
170	4	7	184	206
171	0	7	185	211
172	6	4	187	419
173	6	3	187	190
174	3	4	188	614
175	7	5	188	431
176	3	4	190	627
177	7	0	196	222
178	7	3	197	486
179	4	3	198	422
180	7	0	198	238
181	3	7	200	649
182	0	3	200	441
183	3	7	201	665
184	3	5	202	531
185	7	5	202	511
186	3	0	203	0
187	0	5	204	428
188	3	4	205	0
189	4	3	207	438
190	3	0	210	0
191	6	5	211	323
192	3	5	211	579
193	5	4	212	467
194	5	0	212	438
195	5	6	215	345
196	3	4	215	0
197	6	0	217	454
198	6	7	217	441
199	0	6	218	460
200	7	5	219	514
201	3	4	220	0
202	4	3	221	454
203	0	6	221	473
204	4	3	222	457
205	6	4	222	483
206	0	5	224	492
207	4	5	226	457
208	4	5	226	444
209	7	0	226	257
210	3	4	228	0
211	6	3	229	238
212	0	5	229	508
213	4	6	229	492
214	5	7	234	486
215	7	3	235	550
216	3	4	235	0
217	3	0	236	0
218	6	4	237	515
219	6	3	238	254
220	4	6	239	495
221	3	6	239	451
222	3	5	242	659
223	3	5	243	662
224	4	5	244	495
225	4	6	245	521
226	5	3	245	361
227	0	3	246	534
228	6	7	248	534
229	4	7	248	254
230	3	4	249	0
231	0	3	250	537
232	4	7	252	255
233	3	0	256	0
234	6	4	256	547
235	3	4	257	0
236	5	6	260	364
237	6	0	262	569
238	3	4	263	0
239	5	7	264	505
240	0	4	264	267
241	3	0	266	0
242	5	7	268	521
243	0	7	269	275
244	7	3	270	569
245	3	7	270	0
246	4	5	270	524
247	4	3	271	566
248	3	4	276	0
249	7	5	278	540
250	6	0	278	582
251	0	3	281	598
252	6	3	284	287
253	4	0	286	299
254	0	3	286	614
255	3	4	286	0
256	4	3	287	630
257	7	4	287	290
258	3	6	287	531
259	3	4	288	0
260	3	0	289	0
261	4	6	290	633
262	4	6	290	636
263	7	3	291	617
264	5	7	293	537
265	6	5	296	454
266	4	3	298	649
267	5	6	298	409
268	3	5	298	0
269	0	4	299	302
270	7	4	300	303
271	6	4	300	595
272	7	4	301	304
273	5	4	302	563
274	5	6	303	425
275	6	3	304	318
276	4	3	304	662
277	3	4	305	0
278	0	4	305	308
279	0	5	306	588
280	4	0	307	317
281	3	6	307	563
282	3	0	311	0
283	5	6	311	428
284	3	4	312	0
285	5	7	313	572
286	7	4	313	318
287	5	6	314	444
288	0	4	315	318
289	3	4	315	0
290	3	6	316	595
291	4	0	319	331
292	4	3	320	681
293	0	4	324	327
294	4	3	325	0
295	4	7	327	350
296	3	0	327	0
297	4	3	328	0
298	3	6	328	611
299	7	3	330	678
300	6	7	331	646
301	3	4	332	0
302	7	3	334	0
303	7	4	335	350
304	7	3	335	0
305	5	0	337	585
306	5	7	338	588
307	3	5	338	0
308	3	5	339	0
309	3	6	341	643
310	4	6	342	0
311	0	6	344	0
312	3	7	344	0
313	5	4	345	611
