0	3	0	1	22
1	5	0	2	25
2	4	6	3	12
3	3	0	6	54
4	3	4	8	0
5	4	3	9	25
6	5	0	9	38
7	5	3	10	22
8	7	0	14	17
9	3	7	14	60
10	6	3	15	18
11	0	5	15	28
12	4	3	16	38
13	7	3	19	70
14	3	4	19	67
15	4	3	20	57
16	5	0	20	57
17	7	6	20	124
18	0	3	20	41
19	4	6	20	0
20	7	3	20	102
21	4	5	21	60
22	3	4	26	83
23	3	4	27	99
24	7	3	28	150
25	5	7	29	70
26	6	7	30	118
27	3	4	30	131
28	3	0	32	150
29	3	0	36	182
30	0	3	36	73
31	6	3	36	46
32	6	3	37	49
33	3	4	37	195
34	0	6	38	89
35	0	3	38	0
36	3	4	39	227
37	0	4	40	43
38	6	3	40	52
39	4	6	41	105
40	4	5	42	105
41	4	3	42	134
42	0	4	43	46
43	4	0	45	59
44	0	5	45	0
45	3	4	48	243
46	3	4	51	259
47	5	4	51	115
48	6	0	51	153
49	5	4	52	147
50	0	7	53	67
51	3	4	53	262
52	4	7	53	62
53	6	4	54	179
54	3	7	54	268
55	4	5	54	137
56	3	5	55	195
57	5	0	55	166
58	6	0	59	198
59	4	0	60	75
60	3	0	61	294
61	5	7	62	185
62	5	3	64	118
63	5	6	66	121
64	7	6	66	156
65	6	0	68	217
66	0	4	69	72
67	7	6	70	172
68	0	3	70	153
69	7	0	71	94
70	5	4	73	211
71	5	4	77	214
72	3	7	79	332
73	3	4	79	310
74	7	0	79	97
75	3	5	81	243
76	4	0	81	91
77	4	0	83	107
78	0	6	84	169
79	0	7	86	99
80	0	3	88	0
81	6	7	88	246
82	3	4	89	355
83	0	6	90	188
84	5	3	91	137
85	3	4	95	371
86	6	5	95	179
87	3	7	97	390
88	3	0	99	409
89	3	0	99	406
90	4	0	100	123
91	4	3	100	201
92	3	5	101	291
93	3	0	105	422
94	3	5	106	307
95	4	3	107	214
96	3	7	107	444
97	5	4	109	230
98	3	7	114	470
99	4	7	118	129
100	3	4	118	499
101	4	5	119	204
102	5	6	119	161
103	5	7	119	249
104	4	5	120	217
105	3	5	121	355
106	6	7	122	281
107	6	7	123	313
108	0	3	125	230
109	3	6	126	259
110	3	6	129	262
111	4	3	129	233
112	4	6	130	249
113	3	0	134	521
114	4	5	134	249
115	5	0	134	265
116	3	4	136	547
117	7	5	138	233
118	7	3	146	294
119	4	6	146	265
120	0	3	146	278
121	5	0	150	278
122	4	6	150	284
123	3	7	152	553
124	0	5	152	300
125	4	3	155	310
126	7	6	155	329
127	0	4	157	169
128	6	4	157	387
129	0	3	160	358
130	4	3	161	313
131	5	4	162	307
132	3	5	165	419
133	3	4	166	595
134	0	3	167	361
135	3	6	168	307
136	4	6	169	332
137	4	3	172	345
138	4	6	172	0
139	3	5	173	451
140	3	4	173	614
141	3	5	174	467
142	4	7	176	190
143	0	7	177	195
144	4	0	178	203
145	3	5	179	470
146	4	0	181	206
147	0	4	181	198
148	3	7	181	630
149	5	3	187	217
150	4	7	189	209
151	3	4	190	659
152	4	7	191	222
153	5	0	191	326
154	3	4	192	675
155	4	6	195	361
156	4	0	196	235
157	3	0	196	681
158	4	3	198	377
159	3	4	199	0
160	4	0	199	251
161	5	0	199	329
162	7	0	200	203
163	4	3	203	390
164	4	6	205	393
165	5	0	205	342
166	3	7	206	0
167	3	5	207	547
168	5	7	208	374
169	4	5	211	409
170	3	4	211	0
171	4	3	211	406
172	3	7	212	0
173	6	7	216	441
174	3	6	216	419
175	4	3	220	441
176	5	4	221	403
177	5	6	223	281
178	0	7	223	227
179	4	5	223	431
180	4	7	225	272
181	3	7	226	0
182	4	3	229	454
183	7	6	229	364
184	6	0	230	473
185	3	0	230	0
186	4	3	232	457
187	3	4	235	0
188	4	0	236	283
189	6	7	237	518
190	5	4	237	419
191	5	3	239	297
192	3	4	239	0
193	7	0	239	245
194	3	4	239	0
195	7	4	239	242
196	3	4	242	0
197	5	4	243	435
198	4	3	246	473
199	4	5	247	460
200	0	6	249	409
201	4	3	251	486
202	3	4	252	0
203	0	3	254	438
204	7	4	255	258
205	6	4	255	534
206	3	7	255	0
207	5	7	256	438
208	6	3	257	270
209	3	4	259	0
210	7	5	263	428
211	5	3	264	326
212	0	7	265	275
213	5	0	265	454
214	7	3	268	470
215	3	4	269	0
216	6	3	269	272
217	3	6	270	499
218	6	0	271	566
219	4	5	272	492
220	4	6	272	505
221	4	3	272	489
222	5	4	274	483
223	3	0	274	0
224	5	4	274	467
225	6	4	277	579
226	5	6	278	348
227	4	3	278	518
228	3	4	280	0
229	6	5	281	435
230	4	3	283	521
231	6	4	284	611
232	7	6	284	508
233	5	4	289	515
234	3	0	290	0
235	4	0	290	315
236	3	7	290	0
237	3	0	295	0
238	3	7	298	0
239	4	6	299	537
240	5	4	299	531
241	3	0	300	0
242	7	6	300	524
243	5	3	301	374
244	3	6	301	563
245	3	4	302	0
246	5	0	303	550
247	3	4	303	0
248	3	4	305	0
249	4	7	306	321
250	4	5	307	537
251	7	5	308	521
252	5	0	311	569
253	4	7	311	334
254	7	3	313	553
255	4	3	313	566
256	3	0	315	0
257	3	6	316	595
258	3	4	317	0
259	4	5	319	556
260	6	3	320	323
261	5	7	322	582
262	3	0	323	0
263	3	6	324	611
264	7	0	324	334
265	3	6	326	614
266	5	3	328	422
267	7	4	328	337
268	0	6	331	575
269	3	4	334	0
270	0	5	334	601
271	0	3	334	582
272	5	3	336	425
273	7	0	337	340
274	3	5	339	0
275	4	3	342	601
276	0	4	343	361
277	5	6	344	428
278	4	5	345	585
279	3	0	346	0
280	4	7	346	350
281	4	3	346	630
282	5	0	347	598
283	7	5	349	604
284	5	7	350	617
285	6	4	352	691
286	0	5	352	610
287	4	0	352	363
288	0	6	352	639
289	5	4	353	643
290	7	5	353	617
291	5	4	353	627
292	3	7	354	0
293	3	4	354	0
294	7	4	360	385
295	7	0	360	382
296	4	0	361	364
297	3	4	363	0
298	5	3	363	502
299	0	7	363	387
300	3	6	365	675
301	4	5	365	607
302	6	4	365	0
303	3	4	365	0
304	3	0	366	0
305	3	7	369	0
306	3	0	369	0
307	3	0	369	0
308	0	5	373	626
309	7	5	373	629
310	3	6	375	0
311	4	5	377	620
312	3	6	378	0
313	3	5	379	0
314	4	5	380	623
315	4	7	384	398
316	6	3	384	387
317	3	6	385	0
318	5	0	385	678
319	4	5	387	632
320	3	4	387	0
321	5	6	387	511
322	3	4	388	0
323	4	0	391	411
324	4	5	394	649
325	5	0	395	694
326	3	0	397	0
327	5	7	397	697
328	5	7	399	0
329	4	5	399	652
330	0	6	402	642
331	6	5	404	563
332	7	0	405	408
333	4	0	406	427
334	4	0	408	443
335	7	3	409	649
336	4	3	410	678
337	5	4	411	0
338	5	4	412	0
339	4	5	413	670
340	3	7	413	0
341	5	0	414	0
342	6	7	414	0
343	5	4	414	0
344	7	5	414	655
345	4	5	414	673
346	4	3	417	694
347	6	4	417	0
348	4	0	418	459
349	4	3	420	0
350	4	3	422	0
351	4	3	423	0
352	5	3	424	569
353	3	7	425	0
354	3	5	425	0
355	5	6	425	572
356	4	7	427	478
357	3	4	427	0
358	7	0	428	431
359	3	5	429	0
360	3	7	432	0
361	5	4	434	0
362	4	6	434	0
363	0	5	435	658
364	4	3	436	0
365	4	3	436	0
366	5	4	436	0
367	6	4	438	0
368	7	5	440	661
369	7	3	442	667
370	4	0	443	491
371	3	4	446	0
372	3	4	447	0
373	7	4	448	462
374	5	3	448	585
375	3	4	449	0
376	7	0	449	465
377	7	4	450	478
378	4	0	452	507
379	7	5	452	0
380	5	3	452	598
381	4	0	453	510
382	0	3	453	697
383	7	3	457	0
384	5	3	457	614
385	3	5	459	0
386	4	5	461	0
387	6	4	462	0
388	4	7	462	526
389	5	4	463	0
390	6	5	463	659
391	5	3	466	617
392	7	6	467	0
393	0	5	468	0
394	3	4	471	0
395	4	7	471	529
396	3	5	472	0
397	4	5	473	0
398	4	7	473	542
399	4	6	473	0
400	3	0	475	0
401	5	6	477	620
402	5	4	480	0
403	0	5	480	0
404	0	4	480	483
405	4	3	480	0
406	7	3	481	0
407	5	4	481	0
408	6	4	481	0
409	5	3	482	633
410	0	3	482	0
411	6	4	483	0
412	5	6	484	636
413	3	7	484	0
414	3	0	488	0
415	6	7	490	0
416	3	6	490	0
417	4	3	493	0
418	6	7	493	0
419	0	3	495	0
420	7	4	495	526
421	6	3	497	526
422	4	6	497	0
423	5	4	498	0
424	3	4	498	0
425	6	0	498	0
426	4	7	499	558
427	4	3	499	0
428	3	4	499	0
429	7	0	500	529
430	7	5	505	0
431	4	3	505	0
432	4	3	508	0
433	3	0	510	0
434	3	4	510	0
435	4	3	511	0
436	3	0	513	0
437	5	4	513	0
438	3	4	514	0
439	3	0	516	0
440	0	4	518	521
441	3	4	518	0
442	4	3	522	0
443	4	3	523	0
444	5	7	523	0
445	5	7	523	0
446	3	4	525	0
447	4	3	527	0
448	4	3	528	0
449	5	6	528	644
450	6	5	529	0
451	3	0	531	0
452	4	7	531	590
453	4	3	532	0
454	0	5	532	0
455	5	3	532	647
456	3	4	533	0
457	7	4	534	542
458	5	3	534	650
459	5	0	536	0
460	3	0	537	0
461	6	0	538	0
462	7	4	538	545
463	5	4	539	0
464	5	6	540	681
465	7	4	541	558
466	6	4	541	0
467	7	4	542	561
468	6	0	543	0
469	4	3	545	0
470	5	4	546	0
471	6	3	550	577
472	3	6	551	0
473	4	6	553	0
474	7	6	554	0
475	5	0	554	0
476	5	3	554	0
477	5	0	555	0
478	7	3	555	0
479	7	6	555	0
480	6	5	556	0
481	0	5	556	0
482	0	6	557	0
483	5	4	561	0
484	4	6	561	0
485	0	3	562	0
486	3	5	563	0
487	7	0	565	590
488	5	6	566	0
489	5	3	568	0
490	7	4	569	593
491	3	6	569	0
492	6	4	570	0
493	4	0	570	605
494	5	3	571	0
495	0	3	572	0
496	6	4	573	0
497	5	0	573	0
498	3	6	573	0
499	3	4	576	0
500	7	4	577	606
501	0	7	577	595
502	5	4	577	0
503	4	0	577	619
504	3	4	579	0
505	4	7	581	622
506	4	6	584	0
507	4	6	585	0
508	6	3	588	606
509	7	6	589	0
510	4	5	590	0
511	3	4	590	0
512	5	4	591	0
513	0	4	592	598
514	7	5	593	0
515	4	6	597	0
516	4	3	599	0
517	3	4	605	0
518	3	4	606	0
519	6	0	606	0
520	0	5	607	0
521	4	6	607	0
522	3	5	607	0
523	4	0	608	651
524	3	7	609	0
525	6	4	611	0
526	3	6	614	0
527	3	4	614	0
528	3	0	617	0
529	3	7	617	0
530	7	3	617	0
531	3	4	618	0
532	7	4	619	654
533	6	5	619	0
534	4	6	620	0
535	3	7	620	0
536	5	4	621	0
537	0	4	621	624
538	7	0	621	657
539	5	6	622	0
540	6	4	623	0
541	7	4	623	670
542	0	6	624	0
543	3	0	626	0
544	7	3	626	0
545	7	4	628	686
546	4	3	629	0
547	0	7	629	643
548	5	7	631	0
549	4	6	633	0
550	4	6	634	0
551	5	4	636	0
552	3	5	637	0
553	4	5	638	0
554	6	4	639	0
555	3	4	640	0
556	4	0	641	669
557	4	5	643	0
558	3	5	644	0
559	4	6	644	0
560	4	6	645	0
561	4	0	648	683
562	5	6	649	0
563	6	4	649	0
564	4	3	653	0
565	6	5	653	0
566	7	0	654	689
567	4	5	655	0
568	3	5	655	0
569	6	7	656	0
570	3	0	657	0
571	3	5	657	0
572	3	4	657	0
573	4	5	660	0
574	4	6	661	0
575	4	6	662	0
576	3	4	665	0
577	4	3	667	0
578	5	3	668	0
579	4	5	668	0
580	3	5	671	0
581	4	0	674	0
582	3	4	676	0
583	3	5	677	0
584	6	0	677	0
585	6	3	677	702
586	4	5	678	0
587	0	4	678	681
588	6	3	679	0
589	4	3	679	0
590	0	6	682	0
591	4	0	682	0
592	3	6	682	0
593	5	3	683	0
594	6	0	684	0
595	5	3	685	0
596	3	7	688	0
597	4	3	689	0
598	4	6	689	0
599	5	0	689	0
600	7	5	691	0
601	4	5	692	0
602	6	0	693	0
603	3	0	694	0
604	0	3	697	0
605	4	3	699	0
606	5	4	700	0
607	6	0	700	0
608	0	6	702	0
609	6	3	706	0
610	3	5	709	0
611	4	3	710	0
612	4	0	714	0
613	3	5	715	0
614	5	0	716	0
615	4	0	716	0
616	7	4	717	0
617	0	5	718	0
618	3	5	718	0
619	7	5	719	0
620	0	5	722	0
621	3	6	723	0
622	4	7	723	0
623	6	0	724	0
624	7	3	725	0
625	3	4	726	0
