0	3	0	2	107
1	0	4	2	5
2	3	6	3	19
3	0	3	7	25
4	3	4	8	51
5	6	4	9	35
6	3	6	9	35
7	3	5	11	51
8	4	6	11	28
9	7	6	11	89
10	4	3	12	0
11	0	3	14	73
12	3	4	16	67
13	4	3	18	54
14	6	7	18	54
15	4	7	20	30
16	5	6	21	27
17	0	3	22	86
18	4	5	23	73
19	3	7	24	86
20	0	3	24	118
21	6	7	26	57
22	3	5	26	83
23	5	7	27	60
24	7	6	27	124
25	0	4	28	41
26	3	4	31	99
27	6	5	31	67
28	3	5	32	99
29	3	5	34	131
30	4	6	34	105
31	3	4	35	163
32	0	3	36	134
33	5	3	37	57
34	0	5	37	124
35	3	4	37	179
36	4	3	38	121
37	7	3	38	150
38	0	6	39	153
39	0	6	41	156
40	6	3	42	45
41	0	3	42	0
42	5	3	42	70
43	7	6	45	169
44	7	3	46	201
45	5	4	46	83
46	0	5	47	185
47	4	3	54	137
48	4	5	55	127
49	3	7	56	204
50	3	5	56	163
51	3	4	56	195
52	4	5	56	137
53	4	5	59	143
54	3	0	59	230
55	0	3	60	265
56	3	4	63	259
57	0	4	63	105
58	3	6	63	147
59	3	4	70	262
60	3	4	72	278
61	4	0	74	0
62	6	5	75	115
63	4	7	76	0
64	4	5	77	169
65	4	5	78	172
66	3	4	80	307
67	5	3	80	102
68	0	4	81	108
69	0	3	83	326
70	5	4	84	115
71	3	7	84	316
72	3	4	84	323
73	3	0	85	345
74	5	4	85	131
75	6	3	86	89
76	4	0	89	92
77	7	3	90	214
78	4	5	91	204
79	0	5	91	281
80	6	4	92	198
81	3	4	92	371
82	4	3	92	233
83	6	3	94	110
84	7	3	95	278
85	5	4	95	147
86	4	3	96	249
87	4	3	96	0
88	3	4	97	403
89	0	5	98	297
90	0	4	99	137
91	7	0	101	110
92	3	0	101	406
93	3	0	102	422
94	6	3	103	113
95	5	4	104	182
96	5	0	105	201
97	6	0	105	214
98	4	3	106	0
99	3	7	106	441
100	0	5	106	313
101	4	3	107	0
102	4	5	109	265
103	4	6	109	300
104	0	4	111	153
105	4	7	112	126
106	4	5	115	287
107	0	7	115	163
108	5	6	117	161
109	4	3	117	342
110	4	0	118	139
111	3	0	122	454
112	7	5	122	284
113	3	4	123	467
114	5	3	123	166
115	0	7	124	179
116	5	4	124	227
117	4	7	127	142
118	6	4	128	243
119	7	4	129	142
120	4	7	131	145
121	6	4	131	275
122	7	6	132	361
123	7	5	136	338
124	0	4	137	182
125	7	0	137	174
126	6	0	139	310
127	0	5	139	364
128	6	3	140	174
129	0	3	141	441
130	7	0	141	177
131	4	6	141	345
132	3	0	143	521
133	3	4	143	518
134	5	4	145	246
135	0	7	145	211
136	3	6	145	275
137	7	6	146	425
138	7	3	147	438
139	5	7	148	249
140	7	6	149	457
141	0	5	149	425
142	4	3	151	358
143	5	7	152	265
144	4	5	154	335
145	3	6	154	278
146	7	4	157	206
147	7	0	159	209
148	5	3	159	217
149	6	7	162	342
150	3	5	162	403
151	0	4	166	217
152	6	7	166	374
153	6	3	166	190
154	6	5	167	291
155	3	6	168	291
156	4	5	168	0
157	4	7	170	176
158	4	5	170	341
159	3	5	171	419
160	5	4	172	291
161	5	4	175	294
162	3	5	176	451
163	3	5	176	435
164	5	7	176	313
165	4	3	178	374
166	4	3	179	390
167	4	3	180	393
168	3	6	180	323
169	7	3	181	473
170	4	3	183	422
171	0	7	184	227
172	5	6	185	252
173	3	4	185	611
174	6	4	186	419
175	3	0	187	614
176	4	7	189	192
177	3	5	191	470
178	3	4	192	643
179	3	4	192	627
180	0	4	195	230
181	5	3	195	262
182	0	5	196	476
183	4	7	196	206
184	5	4	197	339
185	7	3	199	486
186	4	0	201	219
187	4	3	201	470
188	4	6	201	460
189	6	5	202	339
190	6	3	202	222
191	4	6	205	476
192	5	6	205	281
193	7	0	206	225
194	6	3	206	238
195	5	3	206	294
196	4	6	207	521
197	4	3	207	489
198	4	3	208	534
199	4	5	211	479
200	3	0	212	0
201	3	4	212	659
202	4	7	212	238
203	3	7	213	0
204	6	4	214	483
205	3	0	215	0
206	4	3	221	537
207	6	3	223	257
208	3	5	223	547
209	4	6	223	540
210	6	4	223	499
211	3	4	225	0
212	4	3	230	553
213	4	5	231	508
214	4	0	235	267
215	4	5	235	511
216	3	4	235	0
217	3	4	238	0
218	5	3	240	297
219	0	3	240	550
220	6	0	244	534
221	3	7	245	0
222	7	4	246	254
223	0	4	247	250
224	6	7	248	537
225	4	3	249	582
226	0	5	250	514
227	5	3	250	310
228	3	4	256	0
229	7	3	257	569
230	4	7	257	273
231	6	4	258	563
232	3	4	258	0
233	4	7	259	286
234	3	7	261	0
235	7	4	261	270
236	3	7	261	0
237	6	4	262	566
238	6	0	263	598
239	5	6	264	313
240	5	4	266	355
241	3	6	266	467
242	5	0	270	377
243	0	3	270	585
244	5	4	271	387
245	3	0	271	0
246	3	7	273	0
247	3	5	275	0
248	3	0	276	0
249	3	0	277	0
250	4	6	278	588
251	7	0	280	283
252	0	6	280	601
253	3	5	282	0
254	4	6	282	591
255	0	6	283	623
256	5	6	284	329
257	5	6	287	332
258	3	7	288	0
259	7	0	288	291
260	4	6	290	594
261	3	0	290	0
262	3	4	291	0
263	0	4	293	300
264	4	3	293	614
265	3	4	294	0
266	3	0	294	0
267	4	3	295	646
268	4	3	295	630
269	3	4	300	0
270	0	6	301	655
271	3	5	303	0
272	4	3	303	649
273	4	6	306	652
274	3	6	307	579
275	6	3	307	310
276	0	7	308	323
277	7	3	309	665
278	4	5	311	620
279	5	6	311	348
280	5	4	312	435
281	7	3	312	662
282	5	0	313	438
283	4	5	314	636
284	6	5	315	467
285	4	3	316	678
286	6	5	317	483
287	3	5	317	0
288	6	3	317	334
289	3	4	320	0
290	3	4	320	0
