0	4	7	1	161
1	4	6	1	10
2	4	3	8	25
3	4	7	9	30
4	0	4	9	12
5	0	3	10	38
6	4	3	14	41
7	5	7	14	30
8	7	4	14	17
9	6	3	15	18
10	4	6	16	42
11	4	3	19	57
12	5	4	21	67
13	5	4	22	99
14	6	3	23	26
15	3	4	23	51
16	7	5	27	57
17	3	5	28	51
18	3	4	29	83
19	7	3	29	102
20	7	4	29	46
21	6	0	30	86
22	7	5	30	89
23	7	3	31	150
24	3	4	31	102
25	0	3	32	54
26	5	3	33	73
27	6	3	35	46
28	0	3	35	70
29	7	4	36	94
30	6	4	36	131
31	3	4	38	115
32	5	3	38	86
33	3	0	39	150
34	4	0	39	43
35	4	0	40	59
36	3	7	40	153
37	7	5	41	169
38	4	5	41	73
39	3	7	41	182
40	0	4	41	44
41	0	5	42	0
42	7	4	44	110
43	3	4	47	195
44	7	3	47	201
45	0	4	49	52
46	3	4	52	198
47	4	3	54	105
48	7	4	54	126
49	5	6	56	89
50	3	4	57	211
51	3	7	57	204
52	4	7	58	78
53	6	4	58	147
54	7	3	59	217
55	4	7	60	81
56	3	6	62	131
57	6	4	62	179
58	7	4	63	142
59	3	0	66	246
60	7	3	66	249
61	3	6	68	147
62	5	0	70	118
63	4	6	71	124
64	4	5	73	108
65	4	3	76	153
66	4	0	76	91
67	0	7	78	84
68	0	4	78	81
69	3	4	80	275
70	3	4	81	307
71	0	3	81	134
72	7	0	81	158
73	3	0	81	278
74	0	3	86	137
75	4	6	87	156
76	0	4	89	92
77	3	6	89	179
78	7	0	90	161
79	0	4	90	0
80	5	3	94	118
81	3	4	95	339
82	3	7	96	345
83	5	3	98	121
84	4	3	99	166
85	3	0	101	358
86	4	5	101	153
87	0	3	102	182
88	5	4	103	163
89	3	4	103	371
90	4	7	104	110
91	3	5	106	291
92	4	5	106	0
93	6	3	106	109
94	4	3	107	185
95	3	4	108	387
96	6	4	109	230
97	6	4	109	227
98	6	0	110	249
99	7	0	113	164
100	5	7	117	185
101	3	4	117	419
102	4	5	119	0
103	6	0	122	297
104	4	5	126	201
105	3	4	127	435
106	3	0	127	454
107	3	4	129	470
108	4	7	131	142
109	5	7	132	201
110	5	3	134	169
111	5	0	134	214
112	7	6	134	252
113	7	0	136	174
114	3	6	136	262
115	3	6	136	259
116	3	7	138	479
117	4	3	142	233
118	3	6	143	275
119	0	4	144	147
120	3	5	146	387
121	3	4	146	502
122	3	6	149	291
123	0	5	150	233
124	5	4	151	243
125	3	5	152	403
126	3	4	153	518
127	3	4	155	534
128	3	4	155	531
129	6	4	155	323
130	6	3	156	174
131	3	4	156	579
132	4	5	158	0
133	5	4	158	259
134	6	3	158	177
135	3	7	158	585
136	3	4	159	611
137	5	0	161	262
138	4	0	165	0
139	6	5	166	259
140	3	4	167	627
141	7	5	167	265
142	5	4	168	291
143	0	3	168	265
144	4	6	169	0
145	5	7	171	294
146	3	7	172	646
147	4	0	176	187
148	4	6	177	281
149	7	5	178	306
150	3	0	179	649
151	4	3	179	294
152	4	6	181	297
153	3	4	181	678
154	4	5	181	300
155	3	0	185	681
156	4	5	186	303
157	0	6	186	0
158	3	6	188	403
159	3	0	188	0
160	3	4	191	0
161	4	6	192	313
162	4	3	195	0
163	3	7	197	0
164	7	4	198	206
165	3	4	199	0
166	4	6	200	329
167	6	5	201	275
168	3	5	203	595
169	5	6	203	209
170	5	3	204	214
171	7	3	205	358
172	6	7	206	390
173	5	0	207	310
174	3	7	211	0
175	6	5	211	307
176	0	3	213	345
177	0	3	213	342
178	3	7	214	0
179	5	4	214	342
180	3	0	215	0
181	4	3	216	361
182	6	3	216	228
183	4	0	216	219
184	6	3	216	225
185	6	3	217	231
186	5	6	219	0
187	7	3	220	422
188	5	4	222	355
189	4	3	223	374
