0	3	7	13	36
1	5	7	13	57
2	7	3	16	54
3	0	7	17	93
4	4	3	17	30
5	6	3	21	24
6	4	3	23	32
7	0	4	25	96
8	4	7	27	63
9	3	5	27	189
10	6	3	27	30
11	3	6	27	105
12	6	3	29	32
13	0	3	30	135
14	0	5	31	132
15	6	7	32	117
16	4	7	32	66
17	0	3	33	138
18	4	3	37	126
19	4	6	37	123
20	3	4	38	282
21	4	6	40	129
22	4	7	41	78
23	3	0	47	288
24	0	5	49	138
25	3	6	49	195
26	3	4	50	372
27	6	4	50	183
28	4	3	50	132
29	4	0	53	138
30	3	4	53	375
31	3	5	53	279
32	5	0	53	108
33	7	3	59	120
34	3	4	62	453
35	6	3	62	65
36	6	0	63	198
37	3	0	64	468
38	0	3	64	144
39	5	4	66	273
40	0	6	69	147
41	4	5	72	213
42	4	6	75	231
43	3	4	77	543
44	7	5	79	207
45	5	4	80	276
46	3	5	80	369
47	3	6	80	285
48	0	3	81	225
49	4	3	86	234
50	4	5	92	222
51	4	7	93	153
52	3	4	95	723
53	7	3	96	228
54	3	6	97	375
55	5	3	98	0
56	7	0	99	144
57	4	5	99	225
58	6	7	102	291
59	4	0	103	228
60	6	3	104	153
61	3	4	106	825
62	5	7	108	279
63	0	7	110	183
64	4	6	112	240
65	5	3	113	210
66	5	6	114	213
67	4	0	114	234
68	5	3	116	216
69	3	4	117	903
70	0	4	122	186
71	3	4	123	906
72	7	4	124	153
73	4	7	125	243
74	4	5	126	306
75	3	4	128	909
76	4	0	130	318
77	3	4	131	993
78	0	7	132	189
79	6	4	134	363
80	7	4	135	156
81	3	4	136	996
82	0	4	138	192
83	6	4	139	366
84	4	0	140	321
85	5	3	141	219
86	7	5	142	231
87	5	3	142	222
88	4	7	142	333
89	6	7	150	369
90	3	0	150	1008
91	0	7	151	195
92	4	0	151	408
93	6	3	153	168
94	6	3	153	165
95	0	4	153	198
96	6	4	154	546
97	7	6	157	0
98	0	5	157	228
99	4	5	157	477
100	5	0	157	378
101	6	4	158	549
102	5	3	159	300
103	6	3	159	246
104	4	3	162	0
105	5	3	165	303
106	4	7	165	423
107	3	0	167	1011
108	7	6	167	315
109	3	4	168	1086
110	4	5	168	489
111	3	4	168	1083
112	5	6	168	306
113	4	3	168	489
114	4	0	169	498
115	7	3	171	318
116	3	5	173	558
117	3	5	173	555
118	4	3	183	579
119	7	5	184	300
120	7	6	184	321
121	6	4	186	552
122	7	5	186	321
123	0	7	187	273
124	4	5	187	567
125	0	6	188	324
126	4	6	188	582
127	3	5	188	561
128	3	7	190	1176
129	5	3	190	309
130	3	6	191	555
131	4	6	193	585
132	0	3	193	327
133	7	5	194	324
134	3	6	196	645
135	3	5	196	729
136	0	4	198	294
137	5	0	200	381
138	0	4	203	366
139	0	7	203	363
140	4	7	204	513
141	4	3	205	588
142	0	3	209	396
143	7	3	210	0
144	4	0	212	588
145	0	6	213	399
146	6	0	214	558
147	6	0	215	738
148	0	3	215	402
149	3	6	215	648
150	6	4	216	813
151	3	7	217	1281
152	0	7	219	453
153	3	4	219	1353
154	7	0	220	327
155	6	4	220	816
156	0	7	221	456
157	3	7	222	1356
158	0	6	222	495
159	7	0	223	330
160	4	5	224	594
161	3	5	225	909
162	3	6	225	735
163	6	7	226	819
164	5	3	228	312
165	4	3	230	663
166	4	3	230	0
167	4	3	233	666
168	6	4	234	822
169	0	4	235	471
170	3	0	236	0
171	0	3	241	498
172	4	6	242	669
173	4	7	245	606
174	3	6	247	825
175	4	3	247	672
176	5	4	251	633
177	7	0	251	333
178	6	4	252	1089
179	5	4	252	636
180	4	3	252	675
181	4	5	253	669
182	0	7	254	543
183	5	4	254	639
184	0	6	256	591
185	4	3	256	678
186	7	6	256	414
187	7	3	257	480
188	6	4	258	1092
189	4	6	258	681
190	7	3	259	483
191	4	6	260	684
192	4	0	264	678
193	0	7	264	633
194	4	0	265	681
195	6	4	268	1095
196	0	5	268	681
197	7	4	268	423
198	6	5	269	549
199	4	7	270	693
200	4	3	273	771
201	6	5	274	552
202	3	0	274	0
203	3	5	275	999
204	5	7	279	642
205	4	6	279	774
206	3	4	281	0
207	0	3	282	765
208	4	7	282	702
209	3	6	292	915
210	0	4	293	654
211	0	7	295	723
212	0	3	296	840
213	5	7	298	645
214	4	7	299	705
215	3	0	299	0
216	0	4	300	741
217	6	4	301	1179
218	6	7	302	1182
219	3	0	302	0
220	6	7	303	1185
221	7	6	303	0
222	3	7	305	0
223	7	0	305	516
224	7	4	305	513
225	6	5	305	639
226	3	4	307	0
227	7	4	307	519
228	5	6	311	342
229	7	0	311	525
230	7	0	311	522
231	0	4	311	744
232	6	4	312	1269
233	3	5	312	1269
234	5	3	313	390
235	4	5	316	756
236	4	3	317	777
237	6	3	318	525
238	3	4	322	0
239	6	5	323	735
240	6	5	323	732
241	3	4	323	0
242	0	3	325	843
243	3	0	325	0
244	3	5	325	1359
245	4	5	325	762
246	0	7	328	813
247	3	7	329	0
248	6	5	330	738
249	0	7	333	816
250	3	7	335	0
251	0	5	335	861
252	5	3	338	393
253	3	4	339	0
254	5	4	341	912
255	0	7	342	903
256	4	6	342	780
257	7	3	344	594
258	3	4	344	0
259	5	0	345	918
260	0	3	345	948
261	5	0	348	921
262	4	0	348	768
263	4	5	348	768
264	7	4	349	603
265	5	7	350	924
266	6	3	355	609
267	0	4	357	921
268	6	4	360	1278
269	4	6	363	849
270	3	4	364	0
271	4	0	367	774
272	6	5	369	819
273	4	3	370	852
274	6	3	370	693
275	6	3	371	696
276	3	0	371	0
277	4	5	371	846
278	6	3	373	699
279	7	3	374	768
280	0	7	374	993
281	4	6	376	855
282	0	4	378	996
283	3	6	379	1095
284	4	3	379	858
285	4	5	380	855
286	0	3	382	1047
287	5	6	382	429
288	6	7	385	0
289	3	4	387	0
290	4	7	388	792
291	0	6	389	1050
292	7	4	389	693
293	3	5	390	0
294	7	3	390	846
295	3	0	391	0
296	4	3	391	861
297	6	4	392	0
298	5	7	394	1098
299	0	3	397	1110
300	3	4	399	0
