0	0	4	13	16
1	5	7	16	96
2	3	4	17	93
3	0	3	19	30
4	6	4	19	363
5	5	3	19	60
6	5	0	22	108
7	3	5	22	102
8	4	6	22	31
9	3	5	22	99
10	7	0	26	29
11	4	6	27	36
12	3	0	28	198
13	3	4	28	186
14	6	3	28	63
15	5	4	30	183
16	4	0	30	48
17	6	4	33	366
18	3	5	34	189
19	0	5	35	41
20	4	3	35	126
21	7	5	35	51
22	5	3	37	120
23	4	3	38	132
24	7	6	41	129
25	0	4	44	47
26	6	3	45	69
27	5	6	45	123
28	4	3	45	138
29	0	4	45	48
30	7	3	46	135
31	5	4	47	273
32	3	7	47	294
33	7	5	48	129
34	4	6	48	141
35	5	7	48	276
36	3	6	49	105
37	3	7	50	375
38	7	0	51	60
39	6	7	52	369
40	3	4	53	453
41	4	0	55	63
42	3	0	57	468
43	4	3	58	144
44	4	3	59	147
45	6	7	59	372
46	4	5	62	141
47	7	4	62	65
48	7	5	62	222
49	7	6	63	231
50	3	5	64	279
51	0	4	64	67
52	0	6	65	216
53	4	3	66	150
54	3	6	67	195
55	3	4	68	636
56	7	5	68	231
57	7	0	69	147
58	3	4	69	642
59	3	7	69	639
60	3	7	70	648
61	5	4	70	279
62	3	4	70	645
63	0	3	71	219
64	3	5	72	459
65	3	4	73	816
66	3	0	74	828
67	6	7	76	546
68	3	4	77	903
69	4	7	78	81
70	3	0	80	918
71	6	3	81	153
72	3	7	82	930
73	7	4	85	153
74	7	3	86	393
75	4	5	88	147
76	5	0	89	288
77	5	6	91	159
78	3	6	91	375
79	3	6	93	378
80	0	5	93	210
81	4	0	94	138
82	3	0	94	1188
83	3	4	94	1173
84	3	7	96	1191
85	5	0	96	291
86	6	3	98	156
87	7	3	98	399
88	5	3	98	210
89	7	3	98	396
90	4	3	99	234
91	7	3	102	411
92	4	6	103	309
93	3	4	103	1263
94	0	3	104	222
95	5	3	106	213
96	6	5	107	369
97	4	0	108	147
98	3	0	110	1281
99	3	0	110	1278
100	5	4	111	543
101	6	3	111	162
102	0	4	111	120
103	5	7	111	471
104	7	3	111	414
105	3	0	113	1284
106	0	6	113	225
107	4	6	114	312
108	3	6	115	465
109	6	4	116	633
110	4	7	116	153
111	4	3	121	321
112	4	3	121	318
113	4	3	121	315
114	6	3	122	168
115	7	0	122	243
116	3	5	124	729
117	0	4	125	128
118	6	3	128	171
119	4	6	129	324
120	4	7	130	168
121	5	3	130	300
122	5	3	131	303
123	0	3	131	228
124	3	4	135	0
125	3	7	136	0
126	5	3	137	306
127	4	0	138	231
128	4	0	138	228
129	3	0	139	0
130	4	7	139	243
131	5	4	140	549
132	3	5	140	819
133	4	7	144	246
134	3	7	144	0
135	3	0	144	0
136	4	3	146	417
137	4	5	146	390
138	5	4	147	552
139	3	4	147	0
140	7	5	150	486
141	4	3	151	480
142	5	3	153	402
143	7	6	155	573
144	5	6	156	405
145	3	7	156	0
146	7	5	156	495
147	3	4	156	0
148	6	0	157	921
149	7	4	158	333
150	4	3	158	483
151	0	6	160	327
152	4	3	160	486
153	0	4	164	201
154	0	3	165	390
155	7	5	165	513
156	6	3	166	243
157	4	7	169	264
158	3	4	169	0
159	6	0	171	924
160	7	5	174	516
161	6	7	174	927
162	4	5	175	405
163	3	7	175	0
164	6	3	175	252
165	7	4	176	423
166	6	4	178	993
167	4	7	178	270
168	3	7	179	0
169	6	0	180	1008
170	3	4	183	0
171	4	5	184	408
172	0	6	184	501
173	0	7	184	273
174	3	6	184	645
175	6	7	185	1104
176	3	7	186	0
177	6	3	187	339
178	3	5	188	1089
179	5	7	190	555
180	7	3	190	675
181	3	4	190	0
182	3	7	193	0
183	4	3	193	489
184	7	6	193	681
185	6	7	194	1107
186	6	4	197	0
187	7	5	198	657
188	7	5	199	663
189	3	7	199	0
190	0	4	204	291
191	5	3	206	408
192	3	6	211	735
193	4	0	211	318
194	3	4	213	0
195	3	6	214	825
196	5	0	214	651
197	0	3	215	504
198	3	7	216	0
199	7	5	216	666
200	4	6	217	579
201	4	3	217	576
202	4	5	218	501
203	4	7	220	333
204	0	6	220	507
205	3	4	220	0
206	5	4	223	723
207	3	5	223	0
208	7	6	224	777
209	5	7	224	726
210	7	6	225	780
211	7	6	226	783
212	6	3	227	423
213	4	5	227	504
214	5	0	228	738
215	4	0	230	408
216	5	4	231	813
217	0	3	231	570
218	5	3	233	492
219	7	4	233	603
220	0	4	233	303
221	3	4	233	0
222	3	4	234	0
223	0	7	236	363
224	4	0	236	411
225	5	3	238	495
226	6	3	238	426
227	7	4	239	606
228	5	3	240	498
229	7	3	241	936
230	4	3	242	597
231	3	4	242	0
232	3	4	243	0
233	3	6	244	918
234	3	6	244	915
235	7	0	245	681
236	3	0	246	0
237	3	5	247	0
238	4	7	249	423
239	3	6	252	1005
240	7	3	253	939
241	3	4	255	0
242	4	7	255	426
243	7	0	255	687
244	0	5	257	507
245	3	4	257	0
246	3	4	259	0
247	4	5	260	567
248	4	7	260	429
249	6	3	261	429
250	4	6	262	600
251	4	7	263	438
252	7	3	263	939
253	6	0	265	0
254	4	3	266	660
255	3	7	266	0
256	5	4	266	1083
257	6	5	268	909
258	4	3	273	663
259	6	0	273	0
260	4	0	274	498
261	4	0	277	501
262	4	0	278	504
263	5	0	281	1098
264	6	0	281	0
265	7	6	282	1026
266	3	6	282	1095
267	6	3	283	519
268	7	4	283	783
269	4	5	284	660
270	4	3	287	684
271	4	7	288	513
272	5	3	289	582
273	5	7	290	1101
274	5	3	291	585
275	7	4	291	786
276	3	6	292	1098
277	4	3	294	687
278	6	4	295	0
279	3	5	297	0
280	0	4	299	381
281	3	7	299	0
282	5	3	299	588
283	3	0	301	0
284	0	5	301	510
285	3	4	302	0
286	4	6	304	690
287	6	3	304	525
288	3	5	304	0
289	7	4	305	789
290	5	3	309	591
291	0	7	310	453
292	4	3	310	750
293	5	6	310	594
294	4	7	311	528
295	4	6	311	753
296	6	4	315	0
297	3	7	315	0
298	4	3	316	765
299	4	3	316	762
300	3	4	316	0
301	4	7	318	537
302	3	0	319	0
303	4	0	320	588
304	4	3	320	771
305	4	6	320	768
306	6	3	321	603
307	0	3	325	666
308	4	5	325	768
309	7	0	326	792
310	7	0	327	795
311	7	3	328	1110
312	3	4	329	0
313	4	5	329	774
314	6	7	329	0
315	3	5	330	0
316	0	3	330	669
317	3	4	331	0
318	5	4	332	0
319	6	3	332	609
320	3	4	332	0
321	4	3	333	858
322	3	0	333	0
323	3	4	335	0
324	3	4	335	0
325	6	5	336	999
326	0	4	337	474
327	4	6	337	861
328	3	4	338	0
329	4	5	339	840
330	6	4	340	0
331	3	5	340	0
332	5	4	341	0
333	6	3	341	693
334	0	4	342	477
335	4	3	344	864
336	5	4	344	0
337	6	0	345	0
338	3	4	345	0
339	6	0	347	0
340	3	0	348	0
341	4	3	348	867
342	4	5	349	849
343	5	4	354	0
344	4	3	355	870
345	3	0	358	0
346	3	4	358	0
347	5	3	358	678
348	7	4	360	873
349	4	7	360	618
350	6	5	361	1179
351	3	7	362	0
352	3	4	365	0
353	3	7	365	0
354	4	6	367	873
355	0	4	367	480
356	3	5	367	0
357	0	5	368	585
358	7	3	368	0
359	6	4	369	0
360	3	4	370	0
361	7	6	372	0
362	4	5	377	858
363	3	5	378	0
364	3	4	381	0
365	6	4	383	0
366	5	4	384	0
367	6	3	385	786
368	3	0	388	0
369	7	4	389	963
370	4	7	390	693
371	4	0	390	678
372	6	5	390	1269
373	6	3	391	792
374	0	3	392	672
375	4	3	393	942
376	3	4	394	0
377	5	6	396	756
378	5	4	398	0
379	7	0	399	966
380	0	4	399	489
381	5	3	399	759
382	4	6	399	948
383	4	5	399	942
384	6	0	403	0
385	6	4	403	0
386	0	4	403	492
387	7	6	404	0
388	5	7	405	0
389	7	4	406	1053
390	4	0	407	768
391	4	7	408	783
392	7	4	409	1056
393	3	6	411	0
394	4	7	411	786
395	5	4	411	0
396	6	3	411	876
397	6	3	413	879
398	0	4	416	495
399	3	6	418	0
400	6	3	419	882
401	4	5	419	1020
402	3	0	420	0
403	5	3	421	840
404	4	7	423	792
405	3	6	423	0
406	7	0	423	1059
407	0	7	424	543
408	4	3	428	1029
409	4	7	429	798
410	6	0	430	0
411	3	4	432	0
412	3	7	432	0
413	7	4	433	1062
414	3	5	434	0
415	4	3	440	1032
416	4	5	440	1026
417	3	6	440	0
418	4	0	441	858
419	7	4	441	1065
420	3	6	443	0
421	5	3	444	843
422	7	3	444	0
423	5	7	444	0
424	4	5	446	1110
425	3	4	446	0
426	4	5	449	1113
427	7	0	450	1131
428	7	3	452	0
429	5	4	458	0
430	3	4	460	0
431	3	4	461	0
432	7	4	461	1143
433	0	4	462	546
434	0	3	463	774
435	3	5	464	0
436	4	7	464	873
437	7	4	468	1146
438	4	6	469	1119
439	0	5	469	759
440	4	5	470	1122
441	4	6	470	1122
442	7	3	470	0
443	4	3	471	1128
444	4	5	472	1128
445	4	3	473	1134
446	5	6	473	846
447	3	5	474	0
448	3	4	474	0
449	3	4	477	0
450	0	7	477	633
451	5	6	478	849
452	7	4	481	1233
453	0	4	481	636
454	6	4	484	0
455	3	4	486	0
456	3	0	490	0
457	5	3	491	852
458	3	4	491	0
459	0	6	491	876
460	3	6	493	0
461	4	3	493	1137
462	6	0	495	0
463	6	3	495	963
464	3	4	496	0
465	6	7	497	0
466	3	0	497	0
467	7	5	499	0
468	6	3	499	972
469	6	3	503	975
470	4	6	503	1206
471	0	6	506	933
472	4	6	508	1209
473	0	5	509	927
474	4	3	510	1212
475	0	4	511	657
476	3	6	511	0
477	4	7	513	963
478	5	6	513	855
479	5	7	514	0
480	5	4	514	0
481	5	4	514	0
482	6	3	517	978
483	7	0	517	0
484	4	7	519	966
485	6	4	520	0
486	4	5	525	1296
487	4	7	526	972
488	3	0	527	0
489	3	4	528	0
490	0	7	530	723
491	7	4	530	0
492	5	3	532	930
493	5	4	533	0
494	6	4	533	0
495	6	4	534	0
496	5	4	535	0
497	7	5	535	0
498	3	7	536	0
499	0	7	536	726
500	6	3	537	1059
501	0	7	539	729
502	3	4	541	0
503	3	4	544	0
504	3	4	544	0
505	6	7	546	0
506	0	3	546	951
507	4	6	547	0
508	5	0	549	0
509	4	3	549	0
510	6	4	555	0
511	3	6	558	0
512	4	3	559	0
513	5	0	560	0
514	3	5	561	0
515	0	6	563	0
516	0	4	563	741
517	3	4	564	0
518	3	5	564	0
519	5	7	564	0
520	4	5	564	0
521	3	5	567	0
522	3	7	569	0
523	0	6	569	957
524	3	6	572	0
525	0	4	573	750
526	3	5	577	0
527	3	4	579	0
528	4	6	581	0
529	0	5	582	957
530	7	3	584	0
531	6	4	586	0
532	0	5	586	960
533	7	5	586	0
534	6	4	587	0
535	3	5	587	0
536	4	7	589	990
537	6	4	590	0
538	0	3	591	1023
539	6	3	593	1149
540	6	7	594	0
541	4	0	594	1038
542	5	6	597	969
543	4	3	597	0
544	6	3	597	1155
545	4	3	599	0
546	7	3	599	0
547	4	6	599	0
548	7	4	600	0
549	4	0	601	1050
550	0	7	601	813
551	7	6	603	0
552	3	7	604	0
553	7	0	605	0
554	6	4	605	0
555	0	7	609	816
556	7	6	610	0
557	3	4	613	0
558	5	6	613	972
559	4	0	614	1053
560	3	4	621	0
561	7	3	621	0
562	4	7	622	1056
563	3	6	623	0
564	4	5	623	0
565	6	3	625	1233
566	4	6	625	0
567	7	3	626	0
568	3	7	627	0
569	4	0	628	1128
570	6	5	630	0
571	3	4	634	0
572	0	3	634	1035
573	7	4	636	0
574	3	0	636	0
575	6	0	636	0
576	3	4	639	0
577	7	6	640	0
578	6	3	641	1242
579	3	4	642	0
580	4	7	645	1143
581	4	3	645	0
582	3	4	646	0
583	4	7	647	1149
584	4	7	647	1146
585	4	7	648	1152
586	4	3	648	0
587	3	5	649	0
588	3	6	653	0
589	7	3	653	0
590	5	6	653	0
591	3	7	659	0
592	4	7	659	1158
593	3	4	660	0
594	4	3	661	0
595	6	5	662	0
596	5	3	663	1020
597	3	4	663	0
598	5	0	664	0
599	7	3	665	0
600	7	3	666	0
601	5	4	667	0
602	0	3	668	0
603	6	7	669	0
604	7	4	672	0
605	5	0	674	0
606	7	4	675	0
607	5	7	678	0
608	6	3	678	0
609	3	7	679	0
610	6	4	681	0
611	0	3	682	1041
612	7	0	684	0
613	4	3	687	0
614	0	5	688	1041
615	6	4	689	0
616	5	6	692	1059
617	6	4	693	0
618	6	5	693	0
619	0	3	694	1047
620	5	7	694	0
621	0	4	695	843
622	6	3	696	0
623	7	3	696	0
624	6	5	699	0
625	6	3	700	0
626	5	6	701	1065
627	3	6	702	0
628	6	0	703	0
629	4	3	705	0
630	5	4	708	0
631	7	3	708	0
632	0	4	709	846
633	3	4	711	0
634	3	4	712	0
635	4	7	714	1170
636	4	7	714	1233
637	7	3	714	0
638	4	5	714	0
639	7	0	715	0
640	3	0	719	0
641	5	3	722	0
642	3	0	723	0
643	3	7	725	0
644	3	0	726	0
645	4	6	726	0
646	5	4	727	0
647	3	4	727	0
648	4	3	727	0
649	3	5	728	0
650	3	0	732	0
651	5	3	735	1200
652	3	5	735	0
653	0	5	735	1047
654	3	5	736	0
655	4	6	737	0
656	5	4	738	0
657	6	0	740	0
658	6	4	740	0
659	4	7	740	1245
660	3	6	741	0
661	3	5	741	0
662	4	3	741	0
663	7	5	742	0
664	3	4	743	0
665	3	5	744	0
666	4	3	744	0
667	4	3	749	0
668	5	7	749	0
669	7	5	750	0
670	5	3	751	1203
671	3	5	751	0
672	3	5	755	0
673	3	5	757	0
674	4	3	757	0
675	5	7	758	0
676	5	7	759	0
677	0	5	762	1050
678	5	4	762	0
679	3	6	763	0
680	7	3	764	0
681	7	3	765	0
682	6	4	768	0
683	0	6	771	1107
684	4	5	771	0
685	3	7	776	0
686	0	3	777	1215
687	5	3	780	1290
688	6	3	781	0
689	3	4	782	0
690	7	4	782	0
691	7	6	783	0
