0	3	5	13	99
1	3	0	13	117
2	0	3	13	30
3	4	7	13	63
4	7	4	14	63
5	4	0	14	138
6	3	5	14	189
7	3	4	15	273
8	6	5	15	282
9	7	4	16	66
10	3	5	16	279
11	0	4	16	19
12	5	0	16	108
13	4	6	17	222
14	3	6	19	105
15	4	0	20	144
16	7	6	20	144
17	3	6	23	108
18	4	6	23	225
19	0	3	25	34
20	3	5	26	369
21	6	4	27	369
22	4	5	29	210
23	0	7	29	93
24	0	6	30	117
25	7	4	31	153
26	3	0	32	558
27	0	3	32	120
28	3	7	33	561
29	4	5	33	213
30	7	3	34	237
31	4	6	35	228
32	4	5	36	234
33	4	0	36	228
34	6	0	38	378
35	6	4	44	453
36	4	3	46	306
37	4	3	47	309
38	3	4	48	723
39	3	5	48	459
40	6	3	50	72
41	5	7	50	111
42	4	3	52	315
43	0	4	53	114
44	6	4	57	819
45	6	5	59	549
46	6	3	59	156
47	3	0	61	738
48	3	7	61	726
49	0	4	62	117
50	3	4	62	813
51	4	3	62	321
52	6	5	64	552
53	3	7	66	816
54	4	3	70	324
55	0	3	72	0
56	4	0	72	318
57	3	6	73	195
58	7	0	73	231
59	4	3	79	0
60	5	6	81	87
61	3	5	86	555
62	0	4	87	123
63	4	3	89	399
64	3	4	89	903
65	6	3	89	162
66	3	0	89	837
67	3	4	90	906
68	5	6	92	150
69	6	0	92	921
70	5	0	92	198
71	3	7	93	909
72	4	6	94	402
73	5	3	97	0
74	4	5	98	393
75	7	6	98	303
76	4	0	98	330
77	3	4	99	912
78	7	6	99	312
79	0	7	99	183
80	7	3	103	318
81	0	3	103	231
82	6	4	106	993
83	4	6	107	405
84	7	3	108	390
85	7	0	108	243
86	3	7	110	918
87	6	4	110	996
88	3	4	110	915
89	3	6	112	285
90	4	3	114	408
91	3	0	114	1098
92	3	0	115	1101
93	4	3	116	411
94	3	4	117	1173
95	7	5	118	324
96	7	6	119	396
97	4	0	120	408
98	5	3	122	210
99	6	4	122	1083
100	0	4	124	201
101	7	4	125	333
102	5	0	125	201
103	4	3	126	486
104	4	3	127	489
105	5	7	127	204
106	4	5	131	480
107	3	6	135	375
108	0	6	136	234
109	5	6	137	213
110	5	3	138	216
111	4	5	139	483
112	0	7	140	273
113	7	6	140	417
114	3	7	141	1269
115	0	4	143	276
116	3	6	145	465
117	4	5	146	486
118	7	4	146	423
119	3	4	149	1356
120	0	6	149	327
121	3	4	151	1362
122	3	7	151	1359
123	4	5	151	489
124	0	4	152	291
125	4	3	153	495
126	4	7	153	429
127	4	6	155	585
128	4	7	155	513
129	5	3	155	219
130	4	0	155	498
131	3	4	157	1365
132	5	0	158	288
133	3	7	159	0
134	4	3	159	588
135	5	0	160	291
136	5	3	161	300
137	7	0	162	426
138	5	4	163	363
139	0	7	163	363
140	6	3	165	252
141	3	5	167	909
142	7	4	167	429
143	4	7	170	522
144	3	5	171	912
145	3	4	174	0
146	6	5	174	729
147	7	6	177	582
148	6	3	177	333
149	7	4	178	513
150	3	5	179	999
151	5	4	184	456
152	5	4	184	366
153	6	5	185	732
154	3	4	188	0
155	0	4	189	366
156	3	0	190	0
157	4	5	192	582
158	4	3	192	591
159	7	4	193	516
160	3	5	194	1089
161	3	0	198	0
162	3	0	200	0
163	7	6	205	678
164	7	3	208	681
165	3	4	210	0
166	0	3	210	414
167	3	4	211	0
168	3	6	211	645
169	3	5	212	1269
170	7	3	215	750
171	4	3	218	594
172	6	3	218	339
173	0	4	220	381
174	4	5	220	588
175	4	5	221	591
176	0	4	221	384
177	4	7	223	540
178	3	7	225	0
179	0	7	225	453
180	4	3	225	672
181	3	5	226	1359
182	0	4	226	456
183	3	7	227	0
184	3	4	228	0
185	6	7	230	1272
186	6	7	230	1266
187	5	4	231	459
188	7	0	232	597
189	6	4	235	1275
190	4	3	235	684
191	4	0	235	588
192	7	3	236	756
193	3	6	242	735
194	4	3	243	687
195	5	0	243	468
196	5	6	249	393
197	5	4	251	543
198	0	4	252	459
199	6	4	255	1278
200	4	5	258	675
201	3	4	258	0
202	3	0	262	0
203	4	3	264	753
204	4	6	265	759
205	5	0	266	564
206	6	4	269	1353
207	4	3	269	762
208	0	5	270	495
209	0	4	272	471
210	7	5	273	759
211	7	3	273	771
212	6	3	274	432
213	7	0	277	684
214	5	4	277	633
215	3	6	279	825
216	7	4	279	693
217	6	3	279	435
218	6	4	280	0
219	0	3	282	501
220	3	6	283	828
221	7	0	287	696
222	4	7	288	609
223	6	3	289	513
224	7	0	290	699
225	4	0	293	678
226	3	4	294	0
227	3	7	294	0
228	4	7	297	693
229	6	3	297	519
230	6	0	297	0
231	7	0	299	702
232	0	4	300	477
233	3	6	301	915
234	3	4	301	0
235	7	4	301	705
236	3	5	302	0
237	7	0	303	708
238	5	3	305	480
239	5	4	309	636
240	7	3	311	858
241	7	4	312	783
242	4	7	313	696
243	7	3	314	939
244	5	0	314	648
245	7	5	316	939
246	7	0	319	864
247	5	3	319	483
248	3	4	322	0
249	4	6	323	774
250	3	6	323	1005
251	7	0	324	867
252	5	0	324	828
253	5	6	325	0
254	5	3	327	570
255	3	4	328	0
256	4	7	329	702
257	6	3	330	525
258	6	7	330	0
259	7	6	331	1035
260	7	4	331	873
261	5	7	332	831
262	4	6	333	777
263	4	6	334	780
264	0	3	334	504
265	7	0	337	951
266	3	4	337	0
267	0	6	338	576
268	3	5	341	0
269	3	6	342	1095
270	3	5	342	0
271	0	3	343	579
272	4	6	344	783
273	3	4	345	0
274	4	5	348	774
275	3	7	349	0
276	7	3	349	1041
277	5	0	349	834
278	4	6	350	837
279	7	4	350	963
280	7	3	350	1047
281	4	6	352	840
282	6	3	353	528
283	7	4	354	966
284	4	5	355	840
285	5	3	358	573
286	0	7	358	543
287	3	0	358	0
288	6	5	359	1179
289	5	7	359	999
290	6	5	361	1182
291	7	4	362	969
292	4	7	363	783
293	6	3	367	609
294	6	4	367	0
295	0	3	371	675
296	6	0	371	0
297	7	6	371	1137
298	4	3	372	0
299	3	4	373	0
300	3	0	375	0
301	6	7	381	0
302	0	4	384	561
303	4	6	385	864
304	3	4	385	0
305	5	3	386	660
306	3	6	386	1185
307	7	5	388	1125
308	7	3	388	1140
309	3	5	388	0
310	3	4	392	0
311	3	5	396	0
312	3	6	398	1275
313	7	0	398	1047
314	4	7	399	792
315	6	3	399	693
316	0	4	399	564
317	5	6	400	663
318	5	0	400	1008
319	3	0	403	0
320	5	6	403	666
321	3	0	405	0
322	5	3	405	669
323	5	4	406	1176
324	4	0	407	858
325	3	4	408	0
326	5	0	412	1188
327	6	3	415	696
328	7	6	418	1143
329	5	7	418	1191
330	4	6	419	942
331	7	6	420	1146
332	4	5	420	942
333	3	4	422	0
334	6	3	423	699
335	4	5	423	945
336	4	3	426	951
337	6	0	427	0
338	5	0	428	1194
339	0	7	428	633
340	3	4	429	0
341	3	7	429	0
342	3	7	431	0
343	5	4	433	1263
344	3	7	433	0
345	6	4	435	0
346	4	0	435	948
347	6	0	436	0
348	5	0	437	1368
349	4	3	441	1038
350	0	7	442	636
351	3	6	445	1365
352	6	4	446	0
353	4	3	447	1044
354	5	4	449	0
355	4	7	453	963
356	6	7	454	0
357	4	7	454	966
358	0	4	455	639
359	5	4	455	0
360	6	3	458	792
361	4	3	460	1050
362	4	5	462	1038
363	3	7	463	0
364	6	4	464	0
365	5	4	465	0
366	4	7	465	975
367	7	6	467	1215
368	3	5	470	0
369	4	0	471	1038
370	3	4	474	0
371	4	7	475	1053
372	6	0	476	0
373	0	3	476	765
374	4	0	476	1128
375	6	3	477	876
376	5	4	477	0
377	0	3	481	768
378	4	6	483	1218
379	5	0	483	0
380	5	4	484	0
381	7	0	485	1131
382	7	4	488	1143
383	4	3	489	1224
384	4	3	489	1221
385	6	3	491	879
386	4	6	491	1227
387	3	5	492	0
388	4	6	493	1230
389	3	4	494	0
390	4	0	494	1218
391	6	3	494	882
392	4	3	495	1311
393	3	6	496	0
394	6	4	497	0
395	6	5	498	0
396	6	3	501	966
397	7	3	501	1305
398	5	4	501	0
399	3	0	501	0
400	4	0	502	1224
401	3	4	502	0
402	3	5	505	0
403	6	5	505	0
404	6	4	506	0
405	0	4	507	654
406	7	3	508	1308
407	3	4	509	0
408	7	3	513	1314
