0	7	4	13	813
1	0	3	13	30
2	4	0	13	48
3	0	4	13	21
4	3	5	13	99
5	6	5	14	189
6	7	0	15	66
7	6	5	16	192
8	3	7	16	117
9	4	0	17	51
10	6	7	18	462
11	7	3	20	144
12	4	6	25	117
13	0	3	25	0
14	5	3	27	33
15	7	3	28	216
16	3	7	29	120
17	5	4	30	93
18	4	3	31	120
19	3	4	32	183
20	3	7	36	186
21	4	0	36	60
22	3	7	39	189
23	0	3	41	50
24	4	3	41	123
25	3	7	42	192
26	0	4	42	45
27	6	3	44	69
28	5	7	44	96
29	3	4	47	195
30	3	4	49	198
31	5	4	49	102
32	5	4	49	99
33	3	6	54	105
34	6	4	56	465
35	7	5	57	210
36	4	7	58	66
37	0	5	58	123
38	3	4	60	543
39	0	4	60	111
40	3	0	61	558
41	0	7	68	183
42	3	5	68	279
43	4	0	72	138
44	6	5	76	459
45	3	0	76	648
46	6	4	77	906
47	7	4	77	153
48	4	3	77	219
49	3	0	78	651
50	3	4	79	723
51	0	3	81	303
52	4	0	82	144
53	7	3	83	306
54	0	7	84	273
55	4	6	85	225
56	4	3	85	222
57	3	5	87	369
58	4	5	88	222
59	4	3	88	228
60	4	3	90	234
61	7	4	90	243
62	4	3	90	231
63	4	6	91	237
64	5	6	92	98
65	3	7	92	816
66	7	0	92	246
67	3	7	94	819
68	0	5	97	393
69	3	4	97	822
70	4	7	101	168
71	7	3	101	399
72	4	7	103	171
73	6	7	105	909
74	3	0	107	921
75	6	5	107	549
76	4	3	109	300
77	4	0	111	228
78	7	0	113	321
79	6	0	115	918
80	3	5	117	639
81	0	7	118	363
82	7	5	118	399
83	3	4	119	996
84	4	0	121	231
85	6	3	122	165
86	7	5	123	402
87	4	7	125	243
88	4	3	125	309
89	5	4	127	273
90	4	3	127	312
91	3	4	128	999
92	3	7	132	1002
93	5	3	133	210
94	4	5	136	306
95	4	3	138	315
96	4	5	138	309
97	6	7	139	1176
98	7	3	139	408
99	7	6	140	411
100	6	3	141	243
101	3	5	142	729
102	7	5	143	492
103	7	5	144	498
104	3	4	145	1086
105	4	6	145	0
106	5	3	145	213
107	3	0	147	1098
108	5	0	147	291
109	4	3	147	321
110	3	7	148	1101
111	7	4	149	423
112	7	4	149	426
113	3	5	150	819
114	3	0	153	1278
115	0	4	156	366
116	5	0	156	0
117	3	4	156	1353
118	5	4	157	0
119	5	6	160	0
120	6	7	161	1179
121	4	3	164	324
122	0	7	164	369
123	4	6	165	387
124	0	6	166	492
125	7	3	169	588
126	6	5	174	909
127	5	3	174	0
128	6	4	174	1263
129	4	6	174	390
130	4	6	176	0
131	4	7	177	333
132	0	7	181	453
133	3	6	181	375
134	6	7	183	1356
135	5	4	185	0
136	4	6	188	414
137	4	6	189	477
138	4	5	194	477
139	3	5	195	999
140	3	4	199	0
141	0	4	199	459
142	0	4	199	456
143	4	7	199	345
144	4	3	200	483
145	7	3	200	594
146	3	6	200	465
147	4	3	201	0
148	4	3	201	486
149	7	4	201	513
150	5	3	202	0
151	4	3	206	498
152	3	7	206	0
153	4	0	206	408
154	4	5	207	504
155	4	0	207	417
156	4	3	207	504
157	3	7	210	0
158	4	0	211	498
159	0	6	213	585
160	3	4	213	0
161	0	4	214	471
162	0	5	215	567
163	3	6	217	555
164	6	4	218	1359
165	4	6	218	591
166	5	0	218	0
167	0	7	219	543
168	0	4	219	546
169	4	5	220	579
170	3	0	220	0
171	5	4	223	0
172	0	3	223	669
173	7	4	224	516
174	6	3	224	336
175	4	0	224	507
176	4	0	225	510
177	3	7	227	0
