0	3	5	13	99
1	3	4	13	189
2	6	3	14	17
3	5	0	14	108
4	0	4	17	20
5	0	6	18	27
6	3	4	20	192
7	4	5	20	26
8	0	7	25	93
9	3	0	27	198
10	3	4	28	273
11	0	7	32	96
12	6	4	32	282
13	0	4	35	99
14	6	0	36	288
15	5	4	37	183
16	3	4	38	276
17	6	4	38	363
18	6	3	38	66
19	4	5	42	120
20	4	7	42	63
21	3	7	43	279
22	0	4	47	102
23	7	3	49	129
24	0	7	49	105
25	4	6	52	135
26	4	7	53	72
27	6	3	54	72
28	7	3	55	132
29	5	4	56	186
30	4	7	56	75
31	3	4	58	543
32	3	7	58	381
33	3	4	60	546
34	4	7	60	78
35	3	5	61	279
36	0	4	61	108
37	5	3	61	120
38	3	5	62	369
39	3	4	62	723
40	3	6	64	195
41	3	7	64	741
42	4	0	67	138
43	3	5	67	549
44	4	5	71	144
45	6	0	71	378
46	3	5	73	552
47	3	7	75	921
48	6	5	75	459
49	4	3	76	0
50	7	5	81	141
51	0	3	82	138
52	4	3	82	219
53	7	4	85	153
54	6	3	85	153
55	0	4	86	114
56	6	0	87	831
57	5	3	87	123
58	4	3	90	222
59	0	4	94	117
60	4	6	96	225
61	5	3	97	126
62	4	3	98	228
63	5	7	99	384
64	4	3	101	231
65	7	4	101	156
66	4	5	102	219
67	3	5	102	639
68	3	0	103	1008
69	6	3	104	159
70	3	7	108	1011
71	4	3	110	234
72	3	4	112	1083
73	3	4	114	1086
74	6	4	117	903
75	7	5	119	231
76	6	4	120	1095
77	4	0	121	228
78	6	0	122	1098
79	5	3	124	210
80	4	6	125	312
81	4	3	125	0
82	7	5	126	234
83	4	0	126	237
84	5	4	128	453
85	3	7	128	1089
86	3	7	129	1092
87	4	3	130	315
88	3	4	133	1182
89	7	4	133	243
90	4	5	137	300
91	6	3	139	246
92	5	3	139	213
93	4	6	142	318
94	5	0	143	468
95	3	6	147	375
96	7	6	147	411
97	4	7	148	249
98	4	5	151	306
99	3	6	153	378
100	4	5	154	309
101	3	4	155	1269
102	3	5	156	819
103	3	0	156	1278
104	3	0	157	1368
105	6	0	157	1101
106	3	5	160	909
107	4	6	160	321
108	3	0	161	0
109	6	4	161	1173
110	6	3	162	255
111	3	5	164	999
112	7	6	165	414
113	0	4	165	168
114	4	3	166	324
115	7	5	166	411
116	7	0	169	327
117	3	4	170	0
118	3	4	172	0
119	4	7	174	270
120	4	3	174	390
121	4	3	174	327
122	6	0	175	1188
123	5	6	176	216
124	7	3	177	489
125	4	5	178	327
126	4	5	178	324
127	4	3	182	399
128	3	5	183	1089
129	0	6	183	237
130	5	0	184	558
131	7	6	184	495
132	5	4	187	633
133	5	3	188	306
134	5	0	190	648
135	3	0	190	0
136	0	3	191	300
137	7	3	192	570
138	6	4	193	1263
139	6	3	196	336
140	7	3	198	576
141	7	4	199	423
142	7	0	201	426
143	4	5	202	387
144	3	5	202	1269
145	4	0	205	318
146	4	6	206	417
147	5	3	206	309
148	4	5	207	414
149	6	7	207	1266
150	6	3	208	342
151	5	0	208	651
152	7	4	211	429
153	6	4	214	0
154	3	7	217	0
155	3	6	219	555
156	0	3	220	303
157	4	5	220	417
158	0	4	220	223
159	4	3	222	492
160	3	7	222	0
