0	5	3	13	240
1	3	7	17	39
2	3	7	17	36
3	4	3	17	33
4	0	3	18	36
5	6	5	19	189
6	6	3	20	63
7	6	7	21	276
8	4	3	22	39
9	7	5	23	0
10	5	4	23	93
11	3	5	23	99
12	3	5	24	102
13	0	6	25	45
14	3	4	25	183
15	4	0	26	48
16	6	0	27	288
17	7	4	29	63
18	5	4	29	96
19	7	3	31	0
20	3	7	31	186
21	3	0	32	198
22	4	6	32	0
23	3	6	37	105
24	7	0	37	141
25	3	5	38	279
26	0	7	41	93
27	0	4	44	102
28	0	4	44	99
29	6	3	44	72
30	0	4	44	96
31	3	7	46	369
32	0	7	46	105
33	5	4	46	99
34	6	0	46	378
35	4	3	47	0
36	7	5	48	0
37	4	3	48	0
38	5	4	49	102
39	4	5	50	0
40	3	7	52	372
41	5	3	53	147
42	7	3	53	0
43	3	6	54	195
44	4	3	54	0
45	4	6	55	0
46	3	5	55	459
47	6	5	57	369
48	3	6	59	285
49	3	4	61	726
50	6	4	61	546
51	3	4	63	729
52	4	0	64	138
53	7	3	65	0
54	6	4	66	549
55	3	5	70	549
56	6	4	70	552
57	3	4	70	813
58	6	0	71	564
59	7	3	71	0
60	5	6	72	150
61	0	3	74	0
62	0	5	78	0
63	3	6	78	375
64	3	0	80	921
65	7	4	80	243
66	7	5	80	231
67	3	4	81	993
68	3	7	82	996
69	7	6	86	411
70	4	5	87	0
71	4	5	88	0
72	0	3	90	0
73	4	0	90	147
74	4	5	91	0
75	6	4	92	633
76	3	4	92	999
77	0	3	94	0
78	6	7	95	636
79	0	6	96	0
80	5	3	96	210
81	0	3	96	0
82	7	6	97	414
83	3	4	97	1083
84	3	5	97	729
85	0	5	99	0
86	3	4	101	1086
87	6	0	103	648
88	3	4	104	1089
89	3	4	105	1092
90	5	4	107	273
91	6	4	107	723
92	4	6	108	0
93	4	3	111	0
94	0	4	112	129
95	3	4	113	1095
96	7	4	114	333
97	6	4	116	816
98	3	7	117	1356
99	3	7	118	1359
100	0	7	118	183
101	5	6	119	243
102	0	4	119	186
103	3	5	122	999
104	0	3	122	309
105	6	4	122	819
106	5	6	123	246
107	6	5	127	639
108	3	7	129	1368
109	6	3	132	339
110	7	4	136	336
111	3	0	136	1371
112	4	3	137	0
113	4	7	137	159
114	7	4	140	339
115	0	4	142	201
116	7	5	143	411
117	4	7	144	165
118	6	0	145	918
119	4	5	146	171
120	4	3	147	306
121	4	0	148	228
122	6	3	150	345
123	4	0	151	231
124	4	6	152	324
125	0	7	154	273
126	0	3	155	399
127	3	0	155	1374
128	3	7	157	1377
129	0	3	157	402
130	6	5	160	819
131	5	3	160	303
132	5	3	160	300
133	7	3	164	495
134	4	5	169	297
135	7	4	169	423
136	6	5	169	822
137	0	6	169	405
138	7	6	170	582
139	6	7	173	1191
