0	5	4	13	105
1	4	6	13	27
2	3	6	13	16
3	5	4	15	108
4	5	7	16	111
5	4	0	19	48
6	5	3	19	120
7	6	4	21	273
8	0	7	22	93
9	4	5	22	54
10	5	4	23	183
11	5	3	23	123
12	6	3	24	63
13	4	3	29	126
14	4	3	30	129
15	5	7	31	189
16	7	3	32	54
17	5	4	32	192
18	4	7	32	63
19	3	4	33	93
20	0	3	34	138
21	0	5	34	126
22	3	7	35	96
23	7	6	36	0
24	4	3	36	135
25	5	4	41	195
26	5	3	41	210
27	3	7	42	99
28	4	0	43	138
29	6	4	44	276
30	3	7	44	102
31	6	3	45	69
32	5	3	47	213
33	5	6	48	216
34	4	5	48	144
35	3	5	51	189
36	4	3	51	0
37	3	4	51	186
38	5	3	53	219
39	3	7	53	207
40	0	4	56	114
41	4	7	56	153
42	5	3	56	222
43	6	7	56	279
44	4	3	56	231
45	6	3	57	75
46	7	3	57	132
47	0	7	58	183
48	6	4	58	369
49	4	3	60	234
50	5	3	63	225
51	4	7	63	159
52	3	0	64	288
53	4	6	65	237
54	4	6	66	240
55	4	6	67	243
56	5	3	68	228
57	3	0	69	291
58	6	5	75	369
59	6	3	79	156
60	4	0	79	228
61	3	5	79	279
62	7	0	80	83
63	7	3	82	144
64	3	5	83	282
65	5	4	85	363
66	0	6	85	249
67	0	6	85	246
68	0	4	85	186
69	4	3	86	327
70	3	6	86	195
71	4	5	87	312
72	6	4	89	453
73	4	5	89	321
74	3	6	90	198
75	5	3	91	306
76	4	5	91	324
77	3	7	92	459
78	6	0	93	471
79	4	3	93	408
80	6	4	93	456
81	0	4	95	207
82	0	5	95	225
83	3	7	97	462
84	0	6	97	252
85	5	3	98	309
86	3	0	98	468
87	4	0	100	318
88	7	4	100	153
89	5	3	101	312
90	0	3	103	300
91	5	4	106	366
92	4	7	108	333
93	5	4	109	372
94	5	3	118	390
95	4	7	118	336
96	5	6	119	396
97	5	3	119	393
98	4	7	120	339
99	5	3	121	399
100	7	3	124	324
101	3	6	125	285
102	5	0	128	378
103	3	5	129	549
104	4	6	132	423
105	3	6	132	375
106	5	7	134	474
107	0	3	135	303
108	0	3	136	315
109	5	4	139	543
110	4	7	139	345
111	3	7	140	744
112	3	5	140	639
113	3	4	140	723
114	4	3	140	480
115	3	7	141	747
116	0	3	142	318
117	5	4	143	546
118	0	6	146	321
119	0	5	147	303
120	5	0	148	558
121	0	6	148	411
122	3	5	151	729
123	0	6	151	414
124	7	0	151	231
125	7	6	152	330
126	3	4	152	825
127	7	5	153	318
128	6	3	154	243
129	6	3	155	246
130	3	6	155	465
131	3	0	159	921
132	6	5	159	459
133	0	4	159	294
134	5	4	163	636
135	5	6	163	483
136	0	3	164	417
