0	7	5	15	51
1	0	3	17	30
2	7	4	17	63
3	6	3	18	21
4	4	7	18	63
5	3	4	22	93
6	4	0	22	138
7	4	5	22	207
8	0	7	23	93
9	3	4	24	99
10	3	4	27	0
11	6	3	28	31
12	5	3	28	37
13	5	6	28	34
14	0	4	28	96
15	4	7	28	153
16	3	0	29	108
17	3	5	32	99
18	7	6	33	144
19	6	4	33	363
20	3	0	33	117
21	3	5	35	189
22	3	4	35	183
23	4	5	38	210
24	7	6	40	216
25	4	3	44	219
26	3	4	44	276
27	3	0	47	288
28	4	3	50	222
29	4	3	50	225
30	6	5	53	279
31	6	3	54	66
32	4	5	54	222
33	4	7	56	171
34	6	4	57	456
35	4	3	63	228
36	0	5	66	111
37	4	3	67	303
38	4	0	67	228
39	6	7	67	459
40	3	7	70	462
41	3	4	71	465
42	7	4	71	153
43	3	5	72	369
44	3	5	73	372
45	6	3	73	76
46	4	5	73	300
47	6	5	75	552
48	5	3	75	120
49	4	5	77	303
50	4	6	78	309
51	5	4	82	186
52	5	0	85	198
53	3	0	85	558
54	5	3	86	210
55	7	4	87	156
56	5	4	87	273
57	4	6	87	312
58	4	3	88	0
59	3	4	88	633
60	6	0	89	738
61	7	3	90	300
62	6	4	91	813
63	3	4	92	636
64	6	3	94	159
65	7	4	95	243
66	3	4	97	639
67	4	6	97	318
68	4	6	99	321
69	6	3	99	162
70	7	5	100	414
71	6	4	100	1083
72	0	4	101	111
73	4	3	103	0
74	5	6	109	213
75	3	5	110	459
76	5	4	110	366
77	4	5	112	324
78	6	0	112	1098
79	0	5	116	122
80	3	7	116	651
81	7	5	116	477
82	5	7	117	369
83	4	3	119	390
84	5	0	120	378
85	3	5	125	549
86	4	7	127	264
87	0	5	127	133
88	3	5	127	639
89	3	5	128	642
90	3	5	129	645
91	3	7	129	906
92	5	3	130	0
93	4	0	130	318
94	5	0	131	468
95	4	3	131	489
96	5	4	131	453
97	4	5	133	480
98	7	4	134	333
99	0	4	136	139
100	5	7	137	471
101	4	5	137	483
102	4	5	138	486
103	4	7	139	336
104	4	5	139	489
105	3	4	141	993
106	3	0	141	918
107	4	6	142	495
108	5	4	143	543
109	4	0	145	408
110	0	4	146	149
111	4	3	146	597
