0	6	7	13	192
1	5	0	14	108
2	0	3	16	30
3	3	7	16	36
4	4	5	16	27
5	4	7	19	63
6	5	4	20	183
7	3	4	22	96
8	7	4	22	63
9	5	3	22	120
10	5	4	24	186
11	4	3	24	129
12	5	3	26	123
13	4	7	27	69
14	3	4	28	0
15	5	3	29	126
16	4	6	29	132
17	4	3	33	135
18	0	5	34	40
19	3	4	35	99
20	4	6	36	138
21	6	4	38	195
22	6	4	40	198
23	0	3	40	49
24	5	0	41	288
25	7	3	41	300
26	4	6	42	144
27	4	3	42	141
28	4	3	46	147
29	4	6	47	150
30	7	4	48	153
31	0	4	51	54
32	3	4	52	189
33	0	3	54	210
34	3	6	54	105
35	3	7	55	201
36	0	3	55	213
37	4	5	55	138
38	3	4	56	273
39	4	0	58	138
40	3	5	59	189
41	6	3	60	72
42	6	3	60	69
43	4	5	60	213
44	4	5	61	216
45	6	7	61	549
46	0	6	61	237
47	0	3	61	234
48	5	3	61	216
49	0	5	61	147
50	7	4	63	156
51	3	0	65	294
52	4	7	66	153
53	0	7	67	183
54	0	3	68	312
55	3	5	71	279
56	4	3	76	303
57	5	6	78	219
58	3	7	78	381
59	4	6	80	306
60	5	3	80	222
61	6	3	81	153
62	3	7	82	384
63	0	5	84	237
64	7	6	84	396
65	4	3	84	309
66	3	4	84	453
67	5	0	85	291
68	4	5	87	228
69	3	0	87	468
70	6	4	91	552
71	4	7	93	168
72	3	6	94	195
73	3	5	94	369
74	0	6	96	324
75	6	7	102	555
76	7	3	102	405
77	7	5	103	324
78	7	0	106	237
79	6	3	110	162
80	6	0	111	741
81	3	7	111	558
82	0	3	112	327
83	6	4	115	813
84	3	0	115	561
85	3	4	118	633
86	3	7	119	636
87	0	4	120	210
88	4	5	122	231
89	4	0	123	228
90	3	4	125	639
91	7	3	125	414
92	4	6	126	408
93	3	4	126	642
94	4	3	126	402
95	3	4	128	645
96	4	0	129	237
97	4	5	131	327
98	6	4	131	816
99	3	6	132	285
100	5	3	133	225
101	4	5	133	387
102	6	4	135	819
103	4	6	135	417
104	6	5	138	549
105	3	4	138	912
106	3	5	139	639
107	5	6	141	228
108	6	7	142	1014
109	3	6	145	375
110	3	0	145	1011
111	5	3	147	231
112	3	4	148	1092
113	7	5	149	390
114	6	4	150	1083
115	3	4	151	1095
116	7	5	152	417
117	3	5	154	819
118	4	3	154	480
119	4	5	155	399
120	3	5	156	822
121	4	0	156	318
122	3	6	157	465
123	4	5	158	420
124	4	3	159	501
125	6	5	161	729
126	4	5	162	480
127	4	3	164	504
128	5	7	164	297
129	0	3	165	390
130	4	5	173	486
131	7	3	175	498
132	7	4	176	333
133	6	5	177	732
134	7	0	182	336
135	0	5	183	303
136	4	6	184	507
137	0	4	185	222
138	0	6	185	393
139	4	3	188	570
140	4	6	188	510
141	5	4	189	363
142	5	7	190	366
143	3	4	191	1263
144	4	0	191	408
145	3	7	193	1266
146	7	0	195	339
147	7	5	198	567
148	4	3	201	582
149	0	4	201	225
150	4	0	202	417
151	4	6	202	588
152	4	6	204	591
153	3	5	205	909
154	0	4	210	231
155	0	3	210	399
156	6	4	212	1182
157	6	3	212	342
158	5	6	215	315
159	3	5	216	912
160	5	3	216	318
161	7	3	217	585
162	3	7	218	1281
163	5	0	221	378
164	7	4	227	423
165	4	5	227	582
166	7	0	228	426
167	4	0	228	498
168	3	6	230	555
169	0	4	230	233
170	4	6	232	669
171	0	3	234	483
172	5	6	234	321
173	4	7	237	513
174	3	4	238	0
175	3	5	238	1089
176	0	3	241	486
177	4	7	242	516
178	3	0	244	0
179	7	4	244	429
180	6	7	245	1185
181	7	4	246	432
182	4	3	246	678
183	4	0	247	588
184	3	5	249	1179
185	3	6	253	645
186	3	4	254	0
187	4	7	256	603
188	6	0	256	1188
189	3	5	256	1269
190	3	4	257	0
191	3	4	259	0
192	3	0	260	0
193	6	7	262	1191
194	0	5	262	408
195	3	4	262	0
196	7	6	263	666
197	4	0	263	678
198	3	7	264	0
199	6	7	264	1194
200	3	0	268	0
201	7	6	269	675
202	7	3	269	672
203	7	5	269	657
204	4	6	269	765
205	3	6	271	735
206	0	4	273	297
207	4	7	276	693
208	4	3	276	0
209	6	3	279	435
210	7	0	279	510
211	3	4	280	0
212	3	0	280	0
213	0	3	281	489
214	4	0	283	768
215	4	3	285	846
216	6	3	286	438
217	4	5	288	846
218	6	5	288	999
219	7	5	289	675
220	0	5	291	414
221	5	4	293	543
222	4	0	295	780
223	4	5	295	852
224	6	5	295	1002
225	4	6	299	864
226	6	4	302	0
227	7	6	303	684
228	5	3	303	411
229	6	7	306	0
230	4	0	307	858
231	5	4	307	546
232	7	4	312	603
233	3	4	313	0
234	4	7	314	873
235	3	7	314	0
236	3	5	315	0
237	7	5	316	756
238	3	6	318	825
239	4	7	318	876
240	4	0	320	948
241	6	7	320	0
242	4	3	322	0
243	0	3	322	573
244	4	3	323	1020
245	7	3	326	0
246	0	3	328	576
247	4	3	331	1023
248	6	4	331	0
249	4	7	331	963
250	3	4	333	0
251	3	0	335	0
252	7	3	335	768
253	4	7	336	969
254	5	4	339	723
255	5	4	339	726
256	4	3	341	1023
257	7	4	342	693
258	4	5	343	1023
259	4	5	344	1026
260	5	7	348	729
261	7	0	349	696
262	5	4	352	732
263	4	7	353	984
264	5	0	353	738
265	4	5	353	1029
266	0	3	354	579
267	7	3	354	843
268	4	5	357	1035
269	4	5	357	1032
270	4	6	359	0
271	4	6	359	1044
272	4	6	359	1041
273	3	4	362	0
274	3	4	363	0
275	7	5	365	840
276	6	3	365	603
277	4	7	366	1053
278	3	4	366	0
279	4	3	367	1128
280	3	7	368	0
281	0	7	368	453
282	4	5	369	1116
283	5	6	369	492
284	3	4	369	0
285	7	3	372	0
286	0	3	372	594
287	4	3	377	1131
288	3	4	377	0
289	4	5	379	1122
290	6	0	379	0
291	4	0	382	1128
292	4	7	384	1143
293	3	7	385	0
294	4	6	385	1218
295	3	0	386	0
296	0	3	388	597
297	3	4	389	0
298	6	4	389	0
299	5	6	392	495
300	4	3	392	1221
301	4	5	393	1212
302	4	3	396	1224
303	7	3	397	858
304	4	3	397	1227
305	6	3	398	612
306	4	6	398	1230
307	5	0	399	828
308	4	0	399	1218
309	3	7	400	0
310	0	3	401	660
311	3	4	402	0
312	5	7	407	831
313	6	4	408	0
314	5	4	410	903
315	3	7	411	0
316	7	5	412	858
317	3	5	417	0
318	6	3	419	693
319	3	4	420	0
320	5	7	420	906
321	3	5	420	0
322	4	0	421	1221
323	3	4	422	0
324	4	6	422	1314
325	3	5	425	0
326	4	0	425	1227
327	7	5	430	867
328	3	0	431	0
329	4	3	432	0
330	3	4	432	0
331	7	0	433	861
