0	4	7	15	63
1	5	3	18	30
2	3	6	20	23
3	3	0	27	36
4	4	0	27	138
5	7	4	28	63
6	7	3	32	144
7	4	0	32	141
8	3	0	33	42
9	0	7	33	93
10	4	6	38	219
11	3	6	38	105
12	4	7	38	153
13	6	3	41	44
14	3	6	43	108
15	3	4	47	189
16	3	4	47	183
17	4	7	47	159
18	4	6	49	222
19	7	4	49	153
20	3	6	50	195
21	3	7	50	0
22	7	5	51	231
23	7	4	52	243
24	3	5	53	279
25	7	3	56	0
26	7	0	58	321
27	5	4	59	93
28	3	7	60	456
29	4	0	60	228
30	3	7	61	459
31	3	7	61	462
32	7	5	62	390
33	4	5	64	234
34	3	4	65	465
35	6	3	66	69
36	3	4	68	543
37	4	0	68	234
38	4	6	69	0
39	7	3	73	402
40	6	5	74	189
41	3	0	75	558
42	7	0	75	330
43	5	7	78	192
44	3	6	79	285
45	6	4	80	273
46	5	4	81	195
47	0	3	83	120
48	3	7	85	816
49	3	4	85	813
50	3	7	86	819
51	3	5	87	459
52	5	3	87	210
53	6	3	87	156
54	0	4	88	111
55	4	0	88	240
56	3	4	89	996
57	5	0	89	198
58	5	3	90	213
59	6	3	93	159
60	3	4	94	999
61	3	7	95	1002
62	6	4	97	276
63	6	7	97	561
64	5	3	97	216
65	3	4	98	1083
66	5	0	98	288
67	3	0	98	1008
68	7	4	99	333
69	0	3	99	126
70	0	4	100	117
71	4	6	101	297
72	4	3	103	300
73	3	0	103	1098
74	4	6	105	0
75	3	4	106	1173
76	6	4	107	633
77	4	3	107	306
78	3	7	108	1194
79	7	0	112	336
80	7	0	115	339
81	0	6	115	0
82	4	0	117	318
83	7	4	117	342
84	3	0	119	1197
85	7	3	125	486
86	3	0	126	1200
87	4	3	126	396
88	3	0	127	1203
89	3	6	128	465
90	4	6	131	399
91	4	6	132	405
92	4	7	132	333
93	3	6	134	468
94	4	0	137	408
95	6	4	138	636
96	7	4	139	423
97	3	6	141	471
98	6	4	141	639
99	0	6	141	225
100	3	7	142	1224
101	3	7	142	1221
102	3	6	144	555
103	0	4	148	201
104	5	4	149	363
105	4	3	153	489
106	4	3	154	492
107	3	5	156	819
108	7	5	159	579
109	6	0	160	648
110	5	0	162	378
111	3	7	162	1368
112	7	3	163	591
113	5	4	164	453
114	7	5	165	585
115	5	6	165	249
116	0	4	166	204
117	6	4	166	1176
118	3	4	167	0
119	7	4	167	513
120	4	3	168	495
121	3	0	169	0
122	3	5	170	909
123	7	3	172	672
124	5	4	172	642
125	3	0	172	0
126	7	0	174	591
127	7	3	175	678
128	6	3	175	333
129	4	3	176	498
130	7	0	176	597
131	3	7	177	0
132	7	4	177	603
133	3	6	180	645
134	6	4	180	1179
135	4	6	185	501
136	3	5	185	999
137	3	4	185	0
138	6	3	187	339
139	6	7	189	1182
140	3	5	190	1002
141	0	3	191	228
142	0	6	192	231
143	4	3	192	504
144	3	4	193	0
145	4	3	194	507
146	0	3	195	234
147	4	7	196	432
148	3	4	198	0
149	3	7	199	0
150	7	6	200	864
151	3	4	200	0
152	4	7	201	435
153	3	5	203	1089
154	4	3	205	570
155	6	5	205	639
