0	4	3	14	30
1	4	3	14	33
2	5	4	14	96
3	4	3	17	39
4	0	6	19	36
5	3	4	20	93
6	4	3	22	42
7	6	3	23	26
8	5	6	24	60
9	3	6	25	105
10	4	7	29	63
11	6	4	30	183
12	3	7	30	189
13	0	4	31	34
14	4	3	34	135
15	0	7	34	93
16	0	4	34	37
17	3	4	35	0
18	3	7	35	195
19	5	3	37	120
20	3	7	37	198
21	6	7	38	186
22	3	4	43	276
23	5	6	46	123
24	4	3	48	138
25	5	0	48	108
26	5	6	48	126
27	7	6	48	129
28	3	4	48	0
29	4	5	52	126
30	3	5	53	189
31	0	5	56	132
32	7	3	59	132
33	4	0	59	138
34	4	3	59	141
35	7	5	60	210
36	5	4	61	279
37	3	7	62	291
38	5	0	65	288
39	7	3	65	240
40	7	6	65	234
41	3	0	66	294
42	4	3	67	237
43	4	7	68	153
44	5	3	69	216
45	0	3	73	144
46	4	5	74	231
47	4	3	74	306
48	0	4	75	114
49	4	3	75	309
50	5	3	75	219
51	0	4	77	117
52	6	4	78	366
53	3	4	78	363
54	0	6	78	147
55	3	7	79	372
56	7	3	79	300
57	3	0	79	378
58	0	3	80	210
59	0	3	81	213
60	3	6	83	285
61	5	6	83	222
62	4	7	83	165
63	3	7	85	480
64	0	4	85	129
65	4	6	86	315
66	6	3	87	156
67	4	0	87	228
68	6	3	87	153
69	0	3	88	228
70	4	3	88	327
71	3	5	91	369
72	3	5	92	372
73	7	6	93	303
74	3	4	93	543
75	3	4	94	546
76	6	4	95	369
77	3	6	98	375
78	3	5	98	459
79	0	3	98	231
80	3	6	100	378
81	7	4	100	153
82	4	5	101	318
83	7	4	102	156
84	4	3	102	402
85	3	0	104	738
86	5	6	105	225
87	4	7	107	243
88	4	6	108	408
89	4	3	108	405
90	0	4	109	138
91	3	6	111	465
92	6	3	112	162
93	5	4	114	453
94	5	0	114	381
95	6	3	114	165
96	7	5	116	312
97	4	3	117	411
98	0	4	119	141
99	4	3	120	417
100	4	3	120	414
101	7	0	124	231
102	0	4	126	144
103	7	3	127	390
104	6	0	127	471
105	3	6	131	468
106	7	4	132	243
107	0	4	133	147
108	4	5	133	402
109	4	3	136	480
110	0	3	136	318
111	0	4	138	201
112	6	0	139	474
113	6	3	142	246
114	4	3	147	483
115	4	3	148	486
116	3	5	150	729
117	5	4	150	456
118	0	4	150	204
119	3	5	152	819
120	6	3	152	249
121	4	0	152	318
122	3	0	152	918
123	5	7	153	459
124	5	0	155	468
125	7	0	155	246
126	0	4	156	207
127	7	3	158	501
128	0	4	159	210
129	3	6	159	555
130	4	7	161	333
131	3	4	162	1089
132	3	6	164	645
133	4	6	164	507
134	3	0	167	1188
135	7	3	169	504
136	3	7	172	1191
137	0	4	173	216
138	0	5	173	300
139	3	4	175	1263
140	4	6	176	510
141	5	6	180	312
142	4	3	182	570
143	5	0	182	483
