0	7	0	13	16
1	3	7	14	36
2	5	6	15	21
3	3	4	20	96
4	4	3	20	30
5	3	7	22	0
6	4	3	23	33
7	7	4	27	63
8	3	7	32	99
9	4	3	34	0
10	5	0	36	198
11	5	4	36	186
12	3	7	38	102
13	3	4	41	108
14	7	5	42	141
15	3	4	42	0
16	3	4	43	183
17	7	0	43	141
18	7	4	46	153
19	7	3	48	0
20	6	3	52	55
21	3	5	52	99
22	0	6	56	129
23	4	7	57	63
24	7	4	58	243
25	5	6	59	65
26	0	4	59	111
27	3	6	60	105
28	4	7	62	66
29	4	3	62	123
30	6	4	64	273
31	0	3	64	132
32	4	7	68	71
33	5	4	69	279
34	5	3	69	120
35	3	7	69	276
36	5	0	71	288
37	7	5	73	390
38	4	5	73	117
39	6	0	75	381
40	6	3	75	78
41	3	5	76	189
42	5	4	82	363
43	7	6	84	414
44	3	7	85	375
45	3	4	85	372
46	3	0	88	378
47	7	6	88	417
48	5	4	89	366
49	3	6	90	195
50	4	6	90	126
51	6	3	90	153
52	5	4	90	369
53	7	4	91	333
54	4	7	92	153
55	0	3	94	135
56	4	5	96	159
57	0	4	97	120
58	4	7	98	159
59	5	6	102	162
60	7	0	104	411
61	7	5	104	588
62	4	6	104	207
63	4	0	107	228
64	4	3	108	303
65	3	5	109	369
66	4	3	111	306
67	7	3	112	675
68	3	4	119	633
69	3	4	121	636
70	7	5	122	660
71	3	5	123	459
72	3	7	127	645
73	4	3	127	309
74	6	3	128	156
75	4	3	129	312
76	0	6	129	138
77	3	4	131	723
78	6	5	131	279
79	3	6	133	285
80	0	3	134	143
81	3	7	135	819
82	4	5	135	306
83	3	7	139	822
84	6	4	139	543
85	7	3	141	684
86	5	4	141	453
87	6	5	142	549
88	0	3	143	210
89	3	4	144	825
90	7	3	144	777
91	4	0	146	318
92	6	3	146	243
93	6	3	148	246
94	4	6	148	411
95	6	3	149	249
96	4	3	151	480
97	3	4	152	903
98	3	7	152	828
99	3	4	155	906
100	4	5	156	405
101	3	5	160	639
102	4	5	162	408
103	0	4	163	201
104	4	3	166	483
105	4	3	167	498
106	6	7	168	816
107	5	4	169	459
108	5	7	169	456
109	7	0	170	501
110	4	3	172	501
111	3	4	173	915
112	5	7	174	462
113	0	7	175	273
114	4	5	175	480
115	4	5	176	483
116	0	4	178	276
117	4	7	179	348
118	6	3	180	255
119	6	3	181	258
120	7	3	185	852
121	4	6	187	504
122	3	4	188	993
123	7	4	193	513
124	5	3	194	300
125	3	0	194	1008
126	4	7	194	354
127	6	3	196	261
128	4	6	196	507
129	3	5	196	729
130	4	3	197	570
131	3	4	199	1176
132	4	7	200	363
133	5	4	201	465
134	4	0	202	408
135	4	5	202	501
136	4	3	202	576
137	4	3	202	573
138	3	5	203	819
139	4	5	205	594
140	7	0	205	516
141	4	5	205	591
142	3	0	206	1278
143	3	5	207	909
144	5	7	208	546
145	7	3	208	1032
146	3	6	209	465
147	6	7	212	1011
148	3	6	214	468
149	4	6	214	678
150	3	4	216	0
151	0	5	220	309
152	7	3	221	1035
153	4	3	222	681
154	0	3	222	315
155	4	6	224	687
156	5	4	226	549
157	3	0	226	0
158	4	6	227	690
159	7	3	229	1041
160	5	0	231	558
161	4	7	232	429
162	4	5	233	675
163	5	6	234	336
164	3	0	235	0
165	4	3	235	750
166	5	3	236	390
167	6	7	237	1014
168	5	6	237	393
169	0	3	237	318
170	4	6	237	753
171	6	7	242	1017
172	7	3	243	1047
173	6	4	244	1083
174	3	7	244	0
175	6	7	246	1086
176	6	4	247	0
177	4	3	251	756
178	0	4	251	297
179	4	3	257	759
180	3	4	257	0
181	4	3	258	762
182	3	0	260	0
183	3	4	260	0
184	3	0	261	0
185	0	4	261	300
186	7	3	262	1110
187	5	6	263	399
188	5	3	263	396
189	5	3	264	402
190	0	3	264	0
191	6	5	264	999
192	6	5	266	1002
193	4	3	266	765
194	0	4	267	306
195	5	4	267	639
196	5	6	268	486
197	3	6	269	555
198	0	6	269	405
199	6	0	269	0
200	0	6	269	324
201	0	3	270	408
202	3	6	271	558
203	0	4	271	318
204	3	5	272	1179
205	6	3	277	432
206	4	0	278	498
207	7	3	278	1200
208	7	3	280	1203
209	6	4	280	0
210	0	4	282	321
211	5	6	285	489
212	4	3	286	840
213	5	4	286	642
214	3	4	290	0
215	6	4	291	0
216	6	3	292	516
217	5	3	293	492
218	0	3	293	585
219	3	4	297	0
220	0	3	298	588
221	3	7	298	0
222	4	0	300	507
223	4	6	300	843
224	7	0	300	684
225	4	5	301	837
226	6	5	301	1089
227	0	3	304	591
228	3	7	305	0
229	5	3	306	495
230	4	3	307	855
231	3	4	308	0
232	6	4	309	0
233	6	3	310	525
234	5	7	310	726
235	7	0	311	687
236	3	5	311	1269
237	7	4	312	693
238	7	4	313	783
239	7	5	313	1203
240	7	0	314	786
241	0	3	315	594
242	7	6	316	1296
243	4	3	317	858
244	3	7	317	0
245	3	7	318	0
246	5	7	319	729
247	6	4	319	0
248	3	4	323	0
249	3	4	324	0
250	7	3	324	1311
251	6	3	325	603
252	6	4	329	0
253	4	6	329	861
254	4	5	331	849
255	5	4	332	732
256	4	6	332	864
257	3	7	333	0
258	0	3	333	597
259	5	4	337	813
260	4	3	337	867
261	5	7	337	735
262	3	7	339	0
263	4	3	339	930
264	0	4	341	393
265	3	0	341	0
266	5	6	342	579
267	4	3	343	933
268	3	4	344	0
269	5	3	344	582
270	0	6	345	600
271	4	3	345	939
272	5	4	349	909
273	4	3	349	942
274	6	0	351	0
275	4	0	352	588
276	7	3	352	1317
277	4	3	352	945
278	6	4	353	0
279	6	7	353	0
280	3	5	355	0
281	3	6	356	735
282	3	0	356	0
283	3	4	357	0
284	0	4	358	399
285	5	3	360	666
286	7	4	361	873
287	6	7	363	0
288	6	4	364	0
289	7	6	364	0
290	5	3	365	669
291	0	4	365	402
292	4	6	366	1038
293	3	6	366	825
294	3	6	369	828
295	3	0	372	0
296	7	3	373	0
297	3	4	374	0
298	3	5	376	0
299	7	4	380	963
300	5	6	382	672
301	3	7	382	0
302	4	3	385	1044
303	6	4	388	0
304	4	3	388	1050
305	6	4	388	0
306	3	0	390	0
307	3	7	390	0
308	3	7	392	0
309	0	3	394	660
310	7	4	394	966
311	6	3	394	705
312	3	4	396	0
313	0	3	398	663
314	6	3	398	708
315	0	3	399	768
316	6	3	400	711
317	3	4	401	0
318	5	7	402	912
319	7	0	403	969
320	7	0	403	972
321	4	0	403	600
322	7	5	404	0
323	7	0	406	1041
324	6	3	408	714
325	6	7	409	0
326	5	4	411	1089
327	7	5	414	0
328	3	6	414	915
329	0	4	415	471
330	3	7	416	0
331	4	0	416	678
332	5	7	418	1092
333	7	4	419	1053
334	0	6	420	771
335	4	6	421	1206
336	3	7	421	0
337	5	4	422	1095
338	7	4	424	1056
339	4	5	424	1128
340	3	0	426	0
341	3	6	430	1005
342	3	6	431	1008
343	7	4	432	1059
344	5	4	433	1098
345	4	5	434	1131
346	7	4	439	1062
347	4	3	440	1209
348	4	7	440	693
349	6	0	442	0
350	4	5	443	1137
351	6	4	445	0
352	4	0	449	768
353	3	5	450	0
354	3	0	450	0
355	7	5	451	0
356	3	6	451	1095
357	4	3	453	1230
358	3	6	454	1098
359	0	3	456	774
360	5	4	456	1173
361	5	0	457	1188
362	0	7	458	543
363	6	0	458	0
364	3	6	459	1101
365	6	7	461	0
366	0	6	462	951
367	0	6	462	948
368	0	4	464	564
369	6	7	465	0
370	7	0	466	1131
371	5	3	467	846
372	3	4	468	0
373	3	4	471	0
374	7	0	471	1134
375	7	5	472	0
376	0	3	473	954
377	0	6	475	957
378	7	5	475	0
379	0	5	476	945
380	5	4	476	1263
381	3	5	478	0
382	3	4	479	0
383	4	7	481	783
384	3	6	482	1185
385	4	5	482	1209
386	6	4	486	0
387	5	6	489	849
388	3	4	491	0
389	5	7	493	1266
390	4	6	495	1233
391	7	3	496	0
392	5	7	497	1281
393	4	3	498	1290
394	7	0	500	1146
395	3	4	503	0
396	5	4	503	1353
397	6	0	504	0
398	6	5	507	0
399	3	5	508	0
400	7	3	510	0
401	3	6	511	1275
402	3	4	512	0
403	6	4	512	0
404	7	5	513	0
405	3	4	514	0
406	4	0	514	858
407	4	5	515	1224
408	7	3	515	0
409	6	0	515	0
410	5	3	516	936
411	4	3	516	1314
412	3	0	520	0
413	7	6	523	0
414	0	3	524	960
415	3	6	526	1365
416	4	0	527	867
417	0	6	528	963
418	7	5	529	0
419	0	3	529	1020
420	0	5	530	957
421	5	0	533	1368
422	0	3	534	1113
423	0	6	535	1116
424	7	3	536	0
425	3	4	538	0
426	4	3	538	1320
427	4	3	539	1380
428	3	7	541	0
