0	3	4	14	93
1	7	6	14	54
2	3	0	15	111
3	4	0	20	48
4	6	4	20	453
5	3	7	21	0
6	7	3	21	57
7	5	7	23	279
8	3	4	28	183
9	4	3	29	0
10	5	6	32	60
11	3	4	32	0
12	3	0	32	201
13	6	7	35	456
14	3	4	36	273
15	6	4	36	459
16	5	7	37	282
17	6	5	37	189
18	5	4	39	285
19	6	4	45	546
20	3	4	46	276
21	3	0	51	378
22	5	3	55	0
23	0	3	57	129
24	0	6	58	132
25	4	3	58	120
26	3	7	62	561
27	4	3	62	123
28	5	4	66	363
29	5	7	67	0
30	4	7	67	70
31	4	3	67	126
32	5	4	68	462
33	6	0	69	558
34	0	4	72	114
35	3	4	73	633
36	4	0	74	138
37	3	5	75	279
38	0	4	75	117
39	5	6	79	150
40	5	0	85	468
41	0	4	89	120
42	4	3	90	216
43	3	0	93	648
44	6	0	95	738
45	3	5	95	369
46	4	3	95	222
47	6	3	96	153
48	3	7	96	732
49	5	4	99	543
50	3	6	99	195
51	3	5	99	459
52	0	4	100	123
53	0	6	104	135
54	5	3	106	210
55	7	5	106	141
56	0	7	107	183
57	0	5	108	219
58	4	5	110	213
59	0	4	110	204
60	0	3	110	228
61	3	5	110	462
62	0	3	112	231
63	7	6	113	219
64	4	6	113	225
65	7	4	115	153
66	6	4	116	813
67	3	6	117	285
68	0	7	117	273
69	0	5	120	309
70	7	6	120	234
71	5	3	122	213
72	3	5	122	549
73	6	3	123	159
74	3	7	123	996
75	0	3	124	318
76	4	7	124	153
77	7	3	124	237
78	3	5	128	639
79	3	4	131	1083
80	3	7	132	1086
81	3	7	134	1089
82	0	3	134	321
83	4	0	134	228
84	3	4	138	1092
85	5	6	139	240
86	5	4	139	636
87	4	0	140	231
88	3	4	142	1095
89	3	4	145	1098
90	6	0	146	828
91	4	5	146	237
92	4	5	148	240
93	4	3	149	306
94	3	5	149	729
95	6	0	150	918
96	6	3	151	243
97	7	5	152	0
98	4	7	153	243
99	0	6	153	324
100	4	6	154	309
101	4	6	155	312
102	3	4	157	1263
103	4	7	158	252
104	5	6	158	0
105	5	6	158	243
106	4	3	161	315
107	0	5	162	321
108	3	4	163	1266
109	3	4	164	1353
110	3	0	164	1278
111	7	5	164	243
112	7	4	165	243
113	3	6	168	465
114	0	4	169	303
115	3	4	170	0
116	4	0	173	318
117	4	5	173	306
118	0	5	174	327
119	0	5	174	324
120	6	3	174	246
121	6	3	175	249
122	4	0	175	321
123	4	6	181	408
124	4	3	183	411
125	6	7	183	921
126	4	5	184	396
127	3	6	185	555
128	3	0	186	0
129	4	0	187	333
130	4	6	188	414
131	4	3	189	489
132	4	0	189	408
133	0	5	190	330
134	7	3	191	402
135	3	7	193	0
136	4	7	195	423
137	3	7	195	0
138	5	3	196	300
139	3	4	197	0
140	7	6	198	405
141	0	7	200	363
142	3	0	201	0
143	3	7	205	0
144	4	3	206	492
145	4	5	207	483
146	4	6	209	495
147	6	4	211	1182
148	3	5	213	999
149	6	4	213	1185
150	4	3	214	498
151	6	3	214	336
152	3	7	215	0
153	4	3	216	504
154	4	3	216	501
155	3	5	220	1089
156	3	5	221	1092
157	5	7	221	639
158	6	3	224	339
159	4	7	226	447
160	4	7	226	444
161	4	7	227	450
162	5	6	229	303
163	4	7	229	513
164	4	0	229	498
165	3	4	233	0
166	7	4	234	333
167	4	3	235	582
168	0	6	235	417
169	7	3	235	480
170	3	4	236	0
171	3	4	236	0
172	4	6	237	585
173	5	4	238	723
174	3	4	239	0
175	4	0	240	588
176	3	4	241	0
177	0	5	241	405
178	6	0	241	1188
179	0	7	244	453
180	4	7	245	603
181	4	7	247	606
182	0	4	248	456
183	5	7	251	726
184	7	0	252	411
185	3	0	254	0
186	4	6	255	663
187	3	0	257	0
188	3	5	258	1269
189	3	7	258	0
190	3	4	259	0
191	0	4	260	459
192	6	0	260	1368
193	3	5	262	0
194	0	3	263	507
195	4	0	264	678
196	0	3	266	570
197	3	4	266	0
198	6	0	267	1371
199	4	6	270	753
200	4	0	270	681
201	4	7	272	693
202	3	5	276	0
203	4	6	276	0
204	4	3	277	855
205	4	0	277	768
206	4	5	278	852
207	4	6	278	858
208	6	5	280	819
209	0	7	280	543
210	3	6	281	825
211	7	5	281	477
212	5	3	282	390
213	4	5	282	855
214	5	3	284	393
215	6	4	285	0
216	6	3	286	432
217	6	4	286	0
218	5	4	287	729
219	6	0	288	0
220	6	4	289	0
221	0	4	289	546
222	0	5	290	573
223	3	6	290	828
224	4	3	291	861
225	5	3	294	396
226	7	4	295	423
227	3	4	295	0
228	0	3	296	588
229	4	5	296	861
230	4	0	298	858
231	0	4	299	564
232	3	6	299	915
233	6	7	300	0
234	3	5	301	0
235	7	0	302	426
236	4	7	303	873
237	5	3	304	399
238	5	7	306	831
239	4	3	306	1023
240	7	3	307	579
241	0	7	308	633
242	6	4	312	0
243	4	3	312	1026
244	4	5	318	957
245	4	3	323	1041
246	4	3	324	1047
247	4	3	324	1044
248	4	3	325	1050
249	0	4	329	636
250	5	0	334	834
251	7	0	336	501
252	5	6	339	483
253	4	0	340	948
254	3	0	340	0
255	7	4	341	513
256	0	6	341	666
257	3	4	343	0
258	4	6	347	1137
259	4	7	347	963
260	3	0	348	0
261	4	7	350	969
262	3	6	353	1005
263	0	6	353	669
264	3	0	354	0
265	7	3	354	594
266	0	7	358	723
267	6	4	358	0
268	6	7	358	0
269	4	5	358	1110
270	4	3	359	1140
271	7	6	360	657
272	6	5	360	1179
273	4	5	360	1116
274	0	3	361	759
275	7	0	361	594
276	6	5	362	1182
277	0	4	364	741
278	6	3	365	612
279	5	4	365	903
280	5	3	365	486
281	3	7	365	0
282	3	5	366	0
283	5	7	366	924
284	3	0	366	0
285	6	7	367	0
286	6	3	369	693
287	3	4	371	0
288	4	3	372	1200
289	3	7	375	0
290	4	7	376	984
291	6	5	377	1359
292	4	3	378	1203
293	0	3	378	762
294	0	3	379	0
295	5	3	380	573
296	0	6	381	768
297	5	7	383	927
298	7	6	383	660
299	5	6	385	576
300	4	0	386	1038
301	0	3	386	771
302	4	7	387	1053
303	7	4	388	603
304	3	7	389	0
305	0	3	391	0
306	3	0	391	0
307	5	4	391	993
308	3	4	394	0
309	5	4	395	999
310	4	7	395	1056
311	3	5	400	0
312	6	4	400	0
313	4	6	400	1227
314	4	3	401	1230
315	6	4	402	0
316	0	6	403	849
317	6	3	403	705
318	5	6	404	600
319	4	0	405	1128
320	4	5	409	1221
321	6	7	411	0
322	3	0	412	0
323	3	7	414	0
324	7	4	414	606
325	3	5	415	0
326	0	5	419	837
327	7	6	419	0
328	7	3	421	750
329	0	5	421	840
330	5	0	424	1008
331	3	4	427	0
332	4	0	427	1134
333	4	0	427	1137
334	3	4	427	0
335	4	6	431	1314
336	4	6	431	1317
337	6	4	432	0
338	7	5	433	747
339	4	0	434	1218
340	7	4	438	693
341	5	6	438	606
342	3	4	440	0
343	7	3	441	852
344	4	3	444	1380
345	5	0	447	1011
346	5	6	448	612
347	3	5	449	0
348	7	4	449	783
349	5	4	450	1173
350	4	3	452	1383
351	0	7	456	813
352	3	5	458	0
353	3	5	459	0
354	6	0	459	0
355	7	3	460	954
356	6	0	465	0
357	0	5	465	864
358	3	4	466	0
359	3	7	467	0
360	4	0	469	1227
361	5	6	473	690
362	4	0	473	1230
363	4	6	473	1386
364	4	5	474	1308
365	6	3	475	792
366	0	4	475	831
367	4	5	476	1311
368	4	5	477	1314
369	5	4	483	1176
370	5	7	485	1179
371	7	3	486	957
372	4	7	488	1245
373	3	4	494	0
374	4	0	495	1308
375	0	3	495	939
376	4	0	499	1311
377	3	5	499	0
378	0	3	503	942
379	0	3	505	945
380	5	6	508	0
381	7	3	508	1020
382	3	5	509	0
383	4	3	510	0
384	4	3	510	0
385	0	4	511	843
386	4	3	512	0
387	7	4	512	873
388	5	7	513	1374
389	5	6	513	702
390	4	5	514	1398
391	3	7	516	0
392	4	0	516	1398
393	3	6	517	1275
394	0	3	518	948
395	5	3	519	840
396	5	4	521	0
397	5	6	522	843
398	5	3	524	846
399	6	7	528	0
400	5	0	529	0
401	0	5	530	936
402	4	5	530	0
403	4	3	530	0
404	4	0	531	1407
405	7	5	532	1038
406	7	3	532	1119
407	7	0	533	954
408	4	6	535	0
409	4	3	536	0
410	6	3	536	873
411	6	3	537	876
412	7	3	538	1122
413	4	5	539	0
414	4	5	539	0
415	4	7	540	0
416	3	7	540	0
417	3	4	547	0
418	4	3	547	0
419	3	0	547	0
420	3	0	548	0
421	3	4	550	0
422	7	5	551	1044
423	4	0	553	0
424	3	6	553	1365
425	7	6	555	1134
426	4	0	557	0
427	4	3	557	0
428	4	3	558	0
429	4	3	559	0
430	7	5	559	1131
431	5	3	559	930
432	7	6	562	1206
433	6	3	564	879
434	6	4	567	0
435	3	7	568	0
436	0	4	568	855
437	0	3	568	951
438	0	7	570	903
439	3	4	571	0
440	3	7	571	0
441	4	3	577	0
442	4	7	577	0
443	5	3	579	933
444	4	0	580	0
445	3	7	581	0
446	6	5	583	0
447	4	0	583	0
448	0	3	588	1110
449	0	3	589	1113
450	3	4	589	0
451	3	0	590	0
452	6	4	591	0
453	7	5	591	1137
454	0	3	592	1116
455	7	0	594	1047
456	3	4	595	0
457	4	5	596	0
458	0	4	598	927
459	0	7	599	993
460	0	5	600	1125
461	3	0	600	0
462	6	4	601	0
463	3	7	601	0
464	6	4	603	0
465	3	4	603	0
466	3	7	604	0
467	6	3	604	972
468	4	7	606	0
469	4	6	606	0
470	4	5	607	0
471	4	6	607	0
472	4	0	607	0
473	3	0	607	0
474	0	4	608	1011
475	3	6	611	0
476	5	4	612	0
477	5	3	613	936
478	4	3	614	0
479	4	6	614	0
480	4	5	615	0
481	3	0	616	0
482	4	7	619	0
483	4	3	620	0
484	3	5	620	0
485	3	4	621	0
486	7	3	622	1221
487	7	3	625	1224
488	4	7	625	0
489	3	6	628	0
490	0	5	628	1128
491	3	4	630	0
492	0	7	630	1083
493	7	4	630	1056
494	4	0	631	0
495	4	3	631	0
496	3	5	632	0
497	4	0	633	0
498	7	6	634	1302
499	7	0	636	1131
500	5	0	638	0
501	4	5	638	0
502	4	5	640	0
503	3	4	640	0
504	4	6	641	0
505	0	3	641	1290
506	3	0	642	0
507	3	4	643	0
508	4	7	644	0
509	4	0	644	0
510	0	6	644	1293
511	3	4	645	0
512	4	3	646	0
513	3	4	646	0
514	4	3	651	0
515	0	3	651	1296
516	6	5	651	0
517	7	3	651	1305
518	0	3	657	1299
519	6	3	659	978
520	3	4	660	0
521	3	7	661	0
522	4	0	663	0
523	0	4	664	1110
524	6	3	666	981
525	7	4	667	1143
526	5	4	668	0
527	5	0	669	0
528	4	3	669	0
529	0	7	670	1173
530	7	5	672	1296
531	6	4	675	0
532	5	4	675	0
533	0	3	677	1320
534	5	4	679	0
535	5	3	682	1029
536	6	0	683	0
537	0	4	685	1191
538	0	6	687	1323
539	7	4	689	1233
540	5	3	690	1032
541	7	4	690	1236
542	0	7	691	1263
543	3	7	692	0
544	4	3	693	0
545	3	4	696	0
546	4	5	698	0
547	3	4	699	0
548	4	3	700	0
549	5	3	700	1035
550	3	4	701	0
551	5	3	702	1038
552	3	5	703	0
553	0	4	705	1266
554	4	0	705	0
555	3	0	706	0
556	4	3	706	0
557	4	6	707	0
558	5	7	708	0
559	7	3	708	0
560	3	4	708	0
561	3	5	710	0
562	0	6	712	1398
563	0	4	712	1269
564	0	6	716	1401
565	5	4	717	0
566	3	5	718	0
567	6	7	719	0
568	4	3	720	0
569	3	4	721	0
570	4	5	724	0
571	6	4	727	0
572	4	5	730	0
573	3	6	731	0
574	3	7	732	0
575	3	0	732	0
576	7	0	733	1311
577	3	0	734	0
578	7	0	734	1314
579	4	6	736	0
580	3	0	742	0
581	4	5	743	0
582	4	6	743	0
583	3	6	744	0
584	4	7	745	0
585	0	6	749	1404
586	4	3	751	0
587	4	5	752	0
588	3	5	755	0
589	0	3	755	1407
590	6	4	758	0
591	4	5	762	0
592	4	0	762	0
593	7	4	763	1323
594	3	4	764	0
595	7	6	764	0
596	4	6	764	0
597	7	4	764	1326
598	4	6	764	0
599	4	0	766	0
600	4	3	767	0
601	3	7	768	0
602	6	4	769	0
603	3	5	770	0
604	0	7	772	1353
605	4	7	776	0
606	4	7	776	0
607	3	4	776	0
608	3	6	777	0
609	0	4	778	1356
610	6	3	778	1068
611	3	0	778	0
612	7	5	778	0
613	4	0	778	0
614	3	6	780	0
615	5	6	786	1125
616	3	5	787	0
617	5	6	790	1128
618	3	5	796	0
619	0	3	796	0
620	4	0	798	0
621	3	4	798	0
622	0	5	800	1404
623	4	3	803	0
624	0	4	807	1374
625	4	6	810	0
626	6	4	811	0
627	7	3	813	0
628	3	4	815	0
629	0	4	816	1377
630	3	5	816	0
631	4	3	816	0
632	4	5	819	0
633	5	3	819	1131
634	5	0	821	0
635	5	7	822	0
636	3	6	822	0
637	3	4	823	0
638	7	6	824	0
639	3	7	825	0
640	7	3	827	0
641	3	0	829	0
642	6	4	830	0
643	3	0	831	0
644	5	3	832	1209
645	6	4	833	0
646	0	7	835	0
647	7	0	838	0
648	5	6	839	1212
649	4	6	840	0
650	4	6	840	0
651	3	0	841	0
652	5	7	842	0
653	3	6	843	0
654	6	4	843	0
655	7	4	843	0
656	4	6	845	0
657	0	4	846	0
658	7	0	846	0
659	4	6	847	0
660	4	3	847	0
661	6	4	847	0
662	3	7	847	0
663	7	5	848	0
664	5	0	850	0
665	5	3	851	1215
666	0	3	854	0
667	6	4	854	0
668	3	0	855	0
669	4	7	857	0
670	0	3	859	0
671	6	3	859	1158
672	3	0	861	0
673	7	3	862	0
674	5	3	863	1218
675	7	0	863	0
676	4	0	863	0
677	0	3	865	0
678	6	5	866	0
679	4	3	870	0
680	0	4	872	0
681	4	6	873	0
682	3	4	873	0
683	3	4	874	0
684	0	4	874	0
685	7	0	875	0
686	4	6	878	0
687	4	3	878	0
688	4	3	879	0
689	4	6	881	0
690	3	4	882	0
691	4	3	883	0
692	7	6	885	0
693	5	0	885	0
694	4	3	885	0
695	4	7	887	0
696	5	7	888	0
697	4	7	888	0
698	3	6	890	0
699	7	5	892	0
700	7	3	893	0
701	4	3	893	0
702	5	6	893	1308
703	6	7	893	0
704	4	3	894	0
705	6	3	903	1236
706	0	4	903	0
707	0	6	905	0
708	3	4	906	0
709	3	7	907	0
710	4	3	909	0
711	6	5	911	0
712	4	5	914	0
713	5	7	915	0
714	5	0	917	0
715	3	0	918	0
716	5	3	919	1311
717	7	4	919	0
718	6	3	923	1242
