0	7	5	15	141
1	5	7	15	57
2	4	3	16	30
3	4	3	17	33
4	3	5	18	99
5	0	5	20	30
6	3	0	21	117
7	7	4	22	63
8	0	6	22	36
9	4	5	23	36
10	3	5	23	189
11	6	4	25	363
12	4	3	27	42
13	4	3	29	45
14	0	3	31	0
15	4	7	35	63
16	6	0	35	378
17	6	4	37	453
18	3	0	37	291
19	5	4	38	93
20	6	5	39	279
21	0	7	40	93
22	6	7	41	468
23	3	6	41	105
24	5	3	42	120
25	6	4	42	723
26	3	0	43	471
27	5	3	43	123
28	4	0	43	138
29	3	4	44	543
30	4	3	45	210
31	5	3	46	126
32	3	4	46	546
33	6	7	46	726
34	0	6	46	129
35	7	6	47	0
36	5	0	47	198
37	4	6	49	213
38	7	3	49	0
39	0	3	49	132
40	3	5	49	369
41	4	5	50	210
42	7	0	52	144
43	0	3	53	135
44	4	7	53	153
45	6	4	54	729
46	4	3	54	219
47	4	0	55	228
48	7	3	58	216
49	4	3	59	318
50	3	4	60	633
51	3	4	63	636
52	4	7	63	243
53	0	4	66	117
54	7	0	67	150
55	4	3	67	324
56	4	7	68	249
57	3	4	68	639
58	5	7	68	201
59	4	3	70	327
60	3	6	71	195
61	3	5	71	459
62	6	4	72	732
63	0	4	72	120
64	3	5	73	549
65	6	3	74	162
66	4	6	74	393
67	4	3	74	390
68	3	4	76	816
69	4	6	76	402
70	6	7	77	819
71	6	4	78	822
72	0	3	79	138
73	0	3	80	144
74	6	5	84	639
75	7	0	85	153
76	0	6	86	0
77	6	3	90	249
78	0	5	94	135
79	4	7	95	264
80	7	3	95	315
81	3	6	95	285
82	7	0	96	231
83	4	0	97	318
84	5	4	98	273
85	3	0	101	918
86	4	3	107	480
87	0	3	109	150
88	7	6	109	321
89	7	4	110	243
90	4	0	111	324
91	6	7	112	912
92	6	7	114	924
93	0	4	116	138
94	7	0	117	246
95	0	3	121	222
96	0	5	121	216
97	3	0	122	921
98	4	3	123	489
99	3	6	123	378
100	3	6	123	375
101	5	4	127	276
102	4	5	130	477
103	4	0	135	333
104	7	4	136	249
105	0	5	141	222
106	4	7	142	336
107	3	4	142	1089
108	7	3	143	417
109	7	4	143	252
110	7	4	144	333
111	5	4	149	279
112	5	4	150	456
113	5	0	150	288
114	0	3	151	228
115	6	5	152	729
116	3	4	152	1092
117	4	5	154	480
118	3	7	156	1095
119	4	3	157	492
120	4	6	158	495
121	4	7	160	351
122	4	3	160	498
123	3	6	160	465
124	6	4	162	1083
125	3	0	163	1191
126	3	0	163	1188
127	4	3	165	501
128	6	3	165	339
129	0	3	167	231
130	6	4	167	1086
131	5	4	169	459
132	3	5	170	909
133	3	7	170	1272
134	7	5	171	576
135	6	3	172	345
136	7	3	172	588
137	5	7	172	462
138	0	6	174	306
139	0	3	174	0
140	6	3	177	348
141	4	3	178	504
142	7	5	179	585
143	4	6	180	507
144	7	3	181	663
145	0	4	182	219
146	5	3	185	300
147	3	4	186	1359
148	3	7	186	1356
149	6	0	186	1098
150	6	3	188	423
151	5	4	190	465
152	0	5	191	297
153	4	0	192	408
154	0	3	192	309
155	4	5	193	579
156	4	3	194	0
157	4	3	194	591
158	3	4	194	0
159	3	5	195	999
160	6	4	196	1173
161	6	3	196	426
162	5	6	197	303
163	3	5	198	1002
164	4	0	200	420
165	4	7	203	426
166	4	7	203	423
167	3	6	203	555
168	3	0	204	0
169	4	7	204	429
170	4	3	208	666
171	0	3	209	312
172	6	4	209	1176
173	4	3	210	669
174	0	3	210	405
175	3	6	211	645
176	7	4	213	423
177	3	4	215	0
178	6	4	217	0
179	0	5	220	390
180	7	3	221	756
181	5	4	223	549
182	3	0	223	0
183	4	3	224	672
184	7	4	227	513
185	7	0	227	516
186	7	5	228	768
187	4	3	233	675
188	0	4	233	294
189	3	6	234	735
190	3	4	235	0
191	5	3	237	396
192	3	0	238	0
193	0	4	239	297
194	5	4	240	552
195	5	6	241	399
196	4	3	242	678
197	5	0	242	558
198	0	5	243	393
199	7	5	245	774
200	7	4	246	603
201	5	4	246	642
202	6	0	247	0
203	7	4	248	606
204	4	3	249	681
205	7	6	250	942
206	5	0	251	648
207	6	3	251	516
208	5	3	253	483
209	7	3	254	945
210	5	0	255	651
211	3	6	255	825
212	0	6	255	408
213	5	6	256	486
214	0	4	256	306
215	0	6	261	411
216	0	5	262	402
217	0	4	262	312
218	4	6	262	684
219	3	4	262	0
220	3	4	263	0
221	7	4	263	693
222	3	4	263	0
223	7	3	263	948
224	3	5	265	1269
225	3	4	267	0
226	3	0	271	0
227	0	3	273	414
228	4	0	274	498
229	3	0	274	0
230	6	3	278	519
231	4	0	279	501
232	7	0	280	696
233	4	3	280	759
234	3	0	283	0
235	4	5	284	750
