0	5	4	15	378
1	4	3	15	30
2	5	3	17	120
3	3	5	17	99
4	4	5	18	30
5	7	3	24	54
6	5	4	25	96
7	6	7	27	120
8	0	4	28	31
9	6	5	29	189
10	4	3	30	0
11	6	5	31	192
12	4	5	32	38
13	7	3	32	126
14	5	4	36	99
15	7	4	39	63
16	6	3	39	69
17	5	3	39	123
18	6	3	40	72
19	3	0	40	117
20	4	3	41	53
21	4	3	41	50
22	0	4	42	45
23	3	6	43	105
24	4	5	45	0
25	3	0	45	210
26	4	5	46	52
27	4	5	47	53
28	4	7	48	0
29	4	5	51	117
30	6	0	52	207
31	6	7	52	0
32	4	6	53	129
33	3	5	53	279
34	3	4	55	0
35	5	7	56	102
36	5	4	59	0
37	3	4	60	0
38	5	3	60	210
39	5	3	61	213
40	6	7	61	0
41	7	3	61	225
42	3	5	63	369
43	5	3	63	216
44	7	4	67	153
45	3	0	67	0
46	3	0	68	0
47	4	7	68	71
48	3	4	69	0
49	4	6	69	132
50	4	3	70	138
51	4	3	70	135
52	4	0	73	138
53	5	3	73	219
54	3	0	74	0
55	0	4	76	79
56	3	4	80	0
57	4	0	81	141
58	7	3	81	300
59	4	0	82	144
60	3	0	83	558
61	5	3	86	222
62	3	6	88	285
63	5	7	90	0
64	7	3	95	0
65	3	7	96	726
66	0	4	96	99
67	3	4	98	729
68	3	0	101	738
69	7	5	101	237
70	4	7	101	153
71	4	3	103	228
72	3	4	103	813
73	5	4	104	273
74	4	0	105	228
75	6	3	107	156
76	5	3	108	303
77	6	5	109	459
78	4	5	111	234
79	0	5	111	132
80	5	0	113	0
81	3	6	120	375
82	3	5	121	642
83	7	3	122	0
84	4	5	124	0
85	5	3	129	306
86	3	5	129	645
87	6	4	130	543
88	4	0	130	237
89	4	0	131	240
90	3	7	132	921
91	4	7	132	243
92	4	6	134	312
93	5	4	134	276
94	4	5	135	300
95	0	3	135	144
96	7	3	138	309
97	7	4	139	243
98	3	6	140	465
99	4	0	141	318
100	4	0	144	321
101	4	6	146	393
102	0	4	146	149
103	7	4	146	246
104	3	0	147	1188
105	3	6	149	555
106	4	5	150	390
107	0	3	150	231
108	3	0	151	1368
109	3	6	153	645
110	0	4	155	201
111	5	4	156	0
112	5	0	156	0
113	4	7	158	333
114	0	6	158	234
115	7	4	159	249
116	5	0	161	0
117	6	4	161	546
118	4	7	161	336
119	3	4	163	0
120	0	4	164	207
121	6	4	167	633
122	7	3	168	324
123	3	0	169	0
124	7	3	169	390
125	5	4	171	0
126	7	4	172	333
127	5	4	172	0
128	4	5	173	393
129	0	3	173	237
130	0	5	174	219
131	3	6	175	735
132	3	0	176	0
133	0	7	176	273
134	4	3	179	399
135	3	7	179	0
